a,b,lca_depth,jaccard,shared_rules,shared_mass,rule_savings,merged_total,n1,n2,gold_match,score
NT_39,NT_6,0,0.0000,0,0,0,19,0,78,False,0.000
NT_39,NT_20,0,0.0000,0,0,0,7,0,21,False,0.000
NT_39,NT_7,0,0.0000,0,0,0,16,0,238,False,0.000
NT_39,NT_2,0,0.0000,0,0,0,5,0,91,False,0.000
NT_39,NT_5,0,0.0000,0,0,0,19,0,56,False,0.000
NT_39,NT_4,0,0.0000,0,0,0,3,0,3,False,0.000
NT_39,NT_1,0,0.0000,0,0,0,36,0,219,False,0.000
NT_39,NT_0,0,0.0000,0,0,0,12,0,108,False,0.000
NT_39,NT_40,0,0.0000,0,0,0,0,0,0,False,0.000
NT_39,NT_25,0,0.0000,0,0,0,0,0,0,False,0.000
NT_39,NT_26,0,0.0000,0,0,0,1,0,2,False,0.000
NT_39,NT_34,0,0.0000,0,0,0,0,0,0,False,0.000
NT_39,NT_14,0,0.0000,0,0,0,5,0,12,False,0.000
NT_39,NT_19,0,0.0000,0,0,0,8,0,16,False,0.000
NT_39,NT_17,0,0.0000,0,0,0,3,0,8,False,0.000
NT_39,NT_37,0,0.0000,0,0,0,0,0,0,False,0.000
NT_39,NT_36,0,0.0000,0,0,0,0,0,0,False,0.000
NT_39,NT_42,0,0.0000,0,0,0,6,0,13,False,0.000
NT_39,NT_43,0,0.0000,0,0,0,4,0,8,False,0.000
NT_39,NT_30,0,0.0000,0,0,0,0,0,0,False,0.000
NT_39,NT_27,0,0.0000,0,0,0,6,0,16,False,0.000
NT_39,NT_41,0,0.0000,0,0,0,2,0,3,False,0.000
NT_39,NT_24,0,0.0000,0,0,0,1,0,1,False,0.000
NT_39,NT_32,0,0.0000,0,0,0,0,0,0,False,0.000
NT_39,NT_16,0,0.0000,0,0,0,0,0,0,False,0.000
NT_39,NT_9,0,0.0000,0,0,0,11,0,25,False,0.000
NT_39,NT_18,0,0.0000,0,0,0,4,0,7,False,0.000
NT_39,NT_10,0,0.0000,0,0,0,23,0,91,False,0.000
NT_35,NT_40,0,0.0000,0,0,0,6,7,0,False,0.000
NT_35,NT_25,0,0.0000,0,0,0,6,7,0,False,0.000
NT_35,NT_34,0,0.0000,0,0,0,6,7,0,False,0.000
NT_35,NT_37,0,0.0000,0,0,0,6,7,0,False,0.000
NT_35,NT_36,0,0.0000,0,0,0,6,7,0,False,0.000
NT_35,NT_30,0,0.0000,0,0,0,6,7,0,False,0.000
NT_35,NT_32,0,0.0000,0,0,0,6,7,0,False,0.000
NT_35,NT_16,0,0.0000,0,0,0,6,7,0,False,0.000
NT_38,NT_6,0,0.0000,0,0,0,19,0,78,False,0.000
NT_38,NT_20,0,0.0000,0,0,0,7,0,21,False,0.000
NT_38,NT_7,0,0.0000,0,0,0,16,0,238,False,0.000
NT_38,NT_2,0,0.0000,0,0,0,5,0,91,False,0.000
NT_38,NT_5,0,0.0000,0,0,0,19,0,56,False,0.000
NT_38,NT_4,0,0.0000,0,0,0,3,0,3,False,0.000
NT_38,NT_1,0,0.0000,0,0,0,36,0,219,False,0.000
NT_38,NT_0,0,0.0000,0,0,0,12,0,108,False,0.000
NT_38,NT_40,0,0.0000,0,0,0,0,0,0,False,0.000
NT_38,NT_25,0,0.0000,0,0,0,0,0,0,False,0.000
NT_38,NT_26,0,0.0000,0,0,0,1,0,2,False,0.000
NT_38,NT_34,0,0.0000,0,0,0,0,0,0,False,0.000
NT_38,NT_14,0,0.0000,0,0,0,5,0,12,False,0.000
NT_38,NT_19,0,0.0000,0,0,0,8,0,16,False,0.000
NT_38,NT_17,0,0.0000,0,0,0,3,0,8,False,0.000
NT_38,NT_37,0,0.0000,0,0,0,0,0,0,False,0.000
NT_38,NT_36,0,0.0000,0,0,0,0,0,0,False,0.000
NT_38,NT_42,0,0.0000,0,0,0,6,0,13,False,0.000
NT_38,NT_43,0,0.0000,0,0,0,4,0,8,False,0.000
NT_38,NT_30,0,0.0000,0,0,0,0,0,0,False,0.000
NT_38,NT_27,0,0.0000,0,0,0,6,0,16,False,0.000
NT_38,NT_41,0,0.0000,0,0,0,2,0,3,False,0.000
NT_38,NT_24,0,0.0000,0,0,0,1,0,1,False,0.000
NT_38,NT_32,0,0.0000,0,0,0,0,0,0,False,0.000
NT_38,NT_16,0,0.0000,0,0,0,0,0,0,False,0.000
NT_38,NT_9,0,0.0000,0,0,0,11,0,25,False,0.000
NT_38,NT_18,0,0.0000,0,0,0,4,0,7,False,0.000
NT_38,NT_10,0,0.0000,0,0,0,23,0,91,False,0.000
NT_31,NT_40,0,0.0000,0,0,0,9,10,0,False,0.000
NT_31,NT_25,0,0.0000,0,0,0,9,10,0,False,0.000
NT_31,NT_34,0,0.0000,0,0,0,9,10,0,False,0.000
NT_31,NT_37,0,0.0000,0,0,0,9,10,0,False,0.000
NT_31,NT_36,0,0.0000,0,0,0,9,10,0,False,0.000
NT_31,NT_30,0,0.0000,0,0,0,9,10,0,False,0.000
NT_31,NT_32,0,0.0000,0,0,0,9,10,0,False,0.000
NT_31,NT_16,0,0.0000,0,0,0,9,10,0,False,0.000
NT_33,NT_40,0,0.0000,0,0,0,2,2,0,False,0.000
NT_33,NT_25,0,0.0000,0,0,0,2,2,0,False,0.000
NT_33,NT_34,0,0.0000,0,0,0,2,2,0,False,0.000
NT_33,NT_37,0,0.0000,0,0,0,2,2,0,False,0.000
NT_33,NT_36,0,0.0000,0,0,0,2,2,0,False,0.000
NT_33,NT_30,0,0.0000,0,0,0,2,2,0,False,0.000
NT_33,NT_32,0,0.0000,0,0,0,2,2,0,False,0.000
NT_33,NT_16,0,0.0000,0,0,0,2,2,0,False,0.000
NT_6,NT_40,0,0.0000,0,0,0,19,78,0,False,0.000
NT_6,NT_25,0,0.0000,0,0,0,19,78,0,False,0.000
NT_6,NT_34,0,0.0000,0,0,0,19,78,0,False,0.000
NT_6,NT_37,0,0.0000,0,0,0,19,78,0,False,0.000
NT_6,NT_36,0,0.0000,0,0,0,19,78,0,False,0.000
NT_6,NT_30,0,0.0000,0,0,0,19,78,0,False,0.000
NT_6,NT_32,0,0.0000,0,0,0,19,78,0,False,0.000
NT_6,NT_16,0,0.0000,0,0,0,19,78,0,False,0.000
NT_20,NT_40,0,0.0000,0,0,0,7,21,0,False,0.000
NT_20,NT_25,0,0.0000,0,0,0,7,21,0,False,0.000
NT_20,NT_26,0,0.0000,0,0,0,8,21,2,True,0.000
NT_20,NT_34,0,0.0000,0,0,0,7,21,0,False,0.000
NT_20,NT_37,0,0.0000,0,0,0,7,21,0,False,0.000
NT_20,NT_36,0,0.0000,0,0,0,7,21,0,False,0.000
NT_20,NT_30,0,0.0000,0,0,0,7,21,0,False,0.000
NT_20,NT_32,0,0.0000,0,0,0,7,21,0,False,0.000
NT_20,NT_16,0,0.0000,0,0,0,7,21,0,False,0.000
NT_7,NT_40,0,0.0000,0,0,0,16,238,0,False,0.000
NT_7,NT_25,0,0.0000,0,0,0,16,238,0,False,0.000
NT_7,NT_26,0,0.0000,0,0,0,17,238,2,False,0.000
NT_7,NT_34,0,0.0000,0,0,0,16,238,0,False,0.000
NT_7,NT_19,0,0.0000,0,0,0,24,238,16,False,0.000
NT_7,NT_17,0,0.0000,0,0,0,19,238,8,False,0.000
NT_7,NT_37,0,0.0000,0,0,0,16,238,0,False,0.000
NT_7,NT_36,0,0.0000,0,0,0,16,238,0,False,0.000
NT_7,NT_30,0,0.0000,0,0,0,16,238,0,False,0.000
NT_7,NT_32,0,0.0000,0,0,0,16,238,0,False,0.000
NT_7,NT_16,0,0.0000,0,0,0,16,238,0,False,0.000
NT_2,NT_40,0,0.0000,0,0,0,5,91,0,False,0.000
NT_2,NT_25,0,0.0000,0,0,0,5,91,0,False,0.000
NT_2,NT_34,0,0.0000,0,0,0,5,91,0,False,0.000
NT_2,NT_37,0,0.0000,0,0,0,5,91,0,False,0.000
NT_2,NT_36,0,0.0000,0,0,0,5,91,0,False,0.000
NT_2,NT_30,0,0.0000,0,0,0,5,91,0,False,0.000
NT_2,NT_32,0,0.0000,0,0,0,5,91,0,False,0.000
NT_2,NT_16,0,0.0000,0,0,0,5,91,0,False,0.000
NT_5,NT_40,0,0.0000,0,0,0,19,56,0,False,0.000
NT_5,NT_25,0,0.0000,0,0,0,19,56,0,False,0.000
NT_5,NT_34,0,0.0000,0,0,0,19,56,0,False,0.000
NT_5,NT_37,0,0.0000,0,0,0,19,56,0,False,0.000
NT_5,NT_36,0,0.0000,0,0,0,19,56,0,False,0.000
NT_5,NT_30,0,0.0000,0,0,0,19,56,0,False,0.000
NT_5,NT_32,0,0.0000,0,0,0,19,56,0,False,0.000
NT_5,NT_16,0,0.0000,0,0,0,19,56,0,False,0.000
NT_4,NT_40,0,0.0000,0,0,0,3,3,0,False,0.000
NT_4,NT_25,0,0.0000,0,0,0,3,3,0,False,0.000
NT_4,NT_34,0,0.0000,0,0,0,3,3,0,False,0.000
NT_4,NT_37,0,0.0000,0,0,0,3,3,0,False,0.000
NT_4,NT_36,0,0.0000,0,0,0,3,3,0,False,0.000
NT_4,NT_30,0,0.0000,0,0,0,3,3,0,False,0.000
NT_4,NT_32,0,0.0000,0,0,0,3,3,0,False,0.000
NT_4,NT_16,0,0.0000,0,0,0,3,3,0,False,0.000
NT_1,NT_40,0,0.0000,0,0,0,36,219,0,False,0.000
NT_1,NT_25,0,0.0000,0,0,0,36,219,0,False,0.000
NT_1,NT_26,0,0.0000,0,0,0,37,219,2,False,0.000
NT_1,NT_34,0,0.0000,0,0,0,36,219,0,False,0.000
NT_1,NT_19,0,0.0000,0,0,0,44,219,16,False,0.000
NT_1,NT_17,0,0.0000,0,0,0,39,219,8,False,0.000
NT_1,NT_37,0,0.0000,0,0,0,36,219,0,False,0.000
NT_1,NT_36,0,0.0000,0,0,0,36,219,0,False,0.000
NT_1,NT_30,0,0.0000,0,0,0,36,219,0,False,0.000
NT_1,NT_32,0,0.0000,0,0,0,36,219,0,False,0.000
NT_1,NT_16,0,0.0000,0,0,0,36,219,0,False,0.000
NT_0,NT_40,0,0.0000,0,0,0,12,108,0,False,0.000
NT_0,NT_25,0,0.0000,0,0,0,12,108,0,False,0.000
NT_0,NT_34,0,0.0000,0,0,0,12,108,0,False,0.000
NT_0,NT_37,0,0.0000,0,0,0,12,108,0,False,0.000
NT_0,NT_36,0,0.0000,0,0,0,12,108,0,False,0.000
NT_0,NT_30,0,0.0000,0,0,0,12,108,0,False,0.000
NT_0,NT_32,0,0.0000,0,0,0,12,108,0,False,0.000
NT_0,NT_16,0,0.0000,0,0,0,12,108,0,False,0.000
