is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-66.4772727336614,-71.18069585410105,-95.49714263943963,-77.4540879285196,-95.12641552549329,0,0,0
1,-46.50045997419096,-49.63873938328097,-45.67868186327255,-43.49904493807053,-49.80685682477355,1,1,1
1,-50.92812077590015,-53.108036932918004,-36.46606233507965,-36.55470163301283,-58.40220357362431,0,0,1
0,-58.805876709832475,-61.98187593161203,-64.29792778039749,-53.32254780618938,-78.09525504395172,0,0,0
1,-53.388317925469174,-53.388317925469174,-36.461479493634556,-38.52222246640041,-64.32676177355954,0,0,0
1,-45.77929835092137,-47.34674349658092,-27.2478026898993,-42.0938170982857,-38.97497779012121,1,4,1
0,-54.162390151510124,-54.996569980690865,-72.61243814657486,-64.83162520881717,-75.94612159548258,0,0,0
1,-49.97467130818231,-49.97467130818231,-36.461479493634556,-35.7563779125282,-57.447379253472945,0,0,1
1,-46.64239494457536,-49.08525384778564,-36.46833962573084,-44.078620663570284,-47.18568912389543,1,1,1
0,-56.53657989278455,-59.93523592662524,-84.10956850208537,-58.949442625817156,-78.30371454061044,0,0,1
0,-60.965740210638735,-66.38066136714244,-98.8418352249266,-95.7773403807331,-90.61829077811672,0,0,0
0,-54.60346158236463,-60.1861303178695,-118.32726702677324,-60.03865284236925,-90.1016416903966,0,0,0
1,-51.239253199873325,-54.92515431761805,-60.04157543911701,-46.91862690439544,-58.854518123209246,1,1,1
0,-52.65873444530524,-55.30001558766892,-110.15176460892536,-52.13291022242658,-85.70426382798286,0,0,0
1,-56.94651127380363,-59.51098747846357,-36.46833962573084,-42.16990136396799,-64.42127725872317,0,0,1
0,-60.965740210638735,-66.38066136714244,-98.8418352249266,-95.7773403807331,-90.61829077811672,0,0,0
0,-54.60346158236463,-60.1861303178695,-118.32726702677324,-60.03865284236925,-90.1016416903966,0,0,0
1,-51.239253199873325,-54.92515431761805,-60.04157543911701,-46.91862690439544,-58.854518123209246,1,1,1
0,-52.65873444530524,-55.30001558766892,-110.15176460892536,-52.13291022242658,-85.70426382798286,0,0,0
1,-56.94651127380363,-59.51098747846357,-36.46833962573084,-42.16990136396799,-64.42127725872317,0,0,1
0,-60.965740210638735,-66.38066136714244,-98.8418352249266,-95.7773403807331,-90.61829077811672,0,0,0
0,-60.56639245068631,-64.98519166292988,-51.2947664678847,-66.97170565994328,-67.90763282888122,0,4,0
1,-50.35989194732893,-52.584332779479446,-46.57014418023615,-48.28470002030795,-64.33093520139978,0,0,0
1,-56.94651127380363,-59.51098747846357,-36.46833962573084,-42.16990136396799,-64.42127725872317,0,0,1
0,-60.965740210638735,-66.38066136714244,-98.8418352249266,-95.7773403807331,-90.61829077811672,0,0,0
1,-52.491410018338705,-55.448748944988054,-29.20769036652421,-40.009142182328816,-53.206527566125466,0,4,0
1,-56.94651127380363,-59.51098747846357,-36.46833962573084,-42.16990136396799,-64.42127725872317,0,0,1
0,-57.839570556116236,-60.32388575200266,-73.30782390402409,-48.36832433456869,-79.83191772732346,0,0,0
1,-54.20166309286555,-54.20166309286555,-36.46147949363456,-33.15987041333274,-65.14010694095592,0,0,0
0,-53.07448162008321,-56.12624490793339,-73.31010119467527,-50.45802754572504,-75.0675119784858,0,0,0
1,-51.92291717003006,-55.429217160444786,-37.36209621100119,-48.22000887972338,-59.66581013053069,0,1,0
0,-51.54591738503977,-56.15486029882085,-103.79357901882474,-53.05248720418315,-82.68399109068719,0,0,0
0,-51.56385625764133,-56.911125559495815,-82.3792450654436,-58.57818503455427,-76.27762977727441,0,0,0
0,-68.94289554755997,-74.94260982124297,-106.66826038449769,-81.83858579926563,-100.94337366290927,0,0,0
1,-47.601998776398084,-53.412089001505926,-58.63501851056458,-46.18001419292402,-54.795296621168276,1,1,1
0,-53.721755175750204,-57.99418834746422,-87.24985293504474,-74.93235294109363,-79.89671105626363,0,0,0
0,-64.80334379562251,-69.20174716528776,-68.45730473526899,-74.3748726760655,-81.87479931340349,0,1,0
1,-46.85947944347429,-50.10412229638879,-38.424352960068845,-43.58302077626285,-47.98957762309577,1,1,1
0,-59.183495439574116,-61.8556156008081,-92.62244429611111,-80.35246178461142,-83.50449282560773,0,1,0
1,-48.5784121549351,-51.91410394879456,-37.362096211001194,-50.61343105513528,-49.38983330983628,1,1,1
0,-51.56385625764133,-56.911125559495815,-82.3792450654436,-58.57818503455427,-76.27762977727441,0,0,0
0,-68.94289554755997,-74.94260982124297,-106.66826038449769,-81.83858579926563,-100.94337366290927,0,0,0
1,-47.601998776398084,-53.412089001505926,-58.63501851056458,-46.18001419292402,-54.795296621168276,1,1,1
0,-53.721755175750204,-57.99418834746422,-87.24985293504474,-78.11195614092952,-79.89671105626363,0,0,0
0,-64.80334379562251,-69.20174716528776,-68.45730473526899,-74.3748726760655,-81.87479931340349,0,1,0
1,-46.85947944347429,-50.10412229638879,-38.424352960068845,-43.58302077626285,-47.98957762309577,1,1,1
1,-48.19023918872467,-50.69175115340339,-29.21401072252713,-43.11495915767931,-53.48870650268308,0,1,0
0,-50.534826750904095,-54.11944820051266,-75.39323524812929,-45.59206645398278,-69.68706142254315,0,0,1
0,-68.94289554755997,-74.94260982124297,-106.66826038449769,-81.83858579926563,-100.94337366290927,0,0,0
1,-47.601998776398084,-53.412089001505926,-58.63501851056458,-46.18001419292402,-54.795296621168276,1,1,1
0,-53.721755175750204,-57.99418834746422,-87.24985293504474,-74.93235294109363,-79.89671105626363,0,0,0
0,-64.80334379562251,-69.20174716528776,-68.45730473526899,-74.3748726760655,-81.87479931340349,0,1,0
1,-46.85947944347429,-50.10412229638879,-38.424352960068845,-43.58302077626285,-47.98957762309577,1,1,1
1,-51.66700844702125,-54.417450067449074,-47.63489150699937,-39.77370230249742,-62.491739996321336,0,0,1
0,-68.94289554755997,-74.94260982124297,-106.66826038449769,-81.83858579926563,-100.94337366290927,0,0,0
1,-47.601998776398084,-53.412089001505926,-58.63501851056458,-46.18001419292402,-54.795296621168276,1,1,1
0,-53.721755175750204,-57.99418834746422,-87.24985293504474,-74.93235294109363,-79.89671105626363,0,0,0
0,-64.80334379562251,-69.20174716528776,-68.45730473526899,-74.3748726760655,-81.87479931340349,0,1,0
1,-46.85947944347429,-50.10412229638879,-38.424352960068845,-43.58302077626285,-47.98957762309577,1,1,1
1,-51.66700844702125,-54.417450067449074,-47.63489150699937,-39.77370230249742,-62.491739996321336,0,0,1
0,-58.46644822698862,-64.23206713866098,-71.21269318417507,-56.45681280846476,-79.83025618224113,0,0,0
0,-53.676018619623086,-58.80681263838929,-84.90398380497794,-75.7891604971888,-79.14721376111646,0,0,0
0,-64.80334379562251,-69.20174716528776,-68.45730473526899,-74.3748726760655,-81.87479931340349,0,1,0
1,-46.85947944347429,-50.10412229638879,-38.424352960068845,-43.58302077626285,-47.98957762309577,1,1,1
1,-51.66700844702125,-54.417450067449074,-47.63489150699937,-39.77370230249742,-62.491739996321336,0,0,1
0,-58.46644822698862,-64.23206713866098,-71.21269318417507,-56.45681280846476,-79.83025618224113,0,0,0
0,-53.676018619623086,-58.80681263838929,-84.90398380497794,-75.7891604971888,-79.14721376111646,0,0,0
1,-56.771473026761036,-59.70841611083206,-45.87704699592525,-49.00296511225497,-70.53458712553861,0,0,0
1,-51.66700844702125,-54.417450067449074,-47.63489150699937,-39.77370230249742,-62.491739996321336,0,0,1
0,-58.46644822698862,-64.23206713866098,-71.21269318417507,-56.45681280846476,-79.83025618224113,0,0,0
0,-52.79095973536008,-55.801254994134766,-73.31000303998088,-55.69589748004339,-74.78396064735435,0,0,0
1,-53.33567106631062,-56.13546603264378,-47.06082662541059,-49.63587249291254,-67.45391905393379,0,0,0
0,-52.79095973536008,-55.801254994134766,-73.31000303998088,-55.69589748004339,-74.78396064735435,0,0,0
1,-54.52411834777517,-54.52411834777517,-73.303241062579,-54.284880178242815,-73.04935476374915,0,1,0
0,-54.8841317278493,-57.94401863622204,-91.73098197914749,-51.8409458366317,-78.93769041879382,0,1,0
0,-54.02842996075552,-58.19285294573541,-55.78297699547343,-51.0390023372159,-60.36611535099837,1,1,1
1,-54.07491773347527,-58.66153668553702,-67.66243221374721,-47.40412612871734,-70.9079114947997,0,0,1
0,-49.94690910198647,-54.21077131156773,-96.88333700806146,-51.12474106262975,-79.0119102044049,0,0,0
0,-54.00916633299781,-56.98645080685307,-112.99933841492137,-69.66654501882768,-87.90896785747421,0,0,0
0,-54.8841317278493,-57.94401863622204,-91.73098197914749,-51.8409458366317,-78.93769041879382,0,1,0
1,-50.708338426643174,-54.06651963811821,-75.26622966136327,-57.579776974428555,-73.28820732505216,0,0,0
0,-52.845536853913394,-56.47130781202752,-75.68907570364672,-63.781353780012054,-72.08652366220768,0,0,1
0,-54.00916633299781,-56.98645080685307,-112.99933841492137,-69.66654501882768,-87.90896785747421,0,0,0
0,-61.26451268142497,-63.733914457524534,-84.4743757852926,-81.00180248283208,-81.11376397367219,0,2,0
1,-48.04484405432141,-50.44217727184881,-91.72871038366473,-48.860027170812046,-75.56345716942083,0,0,0
0,-54.00916633299781,-56.98645080685307,-112.99933841492137,-69.66654501882768,-87.90896785747421,0,0,0
1,-47.610970568085705,-49.11952435023764,-36.463773761941304,-46.51626502392364,-58.5501026966681,0,0,0
0,-50.94064828620882,-51.82942772158429,-45.67421415417741,-35.67161365419695,-64.64291253246205,0,0,0
1,-53.16761248158141,-53.16761248158141,-27.251039101398437,-38.61546736324984,-48.918390963060936,1,1,2
1,-46.82536920118864,-49.291944626059205,-45.678780017966965,-44.41379612714255,-57.06326730377901,0,1,0
0,-51.462092885450865,-54.91534852548628,-96.16758270031751,-60.97471598716677,-80.31236769554611,0,0,0
0,-62.09043778112934,-67.45070806852273,-80.42095444045438,-99.15934331092957,-86.21672411326566,0,0,0
0,-56.96983456615823,-62.51255881594785,-123.70185686295483,-61.18958032276995,-94.08039162504468,0,0,0
1,-52.948991722299894,-56.622691820081315,-49.223820267478935,-50.33440838554269,-55.29160455360357,1,1,2
0,-53.9456543761813,-56.60061787429113,-91.73088382445313,-53.459399249417864,-77.99918362071752,0,0,1
1,-50.77831327517045,-53.34278947983039,-37.359801942694446,-36.48622053307756,-51.5890461495796,1,1,1
0,-62.09043778112934,-67.45070806852273,-80.42095444045438,-99.15934331092957,-86.21672411326566,0,0,0
0,-56.96983456615823,-62.51255881594785,-123.70185686295483,-61.18958032276995,-94.08039162504468,0,0,0
1,-52.948991722299894,-56.622691820081315,-49.223820267478935,-54.20664031585868,-55.29160455360357,1,1,2
0,-53.9456543761813,-56.60061787429113,-91.73088382445313,-53.459399249417864,-77.99918362071752,0,0,1
1,-50.77831327517045,-53.34278947983039,-37.359801942694446,-36.48622053307756,-51.5890461495796,1,1,1
0,-62.09043778112934,-67.45070806852273,-80.42095444045438,-99.15934331092957,-86.21672411326566,0,0,0
0,-61.48268265624501,-65.86153738277334,-50.8311350468809,-67.80336745990051,-73.26628726750955,0,1,0
1,-50.359891947328926,-52.57213175951613,-46.57014418023615,-48.31726891309148,-64.33093520139977,0,0,0
1,-50.77831327517045,-53.34278947983039,-37.359801942694446,-36.48622053307756,-51.5890461495796,1,1,1
0,-62.09043778112934,-67.45070806852273,-80.42095444045438,-99.15934331092957,-86.21672411326566,0,0,0
1,-52.379842146491356,-55.29723658742546,-37.35970378800004,-38.69244060737315,-60.12201738009164,0,1,0
1,-50.77831327517045,-53.34278947983039,-37.359801942694446,-36.48622053307756,-51.5890461495796,1,1,1
0,-58.05092260235975,-60.4565823963867,-54.88694311955189,-48.05047853854892,-74.5170055382253,0,0,0
1,-52.70293072690992,-52.70293072690992,-44.28572551724884,-32.20889773308156,-65.98864838208458,0,0,0
1,-45.84977525676409,-47.358329038916025,-36.4637737619413,-42.08907516320157,-53.32317148254675,0,1,0
0,-54.898987597603885,-55.78776703297935,-73.30553533088576,-68.10210089104481,-76.89064819686962,0,0,0
1,-51.637940843270655,-51.637940843270655,-27.251039101398437,-36.65772991337606,-56.34751667089046,0,0,1
1,-45.884248905675506,-47.39280268782744,-37.55678870858266,-40.48402602858019,-53.685549615450576,0,0,1
0,-54.295453223054324,-55.18423265842979,-56.959798338168085,-63.91254462886586,-71.38339272450474,0,0,0
1,-51.637940843270655,-51.637940843270655,-27.251039101398437,-36.65772991337606,-49.416044865291006,1,1,1
0,-53.80140272340691,-56.87317652792035,-84.47665307594377,-50.83990106544121,-79.14439864619004,0,0,0
1,-52.16775894369465,-55.409382489704655,-36.4683566033864,-46.8013633953999,-59.64253002191084,0,0,1
0,-49.84663348913722,-53.486033816637914,-97.94580704417346,-51.347440024972585,-79.23037560238926,0,0,0
0,-52.67223827256534,-55.247685557001475,-73.3100030399809,-68.25355500967021,-74.66523918455961,0,0,0
0,-59.203103901349884,-61.61054761817915,-100.93914508073243,-79.7864745035113,-86.01911152276989,0,1,0
1,-48.12780022354199,-50.52942519838228,-54.8869488147203,-47.17086011180709,-64.59388486795808,0,0,0
0,-52.67223827256534,-55.247685557001475,-73.3100030399809,-68.25355500967021,-74.66523918455961,0,0,0
1,-48.19023918872467,-49.757684334384216,-27.25333336970519,-42.26880655008872,-52.9005032968365,0,1,0
0,-50.667889822448295,-51.502069651629036,-63.40199775433874,-39.72055793993715,-66.22275324595019,0,0,1
1,-51.48325557630487,-51.48325557630487,-54.88236027810679,-35.22114858891063,-67.9479636597369,0,0,0
0,-56.55376233860501,-59.537750361214336,-83.41200390387498,-55.75958146785639,-81.57736350976751,0,0,0
0,-54.41686726874827,-58.44301731916133,-76.47254643487275,-52.64770655285902,-77.3586311992101,0,0,0
1,-52.80820417000911,-57.75739016548697,-50.833521774713645,-48.49636577819366,-64.59252479962349,0,1,0
0,-50.41343361596798,-55.799022531881,-85.4943838693162,-55.640633027560355,-76.06174877676284,0,0,0
0,-53.65017447334552,-59.249517961851915,-92.48114777464332,-72.07652530818157,-81.39451880573851,0,0,0
0,-63.84582763675957,-69.82144138267577,-90.52503628561088,-102.13779674245801,-91.00333852244283,0,0,0
0,-58.20357272616804,-63.756284311465976,-105.2809760784826,-61.200271277838745,-86.3221296469131,0,1,0
1,-49.49736406725278,-53.19884845318532,-57.738990329811436,-46.97232662438696,-66.8190611661962,0,0,0
0,-53.67746002290181,-56.402422974934176,-101.83278653365284,-55.16880214474805,-84.22729598299766,0,0,0
0,-56.55376233860501,-59.537750361214336,-83.41200390387498,-55.75958146785639,-81.57736350976751,0,0,0
1,-55.122449112015545,-58.68311412003629,-49.9397708846117,-57.93994086289853,-66.63864447459933,0,1,0
0,-51.494580056199425,-56.29967986932089,-76.58510388439987,-57.640095165789205,-67.53863941591993,0,0,3
0,-53.65017447334552,-59.249517961851915,-92.48114777464332,-72.07652530818157,-81.39451880573851,0,0,0
0,-63.84582763675957,-69.82144138267577,-90.52503628561088,-102.13779674245801,-91.00333852244283,0,0,0
0,-58.20357272616804,-63.756284311465976,-105.2809760784826,-61.200271277838745,-86.3221296469131,0,1,0
1,-49.49736406725278,-53.19884845318532,-57.738990329811436,-46.87256967610253,-66.8190611661962,0,0,0
0,-53.67746002290181,-56.402422974934176,-101.83278653365284,-55.16880214474805,-84.22729598299766,0,0,0
0,-58.94939403524996,-61.62127960789523,-73.31010119467527,-80.45864643551414,-75.449362950312,0,2,0
1,-47.66489512807299,-51.081473953737344,-38.948828857868406,-50.49935203341279,-55.88380788263378,0,0,1
0,-53.65017447334552,-59.249517961851915,-92.48114777464332,-72.07652530818157,-81.39451880573851,0,0,0
0,-63.84582763675957,-69.82144138267577,-90.52503628561088,-102.13779674245801,-91.00333852244283,0,0,0
0,-58.20357272616804,-63.756284311465976,-105.2809760784826,-61.200271277838745,-86.3221296469131,0,1,0
1,-49.49736406725278,-53.19884845318532,-57.738990329811436,-46.87256967610253,-66.8190611661962,0,0,0
0,-53.67746002290181,-56.402422974934176,-101.83278653365284,-55.16880214474805,-84.22729598299766,0,0,0
1,-47.968426222205764,-50.49622561249465,-36.46833962573084,-47.77829928845122,-55.443192207125286,0,1,0
0,-52.365349300194076,-55.85738585150624,-40.90494034690082,-39.80489810543688,-61.1710955014646,0,0,1
0,-63.84582763675957,-69.82144138267577,-90.52503628561088,-102.13779674245801,-91.00333852244283,0,0,0
0,-58.20357272616804,-63.756284311465976,-105.2809760784826,-61.200271277838745,-86.3221296469131,0,1,0
1,-49.49736406725278,-53.19884845318532,-57.738990329811436,-46.87256967610253,-66.8190611661962,0,0,0
0,-53.67746002290181,-56.402422974934176,-101.83278653365284,-55.16880214474805,-84.22729598299766,0,0,0
1,-52.51539296166039,-55.11865007759708,-64.09966080243917,-38.07628688422057,-68.27955529959242,0,1,0
0,-63.84582763675957,-69.82144138267577,-90.52503628561088,-102.13779674245801,-91.00333852244283,0,0,0
0,-58.20357272616804,-63.756284311465976,-105.2809760784826,-61.200271277838745,-86.3221296469131,0,1,0
1,-49.49736406725278,-53.19884845318532,-57.738990329811436,-46.87256967610253,-66.8190611661962,0,0,0
0,-53.67746002290181,-56.402422974934176,-101.83278653365284,-55.16880214474805,-84.22729598299766,0,0,0
1,-52.51539296166039,-55.11865007759708,-64.09966080243917,-38.07628688422057,-68.27955529959242,0,1,0
0,-63.84582763675957,-69.82144138267577,-90.52503628561088,-102.13779674245801,-91.00333852244283,0,0,0
0,-60.89728881344752,-65.45607711814468,-56.84752801284784,-69.67490973573051,-77.95154721730187,0,0,0
1,-50.8153680718024,-52.99579805573511,-74.20146535694448,-49.29588169229009,-73.07580767888575,0,0,0
1,-52.51539296166039,-55.11865007759708,-64.09966080243917,-38.07628688422057,-68.27955529959242,0,1,0
0,-63.84582763675957,-69.82144138267577,-90.52503628561088,-102.13779674245801,-91.00333852244283,0,0,0
1,-53.186065692151196,-56.223799594848515,-37.35970378800004,-40.53869144327136,-64.3939768285512,0,0,0
1,-52.51539296166039,-55.11865007759708,-64.09966080243917,-38.07628688422057,-68.27955529959242,0,1,0
0,-60.3200921747866,-63.32518147095007,-75.2661145290133,-53.75889331428493,-82.89992653349059,0,0,0
1,-55.90379291050109,-55.90379291050109,-45.67191988587068,-38.246600908733214,-69.60536887626229,0,0,0
1,-46.94838660646596,-48.51583175212551,-45.67421415417742,-43.194301736076184,-57.18491494991945,0,1,0
0,-56.63048154183492,-57.519260977210386,-82.51597572312188,-71.97826332520903,-81.38527425877149,0,0,0
1,-50.57698900143956,-50.57698900143956,-63.39970348603199,-37.54811654872726,-69.59690004724915,0,0,0
0,-54.59856840077902,-57.90367184451255,-131.420317354088,-53.126905878041754,-90.5589277042057,0,1,0
1,-54.41573988370027,-57.770519671270144,-45.67879699562252,-48.55578174893325,-64.6536430795873,0,0,1
0,-51.69126228796934,-55.36613838273124,-93.6871104458355,-54.09980272436489,-76.33165951892026,0,1,0
0,-52.913670480819604,-55.66123537755105,-130.52875688243003,-69.3190157883997,-92.07229754554862,0,0,0
0,-55.756135962487,-58.276735920876135,-100.93914508073244,-68.52313804083879,-82.572143583907,0,1,0
1,-51.259975111862374,-53.66160008670266,-82.51826999142861,-51.87309557842671,-76.01545610929095,0,0,0
0,-52.913670480819604,-55.66123537755105,-130.52875688243003,-68.63583246139244,-92.07229754554862,0,0,0
1,-48.19023918872467,-49.757684334384216,-27.25333336970519,-42.26880655008872,-52.9005032968365,0,1,0
0,-50.77034150695198,-51.60452133613272,-72.61243814657486,-40.92951477832291,-69.08833704812471,0,0,1
1,-51.585707260808555,-51.585707260808555,-27.251039101398437,-36.43010542729639,-49.363811282828905,1,1,1
