is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-43.02754084890765,-46.07003869921876,-37.358488939114125,-45.39684854951524,-50.769351627842155,0,0,1
1,-65.66081370049521,-68.80377742342382,-57.735481212618765,-50.04010059591647,-82.98145806428084,0,0,0
0,-56.13869799676313,-62.08660640983349,-81.48508442260545,-45.94499399063924,-80.58422332354476,0,0,0
1,-51.932370548127686,-55.08344798107561,-102.89622085683574,-66.31740424418602,-82.8012368051784,0,0,0
1,-65.66081370049521,-68.80377742342382,-57.735481212618765,-53.03304010805019,-82.98145806428084,0,0,0
0,-56.01609804101579,-59.361008129959345,-75.46326481278008,-55.40877379451018,-78.65507748484981,0,0,0
1,-60.19769142578504,-60.19769142578504,-90.33542881134557,-66.2128881130648,-87.2983200691887,0,0,0
0,-43.228859385306755,-47.35478806710974,-38.42313811118293,-41.39678608711945,-54.75580081866163,0,0,0
0,-55.878341807839256,-59.765205739251115,-69.25119891323827,-54.84538434276475,-76.65370148181074,0,0,0
0,-58.42994489281601,-64.34628506721185,-70.4138854207574,-42.508751672655066,-79.55411051904323,0,0,0
0,-55.27571779928612,-62.66045904245081,-91.58965627229733,-51.91369372059266,-82.75261468097531,0,0,0
0,-54.341423651948894,-60.54278018067721,-117.26486595997328,-56.871207980838555,-89.52088343994087,0,0,0
1,-46.21699119173817,-52.227304638444515,-72.1041263157563,-49.300768672391186,-53.985285475266146,1,3,1
0,-60.09089134120155,-65.29440734641732,-52.78911407382831,-38.35642041100757,-72.46188966055031,0,0,1
0,-53.86580073415706,-58.74151735503439,-69.25119891323827,-65.89196125736517,-74.64116040812854,0,0,0
1,-42.94694693168296,-46.059774421600935,-38.423138111182936,-43.97821352096978,-54.47388836503784,0,0,0
0,-43.228859385306755,-47.35478806710974,-38.42313811118293,-41.39678608711945,-54.75580081866163,0,0,0
0,-55.878341807839256,-59.765205739251115,-69.25119891323827,-54.84538434276475,-76.65370148181074,0,0,0
0,-58.42994489281601,-64.34628506721185,-70.4138854207574,-45.1261942961239,-79.55411051904323,0,0,0
0,-55.27571779928612,-62.66045904245081,-91.58965627229733,-51.91369372059266,-82.75261468097531,0,0,0
1,-54.00711742211822,-60.169724006302,-139.94439335403274,-63.94898846882731,-95.99043542832804,0,0,0
0,-60.57724790655132,-66.40651499737461,-82.37654673956906,-61.55809951314077,-85.29021192842204,0,0,0
0,-53.86580073415706,-58.74151735503439,-69.25119891323827,-65.89196125736517,-74.64116040812854,0,0,0
1,-42.94694693168296,-46.059774421600935,-38.423138111182936,-43.97821352096978,-54.47388836503784,0,0,0
0,-43.228859385306755,-47.35478806710974,-38.42313811118293,-41.39678608711945,-54.75580081866163,0,0,0
0,-55.878341807839256,-59.765205739251115,-69.25119891323827,-54.84538434276475,-76.65370148181074,0,0,0
0,-58.42994489281601,-64.34628506721185,-70.4138854207574,-45.1261942961239,-79.55411051904323,0,0,0
1,-55.51840852168976,-62.3626920257164,-98.84398517550105,-65.57892056754444,-85.17160407434007,0,0,0
0,-61.47124176401636,-67.45280199231709,-77.42475295692016,-45.310136315862685,-81.23293174829269,0,0,1
0,-53.86580073415706,-58.74151735503439,-69.25119891323827,-65.89196125736517,-74.64116040812854,0,0,0
1,-42.94694693168296,-46.059774421600935,-38.423138111182936,-43.97821352096978,-54.47388836503784,0,0,0
0,-43.228859385306755,-47.35478806710974,-38.42313811118293,-41.39678608711945,-54.75580081866163,0,0,0
0,-55.878341807839256,-59.765205739251115,-69.25119891323827,-54.84538434276475,-76.65370148181074,0,0,0
1,-56.900344219564005,-62.42856359589468,-119.21830830851354,-70.89938214398444,-92.66583671211806,0,0,0
0,-64.67348836667416,-71.33672551481776,-59.1519806600684,-47.16744894114479,-78.95334666189497,0,0,1
0,-53.86580073415706,-58.74151735503439,-69.25119891323827,-65.89196125736517,-74.64116040812854,0,0,0
1,-42.94694693168296,-46.059774421600935,-38.423138111182936,-43.97821352096978,-54.47388836503784,0,0,0
0,-43.228859385306755,-47.35478806710974,-38.42313811118293,-41.39678608711945,-54.75580081866163,0,0,0
1,-60.184693262562455,-64.14572309169904,-76.1590541961688,-69.0692357512489,-79.56667361861336,0,1,0
0,-66.85628558520459,-72.20345860565222,-59.149311519576244,-51.36312638198243,-84.60107904107747,0,0,0
0,-53.86580073415706,-58.74151735503439,-69.25119891323827,-65.89196125736517,-74.64116040812854,0,0,0
1,-42.94694693168296,-46.059774421600935,-38.423138111182936,-43.97821352096978,-54.47388836503784,0,0,0
1,-49.44229631479039,-52.226340994800246,-75.46326481278008,-48.99905266336205,-72.08127575862441,0,0,0
0,-69.26397823709836,-73.0439617103519,-56.84404195424081,-51.28903263156371,-86.3171908233706,0,0,0
0,-53.86580073415706,-58.74151735503439,-69.25119891323827,-65.89196125736517,-74.64116040812854,0,0,0
1,-42.94694693168296,-46.059774421600935,-38.423138111182936,-43.97821352096978,-54.47388836503784,0,0,0
1,-65.69108627534011,-68.29408459946691,-45.67479787389448,-48.7105513466005,-79.39352563750846,0,0,0
0,-53.86580073415706,-58.74151735503439,-69.25119891323827,-63.38810713662653,-74.64116040812854,0,0,0
1,-42.94694693168296,-46.059774421600935,-38.423138111182936,-43.97821352096978,-54.47388836503784,0,0,0
1,-65.69108627534011,-68.29408459946691,-45.67479787389448,-48.7105513466005,-79.39352563750846,0,0,0
0,-53.16740472678191,-56.54019089124187,-64.98981011582248,-49.985017463867365,-72.66434776152866,0,0,0
1,-64.62094913497417,-64.62094913497417,-45.669421218786816,-48.19642411520773,-78.32177550061022,0,0,0
0,-42.63050425513377,-45.77657330604422,-91.72966897556722,-44.221072900514216,-70.14940494780393,0,0,0
1,-45.657179489378414,-49.6838929149882,-41.61987773652993,-39.07511481204988,-54.677406907537666,0,0,1
0,-47.038835947676596,-52.222830812339225,-52.78911407382831,-48.61609961335156,-59.40983426702536,0,0,1
0,-57.97849859434439,-63.5006593263945,-61.999554466064424,-50.36491949166226,-76.57836493416372,0,0,0
0,-50.87541552546069,-55.72136263158798,-70.51421321795976,-53.92523996648494,-72.02967949084862,0,0,0
1,-40.70190525832856,-43.88220914689809,-45.18273496272841,-40.60884577102083,-54.25672574714708,0,0,0
0,-43.6574490092415,-46.507177285724566,-101.13847450045604,-48.56281152268924,-73.99899135937832,0,0,0
1,-45.536385614723756,-49.57906614172927,-37.36118113819194,-44.26440673841863,-53.279004053381605,0,0,1
0,-57.97849859434439,-63.5006593263945,-61.999554466064424,-50.36491949166226,-76.57836493416372,0,0,0
0,-50.87541552546069,-55.72136263158798,-70.51421321795976,-51.74372775717298,-72.02967949084862,0,0,0
1,-40.70190525832856,-43.88220914689809,-45.18273496272841,-40.60884577102083,-54.25672574714708,0,0,0
1,-44.61949915974742,-47.485194537626214,-46.56892933135024,-41.612180034294184,-48.19297025075331,1,1,1
0,-64.01178211250135,-67.89465067260862,-47.63360156200469,-43.01074544395695,-78.30186258110275,0,0,0
0,-50.87541552546069,-55.72136263158798,-70.51421321795976,-53.92523996648494,-72.02967949084862,0,0,0
1,-40.70190525832856,-43.88220914689809,-45.18273496272841,-40.60884577102083,-54.25672574714708,0,0,0
1,-69.14185532896593,-71.84773873994648,-45.67479787389448,-45.51161841189626,-79.37855878833456,0,0,1
0,-50.87541552546069,-55.72136263158798,-70.51421321795976,-51.74372775717298,-72.02967949084862,0,0,0
1,-40.70190525832856,-43.88220914689809,-45.18273496272841,-40.60884577102083,-54.25672574714708,0,0,0
1,-69.14185532896593,-71.84773873994648,-45.67479787389448,-45.51161841189626,-79.37855878833456,0,0,1
0,-53.16740472678191,-56.504397214491945,-64.09834779885888,-49.719622418726985,-72.39690906643958,0,0,0
1,-57.94082722072522,-57.94082722072522,-45.669421218786816,-39.255646597281654,-71.64165358636126,0,0,0
0,-46.31661302908978,-49.44922092849532,-94.57724278156323,-51.79347176921337,-74.68978586355874,0,0,0
1,-47.036746648432306,-51.14193154056851,-54.890599605700565,-41.53016423515823,-60.03819062734275,0,0,1
0,-49.289716551292656,-54.636133800538744,-91.58698713180519,-52.4406094757143,-76.76581269083421,0,0,0
0,-54.46312112149466,-60.48270014179708,-48.505309420253376,-47.45065333288898,-63.52165250423012,0,0,2
0,-54.28787942654087,-60.617347389231604,-74.06023780478871,-45.647541977744346,-73.04021486517776,0,1,0
0,-51.14449940440536,-57.227542240262224,-96.35924518043198,-53.13400169689908,-80.05227295853496,0,0,0
0,-44.08938364316831,-49.668129303331526,-75.06319302575142,-46.69649475740362,-66.60834155089374,0,0,0
1,-46.78434341363129,-50.839115635370185,-50.191143075470265,-41.08378135050651,-58.37595043347264,0,0,1
0,-46.20148803698018,-49.14593399239108,-83.41069090029471,-45.73454635743455,-67.75895940426888,0,1,0
0,-41.79433797060176,-44.704017089206154,-91.9280341082199,-47.139612378881885,-69.37274820306773,0,0,0
1,-44.57963898767971,-48.63235727218985,-49.49804589115934,-46.96516456158653,-55.963316852227784,0,0,1
0,-54.46312112149466,-60.48270014179708,-48.505309420253376,-47.45065333288898,-63.52165250423012,0,0,2
0,-54.28787942654087,-60.617347389231604,-74.06023780478871,-45.647541977744346,-73.04021486517776,0,1,0
0,-51.14449940440536,-57.227542240262224,-96.35924518043198,-53.13400169689908,-80.05227295853496,0,0,0
0,-44.08938364316831,-49.668129303331526,-75.06319302575142,-46.69649475740362,-66.60834155089374,0,0,0
1,-46.78434341363129,-50.839115635370185,-50.191143075470265,-41.08378135050651,-58.37595043347264,0,0,1
0,-46.20148803698018,-49.14593399239108,-83.41069090029471,-45.73454635743455,-67.75895940426888,0,1,0
1,-45.53985321058694,-48.39706572156528,-54.88790740662275,-42.76399926738082,-58.540489529774035,0,1,0
0,-57.08421495002314,-61.402429697573645,-78.46163930547438,-47.14250544528444,-80.62270674166545,0,0,0
0,-54.28787942654087,-60.617347389231604,-74.06023780478871,-45.647541977744346,-73.04021486517776,0,1,0
0,-51.14449940440536,-57.227542240262224,-96.35924518043198,-53.13400169689908,-80.05227295853496,0,0,0
0,-44.08938364316831,-49.668129303331526,-75.06319302575142,-46.69649475740362,-66.60834155089374,0,0,0
1,-46.78434341363129,-50.839115635370185,-50.191143075470265,-41.08378135050651,-58.37595043347264,0,0,1
0,-46.20148803698018,-49.14593399239108,-83.41069090029471,-45.30166240929306,-67.75895940426888,0,1,0
1,-61.818565521220805,-64.94127449523951,-48.44695699087057,-45.727368102802714,-70.85959117514142,0,0,2
0,-54.28787942654087,-60.617347389231604,-74.06023780478871,-45.647541977744346,-73.04021486517776,0,1,0
0,-51.14449940440536,-57.227542240262224,-96.35924518043198,-53.13400169689908,-80.05227295853496,0,0,0
0,-44.08938364316831,-49.668129303331526,-75.06319302575142,-46.69649475740362,-66.60834155089374,0,0,0
1,-46.78434341363129,-50.839115635370185,-50.191143075470265,-41.08378135050651,-58.37595043347264,0,0,1
0,-46.20148803698018,-49.14593399239108,-83.41069090029471,-45.30166240929306,-67.75895940426888,0,1,0
1,-61.818565521220805,-64.94127449523951,-48.44695699087057,-45.727368102802714,-70.85959117514142,0,0,2
0,-54.28787942654087,-60.617347389231604,-74.06023780478871,-45.647541977744346,-73.04021486517776,0,1,0
0,-51.14449940440536,-57.227542240262224,-96.35924518043198,-53.13400169689908,-80.05227295853496,0,0,0
0,-39.68070463970398,-44.25662514125652,-73.87634481973534,-41.605982756389466,-58.37787218282485,0,1,0
1,-40.988665237102815,-43.522212301023785,-44.291272645764806,-39.335113071517846,-50.81031112803253,0,0,1
1,-61.818565521220805,-64.94127449523951,-48.44695699087057,-51.880243176827626,-70.85959117514142,0,0,2
0,-54.28787942654087,-60.617347389231604,-74.06023780478871,-45.647541977744346,-73.04021486517776,0,1,0
0,-51.14449940440536,-57.227542240262224,-96.35924518043198,-53.13400169689908,-80.05227295853496,0,0,0
1,-46.110736092549395,-49.16543143628401,-36.46702662215052,-37.71360033270947,-53.58510817639482,0,1,0
1,-61.818565521220805,-64.94127449523951,-48.44695699087057,-51.880243176827626,-70.85959117514142,0,0,2
0,-54.28787942654087,-60.617347389231604,-74.06023780478871,-45.647541977744346,-73.04021486517776,0,1,0
1,-49.64697139558648,-52.83856347983881,-72.61569100678408,-50.557941428968995,-71.4316786976217,0,0,0
1,-61.818565521220805,-64.94127449523951,-48.44695699087057,-51.880243176827626,-70.85959117514142,0,0,2
0,-55.63890773179581,-59.012037793623925,-83.7822428880526,-59.08219053309459,-80.7735805982116,0,0,0
1,-66.98098492123705,-66.98098492123705,-91.02852599565648,-77.27954816680571,-94.28954271993399,0,0,0
1,-44.29213211268547,-47.101195975943675,-47.633578503419045,-42.84108132661783,-58.582205663711186,0,0,0
0,-61.01790795410273,-64.7481629578987,-38.42316116976858,-44.91293768625757,-72.5448563050333,0,0,0
0,-51.4520874855818,-55.65618625034175,-68.35706745578251,-53.620203694037784,-71.95920772231655,0,0,0
1,-44.24626598476235,-47.333556877040415,-74.20025050805859,-43.677999691401695,-66.50634113717993,0,0,0
1,-64.85650841837565,-67.40977827304489,-36.46435748165837,-42.77768082567554,-75.79581566287317,0,0,0
0,-51.4520874855818,-55.65618625034175,-68.35706745578251,-53.620203694037784,-71.95920772231655,0,0,0
1,-44.24626598476235,-47.333556877040415,-74.20025050805859,-43.677999691401695,-66.50634113717993,0,0,0
1,-64.85650841837565,-67.40977827304489,-36.46435748165837,-42.77768082567554,-75.79581566287317,0,0,0
0,-53.16740472678191,-55.91157942310273,-64.09567865836671,-49.29406797485539,-72.39610832429193,0,0,0
1,-50.44620694145553,-50.44620694145553,-45.669421218786816,-35.45308847767373,-64.14703330709158,0,0,0
1,-42.7396245819509,-45.64899968104159,-57.735481212618765,-42.23472451409811,-60.060268945736524,0,0,0
0,-57.17825074551572,-61.54039018291911,-46.57162153042805,-39.70456080242573,-71.14973720464414,0,0,0
0,-57.647332814296256,-63.05912612202344,-74.57451001043198,-46.09657893409704,-80.01968581742585,0,0,0
0,-47.33728048845669,-51.902331837845125,-112.70811433209067,-56.051529067756505,-81.14971478808388,0,0,0
1,-44.46670835871762,-47.573309843120605,-64.09834779885888,-45.518002280757074,-63.69621269837528,0,0,0
1,-61.157927938935345,-64.26978053796293,-39.314600428146534,-45.94278453668937,-72.9523080673793,0,0,0
0,-57.647332814296256,-63.05912612202344,-74.57451001043198,-46.09657893409704,-80.01968581742585,0,0,0
0,-47.33728048845669,-51.902331837845125,-112.70811433209067,-56.051529067756505,-81.14971478808388,0,0,0
1,-44.46670835871762,-47.573309843120605,-64.09834779885888,-45.518002280757074,-63.69621269837528,0,0,0
1,-61.157927938935345,-64.26978053796293,-39.314600428146534,-45.94278453668937,-72.9523080673793,0,0,0
0,-57.647332814296256,-63.05912612202344,-74.57451001043198,-46.09657893409704,-80.01968581742585,0,0,0
1,-49.0525977296568,-52.1577250106061,-111.04201207700306,-49.87161139736359,-82.36520135275772,0,0,0
1,-61.157927938935345,-64.26978053796293,-39.314600428146534,-45.94278453668937,-72.9523080673793,0,0,0
0,-57.451599521607875,-60.24104792489952,-90.34080546645322,-62.98761723312307,-84.55384116154384,0,0,0
1,-56.18758697714745,-56.18758697714745,-71.22145084256242,-54.39989969298554,-77.55402222991617,0,0,0
0,-46.23043891525306,-49.28510214066976,-82.51922858333111,-46.84725597056027,-67.52047158745268,0,1,0
0,-44.32990131617558,-48.67147614061783,-61.99687001003456,-44.29906457267364,-59.46322641638622,0,0,1
1,-46.82054743627886,-51.97744499138894,-66.95129825996256,-40.31513977222079,-66.90593691426763,0,0,0
0,-50.08611268674224,-55.8180953705696,-68.91007888948712,-49.51771903883038,-67.29340045078865,0,0,1
0,-59.64828838157735,-65.16497397935875,-45.5347851706246,-49.779539512256356,-69.84298802996501,0,0,1
0,-48.32766980481624,-53.18856902560124,-80.41775079450679,-53.196109787983424,-72.45299504316827,0,0,0
1,-41.781164653442644,-44.91598275642874,-36.46702662215053,-41.18955294980759,-49.255536737288075,0,1,0
0,-46.23043891525306,-49.28510214066976,-82.51922858333111,-47.356121346223006,-67.52047158745268,0,1,0
1,-44.363456429776015,-48.35783694259403,-49.93885581180243,-41.442553468663874,-55.87937727051702,0,1,0
0,-50.57769973876138,-55.69443528674951,-69.19278772381847,-50.11659629054901,-67.86980015310719,0,0,1
0,-59.64828838157735,-65.16497397935875,-45.5347851706246,-48.999723378325854,-69.84298802996501,0,0,1
0,-48.32766980481624,-53.18856902560124,-80.41775079450679,-53.196109787983424,-72.45299504316827,0,0,0
1,-41.781164653442644,-44.91598275642874,-36.46702662215053,-41.18955294980759,-49.255536737288075,0,1,0
0,-44.58710154970872,-47.38597628899493,-72.61569100678408,-43.0224031381342,-66.37180885174394,0,0,0
1,-47.59991401491734,-51.55413252061339,-56.84671109473297,-44.995461363691945,-64.65392734333723,0,0,0
0,-59.64828838157735,-65.16497397935875,-45.5347851706246,-48.999723378325854,-69.84298802996501,0,0,1
0,-48.32766980481624,-53.18856902560124,-80.41775079450679,-55.36078795893108,-72.45299504316827,0,0,0
1,-41.781164653442644,-44.91598275642874,-36.46702662215053,-41.18955294980759,-49.255536737288075,0,1,0
1,-47.153444011913564,-49.91215674407782,-47.63357850341905,-42.84533829882754,-57.97778166013955,0,1,0
0,-61.006141928839014,-64.73557097673131,-61.10273855257879,-48.41917153857557,-75.87122759181293,0,0,1
0,-48.32766980481624,-53.18856902560124,-80.41775079450679,-55.36078795893108,-72.45299504316827,0,0,0
1,-41.781164653442644,-44.91598275642874,-36.46702662215053,-41.18955294980759,-49.255536737288075,0,1,0
1,-68.22747258382209,-70.7613958581826,-36.46435748165836,-45.996029671145116,-75.70104392551988,0,0,1
0,-48.32766980481624,-53.18856902560124,-80.41775079450679,-55.36078795893108,-72.45299504316827,0,0,0
1,-41.781164653442644,-44.91598275642874,-36.46702662215053,-41.18955294980759,-49.255536737288075,0,1,0
1,-68.22747258382209,-70.7613958581826,-36.46435748165836,-45.996029671145116,-75.70104392551988,0,0,1
0,-52.01666045578539,-55.39227809042585,-63.891264489375224,-50.309748692450476,-71.18403980259797,0,0,0
1,-55.01674828620102,-55.01674828620102,-45.669421218786816,-48.869364778948224,-65.25183874903735,0,1,0
1,-43.29159013892728,-46.10711665707032,-47.633578503419045,-42.6679345374398,-47.18445598155382,1,1,1
0,-60.00528728132801,-64.15769479037252,-50.19114307547026,-45.61395584729328,-75.06263020396909,0,0,0
0,-56.735230786923154,-62.33354441738112,-80.42043525053666,-50.71542609549677,-80.86136136208415,0,0,0
0,-46.14396197417367,-51.7171738208721,-77.22638782426746,-47.813292517342546,-65.84614241865418,0,1,0
1,-49.180675282451425,-53.102451866254064,-40.926780552219014,-41.46406085572244,-57.9929735453174,0,0,1
0,-50.237307645716655,-53.069832635031176,-83.41069090029471,-47.59445838773584,-71.79477901300534,0,0,1
1,-58.28033704083182,-61.2557594007496,-48.047434926698784,-40.65381340466989,-69.22883161604173,0,0,1
0,-56.735230786923154,-62.33354441738112,-80.42043525053666,-49.75451097352122,-80.86136136208415,0,0,0
0,-46.14396197417367,-51.7171738208721,-77.22638782426746,-47.813292517342546,-65.84614241865418,0,1,0
1,-49.180675282451425,-53.102451866254064,-40.926780552219014,-41.46406085572244,-57.9929735453174,0,0,1
0,-50.237307645716655,-53.069832635031176,-83.41069090029471,-48.027342335877336,-71.79477901300534,0,0,1
1,-58.28033704083182,-61.2557594007496,-48.047434926698784,-35.224575678125994,-69.22883161604173,0,0,1
0,-56.735230786923154,-62.33354441738112,-80.42043525053666,-50.71542609549677,-80.86136136208415,0,0,0
0,-44.40433188251459,-48.90410361143332,-79.72465361019587,-45.96239741042987,-68.32172796557336,0,0,0
1,-44.857658695804695,-47.29415369346279,-55.77936972358636,-42.93117004888152,-58.12573371008087,0,0,1
1,-58.28033704083182,-61.2557594007496,-48.047434926698784,-40.65381340466989,-69.22883161604173,0,0,1
0,-56.735230786923154,-62.33354441738112,-80.42043525053666,-49.75451097352122,-80.86136136208415,0,0,0
1,-45.2878147018728,-48.30230484464698,-57.04238402830785,-39.630000109890005,-58.93479400756542,0,1,0
1,-58.28033704083182,-61.2557594007496,-48.047434926698784,-40.65381340466989,-69.22883161604173,0,0,1
0,-54.537304412387165,-57.20888831493376,-63.40258147405579,-60.21067352411104,-73.5580788546039,0,0,0
1,-56.31499729646231,-56.31499729646231,-54.18676442671202,-58.22462407466889,-72.5710266244759,0,0,0
0,-45.10474142586236,-48.39537375577222,-83.41069090029471,-48.72043679984142,-70.12794869595078,0,0,0
1,-47.72922886494017,-51.80299675929598,-37.36118113819193,-40.85447914975191,-58.93758320639775,0,0,0
0,-50.29012504795472,-55.500811812283956,-97.94985371804528,-54.39173337864601,-79.6750811633683,0,0,0
0,-58.154061652569254,-64.19702049306515,-71.2126639987927,-51.81493287344174,-79.51786085220706,0,0,0
0,-58.630356387377894,-64.71509943536493,-86.43682821650359,-43.300085966088176,-84.56140485232896,0,0,0
0,-52.60916487543484,-57.29199681362037,-75.33772425710953,-73.61106562243805,-75.21048215256769,0,0,0
1,-47.911374860809346,-50.95616633661909,-54.88790740662275,-46.11706842149881,-60.91201117999643,0,1,0
0,-46.22207544415291,-49.10033756497692,-101.83157168476693,-49.4351018500138,-76.77154694958298,0,0,0
1,-47.00408866057167,-51.05225838260884,-50.83031812876604,-43.28029572032617,-58.78744819640175,0,0,1
0,-58.154061652569254,-64.19702049306515,-71.2126639987927,-51.81493287344174,-79.51786085220706,0,0,0
0,-58.630356387377894,-64.71509943536493,-86.43682821650359,-43.300085966088176,-84.56140485232896,0,0,0
0,-52.60916487543484,-57.29199681362037,-75.33772425710953,-73.61106562243805,-75.21048215256769,0,0,0
1,-47.911374860809346,-50.95616633661909,-54.88790740662275,-46.11706842149881,-60.91201117999643,0,1,0
1,-45.47755392830119,-48.330217876806564,-45.875832147039326,-40.7018372399537,-59.24030357241299,0,0,0
0,-56.77993183741221,-61.04512649977679,-78.46163930547438,-57.486395738401804,-80.31842362905452,0,0,0
0,-58.630356387377894,-64.71509943536493,-86.43682821650359,-43.300085966088176,-84.56140485232896,0,0,0
0,-52.60916487543484,-57.29199681362037,-75.33772425710953,-73.61106562243805,-75.21048215256769,0,0,0
1,-47.911374860809346,-50.95616633661909,-54.88790740662275,-46.11706842149881,-60.91201117999643,0,1,0
1,-65.72423550864328,-68.79392439747606,-64.09834779885888,-55.373330438359055,-84.95373984830094,0,0,0
0,-58.630356387377894,-64.71509943536493,-86.43682821650359,-43.300085966088176,-84.56140485232896,0,0,0
0,-52.60916487543484,-57.29199681362037,-75.33772425710953,-73.61106562243805,-75.21048215256769,0,0,0
1,-47.911374860809346,-50.95616633661909,-54.88790740662275,-46.11706842149881,-60.91201117999643,0,1,0
1,-65.72423550864328,-68.79392439747606,-64.09834779885888,-55.373330438359055,-84.95373984830094,0,0,0
0,-58.630356387377894,-64.71509943536493,-86.43682821650359,-43.300085966088176,-84.56140485232896,0,0,0
1,-51.89298069919302,-55.081784482710844,-111.04201207700306,-71.60096168797693,-85.20558432229393,0,0,0
1,-65.72423550864328,-68.79392439747606,-64.09834779885888,-51.22297339612791,-84.95373984830094,0,0,0
0,-56.60925104826108,-59.99399328193476,-91.9280341082199,-71.47338107041986,-84.18766128072704,0,0,0
1,-63.930538402044355,-63.930538402044355,-81.12498841910944,-69.39078361963138,-88.2680349277772,0,0,0
0,-42.850966174579455,-45.99788227044265,-74.20025050805859,-43.23620856078242,-65.11104132699703,0,0,0
1,-46.127126666730014,-50.171170959258006,-42.04764118697245,-39.61204852673998,-55.275683120022016,0,0,1
0,-49.250593946058494,-54.468268220201324,-78.11785014123107,-50.93095508258594,-72.68594898842781,0,0,0
0,-54.5510563779292,-60.480344099773646,-88.56889561119613,-66.22810117506309,-81.12172506128803,0,0,0
0,-58.34121959881295,-64.14184976909328,-85.37217904443477,-46.549226776251146,-83.95287331214338,0,0,0
0,-47.78707258267684,-52.38091099330903,-80.92864310430343,-55.17375875370879,-72.06566551396787,0,0,0
1,-43.42158625219588,-46.445140493081134,-72.61569100678408,-43.74597649633246,-65.20629355423111,0,0,0
0,-46.338550402811734,-49.205609546213005,-91.72966897556722,-49.230275076155515,-73.8574510954819,0,0,0
1,-45.80459247588581,-49.84287178464646,-47.83463583514954,-44.561104223975214,-60.15498322643067,0,0,0
0,-54.5510563779292,-60.480344099773646,-88.56889561119613,-66.22810117506309,-81.12172506128803,0,0,0
0,-58.34121959881295,-64.14184976909328,-85.37217904443477,-46.549226776251146,-83.95287331214338,0,0,0
0,-47.78707258267684,-52.38091099330903,-80.92864310430343,-55.17375875370879,-72.06566551396787,0,0,0
1,-43.42158625219588,-46.445140493081134,-72.61569100678408,-43.74597649633246,-65.20629355423111,0,0,0
1,-44.51209417789394,-47.37338833752787,-47.83194363607174,-41.06254020796032,-55.39594136591574,0,1,0
0,-58.61955996565104,-62.916873082567236,-71.10429814903847,-56.02674639042425,-79.95084941036258,0,0,0
0,-58.34121959881295,-64.14184976909328,-85.37217904443477,-46.549226776251146,-83.95287331214338,0,0,0
0,-47.78707258267684,-52.38091099330903,-80.92864310430343,-55.17375875370879,-72.06566551396787,0,0,0
1,-43.42158625219588,-46.445140493081134,-72.61569100678408,-43.74597649633246,-65.20629355423111,0,0,0
1,-61.364984330643736,-64.4853122984332,-68.25403214396465,-49.41468785958999,-81.84119397383313,0,0,0
0,-58.34121959881295,-64.14184976909328,-85.37217904443477,-46.549226776251146,-83.95287331214338,0,0,0
0,-47.78707258267684,-52.38091099330903,-80.92864310430343,-55.17375875370879,-72.06566551396787,0,0,0
1,-43.42158625219588,-46.445140493081134,-72.61569100678408,-43.74597649633246,-65.20629355423111,0,0,0
1,-61.364984330643736,-64.4853122984332,-68.25403214396465,-49.41468785958999,-81.84119397383313,0,0,0
0,-58.34121959881295,-64.14184976909328,-85.37217904443477,-46.549226776251146,-83.95287331214338,0,0,0
1,-47.07488585865626,-50.17469611462075,-110.34891489269215,-54.3265677736108,-80.1795603264639,0,0,0
1,-61.364984330643736,-64.4853122984332,-68.25403214396465,-49.41468785958999,-81.84119397383313,0,0,0
0,-58.13344099332664,-61.37791111670281,-81.82613139902018,-79.77141799476017,-82.6812804130327,0,0,0
1,-61.80413742888696,-61.80413742888696,-89.64233162703465,-89.64233162703465,-88.69683691699736,0,0,0
0,-43.394141013430755,-46.51797612393419,-92.62113129253082,-46.45117716425571,-71.18048040119,0,0,0
1,-47.804347133069236,-51.812384592114235,-69.62275090099615,-41.04665407626768,-68.69117240336809,0,0,0
0,-48.65347511539531,-53.78812856575655,-105.74917131793943,-53.76209051676436,-80.37822651077714,0,0,0
0,-58.152115103023164,-63.585236602142295,-51.897651756864704,-43.71782077940746,-73.72141063008257,0,0,0
0,-53.99391442615382,-58.769179551412655,-69.25119891323827,-65.55352317441186,-74.7692741001253,0,0,0
1,-42.461092470507005,-45.583956143173964,-45.677467014386636,-42.33934753290892,-56.16433257482299,0,0,0
0,-45.25505129106048,-48.01977066079514,-100.93609994587416,-49.384999551055245,-75.53588127482273,0,0,0
1,-45.37427383644577,-49.41316721582548,-58.51012115074276,-47.56933120134286,-62.927310181668595,0,0,0
0,-58.152115103023164,-63.585236602142295,-51.897651756864704,-43.71782077940746,-73.72141063008257,0,0,0
0,-53.99391442615382,-58.769179551412655,-69.25119891323827,-65.55352317441186,-74.7692741001253,0,0,0
1,-42.461092470507005,-45.583956143173964,-45.677467014386636,-42.33934753290892,-56.16433257482299,0,0,0
1,-43.00445504087325,-45.800030330942626,-56.150921711344246,-39.097748275895526,-56.3839956514768,0,1,0
0,-59.002741164975504,-62.87421834721728,-59.14662706354638,-42.55463576392323,-73.2809933812397,0,0,1
0,-53.99391442615382,-58.769179551412655,-69.25119891323827,-63.662466743688704,-74.7692741001253,0,0,0
