is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-55.59732609828446,-57.77601497380476,-36.466062330798486,-38.01038566479857,-63.07140889472428,0,0,1
0,-59.94254009018516,-64.65726376328243,-78.4624562193081,-60.09127209484612,-83.48127695597759,0,0,0
1,-49.12055525528138,-52.272982863742,-35.77514428244435,-47.09024369264403,-56.387362637214956,0,1,0
1,-55.59732609828446,-57.77601497380476,-36.466062330798486,-38.01038566479857,-63.07140889472428,0,0,1
0,-54.833483596395794,-58.01797025936047,-46.570144175955,-41.93940626267567,-68.8045268491823,0,0,0
1,-55.67905606723647,-55.67905606723647,-45.671919881589524,-39.16867308497933,-69.38063203171333,0,0,0
1,-47.760526038236065,-49.33841800840104,-36.46377375766014,-41.06952264737664,-42.220473835512465,2,2,2
0,-53.842335439644884,-54.678887627508665,-64.0950949343685,-43.90712420913424,-73.07086391995543,0,0,0
1,-53.31495363421731,-53.31495363421731,-27.251039097117275,-38.64905882143047,-58.02452946055276,0,0,1
1,-47.39962728359266,-49.840680640057755,-65.48165741443773,-45.298131150043524,-63.57838860512425,0,1,0
0,-55.904397216554166,-59.29961998552996,-59.32582112709191,-42.036849463466254,-73.70214355468174,0,0,0
0,-58.859422676675976,-64.2826648982719,-63.95618514073344,-65.2681496969278,-78.046278218896,0,0,0
0,-53.822440339501256,-59.39852126168516,-77.22680885520967,-55.48034282024962,-76.99048299606416,0,0,0
1,-48.44022760385253,-52.12613020572246,-66.94943071776639,-48.278784006295936,-65.05932091638272,0,1,0
0,-48.94107422077245,-51.576472219897816,-91.03778663586107,-51.32871436000814,-76.25241021153077,0,0,0
1,-54.76823969315734,-57.32691027426935,-37.359801938413284,-38.2740636268259,-62.5104443718816,0,0,1
0,-58.859422676675976,-64.2826648982719,-63.95618514073344,-65.2681496969278,-78.046278218896,0,0,0
0,-53.822440339501256,-59.39852126168516,-77.22680885520967,-55.48034282024962,-76.99048299606416,0,0,0
1,-48.44022760385253,-52.12613020572246,-66.94943071776639,-48.278784006295936,-65.05932091638272,0,1,0
0,-48.94107422077245,-51.576472219897816,-91.03778663586107,-51.32871436000814,-76.25241021153077,0,0,0
1,-54.76823969315734,-57.32691027426935,-37.359801938413284,-38.2740636268259,-62.5104443718816,0,0,1
0,-58.859422676675976,-64.2826648982719,-63.95618514073344,-65.70873817805821,-78.046278218896,0,0,0
0,-53.24009187852642,-57.65378304881592,-97.25488899153821,-51.79438866973695,-82.41655857598788,0,0,0
1,-48.034859066198024,-50.26293995676923,-45.183949807333164,-48.30890658441241,-58.124308105598246,0,0,1
1,-54.76823969315734,-57.32691027426935,-37.359801938413284,-38.2740636268259,-62.5104443718816,0,0,1
0,-58.859422676675976,-64.2826648982719,-63.95618514073344,-65.2681496969278,-78.046278218896,0,0,0
1,-49.93886485900243,-52.894734317993205,-38.42435295578769,-39.30205273944381,-58.00043484293901,0,1,0
1,-54.76823969315734,-57.32691027426935,-37.359801938413284,-37.9345192321473,-62.5104443718816,0,0,1
0,-54.00426822578018,-56.49774262187506,-36.466062330798486,-41.02404542626409,-64.94408692501972,0,0,0
1,-53.53334657017551,-53.53334657017551,-54.88236027382565,-35.7414776979729,-69.9980546523232,0,0,0
0,-55.386417690064526,-58.43237535436677,-82.52054158263026,-54.60216687261338,-80.1425801648536,0,0,0
1,-55.92125896455371,-59.431025090199526,-57.739088480224694,-55.42130209390942,-69.7772496058214,0,0,1
0,-46.541559751784526,-51.16078493925218,-85.37269823007139,-49.21835000824706,-72.15336922080594,0,0,0
0,-52.652793609450356,-57.99096302611254,-51.72716322335288,-42.8113248775813,-68.17094257645621,0,0,0
0,-59.58586586053067,-65.58966371830219,-72.10415549685753,-63.3224483235887,-81.21711250958792,0,0,0
1,-50.63650100912288,-56.454550164426514,-60.517493158777974,-51.1800806537668,-65.32601305395654,0,0,1
0,-53.372441510042314,-57.639709564771486,-57.27266262398848,-51.81721481651182,-70.55424029723886,0,0,0
0,-61.99105706465327,-66.39913190945008,-71.2081273161044,-68.96564003246912,-79.88775935668487,0,1,0
1,-50.06013720090422,-53.305655255380245,-64.99102496042724,-47.84819655693455,-66.09170878623267,0,1,0
0,-60.78716796083296,-63.460381898615,-100.94142236710248,-56.62325789832512,-91.06959467096371,0,0,0
1,-47.78012759415364,-51.13518906852575,-46.57253659895615,-50.784174996384706,-58.28615267104075,0,0,1
0,-52.652793609450356,-57.99096302611254,-51.72716322335288,-42.8113248775813,-68.17094257645621,0,0,0
0,-59.58586586053067,-65.58966371830219,-72.10415549685753,-63.3224483235887,-81.21711250958792,0,0,0
1,-50.63650100912288,-56.454550164426514,-60.517493158777974,-51.1800806537668,-65.32601305395654,0,0,1
0,-53.372441510042314,-57.639709564771486,-57.27266262398848,-59.59680350312132,-70.55424029723886,0,0,0
0,-61.99105706465327,-66.39913190945008,-71.2081273161044,-68.96564003246912,-79.88775935668487,0,1,0
1,-50.06013720090422,-53.305655255380245,-64.99102496042724,-47.84819655693455,-66.09170878623267,0,1,0
1,-50.58655432149285,-53.105063608001174,-46.570242330649414,-44.35335753062601,-61.09189111788795,0,1,0
0,-54.925193022435636,-58.50638120717931,-84.30793363045693,-64.14489306951582,-76.751837208773,0,0,1
0,-59.58586586053067,-65.58966371830219,-72.10415549685753,-63.3224483235887,-81.21711250958792,0,0,0
1,-50.63650100912288,-56.454550164426514,-60.517493158777974,-51.1800806537668,-65.32601305395654,0,0,1
0,-53.372441510042314,-57.639709564771486,-57.27266262398848,-59.59680350312132,-70.55424029723886,0,0,0
0,-61.99105706465327,-66.39913190945008,-71.2081273161044,-68.96564003246912,-79.88775935668487,0,1,0
1,-50.06013720090422,-53.305655255380245,-64.99102496042724,-47.84819655693455,-66.09170878623267,0,1,0
1,-53.27476045169683,-56.01939644857672,-56.845331894954334,-38.36593358363566,-66.8626241173834,0,0,1
0,-59.58586586053067,-65.58966371830219,-72.10415549685753,-63.3224483235887,-81.21711250958792,0,0,0
1,-50.63650100912288,-56.454550164426514,-60.517493158777974,-51.1800806537668,-65.32601305395654,0,0,1
0,-53.372441510042314,-57.639709564771486,-57.27266262398848,-59.59680350312132,-70.55424029723886,0,0,0
0,-61.99105706465327,-66.39913190945008,-71.2081273161044,-68.96564003246912,-79.88775935668487,0,1,0
1,-50.06013720090422,-53.305655255380245,-64.99102496042724,-47.84819655693455,-66.09170878623267,0,1,0
1,-53.27476045169683,-56.01939644857672,-56.845331894954334,-38.26121756657333,-66.8626241173834,0,0,1
0,-56.71338385916071,-62.485539238560165,-88.94047678005523,-59.92711611291155,-83.39552689317728,0,0,0
0,-53.761361147870055,-58.89578786947588,-75.6935434084607,-59.27031252304351,-76.46942417040826,0,0,0
0,-61.99105706465327,-66.39913190945008,-71.2081273161044,-70.96448593429761,-79.88775935668487,0,1,0
1,-50.06013720090422,-53.305655255380245,-64.99102496042724,-47.84819655693455,-66.09170878623267,0,1,0
1,-53.27476045169683,-56.01939644857672,-56.845331894954334,-38.36593358363566,-66.8626241173834,0,0,1
0,-56.71338385916071,-62.485539238560165,-88.94047678005523,-59.92711611291155,-83.39552689317728,0,0,0
0,-53.761361147870055,-58.89578786947588,-75.6935434084607,-59.27031252304351,-76.46942417040826,0,0,0
1,-53.11622278364753,-56.06647591714561,-37.35970378371888,-40.3014114184767,-60.858398015963466,0,1,0
1,-53.27476045169683,-56.01939644857672,-56.845331894954334,-38.26121756657333,-66.8626241173834,0,0,1
0,-56.71338385916071,-62.485539238560165,-88.94047678005523,-59.92711611291155,-83.39552689317728,0,0,0
0,-52.14883894304218,-55.16399418615403,-64.99102496042724,-57.80364598712422,-68.18041052837063,0,0,1
1,-58.035431981503585,-60.83832589369537,-54.889220405921925,-44.90706747880376,-74.50219810328016,0,0,0
0,-52.14883894304218,-55.16399418615403,-64.99102496042724,-57.80364598712422,-68.18041052837063,0,0,1
1,-53.84793745256223,-53.84793745256223,-54.88236027382564,-55.9139081987867,-63.381173729110465,0,1,1
0,-54.1887190762733,-57.242800361098105,-92.62244429182999,-76.28259846224512,-81.9754523638223,0,0,0
0,-54.39283715593375,-58.55074334485662,-83.41429816790063,-56.46648777190085,-75.95139070350422,0,1,0
1,-49.52059462788543,-54.105296043527865,-38.426756661276,-50.0684094824995,-50.65141391786905,1,1,1
0,-47.18166374947588,-51.43771195030979,-123.62319586352504,-49.84980172984071,-84.26862250853338,0,0,0
0,-51.31306020483575,-54.28254582313828,-46.57014417595501,-53.05489353399838,-61.81836755482252,0,0,1
0,-54.1887190762733,-57.242800361098105,-92.62244429182999,-76.28259846224512,-81.9754523638223,0,0,0
1,-54.18687418005345,-57.547226018428674,-95.98969555085992,-53.917287212931925,-82.98378284531142,0,0,0
0,-48.95644937963988,-52.57378242762991,-107.15624743212844,-57.369397942736114,-81.1033236092784,0,0,0
0,-51.31306020483575,-54.28254582313828,-46.57014417595501,-53.05489353399838,-61.81836755482252,0,0,1
0,-55.14552823842668,-57.617811813935525,-100.93914507645131,-57.796148409837926,-85.42727176136208,0,0,0
1,-50.12559754254957,-52.51858101327239,-109.4564939795449,-53.19963668148115,-82.96254573641303,0,0,0
0,-51.31306020483575,-54.28254582313828,-46.57014417595501,-53.05489353399838,-61.81836755482252,0,0,1
1,-51.13974253526192,-52.64465774311836,-45.67421414989627,-46.93305732174758,-61.376270877431075,0,1,0
0,-51.33523674369249,-52.22330500655887,-45.674214149896265,-38.75969992480875,-65.03750098866136,0,0,0
1,-55.647174875244815,-55.647174875244815,-45.671919881589524,-40.20107200550794,-65.88301493692195,0,0,1
1,-51.12958524459334,-53.594355122718724,-36.46833962144968,-48.41804548221283,-51.672879422629066,1,1,1
0,-57.22987270151256,-60.67661154549095,-47.26780692885977,-40.698277228719675,-67.94447887737077,0,0,1
0,-58.859422676675976,-64.22640173844441,-62.00007365170103,-64.94673427799276,-77.45944477218629,0,0,0
0,-51.922924314571226,-57.47351821804488,-81.48550545354766,-54.251470931786955,-76.36857595063552,0,0,0
1,-50.73151872902306,-54.41115907614201,-64.99331922873398,-49.765150078030096,-70.22951449764325,0,0,0
0,-47.97021827007936,-50.61929862495087,-91.92924895282465,-50.89299187552965,-75.54899295592675,0,0,0
1,-55.767448424107904,-58.326119005219915,-37.359801938413284,-37.98478738217523,-63.509653102832154,0,0,1
0,-58.859422676675976,-64.22640173844441,-62.00007365170103,-65.44196086000431,-77.45944477218629,0,0,0
0,-51.922924314571226,-57.47351821804488,-81.48550545354766,-54.251470931786955,-76.36857595063552,0,0,0
1,-50.73151872902306,-54.41115907614201,-64.99331922873398,-49.765150078030096,-70.22951449764325,0,0,0
0,-47.97021827007936,-50.61929862495087,-91.92924895282465,-50.89299187552965,-75.54899295592675,0,0,0
1,-55.767448424107904,-58.326119005219915,-37.359801938413284,-37.98478738217523,-63.509653102832154,0,0,1
0,-58.859422676675976,-64.22640173844441,-62.00007365170103,-65.44196086000431,-77.45944477218629,0,0,0
0,-58.31516632376223,-62.70337047534147,-93.88765471016383,-55.122634659549746,-86.48146273681138,0,0,0
1,-48.566256200778874,-50.78807483659911,-46.570144175954994,-49.15361712217867,-62.53729945356537,0,0,0
1,-55.767448424107904,-58.326119005219915,-37.359801938413284,-37.98478738217523,-63.509653102832154,0,0,1
0,-58.859422676675976,-64.22640173844441,-62.00007365170103,-64.94673427799276,-77.45944477218629,0,0,0
1,-49.253613154980215,-52.18399559526074,-46.941696163712884,-40.33610432804193,-59.87038610129435,0,1,0
1,-55.767448424107904,-58.326119005219915,-37.359801938413284,-37.98478738217523,-63.509653102832154,0,0,1
0,-53.486893739223895,-55.90010044274212,-54.88694311527074,-41.30490822739905,-69.95297667380511,0,0,0
1,-53.01597208361923,-53.01597208361923,-36.461479489353394,-35.67248488601194,-63.95441593042525,0,0,0
1,-50.7678196995673,-52.27273490742374,-45.67421414989627,-47.01854534209538,-54.072876236137006,1,1,1
0,-55.42008372541454,-56.30815198828092,-64.09509493436849,-41.244571945593066,-71.18287630292537,0,0,1
1,-54.13205135324969,-54.13205135324969,-27.251039097117275,-43.03247975475161,-58.841627179585146,0,0,1
1,-49.95007395645568,-51.454989164312124,-36.46377375766014,-46.74818505193103,-50.49199837535455,1,1,1
0,-54.33697750743627,-55.22504577030265,-45.67421414989626,-39.564617465528926,-64.57350584960543,0,0,1
1,-54.13205135324969,-54.13205135324969,-27.251039097117275,-38.16922832337542,-58.841627179585146,0,0,1
0,-53.146727275447184,-56.21269545641269,-120.6253174562962,-66.94113070023381,-85.86858660953632,0,1,0
1,-52.86291469846551,-56.10753958419871,-70.31448586318399,-52.31914898663726,-70.49152455462098,0,0,1
0,-47.66631514298617,-51.309447246849274,-95.98969555085992,-53.147723894493225,-72.99748790544443,0,0,1
0,-51.03985200640821,-53.60750043529161,-81.82734624362493,-54.204330190862834,-72.12231997669596,0,0,1
0,-57.789050734391274,-60.197123432260696,-91.7287046842152,-55.27148885846649,-85.30766213965583,0,0,0
1,-49.332166892897035,-51.74661105092579,-54.886948810439144,-51.19755176615343,-62.33251563322904,0,0,1
0,-51.03985200640821,-53.60750043529161,-81.82734624362493,-54.513441132081894,-72.12231997669596,0,0,1
1,-51.269005160546996,-52.84689713071197,-36.46377375766015,-44.44284719504945,-58.74240138504531,0,1,0
0,-53.44984420510676,-54.28639639297054,-82.51597571884074,-46.111185661971156,-78.20463692075897,0,0,0
1,-52.24147766891732,-52.24147766891732,-36.461479489353394,-39.950555756642444,-52.78271380732416,1,1,1
0,-54.32917494838012,-57.31194459843878,-92.62244429182999,-76.50968927470146,-82.11590823592911,0,0,0
0,-53.890728675914914,-57.91036193027095,-66.0580665554972,-55.60555503967202,-63.310940934164904,1,1,1
1,-49.57719320488559,-54.521622247188645,-76.16225783783526,-53.45145708450693,-68.96013465343644,0,0,1
0,-48.11120278474673,-53.49074772363482,-113.8976608597001,-51.10648678116374,-82.28050104265677,0,0,0
0,-53.73793223601166,-59.331799888602276,-62.89371510462141,-47.15251931196646,-69.14031086459836,0,0,1
0,-58.85942267667597,-64.83086695426269,-69.7279335510141,-60.8921164415215,-79.7778027419802,0,0,0
0,-52.898277528278406,-58.45968391009845,-78.11827117217328,-66.49823014991124,-70.84069743658983,0,2,0
1,-49.3798177531305,-53.09673744981492,-75.4667739256916,-50.93160472460568,-61.6226422224388,1,1,1
0,-48.22530605418275,-50.94247015066238,-101.8327865293717,-51.677578026328106,-78.77514201299427,0,0,0
0,-54.32917494838012,-57.31194459843878,-92.62244429182999,-76.50968927470146,-82.11590823592911,0,0,0
1,-58.86313387541763,-62.42313009358308,-68.36065166480277,-58.264607172887416,-79.37132937485846,0,0,0
0,-50.33111188486809,-55.12954381958788,-71.21051404393711,-57.96499785843109,-68.2285301952495,0,0,1
0,-53.73793223601166,-59.331799888602276,-62.89371510462141,-47.15251931196646,-69.14031086459836,0,0,1
0,-58.85942267667597,-64.83086695426269,-69.7279335510141,-60.8921164415215,-79.7778027419802,0,0,0
0,-52.898277528278406,-58.45968391009845,-78.11827117217328,-66.49823014991124,-70.84069743658983,0,2,0
1,-49.3798177531305,-53.09673744981492,-75.4667739256916,-50.93160472460568,-61.6226422224388,1,1,1
0,-48.22530605418275,-50.94247015066238,-101.8327865293717,-51.677578026328106,-78.77514201299427,0,0,0
0,-59.78284325987119,-62.45477121517027,-103.78899617309851,-71.34607492556088,-87.45380620900103,0,1,0
1,-49.23739388251859,-52.65139299310078,-100.94371663540925,-51.96037165477914,-76.05477297034163,0,0,1
0,-53.73793223601166,-59.331799888602276,-62.89371510462141,-46.240556905098316,-69.14031086459836,0,0,1
0,-58.85942267667597,-64.83086695426269,-69.7279335510141,-60.8921164415215,-79.7778027419802,0,0,0
0,-52.898277528278406,-58.45968391009845,-78.11827117217328,-66.49823014991124,-70.84069743658983,0,2,0
1,-49.3798177531305,-53.09673744981492,-75.4667739256916,-50.93160472460568,-61.6226422224388,1,1,1
0,-48.22530605418275,-50.94247015066238,-101.8327865293717,-51.677578026328106,-78.77514201299427,0,0,0
1,-52.493630380132636,-55.01956122784845,-46.570242330649414,-49.40936177781813,-62.998967176527735,0,1,0
0,-56.47322765482426,-59.96263847424423,-40.40845746379837,-40.80800484470178,-65.13002899116405,0,0,1
0,-58.85942267667597,-64.83086695426269,-69.7279335510141,-60.8921164415215,-79.7778027419802,0,0,0
0,-52.898277528278406,-58.45968391009845,-78.11827117217328,-66.49823014991124,-70.84069743658983,0,2,0
1,-49.3798177531305,-53.09673744981492,-75.4667739256916,-50.93160472460568,-61.6226422224388,1,1,1
0,-48.22530605418275,-50.94247015066238,-101.8327865293717,-51.96655101748472,-78.77514201299427,0,0,0
1,-56.651768861429034,-59.25311141798263,-64.99112311512164,-38.79442289347392,-76.14910579596553,0,0,0
0,-58.85942267667597,-64.83086695426269,-69.7279335510141,-60.8921164415215,-79.7778027419802,0,0,0
0,-52.898277528278406,-58.45968391009845,-78.11827117217328,-66.49823014991124,-70.84069743658983,0,2,0
1,-49.3798177531305,-53.09673744981492,-75.4667739256916,-50.93160472460568,-61.6226422224388,1,1,1
0,-48.22530605418275,-50.94247015066238,-101.8327865293717,-51.677578026328106,-78.77514201299427,0,0,0
1,-56.651768861429034,-59.25311141798263,-64.99112311512164,-38.79442289347392,-76.14910579596553,0,0,0
0,-58.85942267667597,-64.83086695426269,-69.7279335510141,-60.8921164415215,-79.7778027419802,0,0,0
0,-52.6637378142229,-57.23270068680905,-112.11017036198336,-49.717827733303935,-86.29678892281791,0,0,0
1,-47.47232290933988,-49.67182677831995,-37.359703783718885,-48.183171633649586,-53.187172601114995,0,0,2
1,-56.651768861429034,-59.25311141798263,-64.99112311512164,-38.79442289347392,-76.14910579596553,0,0,0
0,-58.85942267667597,-64.83086695426269,-69.7279335510141,-60.8921164415215,-79.7778027419802,0,0,0
1,-49.315488431039,-52.367035475920815,-47.833158480676495,-41.389403537647475,-60.19970007244222,0,1,0
1,-56.651768861429034,-59.25311141798263,-64.99112311512164,-38.79442289347392,-76.14910579596553,0,0,0
0,-54.2776234157053,-57.28434886708722,-85.36801723393188,-54.116016176031884,-79.88802858588487,0,0,0
1,-53.90240478207703,-53.90240478207703,-45.671919881589524,-37.58339003557331,-67.60398074655389,0,0,0
1,-49.43700879215636,-51.01490076232134,-45.67421414989627,-41.173399232433496,-52.74206532872606,1,1,1
0,-51.467412602154646,-52.35548086502102,-64.0950949343685,-50.93187921435577,-70.6959410824652,0,0,0
1,-52.89935100632142,-52.89935100632142,-36.461479489353394,-38.29238816315387,-60.372058950327705,0,0,1
0,-53.80284497919648,-57.10214279938208,-85.36811538862628,-53.559732645621224,-79.41327959578436,0,0,0
1,-50.56938639851678,-53.935167670881505,-45.67879699134138,-51.56349154144861,-64.27302549591919,0,0,0
0,-47.50999930861453,-51.18860717973884,-105.77005306350661,-52.82645463775475,-79.24101522766651,0,0,0
0,-51.62808368181409,-54.37235431690117,-93.68699530920439,-47.05335303779693,-79.7341822745754,0,0,0
0,-55.17120598179481,-57.70043506629576,-82.51826429197908,-52.015718487567526,-79.92668526938854,0,0,0
1,-49.01794685261799,-51.43239101064675,-82.51826998714748,-53.10949987705873,-73.77342784876222,0,0,0
0,-51.62808368181409,-54.37235431690117,-93.68699530920439,-47.362463979015985,-79.7341822745754,0,0,0
1,-51.269005160546996,-52.84689713071197,-36.46377375766015,-44.44284719504944,-58.74240138504531,0,1,0
0,-53.77157825457613,-54.60813044243991,-82.51597571884074,-46.111185661971156,-78.52637097022834,0,0,0
1,-52.56321171838669,-52.56321171838669,-36.461479489353394,-39.25742524233209,-53.10444785679353,1,1,1
