is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-60.03117758587464,-62.2049861808973,-27.256621293240944,-41.22651181923437,-64.7424280710472,0,0,1
0,-80.76245316371913,-85.47155520578376,-117.26132863196356,-79.85303187862738,-115.9408517533082,0,0,0
1,-44.27392675888906,-47.420054713759825,-80.72979997185627,-38.74585608173715,-65.02713084764622,0,1,0
1,-60.03117758587464,-62.2049861808973,-27.256621293240944,-41.22651181923437,-64.7424280710472,0,0,1
0,-76.72225326725163,-79.90693408075158,-46.57114353063356,-60.30450378722078,-90.6935963264417,0,0,0
1,-63.05842415006853,-63.05842415006853,-81.82158362090165,-48.97703170379043,-87.60489923633902,0,0,0
1,-49.61517828801221,-51.18725447660928,-64.09609428904707,-39.70839791447751,-65.37827067192661,0,1,0
0,-55.90711584663351,-56.7449879101239,-66.86383575225537,-43.74226552151782,-70.47320512896957,0,0,2
1,-57.07229160827868,-57.07229160827868,-36.46247884403196,-40.033260462034136,-64.54529935868855,0,0,1
1,-46.615754387211496,-49.05621007939896,-54.89021976060048,-36.845039763635505,-57.58975887205109,0,2,0
0,-54.222857469270984,-57.62166100879931,-70.41354002025126,-41.629713391687815,-75.34691947534637,0,0,0
0,-80.74066714493758,-86.14974709251197,-98.71965451142371,-79.22717306306711,-110.3565634983647,0,0,0
0,-50.56394008221034,-56.156572779526975,-80.10031043960437,-66.9438879998578,-74.59403321409165,0,0,0
1,-50.1421264495667,-53.82568725245389,-50.8321343972783,-46.14795609605476,-61.92603086595046,0,1,0
0,-47.6930916694396,-50.32219001497511,-83.98282221998862,-46.13980757145971,-69.42220243263647,0,0,1
1,-54.69707046884999,-57.258001944887916,-55.08858489325317,-38.174181605909176,-71.22364593682593,0,0,0
0,-80.74066714493758,-86.14974709251197,-98.71965451142371,-79.22717306306711,-110.3565634983647,0,0,0
0,-50.56394008221034,-56.156572779526975,-80.10031043960437,-66.9438879998578,-74.59403321409165,0,0,0
1,-50.1421264495667,-53.82568725245389,-50.8321343972783,-47.749987512893995,-61.92603086595046,0,1,0
0,-47.6930916694396,-50.32219001497511,-83.98282221998862,-46.13980757145971,-69.42220243263647,0,0,1
1,-54.69707046884999,-57.258001944887916,-55.08858489325317,-38.174181605909176,-71.22364593682593,0,0,0
0,-80.74066714493758,-86.14974709251197,-98.71965451142371,-79.22717306306711,-110.3565634983647,0,0,0
0,-53.04973834825198,-57.482967375182895,-78.3402755100863,-60.67760706137597,-76.55182100127787,0,0,0
1,-46.437445820209994,-48.66900069336636,-62.91273276217305,-39.12253715656978,-58.379793843262455,0,0,3
1,-54.69707046884999,-57.258001944887916,-55.08858489325317,-38.174181605909176,-71.22364593682593,0,0,0
0,-80.74066714493758,-86.14974709251197,-98.71965451142371,-79.22717306306711,-110.3565634983647,0,0,0
1,-49.78678070557205,-52.76800380277214,-38.42535231046625,-42.69235803413771,-55.821324955371374,0,2,0
1,-54.69707046884999,-57.258001944887916,-55.08858489325317,-38.174181605909176,-71.22364593682593,0,0,0
0,-63.79585065603428,-66.28535063832862,-73.30882325442154,-55.82445449353858,-85.78849763236074,0,0,0
1,-60.96093170737526,-60.96093170737526,-53.78481400205694,-46.84035458147026,-77.09637590799234,0,0,0
0,-55.70470958059969,-58.74047938468096,-73.50946567772543,-52.61555673119579,-74.29181338111759,0,1,0
1,-48.70712364250955,-52.21154311672701,-62.311311610385175,-45.297964178430426,-63.93478122282537,0,1,0
0,-47.732845895472366,-52.36233433562672,-71.78143051902627,-50.26248787713337,-65.80153914838053,0,0,1
0,-51.265677800188904,-56.60057298282351,-80.62249805946128,-62.0574894558826,-71.98669131522756,0,0,1
0,-77.65683440354775,-83.6492474134915,-106.66923473770801,-82.94616248694582,-109.65760482486016,0,0,0
1,-42.981229940925815,-48.83584655577569,-41.62625986883172,-38.50833582619084,-52.0033719987756,0,0,1
0,-57.339604192967,-61.599583380801604,-115.4066334162072,-90.13432714858911,-91.96159421782916,0,0,0
0,-65.61081287429015,-70.0067722839292,-77.77035838967575,-63.6319082355025,-85.47618448839314,0,1,0
1,-44.35766031430754,-47.62199038131162,-45.47259790418631,-37.26305338028897,-47.60223197716425,1,1,1
0,-55.31704969437189,-57.98359710509896,-82.02680888565061,-74.1600526712092,-79.92509236006707,0,0,0
1,-46.470710788099574,-49.833922283641975,-73.51175994603217,-59.519403855046,-68.52423877190922,0,0,0
0,-51.265677800188904,-56.60057298282351,-80.62249805946128,-62.0574894558826,-71.98669131522756,0,0,1
0,-77.65683440354775,-83.6492474134915,-106.66923473770801,-82.94616248694582,-109.65760482486016,0,0,0
1,-42.981229940925815,-48.83584655577569,-41.62625986883172,-40.04814376413095,-52.0033719987756,0,0,1
0,-57.339604192967,-61.599583380801604,-115.4066334162072,-90.13432714858911,-91.96159421782916,0,0,0
0,-65.61081287429015,-70.0067722839292,-77.77035838967575,-63.6319082355025,-85.47618448839314,0,1,0
1,-44.35766031430754,-47.62199038131162,-45.47259790418631,-37.26305338028897,-47.60223197716425,1,1,1
1,-52.26117169965584,-54.78651113170785,-64.29902528548928,-38.59211112642998,-71.55087928530263,0,0,0
0,-57.243561865166534,-60.82833082046273,-107.97734955788398,-59.95857312362577,-89.63676673253173,0,0,0
0,-77.65683440354775,-83.6492474134915,-106.66923473770801,-84.25081381222817,-109.65760482486016,0,0,0
1,-42.981229940925815,-48.83584655577569,-41.62625986883172,-40.04814376413095,-52.0033719987756,0,0,1
0,-57.339604192967,-61.599583380801604,-115.4066334162072,-73.64282840094938,-91.96159421782916,0,0,0
0,-65.61081287429015,-70.0067722839292,-77.77035838967575,-63.6319082355025,-85.47618448839314,0,1,0
1,-44.35766031430754,-47.62199038131162,-45.47259790418631,-37.26305338028897,-47.60223197716425,1,1,1
1,-55.569599678524064,-58.31649657032987,-47.33777311122817,-39.57617542875056,-66.30519570909279,0,0,1
0,-77.65683440354775,-83.6492474134915,-106.66923473770801,-82.94616248694582,-109.65760482486016,0,0,0
1,-42.981229940925815,-48.83584655577569,-41.62625986883172,-40.04814376413095,-52.0033719987756,0,0,1
0,-57.339604192967,-61.599583380801604,-115.4066334162072,-90.13432714858911,-91.96159421782916,0,0,0
0,-65.61081287429015,-70.0067722839292,-77.77035838967575,-63.6319082355025,-85.47618448839314,0,1,0
1,-44.35766031430754,-47.62199038131162,-45.47259790418631,-37.26305338028897,-47.60223197716425,1,1,1
1,-55.569599678524064,-58.31649657032987,-47.33777311122817,-39.57617542875056,-66.30519570909279,0,0,1
0,-73.73104769333241,-79.54067144693047,-80.4241329268086,-66.40466482826632,-97.85828757137499,0,0,0
0,-64.93619718873023,-70.06364572757926,-118.52663150982335,-78.69315890633641,-100.49418664167723,0,0,0
0,-65.61081287429015,-70.0067722839292,-77.77035838967575,-63.6319082355025,-85.47618448839314,0,1,0
1,-44.35766031430754,-47.62199038131162,-45.47259790418631,-37.26305338028897,-47.60223197716425,1,1,1
1,-55.569599678524064,-58.31649657032987,-47.33777311122817,-39.57617542875056,-66.30519570909279,0,0,1
0,-73.73104769333241,-79.54067144693047,-80.4241329268086,-66.40466482826632,-97.85828757137499,0,0,0
0,-64.93619718873023,-70.06364572757926,-118.52663150982335,-78.69315890633641,-100.49418664167723,0,0,0
1,-64.9026996367696,-67.84665311667781,-37.36070313839745,-48.23997945708091,-76.11091057828884,0,0,0
1,-55.569599678524064,-58.31649657032987,-47.33777311122817,-39.57617542875056,-66.30519570909279,0,0,1
0,-73.73104769333241,-79.54067144693047,-80.4241329268086,-66.40466482826632,-97.85828757137499,0,0,0
0,-60.86691156580371,-63.8799689066564,-119.36320435155889,-64.43033563918418,-96.67587287127138,0,0,0
1,-62.07697353584052,-64.9185328098377,-82.71990606996154,-50.12709643615837,-83.42720945402927,0,1,0
0,-60.86691156580371,-63.8799689066564,-119.36320435155889,-76.5429630601028,-96.67587287127138,0,0,0
1,-55.215480073881345,-55.215480073881345,-62.70760565211848,-45.09897377205348,-74.02776176951689,0,0,0
0,-53.23109479455955,-56.27498821916338,-81.82844375299793,-60.63432865524309,-77.77962792045894,0,0,0
0,-52.427246516879045,-56.574903335518705,-82.31675189613195,-46.44179143240805,-73.65653618291891,0,1,0
1,-50.94749507956692,-55.54262116144841,-56.848636800426796,-52.99341452578184,-68.00208611969495,0,0,0
0,-52.87648941452203,-57.14429873599576,-86.08933646494825,-73.36777909092437,-78.7032903540065,0,0,0
0,-56.65007376261964,-59.62927759265846,-69.90724477854106,-45.01620238066165,-74.15651129338224,0,0,1
0,-53.23109479455955,-56.27498821916338,-81.82844375299793,-60.63432865524309,-77.77962792045894,0,0,0
1,-49.3889102714952,-52.76519712528953,-68.35937372883015,-46.29474878546437,-69.89672239014425,0,0,0
0,-49.848672963706775,-53.46711899073452,-103.40949248701646,-61.90799989008827,-80.8715207098117,0,0,0
0,-56.65007376261964,-59.62927759265846,-69.90724477854106,-44.5682695904128,-74.15651129338224,0,0,1
0,-57.365535349637206,-59.853815450627394,-81.13306927803582,-53.812837588751265,-81.70545613304795,0,0,0
1,-53.18768596792362,-55.58729276686421,-72.61573176527904,-45.76053247717936,-71.50666959470762,0,0,1
0,-56.65007376261964,-59.62927759265846,-69.90724477854106,-44.5682695904128,-74.15651129338224,0,0,1
1,-57.422899311046635,-58.93449935718308,-64.09609428904707,-46.014212965177805,-76.65172759776075,0,0,0
0,-57.3923208980573,-58.280327650861445,-54.88565389681094,-46.10794403146431,-70.39228116430085,0,0,1
1,-60.15376378553517,-60.15376378553517,-54.883359628504195,-45.20861115396696,-73.15303577128671,0,0,1
1,-48.53591750768039,-51.03184310677243,-55.946150755838325,-37.93456258960552,-61.85402683163216,0,1,0
0,-54.47652185106739,-57.92959237807504,-75.79158977721029,-41.20599970547599,-77.21399878423048,0,0,0
0,-79.84227415511094,-85.19349349741611,-96.7635430223913,-81.80835014766983,-108.87133706182833,0,0,0
0,-53.841311597339306,-59.396230785618044,-90.00384801615142,-57.129091254119444,-80.84246600218474,0,0,0
1,-50.088521938033125,-53.76961218888898,-79.52810474605548,-47.39859837497506,-73.94695336184976,0,0,0
0,-47.6930916694396,-50.34327989166482,-81.1352484139926,-46.23137756091383,-68.56793029083767,0,0,1
1,-54.61207266168011,-57.17713643588362,-44.98668218405345,-40.6432647752905,-64.64234141409642,0,0,1
0,-79.84227415511094,-85.19349349741611,-96.7635430223913,-82.94541984414195,-108.87133706182833,0,0,0
0,-53.841311597339306,-59.396230785618044,-90.00384801615142,-57.129091254119444,-80.84246600218474,0,0,0
1,-50.088521938033125,-53.76961218888898,-79.52810474605548,-47.39859837497506,-73.94695336184976,0,0,0
0,-47.6930916694396,-50.34327989166482,-81.1352484139926,-46.23137756091383,-68.56793029083767,0,0,1
1,-54.61207266168011,-57.17713643588362,-44.98668218405345,-40.6432647752905,-64.64234141409642,0,0,1
0,-79.84227415511094,-85.19349349741611,-96.7635430223913,-81.80835014766983,-108.87133706182833,0,0,0
0,-53.96447702480018,-58.3599925426932,-71.23400510575232,-61.5486795410727,-75.33467855652587,0,0,0
1,-48.15774349446982,-50.386827815594856,-62.79493306221129,-39.46834807267444,-63.53048751033348,0,0,1
1,-54.61207266168011,-57.17713643588362,-44.98668218405345,-40.6432647752905,-64.64234141409642,0,0,1
0,-79.84227415511094,-85.19349349741611,-96.7635430223913,-81.80835014766983,-108.87133706182833,0,0,0
1,-48.392706553811664,-51.336216141973864,-28.15026274616133,-41.02349803926347,-51.34472393431951,0,2,0
1,-54.61207266168011,-57.17713643588362,-44.98668218405345,-40.6432647752905,-64.64234141409642,0,0,1
0,-61.80088760632706,-64.208522450603,-82.51926364665766,-53.031582636767276,-86.55666670032436,0,0,0
1,-59.864361647494654,-59.864361647494654,-53.09171681774603,-36.20726768068794,-75.79187669281846,0,0,0
1,-49.11729115397451,-50.62889120011096,-54.885653896810936,-38.8868346620954,-65.58298732301779,0,0,0
0,-59.265595124853704,-60.15360187765785,-67.55690793937916,-41.71769492441932,-76.06693160386773,0,0,1
1,-57.75053674797745,-57.75053674797745,-36.46247884403196,-42.729346914575004,-65.22354449838731,0,0,1
1,-47.565151731152746,-49.07675177728919,-35.7716759280278,-37.25139611803971,-47.89944680116191,1,1,1
0,-57.989579037781084,-58.87758579058523,-66.86383575225535,-41.12339216217323,-78.04872976345769,0,0,0
1,-57.75053674797745,-57.75053674797745,-36.46247884403196,-42.729346914575004,-65.22354449838731,0,0,1
0,-53.23109479455955,-56.29213842327767,-82.71990606996154,-61.68101884913864,-74.5813307127483,0,1,0
1,-48.769870214138564,-52.00701311242178,-76.47126849461903,-43.16994194999734,-61.314043054125094,1,1,1
0,-48.27654750236412,-51.90988941085877,-84.47766940399681,-47.4789628255584,-73.61984832356316,0,0,0
0,-53.68027845720129,-56.242391757131195,-76.77184103789753,-46.1203124691941,-71.21876932523,0,0,2
0,-56.14470744348386,-58.54397827827669,-92.99271834361528,-61.010587206898855,-80.57678704376872,0,1,0
1,-47.76972078039011,-50.17966903247757,-45.677507772881576,-42.4908298727542,-61.47297311225458,0,0,0
0,-53.68027845720129,-56.242391757131195,-76.77184103789753,-46.04262580451623,-71.21876932523,0,0,2
1,-53.378131881202464,-54.95020806979954,-27.2543327201026,-40.718054697049475,-51.15722398883406,1,1,1
0,-57.95502121496035,-58.79289327845074,-76.7673733288024,-56.19800535147714,-75.49217177026051,0,0,2
1,-58.36137505699647,-58.36137505699647,-36.46247884403196,-41.2299833032434,-58.902911001806885,1,1,1
0,-52.639850845441664,-55.61585746951573,-93.88645795123006,-61.48457425982276,-80.80578823081068,0,0,0
0,-54.28906730244198,-58.3031241848275,-71.20922482547735,-47.59334821955403,-75.65183475008519,0,0,0
1,-55.897801761681606,-60.8517897380322,-79.53049147388822,-45.250806029504226,-79.75694920384807,0,0,0
0,-50.5568860846496,-55.96142182301354,-94.78468224559552,-49.808641474567665,-78.99229075832825,0,0,0
0,-56.72642683665781,-62.31169709490327,-64.85082594833239,-49.4502411686975,-72.7159387183578,0,0,1
0,-86.23540363378339,-92.20021881776692,-89.83293845169742,-78.90792410992574,-113.18528516929261,0,0,0
0,-51.297566340480714,-56.86917366848351,-105.05749451924927,-66.45648253288752,-79.34907879345577,0,1,0
1,-49.617487017832204,-53.33460637211812,-46.57343779894031,-40.81142873312944,-60.123782454714565,0,0,1
0,-43.751311376634355,-46.463773264965866,-82.02671073095618,-46.94257238388793,-68.35932459592121,0,0,0
0,-52.639850845441664,-55.61585746951573,-93.88645795123006,-61.48457425982276,-80.80578823081068,0,0,0
1,-51.021713647507866,-54.5872550876999,-66.95052822713936,-47.860167204679755,-71.10687211564968,0,0,0
0,-50.24008109489566,-55.06541000576609,-88.93929699877702,-63.87972983880773,-76.92187019452876,0,0,0
0,-56.72642683665781,-62.31169709490327,-64.85082594833239,-49.4502411686975,-72.7159387183578,0,0,1
0,-86.23540363378339,-92.20021881776692,-89.83293845169742,-78.90792410992574,-113.18528516929261,0,0,0
0,-51.297566340480714,-56.86917366848351,-105.05749451924927,-65.06804165092092,-79.34907879345577,0,1,0
1,-49.617487017832204,-53.33460637211812,-46.57343779894031,-42.994233170704604,-60.123782454714565,0,0,1
0,-43.751311376634355,-46.463773264965866,-82.02671073095618,-46.94257238388793,-68.35932459592121,0,0,0
0,-62.89055554550891,-65.5680902328968,-80.8372288225184,-71.1445086659985,-87.14172419226443,0,0,0
1,-50.9943872697339,-54.43126964444576,-82.80493891655193,-51.15272289292578,-72.37013304189976,0,0,1
0,-56.72642683665781,-62.31169709490327,-64.85082594833239,-49.4502411686975,-72.7159387183578,0,0,1
0,-86.23540363378339,-92.20021881776692,-89.83293845169742,-78.90792410992574,-113.18528516929261,0,0,0
0,-51.297566340480714,-56.86917366848351,-105.05749451924927,-66.45648253288752,-79.34907879345577,0,1,0
1,-49.617487017832204,-53.33460637211812,-46.57343779894031,-40.81142873312944,-60.123782454714565,0,0,1
0,-43.751311376634355,-46.463773264965866,-82.02671073095618,-46.94257238388793,-68.35932459592121,0,0,0
1,-49.4271493022877,-51.97602492419542,-73.31110054507273,-41.05847225047633,-71.42047946580952,0,0,0
0,-57.104670078118126,-60.59172164672058,-71.20922482547735,-47.16866845269803,-75.0017016229616,0,0,1
0,-86.23540363378339,-92.20021881776692,-89.83293845169742,-78.90792410992574,-113.18528516929261,0,0,0
0,-51.297566340480714,-56.86917366848351,-105.05749451924927,-65.06804165092092,-79.34907879345577,0,1,0
1,-49.617487017832204,-53.33460637211812,-46.57343779894031,-40.81142873312944,-60.123782454714565,0,0,1
0,-43.751311376634355,-46.463773264965866,-82.02671073095618,-46.94257238388793,-68.35932459592121,0,0,0
1,-57.35747446829188,-59.956519284090184,-64.1006601528366,-42.154772937215355,-66.19046480574369,1,1,1
0,-86.23540363378339,-92.20021881776692,-89.83293845169742,-78.90792410992574,-113.18528516929261,0,0,0
0,-51.297566340480714,-56.86917366848351,-105.05749451924927,-65.06804165092092,-79.34907879345577,0,1,0
1,-49.617487017832204,-53.33460637211812,-46.57343779894031,-40.81142873312944,-60.123782454714565,0,0,1
0,-43.751311376634355,-46.463773264965866,-82.02671073095618,-46.94257238388793,-68.35932459592121,0,0,0
1,-57.35747446829188,-59.956519284090184,-64.1006601528366,-42.154772937215355,-66.19046480574369,1,1,1
0,-86.23540363378339,-92.20021881776692,-89.83293845169742,-78.90792410992574,-113.18528516929261,0,0,0
0,-53.48335791693702,-58.06024450924102,-115.67676913068902,-72.19329753120593,-82.69332721280317,0,2,0
1,-43.80211932193096,-46.00763863008043,-73.10391908089466,-50.63614094119619,-62.26755914339963,0,0,1
1,-57.35747446829188,-59.956519284090184,-64.1006601528366,-42.154772937215355,-66.19046480574369,1,1,1
0,-86.23540363378339,-92.20021881776692,-89.83293845169742,-78.90792410992574,-113.18528516929261,0,0,0
1,-47.87578824570151,-50.94107479186907,-66.25503861982729,-41.43522477318028,-64.28656392884997,0,1,0
1,-57.35747446829188,-59.956519284090184,-64.1006601528366,-42.154772937215355,-66.19046480574369,1,1,1
0,-75.63516523539795,-78.63559103319001,-64.9920243151058,-56.26281300588659,-95.13277252992968,0,0,0
1,-69.23207054329319,-69.23207054329319,-82.51468080521256,-53.96059310892217,-90.52073888205724,0,0,1
1,-47.31123669636105,-48.88331288495812,-45.67521350457483,-37.255660522811375,-50.61659303933432,1,1,1
0,-53.2230796088733,-54.111086361677444,-56.96029817570832,-41.607570199546714,-64.81810761824524,0,0,2
1,-55.235350622724354,-55.235350622724354,-45.67291923626808,-42.031350961736955,-65.47149049080505,0,0,1
0,-55.57117997366549,-58.860289933630106,-75.46557716675784,-63.59045530729358,-74.74511722089312,0,1,0
1,-53.68572886319552,-57.068826536668205,-70.82637752765918,-55.05481894541555,-71.46790621869356,0,0,1
0,-51.06064765693478,-54.736872853634196,-97.25370921025998,-58.22239565983759,-80.23676042001279,0,0,0
0,-53.97062917572962,-56.70936468186321,-77.66330335486111,-46.25571728506384,-77.26962018218795,0,0,0
0,-56.14470744348386,-58.68993305346615,-91.03660685458287,-61.054092516609096,-79.989953597059,0,1,0
1,-47.323405047458465,-49.733353299545925,-80.43997778889332,-41.16907891370267,-71.45539838412645,0,0,0
0,-53.97062917572962,-56.70936468186321,-77.66330335486111,-46.25571728506384,-77.26962018218795,0,0,0
1,-53.378131881202464,-54.95020806979954,-27.2543327201026,-40.72122067906596,-58.08869579443351,0,1,0
0,-58.95044873761642,-59.78832080110681,-66.86383575225535,-55.406581510288895,-73.51653801995248,0,0,2
1,-59.356802579652545,-59.356802579652545,-27.252038451795848,-41.30409113803474,-57.13520640679212,1,1,1
