is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-71.51404222741449,-73.80422092101216,-64.09738351464144,-38.35690666678882,-90.74325728180692,0,0,0
0,-86.15920162691417,-90.77157502618844,-58.94312797021761,-56.955344251498595,-103.84214001797945,0,0,0
1,-47.806913812067286,-50.956746416996154,-45.67878002082039,-43.16235915982883,-58.04481191551368,0,0,1
1,-71.51404222741449,-73.80422092101216,-64.09738351464144,-38.35690666678882,-90.74325728180692,0,0,0
0,-101.74940835027097,-104.87474611250299,-63.892577495808986,-61.256414600917225,-120.91718159901366,0,0,0
1,-110.323057605687,-110.323057605687,-63.399703488885436,-69.12243784503234,-129.34296865235262,0,0,0
1,-44.84683310793217,-46.465050547538674,-63.40199775719217,-41.41869966034155,-63.867432435089825,0,0,0
0,-64.27261436080175,-65.13806850110899,-81.8228785416644,-53.49028033236676,-88.81947792330106,0,0,0
1,-66.60470305026047,-66.60470305026047,-36.461479496487975,-33.597668785583295,-74.07741099640714,0,0,1
1,-42.13515515638033,-44.757891395893125,-37.15728904957739,-37.74618525577603,-46.3508700656541,0,3,0
0,-61.88924641609084,-65.45429165797378,-77.57109206417348,-45.58992092312776,-85.16057403534289,0,0,0
0,-116.49296778827498,-121.7288101360204,-108.90984148260134,-110.19642081029669,-149.16592023305537,0,0,0
0,-53.44078296020058,-58.94776680833932,-49.59558584033031,-54.51899367149031,-68.31945871229968,0,0,0
1,-45.3517156021062,-49.11900489362385,-39.31820770288704,-36.284499703469464,-53.68144201017258,0,1,0
0,-50.845352404756255,-53.452873675168824,-63.40656362098171,-57.36848534237734,-69.86732149105077,0,0,0
1,-65.47399215984267,-68.17358326141837,-54.88922041305651,-35.49721369920005,-81.94075828375962,0,0,0
0,-116.49296778827498,-121.7288101360204,-108.90984148260134,-110.19642081029669,-149.16592023305537,0,0,0
0,-53.44078296020058,-58.94776680833932,-49.59558584033031,-54.51899367149031,-68.31945871229968,0,0,0
1,-45.3517156021062,-49.11900489362385,-39.31820770288704,-37.50904696286224,-53.68144201017258,0,1,0
0,-50.845352404756255,-53.452873675168824,-63.40656362098171,-57.36848534237734,-69.86732149105077,0,0,0
1,-65.47399215984267,-68.17358326141837,-54.88922041305651,-35.49721369920005,-81.94075828375962,0,0,0
0,-116.49296778827498,-121.7288101360204,-108.90984148260134,-106.40540211762473,-149.16592023305537,0,0,0
0,-50.62792574911782,-55.13832715242455,-67.64479920949901,-46.63925483717897,-70.92136551196752,0,0,0
1,-49.300109299050455,-51.622493036534834,-37.35980194554787,-43.54352086229013,-57.042313979915086,0,0,1
1,-65.47399215984267,-68.17358326141837,-54.88922041305651,-35.49721369920005,-81.94075828375962,0,0,0
0,-116.49296778827498,-121.7288101360204,-108.90984148260134,-110.19642081029669,-149.16592023305537,0,0,0
1,-48.227670762676084,-51.29316661194954,-38.42445111761668,-40.126778342888706,-56.28927019516136,0,1,0
1,-65.47399215984267,-68.17358326141837,-54.88922041305651,-35.49721369920005,-81.94075828375962,0,0,0
0,-119.79126432643561,-122.25537938898766,-90.62787192238152,-90.989978908968,-146.97962590315007,0,0,0
1,-107.47120590985442,-107.47120590985442,-72.2046954389852,-70.2209834714796,-129.13261454154997,0,0,0
0,-47.610236120693926,-50.4972297670818,-45.6787800208204,-46.680590322596395,-61.313870126940046,0,0,0
1,-46.1260307325372,-49.59272671691631,-38.821724824065726,-36.246058647249136,-54.30681227695719,0,1,0
0,-49.71277417866049,-54.42262185794795,-88.04683533426943,-68.69454143161767,-72.66108887614159,0,0,1
0,-67.72876473151541,-73.12988202574547,-82.37934322299144,-47.96730550291694,-92.44256769841284,0,0,0
0,-89.03457003350007,-94.94620535541144,-70.11424571527567,-66.34982482147767,-110.06884374808277,0,0,0
1,-43.59087774625041,-49.970299150180956,-79.52305124016446,-48.95723940083011,-63.98205721550003,0,1,0
0,-65.31669662048844,-69.82279127340831,-98.46442602960909,-66.171020691635,-94.85602442937116,0,0,0
0,-89.45189748221256,-93.87228993360645,-79.2464834071844,-64.77134790581626,-113.22584250436788,0,0,0
1,-47.4331469528199,-50.68590927145347,-46.57024233778399,-44.65283777072607,-51.00701194575591,1,1,1
0,-49.229481087793204,-51.83072293186508,-29.214010725380547,-39.390710186026276,-57.99368430540737,0,0,0
1,-49.92926679716114,-53.45857611331801,-64.30032020625207,-48.26748113691315,-65.75362695623704,0,0,1
0,-67.72876473151541,-73.12988202574547,-82.37934322299144,-47.96730550291694,-92.44256769841284,0,0,0
0,-89.03457003350007,-94.94620535541144,-70.11424571527567,-66.34982482147767,-110.06884374808277,0,0,0
1,-43.59087774625041,-49.970299150180956,-79.52305124016446,-48.95723940083011,-63.98205721550003,0,1,0
0,-65.31669662048844,-69.82279127340831,-98.46442602960909,-66.171020691635,-94.85602442937116,0,0,0
0,-89.45189748221256,-93.87228993360645,-79.2464834071844,-64.77134790581626,-113.22584250436788,0,0,0
1,-47.4331469528199,-50.68590927145347,-46.57024233778399,-44.65283777072607,-51.00701194575591,1,1,1
1,-45.4954868194302,-48.15934199527984,-53.784564458036925,-42.357496900775594,-58.16512025404155,0,1,0
0,-68.62517208825564,-72.36053400632207,-79.5272035532059,-57.74265974900418,-92.4833331542174,0,0,0
0,-89.03457003350007,-94.94620535541144,-70.11424571527567,-71.49949472724867,-110.06884374808277,0,0,0
1,-43.59087774625041,-49.970299150180956,-79.52305124016446,-48.95723940083011,-63.98205721550003,0,1,0
0,-65.31669662048844,-69.82279127340831,-98.46442602960909,-66.171020691635,-94.85602442937116,0,0,0
0,-89.45189748221256,-93.87228993360645,-79.2464834071844,-64.77134790581626,-113.22584250436788,0,0,0
1,-47.4331469528199,-50.68590927145347,-46.57024233778399,-44.65283777072607,-51.00701194575591,1,1,1
1,-69.66606543540783,-72.53597321316703,-66.05577229432502,-39.261446440542095,-89.48279712370534,0,0,0
0,-89.03457003350007,-94.94620535541144,-70.11424571527567,-71.49949472724867,-110.06884374808277,0,0,0
1,-43.59087774625041,-49.970299150180956,-79.52305124016446,-48.95723940083011,-63.98205721550003,0,1,0
0,-65.31669662048844,-69.82279127340831,-98.46442602960909,-66.171020691635,-94.85602442937116,0,0,0
0,-89.45189748221256,-93.87228993360645,-79.2464834071844,-64.77134790581626,-113.22584250436788,0,0,0
1,-47.4331469528199,-50.68590927145347,-46.57024233778399,-44.65283777072607,-51.00701194575591,1,1,1
1,-69.66606543540783,-72.53597321316703,-66.05577229432502,-39.261446440542095,-89.48279712370534,0,0,0
0,-87.08782829505294,-93.41994191790465,-71.4111564743756,-68.17296997910877,-108.51117523736562,0,0,0
0,-63.206966378254315,-68.51569620133893,-107.16081330305256,-113.45216611890336,-95.35521036917008,0,0,0
0,-89.45189748221256,-93.87228993360645,-79.2464834071844,-64.77134790581626,-113.22584250436788,0,0,0
1,-47.4331469528199,-50.68590927145347,-46.57024233778399,-44.65283777072607,-51.00701194575591,1,1,1
1,-69.66606543540783,-72.53597321316703,-66.05577229432502,-39.261446440542095,-89.48279712370534,0,0,0
0,-87.08782829505294,-93.41994191790465,-71.4111564743756,-68.76096579838591,-108.51117523736562,0,0,0
0,-63.206966378254315,-68.51569620133893,-107.16081330305256,-113.45216611890336,-95.35521036917008,0,0,0
1,-100.17845089518488,-103.1539377925455,-73.1030178880451,-62.83575740006206,-122.1093562615984,0,0,0
1,-69.66606543540783,-72.53597321316703,-66.05577229432502,-39.261446440542095,-89.48279712370534,0,0,0
0,-87.08782829505294,-93.41994191790465,-71.4111564743756,-68.76096579838591,-108.51117523736562,0,0,0
0,-64.0312918211833,-67.06386521243869,-110.15186276647317,-114.09795364062907,-97.07685065112526,0,0,0
1,-94.32582506829607,-97.67267308097122,-72.21155557108149,-71.2682041658252,-115.98929173962051,0,0,0
0,-64.0312918211833,-67.06386521243869,-110.15186276647317,-114.09795364062907,-97.07685065112526,0,0,0
1,-80.97644751184322,-80.97644751184322,-91.72412184990469,-75.67777968110326,-108.49368406681462,0,0,0
0,-52.108704910733906,-54.94079796131624,-45.67878002082038,-61.495750522250994,-65.81233891698002,0,0,0
0,-50.397283887018794,-54.393151715506846,-37.36209621385462,-43.474511029552566,-51.208705042776,1,1,1
1,-48.638643323809646,-53.10485971299428,-56.84763745288283,-39.18287599270579,-65.6929345596745,0,0,0
0,-48.8747725914385,-53.09799694148201,-67.66755448762645,-56.000203839478445,-69.17503893772644,0,0,0
0,-63.84817589295143,-66.6090539654063,-57.663157382514676,-54.980619941291415,-77.68138720490612,0,0,1
0,-52.108704910733906,-54.94079796131624,-45.67878002082038,-61.495750522250994,-65.81233891698002,0,0,0
1,-52.06957147991842,-55.416608923439874,-59.71785110946063,-55.6754317713933,-66.51919090995689,0,1,0
0,-55.08427700540999,-58.75273659626301,-77.56881477352229,-53.76770509758475,-78.35492143746667,0,0,0
0,-63.84817589295143,-66.6090539654063,-57.663157382514676,-54.980619941291415,-77.68138720490612,0,0,1
0,-52.77121789201929,-55.17310673115648,-64.09738351464144,-47.26965459884926,-72.00043294641172,0,0,0
1,-48.41606393505188,-50.96534458024172,-64.09738920980983,-47.87574794833205,-67.64528069799483,0,0,0
0,-63.84817589295143,-66.6090539654063,-57.663157382514676,-54.980619941291415,-77.68138720490612,0,0,1
1,-47.62071918986785,-49.22485123067343,-45.67421415703086,-41.63558183839095,-57.857247534177375,0,1,0
0,-66.04012936849844,-66.9852779728827,-54.884654549266976,-50.91455565588538,-79.03978983047881,0,0,1
1,-68.50301542035014,-68.50301542035014,-36.46147949648798,-38.563589397947766,-75.97572336649681,0,0,1
1,-42.22868038438871,-44.89320677991197,-36.46833962858427,-38.03631986091121,-49.703446370164265,0,1,0
0,-66.92473524005462,-70.57705123746447,-78.75829638676443,-43.15282297261392,-87.08648825328423,0,0,1
0,-105.15436059926675,-110.32401853365155,-89.53894419757826,-85.426371176626,-132.01604385854023,0,0,0
0,-50.10142631463956,-55.63359252471545,-49.93635217147945,-53.71821279982652,-65.08233196608339,0,0,0
1,-48.31034666117533,-52.07408527516013,-55.78297699832686,-38.93449089201878,-65.04523976067338,0,0,0
0,-50.845352404756255,-53.47958659359339,-66.25413742697772,-58.219225124439006,-70.72159363284958,0,0,0
1,-73.49979560437843,-76.20696299740402,-45.6787800208204,-40.43669002918233,-83.73769370782483,0,0,1
0,-105.15436059926675,-110.32401853365155,-89.53894419757826,-86.37240421576644,-132.01604385854023,0,0,0
0,-50.10142631463956,-55.63359252471545,-49.93635217147945,-53.71821279982652,-65.08233196608339,0,0,0
1,-48.31034666117533,-52.07408527516013,-55.78297699832686,-36.58151244857403,-65.04523976067338,0,0,0
0,-50.845352404756255,-53.47958659359339,-66.25413742697772,-58.50836727818469,-70.72159363284958,0,0,0
1,-73.49979560437843,-76.20696299740402,-45.6787800208204,-40.43669002918233,-83.73769370782483,0,0,1
0,-105.15436059926675,-110.32401853365155,-89.53894419757826,-85.426371176626,-132.01604385854023,0,0,0
0,-49.97128156085565,-54.506865326099536,-81.82973867376069,-46.75562138795654,-74.52020316298386,0,0,0
1,-49.215551940831595,-51.534385000783125,-47.6348915098528,-43.90369410797373,-60.040283490987704,0,0,1
1,-73.49979560437843,-76.20696299740402,-45.6787800208204,-40.43669002918233,-83.73769370782483,0,0,1
0,-105.15436059926675,-110.32401853365155,-89.53894419757826,-86.37240421576644,-132.01604385854023,0,0,0
1,-49.37360327577245,-52.46428148698306,-39.31591343458028,-40.230509565533005,-57.70264140334681,0,1,0
1,-73.49979560437843,-76.20696299740402,-45.6787800208204,-40.43669002918233,-83.73769370782483,0,0,1
0,-107.79925090854194,-110.17983881884628,-81.41971867266642,-80.65369980994745,-132.22516651034186,0,0,0
1,-110.42634006551178,-110.42634006551178,-72.20469543898521,-69.12243784503234,-132.08774869720733,0,0,0
1,-43.06432585115238,-44.668457891957964,-48.44245513095673,-37.42411675494203,-52.104000947098854,0,2,0
0,-61.63125013755291,-62.57639874193717,-72.61243814942829,-66.59413489730473,-83.4149815823814,0,0,0
1,-62.15166438658341,-62.15166438658341,-36.46147949648798,-47.27321147567375,-69.62437233273009,0,0,1
1,-43.6298822784829,-45.234014319288484,-45.67421415703086,-39.53089600756701,-46.93493881719298,1,1,1
0,-64.58902469782649,-65.53417330221075,-64.09509494150309,-45.40119453569688,-83.81755318027741,0,0,0
1,-64.68535199424156,-64.68535199424156,-27.251039104251852,-35.76027598549164,-69.39492782271739,0,0,1
0,-51.29997368612948,-54.16941639111474,-27.257899236348134,-50.246489039178606,-59.477343457033925,0,0,0
1,-46.09591753114386,-49.21941979487448,-46.94181130319743,-35.22831967974219,-49.78125321370391,1,1,1
0,-49.71790829478575,-53.34984904670558,-86.42924873317051,-66.33391981586934,-75.6466829147369,0,0,0
0,-63.499941600804625,-66.02439398570799,-63.406563620981714,-39.05432115912027,-79.05617478429942,0,0,1
0,-50.320044407161575,-52.57809253058497,-63.40123490891918,-40.338953998435336,-69.34041487983733,0,0,0
1,-49.35299361828753,-51.83666519820126,-47.05855503064164,-44.77023905225951,-57.97749868413947,0,0,2
0,-63.499941600804625,-66.02439398570799,-63.406563620981714,-39.05432115912027,-79.05617478429942,0,0,1
1,-49.1630054088891,-50.7812228484956,-36.46377376479472,-43.951627373836175,-56.63640163552778,0,1,0
0,-64.40463383485086,-65.27008797515809,-81.82287854166441,-74.14294771253063,-88.95149739735018,0,0,0
1,-68.7847981619517,-68.7847981619517,-27.251039104251852,-34.77631708033527,-66.56290218482808,1,1,1
0,-51.606632041126396,-54.412761499380274,-66.05577229432502,-48.94625958248706,-71.4233637294239,0,0,0
0,-49.956889028896846,-53.88228084765637,-75.2685069548679,-43.0722195562967,-69.07170521255749,0,1,0
1,-47.861446495378395,-52.66523794482801,-77.22690701703864,-44.79393292242447,-67.56378269769026,0,0,1
0,-51.31347572397831,-56.69431237998716,-85.499703823972,-53.087876720154135,-73.49765096837018,0,0,1
0,-64.58072400729137,-70.10304307743392,-70.71805929006467,-43.518057548614784,-85.79614179431077,0,0,0
0,-117.26160785147421,-123.07552457870588,-96.18717042656634,-95.70745252764434,-146.11775897944412,0,0,0
0,-51.48128988565655,-57.04179332989943,-44.00203891664682,-54.14908062152194,-64.6819015606506,0,0,0
1,-46.473000936277046,-50.157493043142786,-37.36209621385462,-35.320398840743835,-57.681629800433434,0,0,0
0,-50.17350928983027,-52.82868949181386,-64.29802593794531,-57.06094956267518,-69.46291707121387,0,0,0
0,-51.606632041126396,-54.412761499380274,-66.05577229432502,-48.94625958248706,-71.4233637294239,0,0,0
1,-47.71382429067671,-51.319622500206464,-41.07128824287001,-42.42405949698369,-56.569474860737984,0,1,0
0,-53.92557610751456,-58.76580612246237,-75.89200670294238,-63.172880429113775,-73.22744221559755,0,0,1
0,-64.58072400729137,-70.10304307743392,-70.71805929006467,-43.518057548614784,-85.79614179431077,0,0,0
0,-117.26160785147421,-123.07552457870588,-96.18717042656634,-95.70745252764434,-146.11775897944412,0,0,0
0,-51.48128988565655,-57.04179332989943,-44.00203891664682,-54.14908062152194,-64.6819015606506,0,0,0
1,-46.473000936277046,-50.157493043142786,-37.36209621385462,-36.75333830069886,-57.681629800433434,0,0,0
0,-50.17350928983027,-52.82868949181386,-64.29802593794531,-57.06094956267518,-69.46291707121387,0,0,0
0,-53.256456230267126,-55.91710583541262,-82.52054158976485,-49.60071860122206,-78.01261870719658,0,0,0
1,-51.14079035939267,-54.78302713442063,-73.3123954658355,-49.770737436091196,-73.13450899914332,0,0,0
0,-64.58072400729137,-70.10304307743392,-70.71805929006467,-43.518057548614784,-85.79614179431077,0,0,0
0,-117.26160785147421,-123.07552457870588,-96.18717042656634,-95.70745252764434,-146.11775897944412,0,0,0
0,-51.48128988565655,-57.04179332989943,-44.00203891664682,-54.14908062152194,-64.6819015606506,0,0,0
1,-46.473000936277046,-50.157493043142786,-37.36209621385462,-35.320398840743835,-57.681629800433434,0,0,0
0,-50.17350928983027,-52.82868949181386,-64.29802593794531,-57.06094956267518,-69.46291707121387,0,0,0
1,-47.554792792555105,-50.2518809631988,-54.88922041305651,-45.984041822440176,-60.55582301367233,0,1,0
0,-66.88707482785705,-70.5273556575898,-41.91653481781995,-44.791367356994385,-73.96897382986248,0,0,2
0,-117.26160785147421,-123.07552457870588,-96.18717042656634,-95.70745252764434,-146.11775897944412,0,0,0
0,-51.48128988565655,-57.04179332989943,-44.00203891664682,-54.14908062152194,-64.6819015606506,0,0,0
1,-46.473000936277046,-50.157493043142786,-37.36209621385462,-35.320398840743835,-57.681629800433434,0,0,0
0,-50.17350928983027,-52.82868949181386,-64.29802593794531,-57.06094956267518,-69.46291707121387,0,0,0
1,-70.40946258036395,-73.10459480571244,-36.46833962858427,-37.89800468852759,-75.85690302559868,0,0,2
0,-117.26160785147421,-123.07552457870588,-96.18717042656634,-95.70745252764434,-146.11775897944412,0,0,0
0,-51.48128988565655,-57.04179332989943,-44.00203891664682,-54.14908062152194,-64.6819015606506,0,0,0
1,-46.473000936277046,-50.157493043142786,-37.36209621385462,-35.320398840743835,-57.681629800433434,0,0,0
0,-50.17350928983027,-52.82868949181386,-64.29802593794531,-65.74372513290695,-69.46291707121387,0,0,0
1,-70.40946258036395,-73.10459480571244,-36.46833962858427,-37.89800468852759,-75.85690302559868,0,0,2
0,-117.26160785147421,-123.07552457870588,-96.18717042656634,-95.70745252764434,-146.11775897944412,0,0,0
0,-51.14770377762573,-55.77383314926103,-93.44992007523203,-60.39916165642318,-79.18267980019533,0,0,0
1,-49.80859461333205,-52.07281664210545,-56.96436420267147,-44.27935218033998,-61.40484243079294,0,0,2
1,-70.40946258036395,-73.10459480571244,-36.46833962858427,-37.89800468852759,-75.85690302559868,0,0,2
0,-117.26160785147421,-123.07552457870588,-96.18717042656634,-95.70745252764434,-146.11775897944412,0,0,0
1,-46.78229928917126,-49.988158582714235,-57.73679421905252,-37.90740738160378,-64.10333755488702,0,0,0
1,-70.40946258036395,-73.10459480571244,-36.46833962858427,-37.89800468852759,-75.85690302559868,0,0,2
0,-117.46895738583022,-120.48465500768229,-84.26956976931362,-81.59420887054377,-142.7498283166243,0,0,0
1,-122.18195429632831,-122.18195429632831,-81.41513583122132,-79.83687230585204,-146.60649504569471,0,0,0
1,-44.07144280881032,-45.68966024841682,-71.51389252298104,-42.038278674049444,-62.059874662904896,0,1,0
0,-64.49446674786759,-65.43961535225185,-81.82287854166441,-56.937817553973616,-89.04133031036692,0,0,0
1,-67.21083506597648,-67.21083506597648,-45.67191988872411,-34.2038008012993,-77.44667512979399,0,0,1
0,-47.610236120693926,-50.66980755159316,-48.526353826816404,-46.93348259624193,-62.16814226873885,0,0,0
1,-48.39125705168048,-51.658600031124905,-46.24871411888652,-38.6572839186804,-48.402927676147534,1,3,1
0,-49.24431237078262,-52.90852231382695,-60.41094829377155,-70.83093870897434,-67.36759685891408,0,0,0
0,-77.36925429273693,-80.00428325121285,-73.591639611131,-67.02965274251783,-99.44674617607623,0,0,0
0,-51.13455064749499,-53.536439486632176,-45.674215587648206,-39.37046283796593,-64.83681532378945,0,0,0
1,-49.14687690295617,-51.630548482869905,-45.676508425337595,-43.65694568569464,-59.38409352775772,0,0,1
0,-77.36925429273693,-80.00428325121285,-73.591639611131,-67.02965274251783,-99.44674617607623,0,0,0
1,-49.1630054088891,-50.7812228484956,-36.46377376479472,-43.95162737383617,-56.63640163552778,0,1,0
0,-64.40463383485086,-65.27008797515809,-81.82287854166441,-73.59129058857198,-88.95149739735018,0,0,0
1,-68.78479816195168,-68.78479816195168,-27.251039104251852,-34.77631708033527,-66.56290218482806,1,1,1
