gate_heur,gate_quantile,gate_tau,rank_heur,matches,admit_steps,coverage,acc_at_admit,overall_acc
cnt_tree_class_lp,0.0,-71.2113,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
cnt_tree_class_lp,0.75,-45.0613,ctx_tree_lp,97,114,0.7755,0.8509,0.6599
cnt_tree_class_lp,0.75,-45.0613,max_tree_lp,97,114,0.7755,0.8509,0.6599
cnt_tree_class_lp,0.75,-45.0613,ctx_bl_lp,97,114,0.7755,0.8509,0.6599
cnt_tree_class_lp,0.75,-45.0613,ctx_climb_lp,97,114,0.7755,0.8509,0.6599
cnt_root_lp,0.0,-79.1260,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
cnt_root_lp,0.25,-66.2812,ctx_tree_above_root,97,135,0.9184,0.7185,0.6599
cnt_leaf_lp,0.0,-119.3605,ctx_leaf_above_root,97,146,0.9932,0.6644,0.6599
cnt_leaf_lp,0.25,-100.2466,sum_leaf_insert_minus_new,97,146,0.9932,0.6644,0.6599
ctx_tree_lp,0.0,-7.1777,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_tree_lp,0.25,-5.1957,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_tree_class_lp,0.0,-13.7157,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_tree_class_lp,0.25,-11.7865,sum_climb_above_root,97,147,1.0000,0.6599,0.6599
ctx_tree_class_lp,0.5,-10.6478,cnt_bl_lp_count_weighted,97,147,1.0000,0.6599,0.6599
ctx_root_lp,0.0,-6.5313,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_root_lp,0.25,-5.2995,ctx_leaf_above_root,97,147,1.0000,0.6599,0.6599
ctx_root_lp,0.25,-5.2995,sum_climb_above_root,97,147,1.0000,0.6599,0.6599
ctx_root_lp,0.75,-3.5549,cnt_climb_above_root,97,147,1.0000,0.6599,0.6599
ctx_leaf_lp,0.0,-9.9676,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_leaf_lp,0.25,-7.1200,ctx_recognition,97,147,1.0000,0.6599,0.6599
ctx_leaf_lp,0.5,-5.1639,cnt_climb_above_root,97,147,1.0000,0.6599,0.6599
ctx_leaf_lp,0.5,-5.1639,sum_bl_lp,97,147,1.0000,0.6599,0.6599
ctx_leaf_lp,0.75,-1.9653,ctx_tree_lp,97,146,0.9932,0.6644,0.6599
ctx_leaf_lp,0.75,-1.9653,max_tree_lp,97,146,0.9932,0.6644,0.6599
ctx_leaf_lp,0.75,-1.9653,cnt_bl_lp_count_weighted,97,146,0.9932,0.6644,0.6599
sum_tree_lp,0.0,-75.3185,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
sum_class_lp,0.0,-82.8215,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
sum_class_lp,0.25,-71.8336,ctx_leaf_lp,97,146,0.9932,0.6644,0.6599
sum_class_lp,0.5,-61.3321,ctx_root_lp,97,140,0.9524,0.6929,0.6599
sum_class_lp,0.5,-61.3321,ctx_bl_insert_minus_new,97,140,0.9524,0.6929,0.6599
sum_class_lp,0.75,-55.7091,sum_climb_above_root,97,125,0.8503,0.7760,0.6599
sum_leaf_lp,0.0,-128.4344,ctx_leaf_above_root,97,146,0.9932,0.6644,0.6599
sum_leaf_lp,0.25,-101.2956,sum_leaf_insert_minus_new,97,146,0.9932,0.6644,0.6599
sum_leaf_lp,0.25,-101.2956,ctx_climb_above_root,97,146,0.9932,0.6644,0.6599
cnt_tree_above_root,0.0,-0.3532,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
cnt_tree_above_root,0.25,1.9106,sum_leaf_insert_minus_new,97,147,1.0000,0.6599,0.6599
cnt_tree_above_root,0.75,18.9197,ctx_recognition,97,121,0.8231,0.8017,0.6599
ctx_tree_above_root,0.0,-1.5562,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_tree_above_root,0.25,-0.4131,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_tree_above_root,0.75,1.2180,cnt_tree_lp,97,112,0.7619,0.8661,0.6599
ctx_tree_above_root,0.75,1.2180,cnt_leaf_lp,97,112,0.7619,0.8661,0.6599
ctx_tree_above_root,0.75,1.2180,min_tree_lp,97,112,0.7619,0.8661,0.6599
ctx_tree_above_root,0.75,1.2180,cnt_climb_lp,97,112,0.7619,0.8661,0.6599
sum_tree_above_root,0.0,-1.8258,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
sum_tree_above_root,0.5,15.8834,ctx_tree_lp,97,138,0.9388,0.7029,0.6599
sum_tree_above_root,0.5,15.8834,max_tree_lp,97,138,0.9388,0.7029,0.6599
cnt_leaf_above_root,0.0,-57.0920,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
cnt_leaf_above_root,0.25,-34.4444,sum_leaf_insert_minus_new,97,146,0.9932,0.6644,0.6599
cnt_leaf_above_root,0.25,-34.4444,ctx_climb_lp,97,146,0.9932,0.6644,0.6599
cnt_leaf_above_root,0.5,-23.2050,ctx_leaf_insert_minus_new,97,143,0.9728,0.6783,0.6599
cnt_leaf_above_root,0.5,-23.2050,ctx_bl_insert_minus_new,97,143,0.9728,0.6783,0.6599
ctx_leaf_above_root,0.0,-4.6181,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_leaf_above_root,0.75,1.5176,sum_tree_lp,97,122,0.8299,0.7951,0.6599
ctx_leaf_above_root,0.75,1.5176,sum_class_lp,97,122,0.8299,0.7951,0.6599
min_tree_lp,0.0,-71.2113,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
min_tree_lp,0.25,-61.0520,sum_leaf_insert_minus_new,97,145,0.9864,0.6690,0.6599
min_tree_lp,0.75,-42.7476,ctx_leaf_above_root,97,116,0.7891,0.8362,0.6599
max_tree_lp,0.0,-7.1777,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
max_tree_lp,0.25,-5.1957,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
min_class_lp,0.0,-71.2113,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
min_class_lp,0.75,-45.0613,ctx_tree_lp,97,114,0.7755,0.8509,0.6599
min_class_lp,0.75,-45.0613,max_tree_lp,97,114,0.7755,0.8509,0.6599
min_class_lp,0.75,-45.0613,ctx_bl_lp,97,114,0.7755,0.8509,0.6599
min_class_lp,0.75,-45.0613,ctx_climb_lp,97,114,0.7755,0.8509,0.6599
max_class_lp,0.0,-13.7157,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
max_class_lp,0.25,-11.7865,sum_climb_above_root,97,147,1.0000,0.6599,0.6599
max_class_lp,0.5,-10.6478,cnt_bl_lp_count_weighted,97,147,1.0000,0.6599,0.6599
cnt_leaf_insert_minus_new,0.0,-0.3782,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
cnt_leaf_insert_minus_new,0.5,-0.1284,sum_bl_insert_minus_new,97,142,0.9660,0.6831,0.6599
cnt_leaf_insert_minus_new,0.75,-0.0419,cnt_bl_lp,97,127,0.8639,0.7638,0.6599
cnt_bl_insert_minus_new,0.0,0.0005,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
cnt_bl_insert_minus_new,0.25,0.1824,ctx_leaf_above_root,97,134,0.9116,0.7239,0.6599
cnt_bl_insert_minus_new,0.25,0.1824,sum_leaf_insert_minus_new,97,134,0.9116,0.7239,0.6599
cnt_bl_insert_minus_new,0.25,0.1824,ctx_climb_lp,97,134,0.9116,0.7239,0.6599
cnt_bl_insert_minus_new,0.5,0.1839,ctx_root_lp,97,132,0.8980,0.7348,0.6599
cnt_bl_insert_minus_new,0.5,0.1839,ctx_bl_lp_count_weighted,97,132,0.8980,0.7348,0.6599
ctx_leaf_insert_minus_new,0.0,-0.0321,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_leaf_insert_minus_new,0.25,0.4221,ctx_leaf_above_root,97,147,1.0000,0.6599,0.6599
ctx_leaf_insert_minus_new,0.25,0.4221,ctx_climb_above_root,97,147,1.0000,0.6599,0.6599
ctx_leaf_insert_minus_new,0.75,1.1418,ctx_tree_lp,97,133,0.9048,0.7293,0.6599
ctx_leaf_insert_minus_new,0.75,1.1418,max_tree_lp,97,133,0.9048,0.7293,0.6599
ctx_bl_insert_minus_new,0.0,0.1058,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_bl_insert_minus_new,0.25,0.1873,sum_leaf_insert_minus_new,97,136,0.9252,0.7132,0.6599
sum_leaf_insert_minus_new,0.0,-0.2296,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
sum_leaf_insert_minus_new,0.5,0.6292,sum_bl_lp,97,147,1.0000,0.6599,0.6599
sum_bl_insert_minus_new,0.0,0.1973,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
sum_bl_insert_minus_new,0.25,0.3823,ctx_tree_above_root,97,135,0.9184,0.7185,0.6599
sum_bl_insert_minus_new,0.25,0.3823,sum_leaf_insert_minus_new,97,135,0.9184,0.7185,0.6599
sum_bl_insert_minus_new,0.5,0.4621,ctx_tree_lp,97,121,0.8231,0.8017,0.6599
sum_bl_insert_minus_new,0.5,0.4621,cnt_tree_above_root,97,121,0.8231,0.8017,0.6599
sum_bl_insert_minus_new,0.5,0.4621,max_tree_lp,97,121,0.8231,0.8017,0.6599
cnt_bl_lp,0.0,-98.2147,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
cnt_bl_lp,0.5,-54.1016,ctx_root_lp,97,132,0.8980,0.7348,0.6599
cnt_bl_lp,0.5,-54.1016,ctx_climb_lp,97,132,0.8980,0.7348,0.6599
cnt_bl_above_root,0.0,-33.1604,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
cnt_bl_lp_count_weighted,0.0,-138.8750,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
cnt_climb_lp,0.0,-96.4015,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
cnt_climb_lp,0.25,-66.2431,sum_leaf_insert_minus_new,97,145,0.9864,0.6690,0.6599
cnt_climb_above_root,0.0,-30.0913,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
cnt_recognition,0.0,-138.8750,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_bl_lp,0.0,-11.4162,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_bl_lp,0.25,-6.1848,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_bl_lp,0.5,-4.4435,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_bl_lp,0.75,-2.8526,cnt_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_bl_lp,0.75,-2.8526,sum_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_bl_above_root,0.0,-5.7695,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_bl_above_root,0.25,-1.0503,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_bl_above_root,0.25,-1.0503,sum_bl_lp,97,147,1.0000,0.6599,0.6599
ctx_bl_above_root,0.25,-1.0503,sum_climb_above_root,97,147,1.0000,0.6599,0.6599
ctx_bl_above_root,0.75,1.1238,ctx_tree_class_lp,97,115,0.7823,0.8435,0.6599
ctx_bl_above_root,0.75,1.1238,cnt_tree_above_root,97,115,0.7823,0.8435,0.6599
ctx_bl_above_root,0.75,1.1238,max_class_lp,97,115,0.7823,0.8435,0.6599
ctx_bl_lp_count_weighted,0.0,-38.0049,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_bl_lp_count_weighted,0.25,-4.1583,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_bl_lp_count_weighted,0.75,5.7286,sum_tree_above_root,97,116,0.7891,0.8362,0.6599
ctx_climb_lp,0.0,-12.5818,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_climb_lp,0.5,-4.4450,ctx_bl_insert_minus_new,97,147,1.0000,0.6599,0.6599
ctx_climb_above_root,0.0,-8.0724,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
ctx_recognition,0.0,-31.2500,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
sum_bl_lp,0.0,-104.6665,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
sum_bl_above_root,0.0,-34.4770,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
sum_climb_lp,0.0,-106.4259,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
sum_climb_lp,0.5,-57.6964,ctx_leaf_insert_minus_new,97,141,0.9592,0.6879,0.6599
sum_climb_lp,0.5,-57.6964,sum_leaf_insert_minus_new,97,141,0.9592,0.6879,0.6599
sum_climb_above_root,0.0,-34.8397,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
sum_recognition,0.0,-157.3443,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
sum_recognition,0.5,55.8489,cnt_leaf_above_root,97,137,0.9320,0.7080,0.6599
sum_recognition,0.5,55.8489,ctx_climb_above_root,97,137,0.9320,0.7080,0.6599
NONE,—,-inf,ctx_bl_above_root,97,147,1.0000,0.6599,0.6599
cnt_tree_lp,0.0,-71.2113,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
cnt_tree_lp,0.0,-71.2113,ctx_recognition,96,147,1.0000,0.6531,0.6531
cnt_tree_lp,0.25,-61.0520,ctx_leaf_lp,96,145,0.9864,0.6621,0.6531
cnt_tree_class_lp,0.0,-71.2113,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
cnt_tree_class_lp,0.0,-71.2113,ctx_recognition,96,147,1.0000,0.6531,0.6531
cnt_tree_class_lp,0.25,-62.4596,sum_leaf_insert_minus_new,96,144,0.9796,0.6667,0.6531
cnt_root_lp,0.0,-79.1260,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
cnt_root_lp,0.0,-79.1260,ctx_recognition,96,147,1.0000,0.6531,0.6531
cnt_root_lp,0.25,-66.2812,ctx_leaf_lp,96,135,0.9184,0.7111,0.6531
cnt_root_lp,0.25,-66.2812,ctx_climb_lp,96,135,0.9184,0.7111,0.6531
cnt_root_lp,0.25,-66.2812,sum_climb_above_root,96,135,0.9184,0.7111,0.6531
cnt_root_lp,0.5,-62.8952,ctx_leaf_insert_minus_new,96,126,0.8571,0.7619,0.6531
cnt_root_lp,0.75,-60.3965,sum_climb_above_root,96,112,0.7619,0.8571,0.6531
cnt_leaf_lp,0.0,-119.3605,ctx_bl_above_root,96,146,0.9932,0.6575,0.6531
cnt_leaf_lp,0.25,-100.2466,sum_climb_above_root,96,146,0.9932,0.6575,0.6531
ctx_tree_lp,0.0,-7.1777,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_tree_lp,0.0,-7.1777,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_tree_lp,0.25,-5.1957,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_tree_lp,0.25,-5.1957,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_tree_lp,0.5,-4.4479,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_tree_lp,0.5,-4.4479,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_tree_lp,0.75,-2.3343,cnt_bl_above_root,96,147,1.0000,0.6531,0.6531
ctx_tree_lp,0.75,-2.3343,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_tree_lp,0.75,-2.3343,sum_bl_above_root,96,147,1.0000,0.6531,0.6531
ctx_tree_class_lp,0.0,-13.7157,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_tree_class_lp,0.0,-13.7157,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_tree_class_lp,0.25,-11.7865,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_tree_class_lp,0.25,-11.7865,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_tree_class_lp,0.5,-10.6478,cnt_climb_above_root,96,147,1.0000,0.6531,0.6531
ctx_tree_class_lp,0.5,-10.6478,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_root_lp,0.0,-6.5313,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_root_lp,0.25,-5.2995,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_root_lp,0.5,-4.5677,cnt_climb_above_root,96,147,1.0000,0.6531,0.6531
ctx_root_lp,0.5,-4.5677,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_root_lp,0.75,-3.5549,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_leaf_lp,0.0,-9.9676,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_leaf_lp,0.0,-9.9676,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_leaf_lp,0.25,-7.1200,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_leaf_lp,0.25,-7.1200,sum_climb_above_root,96,147,1.0000,0.6531,0.6531
ctx_leaf_lp,0.5,-5.1639,cnt_bl_insert_minus_new,96,147,1.0000,0.6531,0.6531
ctx_leaf_lp,0.5,-5.1639,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_leaf_lp,0.5,-5.1639,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_leaf_lp,0.75,-1.9653,sum_climb_above_root,96,146,0.9932,0.6575,0.6531
sum_tree_lp,0.0,-75.3185,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
sum_tree_lp,0.0,-75.3185,ctx_recognition,96,147,1.0000,0.6531,0.6531
sum_tree_lp,0.25,-64.0741,sum_leaf_insert_minus_new,96,146,0.9932,0.6575,0.6531
sum_tree_lp,0.5,-52.4875,ctx_root_lp,96,140,0.9524,0.6857,0.6531
sum_tree_lp,0.75,-47.3431,ctx_leaf_insert_minus_new,96,124,0.8435,0.7742,0.6531
sum_tree_lp,0.75,-47.3431,sum_leaf_insert_minus_new,96,124,0.8435,0.7742,0.6531
sum_tree_lp,0.75,-47.3431,ctx_climb_lp,96,124,0.8435,0.7742,0.6531
sum_tree_lp,0.75,-47.3431,sum_climb_above_root,96,124,0.8435,0.7742,0.6531
sum_class_lp,0.0,-82.8215,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
sum_class_lp,0.0,-82.8215,ctx_recognition,96,147,1.0000,0.6531,0.6531
sum_class_lp,0.25,-71.8336,ctx_leaf_insert_minus_new,96,146,0.9932,0.6575,0.6531
sum_class_lp,0.75,-55.7091,ctx_climb_lp,96,125,0.8503,0.7680,0.6531
sum_leaf_lp,0.0,-128.4344,ctx_bl_above_root,96,146,0.9932,0.6575,0.6531
sum_leaf_lp,0.25,-101.2956,ctx_leaf_lp,96,146,0.9932,0.6575,0.6531
cnt_tree_above_root,0.0,-0.3532,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
cnt_tree_above_root,0.0,-0.3532,ctx_recognition,96,147,1.0000,0.6531,0.6531
cnt_tree_above_root,0.5,16.1853,ctx_tree_lp,96,134,0.9116,0.7164,0.6531
cnt_tree_above_root,0.5,16.1853,max_tree_lp,96,134,0.9116,0.7164,0.6531
cnt_tree_above_root,0.75,18.9197,cnt_climb_lp,96,121,0.8231,0.7934,0.6531
cnt_tree_above_root,0.75,18.9197,ctx_climb_above_root,96,121,0.8231,0.7934,0.6531
cnt_tree_above_root,0.75,18.9197,sum_climb_lp,96,121,0.8231,0.7934,0.6531
ctx_tree_above_root,0.0,-1.5562,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_tree_above_root,0.0,-1.5562,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_tree_above_root,0.25,-0.4131,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_tree_above_root,0.25,-0.4131,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_tree_above_root,0.75,1.2180,cnt_leaf_insert_minus_new,96,112,0.7619,0.8571,0.6531
ctx_tree_above_root,0.75,1.2180,sum_climb_lp,96,112,0.7619,0.8571,0.6531
sum_tree_above_root,0.0,-1.8258,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
sum_tree_above_root,0.0,-1.8258,ctx_recognition,96,147,1.0000,0.6531,0.6531
sum_tree_above_root,0.75,18.4403,ctx_leaf_above_root,96,125,0.8503,0.7680,0.6531
cnt_leaf_above_root,0.0,-57.0920,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
cnt_leaf_above_root,0.0,-57.0920,ctx_recognition,96,147,1.0000,0.6531,0.6531
cnt_leaf_above_root,0.25,-34.4444,sum_climb_above_root,96,146,0.9932,0.6575,0.6531
cnt_leaf_above_root,0.75,-14.4958,sum_bl_insert_minus_new,96,136,0.9252,0.7059,0.6531
cnt_leaf_above_root,0.75,-14.4958,sum_bl_lp,96,136,0.9252,0.7059,0.6531
ctx_leaf_above_root,0.0,-4.6181,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_leaf_above_root,0.0,-4.6181,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_leaf_above_root,0.25,-2.6841,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_leaf_above_root,0.25,-2.6841,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_leaf_above_root,0.25,-2.6841,sum_climb_above_root,96,147,1.0000,0.6531,0.6531
ctx_leaf_above_root,0.5,-0.5939,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
min_tree_lp,0.0,-71.2113,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
min_tree_lp,0.0,-71.2113,ctx_recognition,96,147,1.0000,0.6531,0.6531
min_tree_lp,0.25,-61.0520,ctx_leaf_lp,96,145,0.9864,0.6621,0.6531
max_tree_lp,0.0,-7.1777,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
max_tree_lp,0.0,-7.1777,ctx_recognition,96,147,1.0000,0.6531,0.6531
max_tree_lp,0.25,-5.1957,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
max_tree_lp,0.25,-5.1957,ctx_recognition,96,147,1.0000,0.6531,0.6531
max_tree_lp,0.5,-4.4479,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
max_tree_lp,0.5,-4.4479,ctx_recognition,96,147,1.0000,0.6531,0.6531
max_tree_lp,0.75,-2.3343,cnt_bl_above_root,96,147,1.0000,0.6531,0.6531
max_tree_lp,0.75,-2.3343,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
max_tree_lp,0.75,-2.3343,sum_bl_above_root,96,147,1.0000,0.6531,0.6531
min_class_lp,0.0,-71.2113,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
min_class_lp,0.0,-71.2113,ctx_recognition,96,147,1.0000,0.6531,0.6531
min_class_lp,0.25,-62.4596,sum_leaf_insert_minus_new,96,144,0.9796,0.6667,0.6531
max_class_lp,0.0,-13.7157,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
max_class_lp,0.0,-13.7157,ctx_recognition,96,147,1.0000,0.6531,0.6531
max_class_lp,0.25,-11.7865,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
max_class_lp,0.25,-11.7865,ctx_recognition,96,147,1.0000,0.6531,0.6531
max_class_lp,0.5,-10.6478,cnt_climb_above_root,96,147,1.0000,0.6531,0.6531
max_class_lp,0.5,-10.6478,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
cnt_leaf_insert_minus_new,0.0,-0.3782,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
cnt_leaf_insert_minus_new,0.0,-0.3782,ctx_recognition,96,147,1.0000,0.6531,0.6531
cnt_leaf_insert_minus_new,0.5,-0.1284,ctx_bl_lp_count_weighted,96,142,0.9660,0.6761,0.6531
cnt_leaf_insert_minus_new,0.5,-0.1284,sum_recognition,96,142,0.9660,0.6761,0.6531
cnt_bl_insert_minus_new,0.0,0.0005,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
cnt_bl_insert_minus_new,0.0,0.0005,ctx_recognition,96,147,1.0000,0.6531,0.6531
cnt_bl_insert_minus_new,0.5,0.1839,cnt_tree_above_root,96,132,0.8980,0.7273,0.6531
cnt_bl_insert_minus_new,0.5,0.1839,ctx_recognition,96,132,0.8980,0.7273,0.6531
ctx_leaf_insert_minus_new,0.0,-0.0321,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_leaf_insert_minus_new,0.0,-0.0321,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_leaf_insert_minus_new,0.25,0.4221,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_leaf_insert_minus_new,0.5,0.7278,ctx_tree_lp,96,147,1.0000,0.6531,0.6531
ctx_leaf_insert_minus_new,0.5,0.7278,max_tree_lp,96,147,1.0000,0.6531,0.6531
ctx_leaf_insert_minus_new,0.75,1.1418,ctx_tree_class_lp,96,133,0.9048,0.7218,0.6531
ctx_leaf_insert_minus_new,0.75,1.1418,max_class_lp,96,133,0.9048,0.7218,0.6531
ctx_bl_insert_minus_new,0.0,0.1058,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_bl_insert_minus_new,0.0,0.1058,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_bl_insert_minus_new,0.25,0.1873,ctx_tree_lp,96,136,0.9252,0.7059,0.6531
ctx_bl_insert_minus_new,0.25,0.1873,max_tree_lp,96,136,0.9252,0.7059,0.6531
sum_leaf_insert_minus_new,0.0,-0.2296,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
sum_leaf_insert_minus_new,0.0,-0.2296,ctx_recognition,96,147,1.0000,0.6531,0.6531
sum_leaf_insert_minus_new,0.25,0.2570,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
sum_leaf_insert_minus_new,0.25,0.2570,ctx_recognition,96,147,1.0000,0.6531,0.6531
sum_leaf_insert_minus_new,0.5,0.6292,ctx_leaf_lp,96,147,1.0000,0.6531,0.6531
sum_leaf_insert_minus_new,0.75,1.0364,ctx_bl_lp,96,134,0.9116,0.7164,0.6531
sum_bl_insert_minus_new,0.0,0.1973,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
sum_bl_insert_minus_new,0.0,0.1973,ctx_recognition,96,147,1.0000,0.6531,0.6531
sum_bl_insert_minus_new,0.25,0.3823,ctx_recognition,96,135,0.9184,0.7111,0.6531
cnt_bl_lp,0.0,-98.2147,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
cnt_bl_lp,0.0,-98.2147,ctx_recognition,96,147,1.0000,0.6531,0.6531
cnt_bl_above_root,0.0,-33.1604,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
cnt_bl_above_root,0.0,-33.1604,ctx_recognition,96,147,1.0000,0.6531,0.6531
cnt_bl_lp_count_weighted,0.0,-138.8750,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
cnt_bl_lp_count_weighted,0.0,-138.8750,ctx_recognition,96,147,1.0000,0.6531,0.6531
cnt_climb_lp,0.0,-96.4015,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
cnt_climb_lp,0.0,-96.4015,ctx_recognition,96,147,1.0000,0.6531,0.6531
cnt_climb_above_root,0.0,-30.0913,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
cnt_climb_above_root,0.0,-30.0913,ctx_recognition,96,147,1.0000,0.6531,0.6531
cnt_climb_above_root,0.25,0.3953,sum_leaf_insert_minus_new,96,145,0.9864,0.6621,0.6531
cnt_recognition,0.0,-138.8750,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
cnt_recognition,0.0,-138.8750,ctx_recognition,96,147,1.0000,0.6531,0.6531
cnt_recognition,0.25,1.6794,sum_leaf_insert_minus_new,96,145,0.9864,0.6621,0.6531
ctx_bl_lp,0.0,-11.4162,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
