sentence,step,left,right,span_start,span_end,is_gold,cnt_tree_lp,cnt_tree_class_lp,cnt_root_lp,cnt_leaf_lp,ctx_tree_lp,ctx_tree_class_lp,ctx_root_lp,ctx_leaf_lp,sum_tree_lp,sum_class_lp,sum_leaf_lp,cnt_tree_above_root,ctx_tree_above_root,sum_tree_above_root,cnt_leaf_above_root,ctx_leaf_above_root,min_tree_lp,max_tree_lp,min_class_lp,max_class_lp,cnt_leaf_insert_minus_new,cnt_bl_insert_minus_new,ctx_leaf_insert_minus_new,ctx_bl_insert_minus_new,sum_leaf_insert_minus_new,sum_bl_insert_minus_new,cnt_bl_lp,cnt_bl_above_root,cnt_bl_lp_count_weighted,cnt_climb_lp,cnt_climb_above_root,cnt_recognition,ctx_bl_lp,ctx_bl_above_root,ctx_bl_lp_count_weighted,ctx_climb_lp,ctx_climb_above_root,ctx_recognition,sum_bl_lp,sum_bl_above_root,sum_climb_lp,sum_climb_above_root,sum_recognition
the dog admired a man,2,3,4,3,4,1,-33.5273,-37.1074,-57.6975,-45.6770,-1.7124,-8.1114,-3.0293,-0.8983,-35.2397,-45.2188,-46.5753,24.1702,1.3168,25.4870,12.0205,2.1309,-33.5273,-1.7124,-37.1074,-8.1114,0.0035,0.1853,1.5696,0.3100,1.5731,0.4953,-48.8751,8.8224,44.7753,-38.6391,19.0584,72.9678,-1.4142,1.6151,7.3549,-1.4682,1.5611,6.0105,-50.2893,10.4375,-40.1072,20.6195,78.9783
the dog admired a man,3,1.25,3.5,0,4,1,-38.4843,-41.7863,-63.1356,-54.8875,0.0000,-5.3206,0.0000,0.0000,-38.4843,-47.1069,-54.8875,24.6513,0.0000,24.6513,8.2482,0.0000,-38.4843,0.0000,-41.7863,-5.3206,-0.0046,0.0997,1.4514,0.1184,1.4467,0.2181,-40.9640,22.1717,68.5336,-42.1674,20.9682,92.4010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.9640,22.1717,-42.1674,20.9682,92.4010
the lazy cat found the cat,0,0,1,0,1,0,-64.3527,-68.7566,-69.7451,-100.9397,-1.6781,-8.1847,-2.9002,-2.8544,-66.0308,-76.9412,-103.7941,5.3925,1.2220,6.6145,-31.1946,0.0458,-64.3527,-1.6781,-68.7566,-8.1847,-0.0673,0.1830,0.7153,0.1740,0.6480,0.3570,-64.8555,4.8896,24.5326,-86.2898,-16.5447,-70.2899,-1.8633,1.0369,5.6655,-1.8048,1.0954,4.0942,-66.7188,5.9265,-88.0946,-15.4493,-66.1957
the lazy cat found the cat,0,1,2,1,2,1,-43.0467,-45.3986,-51.6389,-54.8875,-1.7612,-8.0798,-3.7171,-0.9006,-44.8079,-53.4784,-55.7881,8.5922,1.9558,10.5480,-3.2486,2.8165,-43.0467,-1.7612,-45.3986,-8.0798,-0.0065,0.1857,0.5121,0.2092,0.5056,0.3949,-44.0478,7.5911,38.5262,-45.1367,6.5022,25.9372,-1.9914,1.7256,9.5073,-1.6365,2.0805,9.1170,-46.0392,9.3168,-46.7732,8.5828,35.0543
the lazy cat found the cat,0,2,3,2,3,0,-42.7762,-46.3309,-60.5679,-64.0979,-4.0075,-10.9438,-4.2042,-4.2679,-46.7838,-57.2747,-68.3658,17.7916,0.1967,17.9883,-3.5300,-0.0637,-42.7762,-4.0075,-46.3309,-10.9438,-0.1120,0.1833,0.4608,0.2083,0.3487,0.3916,-44.2840,16.2839,75.1520,-44.2840,16.2839,75.1520,-4.3970,-0.1928,-1.1966,-6.8212,-2.6170,-9.7183,-48.6810,16.0911,-51.1051,13.6669,65.4337
the lazy cat found the cat,0,3,4,3,4,0,-43.2888,-44.9080,-61.5980,-73.3083,-5.8773,-12.1678,-4.5017,-7.1154,-49.1661,-57.0757,-80.4238,18.3092,-1.3756,16.9336,-11.7104,-2.6137,-43.2888,-5.8773,-44.9080,-12.1678,-0.1382,0.2194,0.2638,0.2079,0.1257,0.4273,-43.2862,18.3118,80.6948,-43.2862,18.3118,80.6948,-4.9913,-0.4896,-3.0386,-6.4404,-1.9387,-7.0004,-48.2775,17.8222,-49.7266,16.3731,73.6944
the lazy cat found the cat,0,4,5,4,5,1,-31.1979,-35.5885,-59.0180,-36.4666,-2.1725,-8.5395,-3.3609,-0.8983,-33.3705,-44.1280,-37.3649,27.8201,1.1884,29.0085,22.5514,2.4626,-31.1979,-2.1725,-35.5885,-8.5395,-0.0012,0.1851,0.9353,0.3077,0.9341,0.4928,-51.2215,7.7965,39.5687,-37.5504,21.4677,82.1920,-2.0271,1.3338,6.0740,-1.5839,1.7771,6.2665,-53.2486,9.1303,-39.1343,23.2447,88.4585
the lazy cat found the cat,1,0,1.5,0,2,1,-36.1031,-39.3301,-53.3460,-54.8875,-1.3665,-7.9834,-2.7512,-0.8983,-37.4696,-47.3135,-55.7858,17.2429,1.3847,18.6276,-1.5415,1.8529,-36.1031,-1.3665,-39.3301,-7.9834,-0.0065,0.1844,0.8770,0.2676,0.8705,0.4520,-51.6886,1.6574,8.3156,-42.3170,11.0290,46.8567,-1.5598,1.1914,5.4984,-1.5598,1.1914,5.4984,-53.2484,2.8488,-43.8768,12.2204,52.3551
the lazy cat found the cat,1,1.5,3,1,3,0,-39.5892,-40.9995,-60.7717,-54.1944,-3.8668,-10.2063,-3.1210,-3.5497,-43.4560,-51.2058,-57.7441,21.1825,-0.7458,20.4366,6.5773,-0.4287,-39.5892,-3.8668,-40.9995,-10.2063,-0.0166,0.1026,0.7775,0.7775,0.7609,0.8801,-50.1527,10.6189,43.1176,-47.1648,13.6069,47.5766,-3.5497,-0.4287,-0.2972,-10.4451,-7.3241,-28.3531,-53.7024,10.1902,-57.6099,6.2828,19.2235
the lazy cat found the cat,1,3,4,3,4,0,-43.2888,-44.9080,-61.5980,-73.3083,-5.8773,-12.1678,-4.5017,-7.1154,-49.1661,-57.0757,-80.4238,18.3092,-1.3756,16.9336,-11.7104,-2.6137,-43.2888,-5.8773,-44.9080,-12.1678,-0.1382,0.2194,0.2638,0.2079,0.1257,0.4273,-43.2862,18.3118,80.6948,-43.2862,18.3118,80.6948,-4.9913,-0.4896,-3.0386,-6.4404,-1.9387,-7.0004,-48.2775,17.8222,-49.7266,16.3731,73.6944
the lazy cat found the cat,1,4,5,4,5,1,-31.1979,-35.5885,-59.0180,-36.4666,-2.1725,-8.5395,-3.3609,-0.8983,-33.3705,-44.1280,-37.3649,27.8201,1.1884,29.0085,22.5514,2.4626,-31.1979,-2.1725,-35.5885,-8.5395,-0.0012,0.1851,0.9353,0.3077,0.9341,0.4928,-51.2215,7.7965,39.5687,-37.5504,21.4677,82.1920,-2.0271,1.3338,6.0740,-1.5839,1.7771,6.2665,-53.2486,9.1303,-39.1343,23.2447,88.4585
the lazy cat found the cat,2,0.75,3,0,3,1,-40.5795,-42.6062,-60.7717,-72.6152,-0.7016,-7.5338,-2.1552,-0.0046,-41.2812,-50.1400,-72.6198,20.1921,1.4535,21.6457,-11.8436,2.1506,-40.5795,-0.7016,-42.6062,-7.5338,-0.0023,0.1855,1.2927,0.2049,1.2904,0.3903,-40.5977,20.1740,93.1055,-40.5977,20.1740,93.1055,-1.0688,1.0864,6.7425,-0.7534,1.4018,6.2277,-41.6665,21.2604,-41.3510,21.5758,99.3332
the lazy cat found the cat,2,3,4,3,4,0,-43.2888,-44.9080,-61.5980,-73.3083,-5.8773,-12.1678,-4.5017,-7.1154,-49.1661,-57.0757,-80.4238,18.3092,-1.3756,16.9336,-11.7104,-2.6137,-43.2888,-5.8773,-44.9080,-12.1678,-0.1382,0.2194,0.2638,0.2079,0.1257,0.4273,-43.2862,18.3118,80.6948,-43.2862,18.3118,80.6948,-4.9913,-0.4896,-3.0386,-6.4404,-1.9387,-7.0004,-48.2775,17.8222,-49.7266,16.3731,73.6944
the lazy cat found the cat,2,4,5,4,5,1,-31.1979,-35.5885,-59.0180,-36.4666,-2.1725,-8.5395,-3.3609,-0.8983,-33.3705,-44.1280,-37.3649,27.8201,1.1884,29.0085,22.5514,2.4626,-31.1979,-2.1725,-35.5885,-8.5395,-0.0012,0.1851,0.9353,0.3077,0.9341,0.4928,-51.2215,7.7965,39.5687,-37.5504,21.4677,82.1920,-2.0271,1.3338,6.0740,-1.5839,1.7771,6.2665,-53.2486,9.1303,-39.1343,23.2447,88.4585
the lazy cat found the cat,3,1.875,4,0,4,0,-40.9196,-45.4153,-62.0597,-54.1944,-0.2311,-7.0769,-1.6046,-0.0023,-41.1507,-52.4922,-54.1967,21.1401,1.3735,22.5136,7.8653,1.6023,-40.9196,-0.2311,-45.4153,-7.0769,-0.0969,0.2200,2.3382,0.1758,2.2413,0.3958,-41.8698,20.1899,88.9712,-41.8698,20.1899,88.9712,-1.2825,0.3222,2.0740,-0.6497,0.9549,3.3674,-43.1523,20.5121,-42.5195,21.1448,92.3386
the lazy cat found the cat,3,4,5,4,5,1,-31.1979,-35.5885,-59.0180,-36.4666,-2.1725,-8.5395,-3.3609,-0.8983,-33.3705,-44.1280,-37.3649,27.8201,1.1884,29.0085,22.5514,2.4626,-31.1979,-2.1725,-35.5885,-8.5395,-0.0012,0.1851,0.9353,0.3077,0.9341,0.4928,-51.2215,7.7965,39.5687,-37.5504,21.4677,82.1920,-2.0271,1.3338,6.0740,-1.5839,1.7771,6.2665,-53.2486,9.1303,-39.1343,23.2447,88.4585
the lazy cat found the cat,4,1.875,4.5,0,5,1,-37.0754,-41.3831,-61.1356,-64.0979,0.0000,-5.3206,0.0000,0.0000,-37.0754,-46.7036,-64.0979,24.0602,0.0000,24.0602,-2.9623,0.0000,-37.0754,0.0000,-41.3831,-5.3206,0.0208,0.2219,1.4514,0.3117,1.4722,0.5336,-39.2778,21.8579,96.3215,-39.2778,21.8579,96.3215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.2778,21.8579,-39.2778,21.8579,96.3215
a cat admired the big quick telescope,0,0,1,0,1,1,-28.4704,-33.0031,-48.9520,-35.7735,-1.2615,-7.9836,-2.6895,-0.0069,-29.7319,-40.9867,-35.7803,20.4815,1.4280,21.9096,13.1785,2.6826,-28.4704,-1.2615,-33.0031,-7.9836,-0.0086,0.1860,0.5010,0.3076,0.4924,0.4936,-40.3377,8.6143,43.7191,-31.7703,17.1816,63.3809,-1.3960,1.2934,7.1260,-0.8065,1.8830,7.8312,-41.7337,9.9077,-32.5768,19.0646,71.2121
a cat admired the big quick telescope,0,1,2,1,2,0,-41.9715,-43.8846,-57.6788,-64.0979,-4.7950,-11.3669,-3.5549,-4.4435,-46.7665,-55.2515,-68.5414,15.7074,-1.2401,14.4673,-6.4191,-0.8885,-41.9715,-4.7950,-43.8846,-11.3669,-0.0172,0.1835,0.1487,0.1487,0.1315,0.3322,-41.7038,15.9750,73.7267,-41.7038,15.9750,73.7267,-4.4435,-0.8885,-0.6159,-8.4829,-4.9279,-18.3003,-46.1472,15.0865,-50.1866,11.0471,55.4265
a cat admired the big quick telescope,0,2,3,2,3,0,-42.6534,-44.7118,-60.1475,-73.3083,-6.2717,-13.1720,-5.1537,-9.0738,-48.9251,-57.8838,-82.3822,17.4941,-1.1180,16.3761,-13.1609,-3.9201,-42.6534,-6.2717,-44.7118,-13.1720,-0.1491,0.2196,0.4810,0.4810,0.3319,0.7007,-42.4335,17.7140,78.0606,-42.4335,17.7140,78.0606,-9.0738,-3.9201,-2.7172,-11.5337,-6.3800,-26.5337,-51.5073,13.7939,-53.9672,11.3340,51.5269
a cat admired the big quick telescope,0,3,4,3,4,0,-66.3259,-67.4370,-67.7353,-91.7292,-4.6242,-10.3602,-5.5641,-6.2263,-70.9501,-77.7972,-97.9555,1.4094,0.9399,2.3494,-23.9939,-0.6621,-66.3259,-4.6242,-67.4370,-10.3602,-0.1010,0.1836,0.6513,0.2857,0.5503,0.4693,-65.7912,1.9441,9.7543,-66.6476,1.0877,4.6212,-3.5474,2.0167,9.1838,-4.7121,0.8520,3.2805,-69.3386,3.9608,-71.3597,1.9398,7.9016
a cat admired the big quick telescope,0,4,5,4,5,0,-60.7733,-61.9050,-62.5398,-82.5188,-3.3008,-9.2437,-4.0980,-2.8567,-64.0741,-71.1488,-85.3755,1.7665,0.7972,2.5637,-19.9790,1.2412,-60.7733,-3.3008,-61.9050,-9.2437,-0.1973,0.1839,0.6976,0.3029,0.5004,0.4867,-60.2063,2.3335,11.7080,-68.5174,-5.9776,-25.3958,-3.4502,0.6478,3.5171,-2.9692,1.1288,5.4320,-63.6564,2.9813,-71.4866,-4.8488,-19.9639
a cat admired the big quick telescope,0,5,6,5,6,1,-44.5381,-49.1314,-53.0498,-54.8875,-1.3566,-8.0882,-2.5474,-2.8544,-45.8948,-57.2195,-57.7419,8.5117,1.1908,9.7025,-1.8377,-0.3070,-44.5381,-1.3566,-49.1314,-8.0882,-0.0024,0.1852,1.2077,0.3048,1.2053,0.4900,-48.8413,4.2085,21.3590,-46.4571,6.5927,26.2983,-1.5686,0.9788,5.3480,-1.3535,1.1939,4.3740,-50.4099,5.1873,-47.8106,7.7866,30.6723
a cat admired the big quick telescope,1,0.5,2,0,2,1,-31.6761,-35.6246,-59.0981,-45.6770,-1.5522,-8.2970,-2.5621,-0.8983,-33.2283,-43.9216,-46.5753,27.4220,1.0099,28.4319,13.4211,1.6637,-31.6761,-1.5522,-35.6246,-8.2970,0.0044,0.1046,0.9582,0.1983,0.9627,0.3029,-37.6361,21.4620,87.1453,-34.2427,24.8554,86.9072,-1.1547,1.4074,7.5781,-1.1714,1.3907,5.8265,-38.7908,22.8694,-35.4141,26.2461,92.7337
a cat admired the big quick telescope,1,2,3,2,3,0,-42.6534,-44.7118,-60.1475,-73.3083,-6.2717,-13.1720,-5.1537,-9.0738,-48.9251,-57.8838,-82.3822,17.4941,-1.1180,16.3761,-13.1609,-3.9201,-42.6534,-6.2717,-44.7118,-13.1720,-0.1491,0.2196,0.4810,0.4810,0.3319,0.7007,-42.4335,17.7140,78.0606,-42.4335,17.7140,78.0606,-9.0738,-3.9201,-2.7172,-11.5337,-6.3800,-26.5337,-51.5073,13.7939,-53.9672,11.3340,51.5269
a cat admired the big quick telescope,1,3,4,3,4,0,-66.3259,-67.4370,-67.7353,-91.7292,-4.6242,-10.3602,-5.5641,-6.2263,-70.9501,-77.7972,-97.9555,1.4094,0.9399,2.3494,-23.9939,-0.6621,-66.3259,-4.6242,-67.4370,-10.3602,-0.1010,0.1836,0.6513,0.2857,0.5503,0.4693,-65.7912,1.9441,9.7543,-66.6476,1.0877,4.6212,-3.5474,2.0167,9.1838,-4.7121,0.8520,3.2805,-69.3386,3.9608,-71.3597,1.9398,7.9016
a cat admired the big quick telescope,1,4,5,4,5,0,-60.7733,-61.9050,-62.5398,-82.5188,-3.3008,-9.2437,-4.0980,-2.8567,-64.0741,-71.1488,-85.3755,1.7665,0.7972,2.5637,-19.9790,1.2412,-60.7733,-3.3008,-61.9050,-9.2437,-0.1973,0.1839,0.6976,0.3062,0.5004,0.4900,-60.2063,2.3335,11.7080,-68.5174,-5.9776,-25.3958,-3.4502,0.6478,3.5171,-2.9692,1.1288,5.4320,-63.6564,2.9813,-71.4866,-4.8488,-19.9639
a cat admired the big quick telescope,1,5,6,5,6,1,-44.5381,-49.1314,-53.0498,-54.8875,-1.3566,-8.0882,-2.5474,-2.8544,-45.8948,-57.2195,-57.7419,8.5117,1.1908,9.7025,-1.8377,-0.3070,-44.5381,-1.3566,-49.1314,-8.0882,-0.0024,0.1852,1.2077,0.1722,1.2053,0.3574,-48.8413,4.2085,21.3590,-46.4571,6.5927,26.2983,-2.0895,0.4580,2.9482,-1.3535,1.1939,4.3740,-50.9308,4.6665,-47.8106,7.7866,30.6723
a cat admired the big quick telescope,2,1.25,3,0,3,0,-41.5931,-44.1671,-62.5630,-82.5188,-1.7784,-8.4615,-2.7953,-1.9630,-43.3715,-52.6285,-84.4817,20.9699,1.0169,21.9868,-19.9557,0.8323,-41.5931,-1.7784,-44.1671,-8.4615,-0.1670,0.2216,0.6334,0.3109,0.4665,0.5325,-42.7665,19.7965,87.2377,-42.7665,19.7965,87.2377,-2.0654,0.7298,4.1960,-1.8217,0.9735,3.6153,-44.8319,20.5263,-44.5882,20.7701,90.8531
a cat admired the big quick telescope,2,3,4,3,4,0,-66.3259,-67.4370,-67.7353,-91.7292,-4.6242,-10.3602,-5.5641,-6.2263,-70.9501,-77.7972,-97.9555,1.4094,0.9399,2.3494,-23.9939,-0.6621,-66.3259,-4.6242,-67.4370,-10.3602,-0.1010,0.1836,0.6513,0.2857,0.5503,0.4693,-65.7912,1.9441,9.7543,-66.6476,1.0877,4.6212,-3.5474,2.0167,9.1838,-4.7121,0.8520,3.2805,-69.3386,3.9608,-71.3597,1.9398,7.9016
a cat admired the big quick telescope,2,4,5,4,5,0,-60.7733,-61.9050,-62.5398,-82.5188,-3.3008,-9.2437,-4.0980,-2.8567,-64.0741,-71.1488,-85.3755,1.7665,0.7972,2.5637,-19.9790,1.2412,-60.7733,-3.3008,-61.9050,-9.2437,-0.1973,0.1839,0.6976,0.3029,0.5004,0.4867,-60.2063,2.3335,11.7080,-68.5174,-5.9776,-25.3958,-2.9692,1.1288,5.4320,-2.9692,1.1288,5.4320,-63.1754,3.4623,-71.4866,-4.8488,-19.9639
a cat admired the big quick telescope,2,5,6,5,6,1,-44.5381,-49.1314,-53.0498,-54.8875,-1.3566,-8.0882,-2.5474,-2.8544,-45.8948,-57.2195,-57.7419,8.5117,1.1908,9.7025,-1.8377,-0.3070,-44.5381,-1.3566,-49.1314,-8.0882,-0.0024,0.1852,1.2077,0.3048,1.2053,0.4900,-48.8413,4.2085,21.3590,-46.4571,6.5927,26.2983,-1.5686,0.9788,5.3480,-1.3535,1.1939,4.3740,-50.4099,5.1873,-47.8106,7.7866,30.6723
a cat admired the big quick telescope,3,1.25,3,0,3,0,-41.5931,-44.1671,-62.5630,-82.5188,-1.7784,-8.4615,-2.7953,-1.9630,-43.3715,-52.6285,-84.4817,20.9699,1.0169,21.9868,-19.9557,0.8323,-41.5931,-1.7784,-44.1671,-8.4615,-0.1670,0.2216,0.6334,0.3109,0.4665,0.5325,-42.7665,19.7965,87.2377,-42.7665,19.7965,87.2377,-2.0654,0.7298,4.1960,-1.8217,0.9735,3.6153,-44.8319,20.5263,-44.5882,20.7701,90.8531
a cat admired the big quick telescope,3,3,4,3,4,0,-66.3259,-67.4370,-67.7353,-91.7292,-4.6242,-10.3602,-5.5641,-6.2263,-70.9501,-77.7972,-97.9555,1.4094,0.9399,2.3494,-23.9939,-0.6621,-66.3259,-4.6242,-67.4370,-10.3602,-0.1010,0.1836,0.6513,0.2857,0.5503,0.4693,-65.7912,1.9441,9.7543,-66.6476,1.0877,4.6212,-3.5474,2.0167,9.1838,-4.7121,0.8520,3.2805,-69.3386,3.9608,-71.3597,1.9398,7.9016
a cat admired the big quick telescope,3,4,5.5,4,6,1,-39.6737,-42.9340,-63.8428,-73.3083,-1.2935,-8.0038,-2.4297,-0.0069,-40.9672,-50.9378,-73.3152,24.1691,1.1362,25.3053,-9.4655,2.4228,-39.6737,-1.2935,-42.9340,-8.0038,-0.0683,0.1838,1.9129,0.3093,1.8446,0.4931,-60.0624,3.7805,18.9676,-54.6689,9.1739,38.9752,-1.2959,1.1337,6.1555,-0.9474,1.4822,5.7686,-61.3583,4.9142,-55.6163,10.6561,44.7438
a cat admired the big quick telescope,4,1.25,3,0,3,0,-41.5931,-44.1671,-62.5630,-82.5188,-1.7784,-8.4615,-2.7953,-1.9630,-43.3715,-52.6285,-84.4817,20.9699,1.0169,21.9868,-19.9557,0.8323,-41.5931,-1.7784,-44.1671,-8.4615,-0.1670,0.2216,0.6334,0.3109,0.4665,0.5325,-42.7665,19.7965,87.2377,-42.7665,19.7965,87.2377,-2.0654,0.7298,4.1960,-1.8217,0.9735,3.6153,-44.8319,20.5263,-44.5882,20.7701,90.8531
a cat admired the big quick telescope,4,3,4.75,3,6,1,-49.9319,-52.7130,-62.6431,-64.0979,-1.6706,-8.1051,-3.0942,-0.0069,-51.6025,-60.8181,-64.1048,12.7112,1.4236,14.1348,-1.4548,3.0873,-49.9319,-1.6706,-52.7130,-8.1051,-0.0572,0.1830,1.5682,0.3092,1.5110,0.4922,-61.3332,1.3099,6.5721,-52.0589,10.5842,44.9670,-1.5021,1.5921,7.2503,-1.1269,1.9672,7.5742,-62.8353,2.9020,-53.1859,12.5515,52.5412
a cat admired the big quick telescope,5,1.25,3.875,0,6,1,-42.4863,-44.7091,-64.0685,-82.5188,0.0000,-5.3206,0.0000,0.0000,-42.4863,-50.0297,-82.5188,21.5822,0.0000,21.5822,-18.4503,0.0000,-42.4863,0.0000,-44.7091,-5.3206,-0.0356,0.0709,1.4514,0.3117,1.4158,0.3826,-43.0575,21.0110,64.9460,-42.1893,21.8792,96.4157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.0575,21.0110,-42.1893,21.8792,96.4157
a small small park admired the dog,0,0,1,0,1,0,-60.8068,-61.9358,-64.2221,-110.1501,-1.7436,-8.4580,-2.9535,-0.0069,-62.5504,-70.3938,-110.1570,3.4153,1.2099,4.6252,-45.9280,2.9466,-60.8068,-1.7436,-61.9358,-8.4580,-0.2220,0.1835,1.1720,0.3089,0.9500,0.4924,-60.4645,3.7576,18.8529,-61.9161,2.3060,9.7970,-1.8169,1.1366,6.1710,-1.1236,1.8299,6.6077,-62.2814,4.8942,-63.0396,4.1359,16.4047
a small small park admired the dog,0,1,2,1,2,0,-63.1763,-64.1416,-66.2934,-80.9094,-4.0392,-9.1670,-3.8044,-5.1593,-67.2156,-73.3086,-86.0687,3.1171,-0.2349,2.8822,-14.6160,-1.3550,-63.1763,-4.0392,-64.1416,-9.1670,-0.0209,0.1835,1.0603,0.3093,1.0394,0.4929,-63.0542,3.2392,16.2521,-90.7380,-24.4446,-103.8526,-3.9964,-0.1921,-1.1044,-3.1605,0.6439,2.7262,-67.0506,3.0471,-93.8984,-23.8007,-101.1264
a small small park admired the dog,0,2,3,2,3,1,-30.2878,-35.4956,-47.8564,-45.6770,-4.3448,-10.3960,-4.7287,-7.1177,-34.6326,-45.8916,-52.7947,17.5686,0.3839,17.9526,2.1794,-2.3890,-30.2878,-4.3448,-35.4956,-10.3960,-0.0148,0.1861,0.6820,0.2488,0.6672,0.4349,-39.4458,8.4106,42.6855,-41.9210,5.9354,23.6763,-5.6708,-0.9422,-4.3482,-4.9848,-0.2561,-0.9178,-45.1166,7.4685,-46.9058,5.6793,22.7586
a small small park admired the dog,0,3,4,3,4,0,-44.2861,-48.0703,-62.1513,-81.8257,-4.5093,-11.3253,-4.6915,-9.0738,-48.7954,-59.3957,-90.8995,17.8652,0.1822,18.0474,-19.6744,-4.3823,-44.2861,-4.5093,-48.0703,-11.3253,-0.1311,0.1830,0.5297,0.1693,0.3986,0.3523,-47.1342,15.0171,69.3057,-47.1342,15.0171,69.3057,-5.6654,-0.9738,-6.4482,-4.2759,0.4156,1.5911,-52.7995,14.0433,-51.4101,15.4327,70.8968
a small small park admired the dog,0,4,5,4,5,0,-40.4470,-42.1559,-58.3822,-73.3083,-5.1957,-11.1691,-4.4314,-7.1154,-45.6428,-53.3250,-80.4238,17.9352,-0.7644,17.1708,-14.9261,-2.6841,-40.4470,-5.1957,-42.1559,-11.1691,-0.1491,0.2202,0.6617,0.3028,0.5125,0.5230,-40.2467,18.1355,79.9181,-40.2467,18.1355,79.9181,-5.5083,-1.0769,-6.9328,-4.2140,0.2174,0.9108,-45.7549,17.0586,-44.4606,18.3529,80.8289
a small small park admired the dog,0,5,6,5,6,1,-30.0727,-34.0609,-53.0906,-36.4666,-1.6867,-8.2349,-3.1864,-0.8983,-31.7594,-42.2958,-37.3649,23.0179,1.4997,24.5176,16.6240,2.2881,-30.0727,-1.6867,-34.0609,-8.2349,-0.0053,0.1857,1.5607,0.3079,1.5553,0.4936,-44.1477,8.9429,45.3869,-33.8417,19.2489,73.6970,-1.5644,1.6221,7.3866,-1.4439,1.7425,6.7090,-45.7120,10.5650,-35.2856,20.9914,80.4060
a small small park admired the dog,1,0,1,0,1,0,-60.8068,-61.9358,-64.2221,-110.1501,-1.7436,-8.4580,-2.9535,-0.0069,-62.5504,-70.3938,-110.1570,3.4153,1.2099,4.6252,-45.9280,2.9466,-60.8068,-1.7436,-61.9358,-8.4580,-0.2220,0.1835,1.1720,0.3089,0.9500,0.4924,-60.4645,3.7576,18.8529,-61.9161,2.3060,9.7970,-1.8169,1.1366,6.1710,-1.1236,1.8299,6.6077,-62.2814,4.8942,-63.0396,4.1359,16.4047
a small small park admired the dog,1,1,2.5,1,3,1,-38.5598,-41.9569,-55.3419,-54.8875,-1.5560,-8.1690,-3.6746,-1.9653,-40.1157,-50.1260,-56.8527,16.7822,2.1186,18.9008,0.4545,1.7093,-38.5598,-1.5560,-41.9569,-8.1690,-0.0258,0.1839,0.6521,0.3067,0.6263,0.4906,-56.5161,-1.1742,-5.8913,-48.0235,7.3185,31.0924,-1.7611,1.9135,10.5423,-1.6050,2.0696,9.0689,-58.2772,0.7393,-49.6285,9.3880,40.1613
a small small park admired the dog,1,2.5,4,2,4,0,-45.3868,-46.7985,-65.2454,-81.8257,-4.0737,-10.6284,-4.1705,-4.2679,-49.4604,-57.4268,-86.0935,19.8586,0.0968,19.9555,-16.5803,-0.0974,-45.3868,-4.0737,-46.7985,-10.6284,-0.0811,0.1006,0.4484,0.1994,0.3673,0.3001,-55.9062,9.3392,37.9215,-53.7221,11.5233,40.2913,-8.1070,-3.9365,-21.1960,-7.4959,-3.3254,-14.7736,-64.0131,5.4028,-61.2180,8.1979,25.5177
a small small park admired the dog,1,4,5,4,5,0,-40.4470,-42.1559,-58.3822,-73.3083,-5.1957,-11.1691,-4.4314,-7.1154,-45.6428,-53.3250,-80.4238,17.9352,-0.7644,17.1708,-14.9261,-2.6841,-40.4470,-5.1957,-42.1559,-11.1691,-0.1491,0.2202,0.6617,0.3028,0.5125,0.5230,-40.2467,18.1355,79.9181,-40.2467,18.1355,79.9181,-5.2418,-0.8104,-4.4280,-4.2140,0.2174,0.9108,-45.4885,17.3251,-44.4606,18.3529,80.8289
a small small park admired the dog,1,5,6,5,6,1,-30.0727,-34.0609,-53.0906,-36.4666,-1.6867,-8.2349,-3.1864,-0.8983,-31.7594,-42.2958,-37.3649,23.0179,1.4997,24.5176,16.6240,2.2881,-30.0727,-1.6867,-34.0609,-8.2349,-0.0053,0.1857,1.5607,0.3079,1.5553,0.4936,-44.1477,8.9429,45.3869,-33.8417,19.2489,73.6970,-1.5644,1.6221,7.3866,-1.4439,1.7425,6.7090,-45.7120,10.5650,-35.2856,20.9914,80.4060
a small small park admired the dog,2,0,1.75,0,3,1,-35.0955,-38.7231,-53.3964,-45.6770,-1.3418,-8.1036,-2.6817,-1.9630,-36.4374,-46.8266,-47.6400,18.3009,1.3399,19.6408,7.7194,0.7187,-35.0955,-1.3418,-38.7231,-8.1036,0.0044,0.1837,0.8425,0.3075,0.8470,0.4912,-52.7825,0.6139,3.0801,-42.9370,10.4594,44.4367,-1.3885,1.2932,7.1250,-1.2340,1.4477,6.3439,-54.1710,1.9071,-44.1710,11.9071,50.7806
a small small park admired the dog,2,1.75,4,1,4,0,-43.0835,-44.5766,-59.7267,-73.3083,-3.9863,-10.4998,-3.1164,-3.5497,-47.0698,-55.0764,-76.8581,16.6432,-0.8699,15.7733,-13.5816,-0.4334,-43.0835,-3.9863,-44.5766,-10.4998,0.0085,0.1852,0.7775,0.7775,0.7860,0.9627,-42.9341,16.7926,77.5001,-42.9341,16.7926,77.5001,-3.5497,-0.4334,-0.3004,-8.2144,-5.0981,-19.7356,-46.4838,16.3593,-51.1485,11.6946,57.7645
