h1,h2,alpha,formula,auc,step_acc
cnt_leaf_above_root,max_class_lp,0.20,0.2*z(cnt_leaf_above_root) + 0.8*z(max_class_lp),0.8704,0.5374
ctx_tree_lp,sum_climb_lp,0.70,0.7*z(ctx_tree_lp) + 0.3*z(sum_climb_lp),0.8701,0.5374
max_tree_lp,sum_climb_lp,0.70,0.7*z(max_tree_lp) + 0.3*z(sum_climb_lp),0.8701,0.5374
cnt_leaf_lp,sum_bl_insert_minus_new,0.80,0.8*z(cnt_leaf_lp) + 0.2*z(sum_bl_insert_minus_new),0.8665,0.5374
ctx_tree_class_lp,cnt_climb_lp,0.80,0.8*z(ctx_tree_class_lp) + 0.2*z(cnt_climb_lp),0.8616,0.5374
max_class_lp,cnt_climb_lp,0.80,0.8*z(max_class_lp) + 0.2*z(cnt_climb_lp),0.8616,0.5374
cnt_leaf_lp,ctx_leaf_lp,0.20,0.2*z(cnt_leaf_lp) + 0.8*z(ctx_leaf_lp),0.8602,0.5374
cnt_leaf_above_root,ctx_bl_lp,0.20,0.2*z(cnt_leaf_above_root) + 0.8*z(ctx_bl_lp),0.8582,0.5374
cnt_tree_class_lp,ctx_leaf_above_root,0.30,0.3*z(cnt_tree_class_lp) + 0.7*z(ctx_leaf_above_root),0.8580,0.5374
ctx_leaf_above_root,min_class_lp,0.70,0.7*z(ctx_leaf_above_root) + 0.3*z(min_class_lp),0.8580,0.5374
sum_leaf_lp,ctx_bl_insert_minus_new,0.60,0.6*z(sum_leaf_lp) + 0.4*z(ctx_bl_insert_minus_new),0.8577,0.5374
cnt_leaf_lp,ctx_bl_insert_minus_new,0.70,0.7*z(cnt_leaf_lp) + 0.3*z(ctx_bl_insert_minus_new),0.8553,0.5374
cnt_leaf_lp,sum_bl_insert_minus_new,0.70,0.7*z(cnt_leaf_lp) + 0.3*z(sum_bl_insert_minus_new),0.8522,0.5374
ctx_tree_class_lp,sum_bl_lp,0.70,0.7*z(ctx_tree_class_lp) + 0.3*z(sum_bl_lp),0.8501,0.5374
max_class_lp,sum_bl_lp,0.70,0.7*z(max_class_lp) + 0.3*z(sum_bl_lp),0.8501,0.5374
ctx_tree_lp,cnt_bl_lp,0.70,0.7*z(ctx_tree_lp) + 0.3*z(cnt_bl_lp),0.8495,0.5374
max_tree_lp,cnt_bl_lp,0.70,0.7*z(max_tree_lp) + 0.3*z(cnt_bl_lp),0.8495,0.5374
sum_tree_above_root,cnt_leaf_above_root,0.40,0.4*z(sum_tree_above_root) + 0.6*z(cnt_leaf_above_root),0.8431,0.5374
cnt_leaf_above_root,ctx_recognition,0.30,0.3*z(cnt_leaf_above_root) + 0.7*z(ctx_recognition),0.8429,0.5374
ctx_tree_lp,sum_bl_lp,0.70,0.7*z(ctx_tree_lp) + 0.3*z(sum_bl_lp),0.8420,0.5374
max_tree_lp,sum_bl_lp,0.70,0.7*z(max_tree_lp) + 0.3*z(sum_bl_lp),0.8420,0.5374
sum_tree_above_root,ctx_leaf_above_root,0.50,0.5*z(sum_tree_above_root) + 0.5*z(ctx_leaf_above_root),0.8401,0.5374
cnt_tree_class_lp,ctx_tree_lp,0.10,0.1*z(cnt_tree_class_lp) + 0.9*z(ctx_tree_lp),0.8387,0.5374
cnt_tree_class_lp,max_tree_lp,0.10,0.1*z(cnt_tree_class_lp) + 0.9*z(max_tree_lp),0.8387,0.5374
ctx_tree_lp,min_class_lp,0.90,0.9*z(ctx_tree_lp) + 0.1*z(min_class_lp),0.8387,0.5374
max_tree_lp,min_class_lp,0.90,0.9*z(max_tree_lp) + 0.1*z(min_class_lp),0.8387,0.5374
cnt_climb_lp,ctx_climb_lp,0.20,0.2*z(cnt_climb_lp) + 0.8*z(ctx_climb_lp),0.8376,0.5374
sum_tree_above_root,ctx_climb_above_root,0.50,0.5*z(sum_tree_above_root) + 0.5*z(ctx_climb_above_root),0.8351,0.5374
sum_tree_above_root,cnt_leaf_above_root,0.50,0.5*z(sum_tree_above_root) + 0.5*z(cnt_leaf_above_root),0.8345,0.5374
ctx_bl_lp,sum_climb_lp,0.80,0.8*z(ctx_bl_lp) + 0.2*z(sum_climb_lp),0.8344,0.5374
cnt_leaf_lp,ctx_climb_lp,0.10,0.1*z(cnt_leaf_lp) + 0.9*z(ctx_climb_lp),0.8342,0.5374
cnt_root_lp,ctx_root_lp,0.30,0.3*z(cnt_root_lp) + 0.7*z(ctx_root_lp),0.8329,0.5374
sum_leaf_lp,ctx_leaf_above_root,0.20,0.2*z(sum_leaf_lp) + 0.8*z(ctx_leaf_above_root),0.8315,0.5374
cnt_tree_above_root,cnt_leaf_above_root,0.40,0.4*z(cnt_tree_above_root) + 0.6*z(cnt_leaf_above_root),0.8310,0.5374
sum_leaf_lp,ctx_leaf_insert_minus_new,0.40,0.4*z(sum_leaf_lp) + 0.6*z(ctx_leaf_insert_minus_new),0.8301,0.5374
ctx_leaf_lp,cnt_bl_lp,0.70,0.7*z(ctx_leaf_lp) + 0.3*z(cnt_bl_lp),0.8292,0.5374
cnt_leaf_lp,ctx_bl_insert_minus_new,0.50,0.5*z(cnt_leaf_lp) + 0.5*z(ctx_bl_insert_minus_new),0.8288,0.5374
ctx_root_lp,cnt_climb_lp,0.50,0.5*z(ctx_root_lp) + 0.5*z(cnt_climb_lp),0.8282,0.5374
cnt_leaf_insert_minus_new,ctx_bl_lp_count_weighted,0.40,0.4*z(cnt_leaf_insert_minus_new) + 0.6*z(ctx_bl_lp_count_weighted),0.8275,0.5374
cnt_leaf_lp,sum_tree_above_root,0.30,0.3*z(cnt_leaf_lp) + 0.7*z(sum_tree_above_root),0.8231,0.5374
sum_tree_above_root,ctx_bl_above_root,0.30,0.3*z(sum_tree_above_root) + 0.7*z(ctx_bl_above_root),0.8227,0.5374
cnt_tree_above_root,ctx_climb_above_root,0.50,0.5*z(cnt_tree_above_root) + 0.5*z(ctx_climb_above_root),0.8223,0.5374
cnt_leaf_above_root,cnt_bl_lp_count_weighted,0.80,0.8*z(cnt_leaf_above_root) + 0.2*z(cnt_bl_lp_count_weighted),0.8220,0.5374
sum_leaf_lp,ctx_bl_above_root,0.20,0.2*z(sum_leaf_lp) + 0.8*z(ctx_bl_above_root),0.8218,0.5374
sum_leaf_lp,sum_leaf_insert_minus_new,0.30,0.3*z(sum_leaf_lp) + 0.7*z(sum_leaf_insert_minus_new),0.8209,0.5374
cnt_leaf_lp,ctx_bl_above_root,0.20,0.2*z(cnt_leaf_lp) + 0.8*z(ctx_bl_above_root),0.8206,0.5374
sum_leaf_insert_minus_new,cnt_climb_lp,0.50,0.5*z(sum_leaf_insert_minus_new) + 0.5*z(cnt_climb_lp),0.8204,0.5374
cnt_leaf_lp,ctx_bl_insert_minus_new,0.40,0.4*z(cnt_leaf_lp) + 0.6*z(ctx_bl_insert_minus_new),0.8177,0.5374
cnt_leaf_lp,ctx_climb_above_root,0.20,0.2*z(cnt_leaf_lp) + 0.8*z(ctx_climb_above_root),0.8159,0.5374
cnt_tree_above_root,ctx_climb_above_root,0.60,0.6*z(cnt_tree_above_root) + 0.4*z(ctx_climb_above_root),0.8148,0.5374
sum_bl_insert_minus_new,sum_climb_lp,0.50,0.5*z(sum_bl_insert_minus_new) + 0.5*z(sum_climb_lp),0.8123,0.5374
cnt_leaf_above_root,sum_bl_above_root,0.70,0.7*z(cnt_leaf_above_root) + 0.3*z(sum_bl_above_root),0.8119,0.5374
sum_tree_above_root,ctx_bl_above_root,0.20,0.2*z(sum_tree_above_root) + 0.8*z(ctx_bl_above_root),0.8113,0.5374
sum_class_lp,sum_leaf_insert_minus_new,0.30,0.3*z(sum_class_lp) + 0.7*z(sum_leaf_insert_minus_new),0.8108,0.5374
cnt_leaf_insert_minus_new,sum_bl_insert_minus_new,0.50,0.5*z(cnt_leaf_insert_minus_new) + 0.5*z(sum_bl_insert_minus_new),0.8106,0.5374
cnt_root_lp,ctx_tree_above_root,0.20,0.2*z(cnt_root_lp) + 0.8*z(ctx_tree_above_root),0.8105,0.5374
cnt_bl_insert_minus_new,ctx_bl_lp,0.20,0.2*z(cnt_bl_insert_minus_new) + 0.8*z(ctx_bl_lp),0.8102,0.5374
cnt_tree_lp,ctx_root_lp,0.30,0.3*z(cnt_tree_lp) + 0.7*z(ctx_root_lp),0.8098,0.5374
ctx_root_lp,min_tree_lp,0.70,0.7*z(ctx_root_lp) + 0.3*z(min_tree_lp),0.8098,0.5374
ctx_bl_insert_minus_new,sum_climb_lp,0.60,0.6*z(ctx_bl_insert_minus_new) + 0.4*z(sum_climb_lp),0.8092,0.5374
ctx_root_lp,ctx_tree_above_root,0.40,0.4*z(ctx_root_lp) + 0.6*z(ctx_tree_above_root),0.8089,0.5374
sum_leaf_lp,ctx_bl_insert_minus_new,0.30,0.3*z(sum_leaf_lp) + 0.7*z(ctx_bl_insert_minus_new),0.8080,0.5374
ctx_bl_above_root,sum_climb_above_root,0.70,0.7*z(ctx_bl_above_root) + 0.3*z(sum_climb_above_root),0.8070,0.5374
ctx_tree_above_root,sum_bl_lp,0.80,0.8*z(ctx_tree_above_root) + 0.2*z(sum_bl_lp),0.8044,0.5374
sum_class_lp,sum_bl_insert_minus_new,0.30,0.3*z(sum_class_lp) + 0.7*z(sum_bl_insert_minus_new),0.8039,0.5374
ctx_tree_lp,ctx_bl_above_root,0.70,0.7*z(ctx_tree_lp) + 0.3*z(ctx_bl_above_root),0.8017,0.5374
max_tree_lp,ctx_bl_above_root,0.70,0.7*z(max_tree_lp) + 0.3*z(ctx_bl_above_root),0.8017,0.5374
cnt_leaf_insert_minus_new,ctx_bl_lp_count_weighted,0.30,0.3*z(cnt_leaf_insert_minus_new) + 0.7*z(ctx_bl_lp_count_weighted),0.8016,0.5374
ctx_tree_above_root,ctx_bl_lp,0.30,0.3*z(ctx_tree_above_root) + 0.7*z(ctx_bl_lp),0.8006,0.5374
cnt_tree_lp,sum_tree_above_root,0.40,0.4*z(cnt_tree_lp) + 0.6*z(sum_tree_above_root),0.7945,0.5374
sum_tree_above_root,min_tree_lp,0.60,0.6*z(sum_tree_above_root) + 0.4*z(min_tree_lp),0.7945,0.5374
cnt_tree_above_root,ctx_recognition,0.70,0.7*z(cnt_tree_above_root) + 0.3*z(ctx_recognition),0.7913,0.5374
cnt_bl_insert_minus_new,ctx_climb_lp,0.20,0.2*z(cnt_bl_insert_minus_new) + 0.8*z(ctx_climb_lp),0.7901,0.5374
cnt_tree_above_root,ctx_climb_above_root,0.70,0.7*z(cnt_tree_above_root) + 0.3*z(ctx_climb_above_root),0.7882,0.5374
ctx_tree_lp,ctx_recognition,0.50,0.5*z(ctx_tree_lp) + 0.5*z(ctx_recognition),0.7877,0.5374
max_tree_lp,ctx_recognition,0.50,0.5*z(max_tree_lp) + 0.5*z(ctx_recognition),0.7877,0.5374
sum_tree_above_root,ctx_climb_lp,0.80,0.8*z(sum_tree_above_root) + 0.2*z(ctx_climb_lp),0.7867,0.5374
ctx_tree_lp,ctx_bl_above_root,0.30,0.3*z(ctx_tree_lp) + 0.7*z(ctx_bl_above_root),0.7827,0.5374
max_tree_lp,ctx_bl_above_root,0.30,0.3*z(max_tree_lp) + 0.7*z(ctx_bl_above_root),0.7827,0.5374
sum_leaf_insert_minus_new,ctx_bl_above_root,0.40,0.4*z(sum_leaf_insert_minus_new) + 0.6*z(ctx_bl_above_root),0.7807,0.5374
cnt_leaf_above_root,cnt_recognition,0.50,0.5*z(cnt_leaf_above_root) + 0.5*z(cnt_recognition),0.7804,0.5374
cnt_tree_class_lp,sum_tree_above_root,0.30,0.3*z(cnt_tree_class_lp) + 0.7*z(sum_tree_above_root),0.7803,0.5374
sum_tree_above_root,min_class_lp,0.70,0.7*z(sum_tree_above_root) + 0.3*z(min_class_lp),0.7803,0.5374
ctx_tree_lp,sum_bl_above_root,0.60,0.6*z(ctx_tree_lp) + 0.4*z(sum_bl_above_root),0.7799,0.5374
max_tree_lp,sum_bl_above_root,0.60,0.6*z(max_tree_lp) + 0.4*z(sum_bl_above_root),0.7799,0.5374
ctx_tree_class_lp,sum_bl_above_root,0.60,0.6*z(ctx_tree_class_lp) + 0.4*z(sum_bl_above_root),0.7788,0.5374
max_class_lp,sum_bl_above_root,0.60,0.6*z(max_class_lp) + 0.4*z(sum_bl_above_root),0.7788,0.5374
cnt_bl_insert_minus_new,ctx_climb_lp,0.30,0.3*z(cnt_bl_insert_minus_new) + 0.7*z(ctx_climb_lp),0.7758,0.5374
sum_class_lp,sum_tree_above_root,0.20,0.2*z(sum_class_lp) + 0.8*z(sum_tree_above_root),0.7754,0.5374
sum_leaf_insert_minus_new,ctx_bl_above_root,0.30,0.3*z(sum_leaf_insert_minus_new) + 0.7*z(ctx_bl_above_root),0.7753,0.5374
sum_tree_above_root,cnt_leaf_insert_minus_new,0.90,0.9*z(sum_tree_above_root) + 0.1*z(cnt_leaf_insert_minus_new),0.7730,0.5374
ctx_leaf_lp,cnt_bl_lp_count_weighted,0.70,0.7*z(ctx_leaf_lp) + 0.3*z(cnt_bl_lp_count_weighted),0.7729,0.5374
ctx_tree_class_lp,cnt_bl_above_root,0.60,0.6*z(ctx_tree_class_lp) + 0.4*z(cnt_bl_above_root),0.7724,0.5374
max_class_lp,cnt_bl_above_root,0.60,0.6*z(max_class_lp) + 0.4*z(cnt_bl_above_root),0.7724,0.5374
cnt_root_lp,cnt_tree_above_root,0.20,0.2*z(cnt_root_lp) + 0.8*z(cnt_tree_above_root),0.7722,0.5374
cnt_tree_lp,sum_tree_above_root,0.20,0.2*z(cnt_tree_lp) + 0.8*z(sum_tree_above_root),0.7695,0.5374
sum_tree_above_root,min_tree_lp,0.80,0.8*z(sum_tree_above_root) + 0.2*z(min_tree_lp),0.7695,0.5374
sum_leaf_lp,sum_tree_above_root,0.10,0.1*z(sum_leaf_lp) + 0.9*z(sum_tree_above_root),0.7691,0.5374
cnt_leaf_lp,sum_tree_above_root,0.10,0.1*z(cnt_leaf_lp) + 0.9*z(sum_tree_above_root),0.7687,0.5374
cnt_tree_class_lp,sum_tree_above_root,0.20,0.2*z(cnt_tree_class_lp) + 0.8*z(sum_tree_above_root),0.7676,0.5374
sum_tree_above_root,min_class_lp,0.80,0.8*z(sum_tree_above_root) + 0.2*z(min_class_lp),0.7676,0.5374
cnt_tree_class_lp,cnt_tree_above_root,0.40,0.4*z(cnt_tree_class_lp) + 0.6*z(cnt_tree_above_root),0.7670,0.5374
cnt_tree_above_root,min_class_lp,0.60,0.6*z(cnt_tree_above_root) + 0.4*z(min_class_lp),0.7670,0.5374
sum_tree_lp,cnt_tree_above_root,0.30,0.3*z(sum_tree_lp) + 0.7*z(cnt_tree_above_root),0.7636,0.5374
cnt_climb_lp,ctx_recognition,0.10,0.1*z(cnt_climb_lp) + 0.9*z(ctx_recognition),0.7630,0.5374
sum_tree_above_root,cnt_climb_lp,0.70,0.7*z(sum_tree_above_root) + 0.3*z(cnt_climb_lp),0.7625,0.5374
sum_tree_above_root,cnt_leaf_above_root,0.90,0.9*z(sum_tree_above_root) + 0.1*z(cnt_leaf_above_root),0.7620,0.5374
ctx_tree_class_lp,cnt_tree_above_root,0.20,0.2*z(ctx_tree_class_lp) + 0.8*z(cnt_tree_above_root),0.7611,0.5374
cnt_tree_above_root,max_class_lp,0.80,0.8*z(cnt_tree_above_root) + 0.2*z(max_class_lp),0.7611,0.5374
ctx_leaf_lp,sum_tree_above_root,0.10,0.1*z(ctx_leaf_lp) + 0.9*z(sum_tree_above_root),0.7593,0.5374
sum_leaf_insert_minus_new,ctx_bl_above_root,0.20,0.2*z(sum_leaf_insert_minus_new) + 0.8*z(ctx_bl_above_root),0.7576,0.5374
cnt_leaf_lp,cnt_tree_above_root,0.20,0.2*z(cnt_leaf_lp) + 0.8*z(cnt_tree_above_root),0.7564,0.5374
sum_tree_above_root,cnt_climb_lp,0.80,0.8*z(sum_tree_above_root) + 0.2*z(cnt_climb_lp),0.7556,0.5374
ctx_tree_class_lp,sum_bl_above_root,0.50,0.5*z(ctx_tree_class_lp) + 0.5*z(sum_bl_above_root),0.7554,0.5374
max_class_lp,sum_bl_above_root,0.50,0.5*z(max_class_lp) + 0.5*z(sum_bl_above_root),0.7554,0.5374
ctx_tree_lp,ctx_bl_above_root,0.20,0.2*z(ctx_tree_lp) + 0.8*z(ctx_bl_above_root),0.7552,0.5374
max_tree_lp,ctx_bl_above_root,0.20,0.2*z(max_tree_lp) + 0.8*z(ctx_bl_above_root),0.7552,0.5374
cnt_tree_above_root,ctx_recognition,0.80,0.8*z(cnt_tree_above_root) + 0.2*z(ctx_recognition),0.7545,0.5374
sum_climb_lp,sum_recognition,0.50,0.5*z(sum_climb_lp) + 0.5*z(sum_recognition),0.7542,0.5374
cnt_tree_above_root,ctx_climb_above_root,0.80,0.8*z(cnt_tree_above_root) + 0.2*z(ctx_climb_above_root),0.7529,0.5374
cnt_tree_above_root,ctx_leaf_above_root,0.80,0.8*z(cnt_tree_above_root) + 0.2*z(ctx_leaf_above_root),0.7528,0.5374
cnt_tree_lp,cnt_tree_above_root,0.30,0.3*z(cnt_tree_lp) + 0.7*z(cnt_tree_above_root),0.7513,0.5374
cnt_tree_above_root,min_tree_lp,0.70,0.7*z(cnt_tree_above_root) + 0.3*z(min_tree_lp),0.7513,0.5374
cnt_tree_above_root,ctx_climb_lp,0.80,0.8*z(cnt_tree_above_root) + 0.2*z(ctx_climb_lp),0.7510,0.5374
ctx_bl_above_root,ctx_climb_lp,0.60,0.6*z(ctx_bl_above_root) + 0.4*z(ctx_climb_lp),0.7510,0.5374
cnt_tree_class_lp,cnt_tree_above_root,0.30,0.3*z(cnt_tree_class_lp) + 0.7*z(cnt_tree_above_root),0.7503,0.5374
cnt_tree_above_root,min_class_lp,0.70,0.7*z(cnt_tree_above_root) + 0.3*z(min_class_lp),0.7503,0.5374
ctx_leaf_lp,cnt_tree_above_root,0.20,0.2*z(ctx_leaf_lp) + 0.8*z(cnt_tree_above_root),0.7500,0.5374
cnt_root_lp,ctx_bl_above_root,0.10,0.1*z(cnt_root_lp) + 0.9*z(ctx_bl_above_root),0.7450,0.5374
cnt_bl_insert_minus_new,ctx_bl_lp,0.50,0.5*z(cnt_bl_insert_minus_new) + 0.5*z(ctx_bl_lp),0.7402,0.5374
ctx_climb_lp,ctx_recognition,0.50,0.5*z(ctx_climb_lp) + 0.5*z(ctx_recognition),0.7391,0.5374
sum_tree_above_root,cnt_bl_lp,0.60,0.6*z(sum_tree_above_root) + 0.4*z(cnt_bl_lp),0.7321,0.5374
ctx_tree_lp,cnt_bl_insert_minus_new,0.40,0.4*z(ctx_tree_lp) + 0.6*z(cnt_bl_insert_minus_new),0.7282,0.5374
max_tree_lp,cnt_bl_insert_minus_new,0.40,0.4*z(max_tree_lp) + 0.6*z(cnt_bl_insert_minus_new),0.7282,0.5374
cnt_tree_lp,cnt_climb_above_root,0.40,0.4*z(cnt_tree_lp) + 0.6*z(cnt_climb_above_root),0.7280,0.5374
min_tree_lp,cnt_climb_above_root,0.40,0.4*z(min_tree_lp) + 0.6*z(cnt_climb_above_root),0.7280,0.5374
cnt_tree_above_root,ctx_climb_lp,0.90,0.9*z(cnt_tree_above_root) + 0.1*z(ctx_climb_lp),0.7268,0.5374
cnt_tree_above_root,ctx_recognition,0.90,0.9*z(cnt_tree_above_root) + 0.1*z(ctx_recognition),0.7255,0.5374
sum_tree_lp,cnt_recognition,0.40,0.4*z(sum_tree_lp) + 0.6*z(cnt_recognition),0.7246,0.5374
cnt_tree_above_root,ctx_climb_above_root,0.90,0.9*z(cnt_tree_above_root) + 0.1*z(ctx_climb_above_root),0.7242,0.5374
cnt_tree_above_root,sum_bl_lp,0.20,0.2*z(cnt_tree_above_root) + 0.8*z(sum_bl_lp),0.7230,0.5374
cnt_tree_class_lp,cnt_climb_above_root,0.40,0.4*z(cnt_tree_class_lp) + 0.6*z(cnt_climb_above_root),0.7220,0.5374
min_class_lp,cnt_climb_above_root,0.40,0.4*z(min_class_lp) + 0.6*z(cnt_climb_above_root),0.7220,0.5374
cnt_leaf_insert_minus_new,cnt_recognition,0.30,0.3*z(cnt_leaf_insert_minus_new) + 0.7*z(cnt_recognition),0.7190,0.5374
sum_bl_lp,sum_climb_above_root,0.80,0.8*z(sum_bl_lp) + 0.2*z(sum_climb_above_root),0.7171,0.5374
cnt_root_lp,cnt_bl_lp_count_weighted,0.50,0.5*z(cnt_root_lp) + 0.5*z(cnt_bl_lp_count_weighted),0.7160,0.5374
ctx_bl_insert_minus_new,sum_bl_lp,0.30,0.3*z(ctx_bl_insert_minus_new) + 0.7*z(sum_bl_lp),0.7158,0.5374
sum_bl_lp,sum_climb_above_root,0.90,0.9*z(sum_bl_lp) + 0.1*z(sum_climb_above_root),0.7154,0.5374
sum_bl_lp,sum_climb_above_root,0.60,0.6*z(sum_bl_lp) + 0.4*z(sum_climb_above_root),0.7152,0.5374
ctx_bl_insert_minus_new,sum_bl_lp,0.20,0.2*z(ctx_bl_insert_minus_new) + 0.8*z(sum_bl_lp),0.7122,0.5374
sum_bl_insert_minus_new,sum_bl_lp,0.30,0.3*z(sum_bl_insert_minus_new) + 0.7*z(sum_bl_lp),0.7106,0.5374
cnt_climb_lp,sum_recognition,0.50,0.5*z(cnt_climb_lp) + 0.5*z(sum_recognition),0.7103,0.5374
ctx_bl_above_root,sum_bl_above_root,0.70,0.7*z(ctx_bl_above_root) + 0.3*z(sum_bl_above_root),0.7093,0.5374
cnt_climb_above_root,sum_bl_lp,0.10,0.1*z(cnt_climb_above_root) + 0.9*z(sum_bl_lp),0.7071,0.5374
sum_class_lp,cnt_bl_lp_count_weighted,0.50,0.5*z(sum_class_lp) + 0.5*z(cnt_bl_lp_count_weighted),0.7011,0.5374
cnt_tree_lp,cnt_recognition,0.40,0.4*z(cnt_tree_lp) + 0.6*z(cnt_recognition),0.7008,0.5374
min_tree_lp,cnt_recognition,0.40,0.4*z(min_tree_lp) + 0.6*z(cnt_recognition),0.7008,0.5374
cnt_bl_lp_count_weighted,sum_climb_lp,0.40,0.4*z(cnt_bl_lp_count_weighted) + 0.6*z(sum_climb_lp),0.6994,0.5374
cnt_climb_lp,sum_bl_above_root,0.70,0.7*z(cnt_climb_lp) + 0.3*z(sum_bl_above_root),0.6980,0.5374
sum_bl_lp,sum_recognition,0.70,0.7*z(sum_bl_lp) + 0.3*z(sum_recognition),0.6978,0.5374
cnt_tree_class_lp,sum_bl_above_root,0.50,0.5*z(cnt_tree_class_lp) + 0.5*z(sum_bl_above_root),0.6936,0.5374
min_class_lp,sum_bl_above_root,0.50,0.5*z(min_class_lp) + 0.5*z(sum_bl_above_root),0.6936,0.5374
ctx_leaf_above_root,cnt_bl_lp_count_weighted,0.50,0.5*z(ctx_leaf_above_root) + 0.5*z(cnt_bl_lp_count_weighted),0.6882,0.5374
sum_bl_lp,sum_recognition,0.50,0.5*z(sum_bl_lp) + 0.5*z(sum_recognition),0.6853,0.5374
cnt_climb_above_root,sum_bl_lp,0.40,0.4*z(cnt_climb_above_root) + 0.6*z(sum_bl_lp),0.6799,0.5374
cnt_bl_lp,ctx_bl_above_root,0.90,0.9*z(cnt_bl_lp) + 0.1*z(ctx_bl_above_root),0.6770,0.5374
ctx_tree_lp,cnt_bl_lp_count_weighted,0.40,0.4*z(ctx_tree_lp) + 0.6*z(cnt_bl_lp_count_weighted),0.6745,0.5374
max_tree_lp,cnt_bl_lp_count_weighted,0.40,0.4*z(max_tree_lp) + 0.6*z(cnt_bl_lp_count_weighted),0.6745,0.5374
cnt_bl_lp,ctx_bl_lp_count_weighted,0.90,0.9*z(cnt_bl_lp) + 0.1*z(ctx_bl_lp_count_weighted),0.6725,0.5374
cnt_tree_above_root,cnt_bl_lp,0.30,0.3*z(cnt_tree_above_root) + 0.7*z(cnt_bl_lp),0.6706,0.5374
ctx_tree_class_lp,sum_tree_lp,0.70,0.7*z(ctx_tree_class_lp) + 0.3*z(sum_tree_lp),0.8924,0.5306
sum_tree_lp,max_class_lp,0.30,0.3*z(sum_tree_lp) + 0.7*z(max_class_lp),0.8924,0.5306
ctx_leaf_lp,sum_climb_lp,0.50,0.5*z(ctx_leaf_lp) + 0.5*z(sum_climb_lp),0.8791,0.5306
ctx_tree_class_lp,sum_class_lp,0.80,0.8*z(ctx_tree_class_lp) + 0.2*z(sum_class_lp),0.8704,0.5306
sum_class_lp,max_class_lp,0.20,0.2*z(sum_class_lp) + 0.8*z(max_class_lp),0.8704,0.5306
ctx_leaf_lp,sum_tree_lp,0.70,0.7*z(ctx_leaf_lp) + 0.3*z(sum_tree_lp),0.8656,0.5306
ctx_tree_lp,sum_tree_lp,0.80,0.8*z(ctx_tree_lp) + 0.2*z(sum_tree_lp),0.8648,0.5306
sum_tree_lp,max_tree_lp,0.20,0.2*z(sum_tree_lp) + 0.8*z(max_tree_lp),0.8648,0.5306
sum_class_lp,ctx_leaf_above_root,0.30,0.3*z(sum_class_lp) + 0.7*z(ctx_leaf_above_root),0.8636,0.5306
cnt_leaf_above_root,cnt_climb_above_root,0.90,0.9*z(cnt_leaf_above_root) + 0.1*z(cnt_climb_above_root),0.8530,0.5306
cnt_leaf_above_root,cnt_recognition,0.90,0.9*z(cnt_leaf_above_root) + 0.1*z(cnt_recognition),0.8520,0.5306
cnt_tree_above_root,cnt_leaf_above_root,0.20,0.2*z(cnt_tree_above_root) + 0.8*z(cnt_leaf_above_root),0.8510,0.5306
cnt_leaf_above_root,ctx_bl_insert_minus_new,0.90,0.9*z(cnt_leaf_above_root) + 0.1*z(ctx_bl_insert_minus_new),0.8503,0.5306
cnt_leaf_above_root,sum_bl_insert_minus_new,0.90,0.9*z(cnt_leaf_above_root) + 0.1*z(sum_bl_insert_minus_new),0.8497,0.5306
cnt_leaf_insert_minus_new,cnt_bl_insert_minus_new,0.80,0.8*z(cnt_leaf_insert_minus_new) + 0.2*z(cnt_bl_insert_minus_new),0.8490,0.5306
ctx_leaf_lp,cnt_leaf_above_root,0.80,0.8*z(ctx_leaf_lp) + 0.2*z(cnt_leaf_above_root),0.8466,0.5306
cnt_tree_above_root,cnt_leaf_above_root,0.30,0.3*z(cnt_tree_above_root) + 0.7*z(cnt_leaf_above_root),0.8430,0.5306
sum_tree_lp,ctx_leaf_insert_minus_new,0.50,0.5*z(sum_tree_lp) + 0.5*z(ctx_leaf_insert_minus_new),0.8427,0.5306
ctx_tree_class_lp,cnt_bl_lp,0.80,0.8*z(ctx_tree_class_lp) + 0.2*z(cnt_bl_lp),0.8422,0.5306
max_class_lp,cnt_bl_lp,0.80,0.8*z(max_class_lp) + 0.2*z(cnt_bl_lp),0.8422,0.5306
ctx_tree_class_lp,sum_bl_lp,0.80,0.8*z(ctx_tree_class_lp) + 0.2*z(sum_bl_lp),0.8395,0.5306
max_class_lp,sum_bl_lp,0.80,0.8*z(max_class_lp) + 0.2*z(sum_bl_lp),0.8395,0.5306
cnt_tree_lp,ctx_tree_lp,0.10,0.1*z(cnt_tree_lp) + 0.9*z(ctx_tree_lp),0.8393,0.5306
cnt_tree_lp,max_tree_lp,0.10,0.1*z(cnt_tree_lp) + 0.9*z(max_tree_lp),0.8393,0.5306
ctx_tree_lp,min_tree_lp,0.90,0.9*z(ctx_tree_lp) + 0.1*z(min_tree_lp),0.8393,0.5306
min_tree_lp,max_tree_lp,0.10,0.1*z(min_tree_lp) + 0.9*z(max_tree_lp),0.8393,0.5306
ctx_tree_lp,cnt_leaf_insert_minus_new,0.90,0.9*z(ctx_tree_lp) + 0.1*z(cnt_leaf_insert_minus_new),0.8390,0.5306
max_tree_lp,cnt_leaf_insert_minus_new,0.90,0.9*z(max_tree_lp) + 0.1*z(cnt_leaf_insert_minus_new),0.8390,0.5306
