is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-72.2034282026078,-76.80427301981231,-85.8899457647078,-52.658558036612575,-97.97041193202014,0,0,0
1,-59.23055713838017,-62.54163194497001,-91.73957578409374,-54.81483454687887,-83.28669397080857,0,1,0
1,-69.0613961687228,-71.24443141959374,-82.52695625590084,-50.16635116628896,-93.81948304549304,0,0,0
0,-73.50466534612191,-76.62892348351838,-66.95582841338141,-48.70365708498859,-93.59141387013634,0,0,0
1,-75.82271787444546,-75.82271787444546,-91.03971662238095,-45.67241063360763,-103.13463286115974,0,0,0
1,-56.7674797245159,-58.4790673856165,-63.41068971397934,-49.11652044236995,-72.32495073590998,0,1,0
0,-66.11597551302503,-66.97212454980344,-91.0420108906877,-69.34345441351279,-93.42857878023135,0,0,0
1,-71.40487057949721,-71.40487057949721,-82.52237341445574,-51.862826071975746,-92.69584670103421,0,0,1
1,-56.17012678322464,-58.7219702428573,-72.62569597000498,-53.2614899316061,-74.49209967142642,0,1,0
0,-81.86789004033983,-85.34579619780781,-114.42154558990512,-86.68004991574628,-112.72861781451165,0,0,1
0,-85.65675595991094,-90.95427981561396,-108.06096757680338,-69.66211431276773,-118.07504623295195,0,0,0
0,-67.72610350287357,-73.42931475500002,-100.80654051890524,-65.8431861219696,-94.50232975574542,0,1,0
1,-64.63661550760476,-68.3755056013579,-56.685206262975925,-54.645496356817915,-78.17644148369781,0,1,0
0,-64.04347097081362,-66.63180314432876,-103.79758998232589,-79.55263706660335,-91.71701206271166,0,0,1
1,-86.18897255838073,-88.81072967907032,-64.9998150790434,-68.22389988130224,-102.22318117929403,0,0,1
0,-85.65675595991094,-90.95427981561396,-108.06096757680338,-69.66211431276773,-118.07504623295195,0,0,0
0,-67.72610350287357,-73.42931475500002,-100.80654051890524,-65.8431861219696,-94.50232975574542,0,1,0
1,-64.63661550760476,-68.3755056013579,-56.685206262975925,-54.645496356817915,-78.17644148369781,0,1,0
0,-64.04347097081362,-66.63180314432876,-103.79758998232589,-79.55263706660335,-91.71701206271166,0,0,1
1,-86.18897255838073,-88.81072967907032,-64.9998150790434,-68.22389988130224,-102.22318117929403,0,0,1
0,-85.65675595991094,-90.95427981561396,-108.06096757680338,-69.66211431276773,-118.07504623295195,0,0,0
0,-64.29222229479703,-68.90962282389073,-97.05649764597634,-67.20272147334737,-93.40917158858993,0,0,0
1,-66.8525417531181,-69.14187870459914,-92.63103810105736,-78.19900994278915,-94.6418531834353,0,0,0
1,-86.18897255838073,-88.81072967907032,-64.9998150790434,-68.22389988130224,-102.22318117929403,0,0,1
0,-85.65675595991094,-90.95427981561396,-108.06096757680338,-69.66211431276773,-118.07504623295195,0,0,0
1,-63.611032445371805,-66.77887983219338,-66.0643660964178,-50.980942269891855,-79.96460637149742,0,1,0
1,-86.18897255838073,-88.81072967907032,-64.9998150790434,-68.22389988130224,-102.22318117929403,0,0,1
0,-88.09769112968074,-90.54642519874008,-100.94783704037309,-83.41822677903549,-118.38204224179266,0,0,0
1,-88.69287344049144,-88.69287344049144,-82.52237341445574,-59.077077108875045,-113.44958546482816,0,0,0
0,-65.88987435030154,-68.83314344351736,-130.53754699676506,-59.96860779991429,-105.05113844933106,0,0,0
1,-65.84554969617984,-69.36702509453981,-73.32108742262265,-55.46303693403055,-77.44466821456746,1,1,1
0,-61.469657874797434,-66.24614589961764,-122.24864262653752,-74.286184951239,-98.14425066275868,0,0,0
0,-67.77004446660655,-73.08483919811502,-125.41937832516358,-83.35737123312092,-105.39585796415562,0,0,0
0,-77.0224164964181,-82.92461996665725,-110.91072051875616,-112.21172061076939,-110.29563265204496,0,0,0
1,-66.18299694176409,-72.47056810171797,-126.4840274972324,-65.87015594119094,-100.66246928813409,0,1,0
0,-72.8674851471147,-77.22309114409059,-125.7886530222703,-69.37528574795863,-110.6040810537958,0,0,0
0,-68.65326523266938,-72.99833839593533,-87.68158857546597,-53.09292742821761,-94.95774180530917,0,0,0
1,-59.01578159868275,-62.265220135608004,-47.64348531194556,-52.95750683737085,-62.91161948386724,1,1,1
0,-62.48297685998504,-65.14830322156661,-118.27244948904927,-55.80263552466639,-94.4989758039001,0,1,0
1,-59.16835828941305,-62.763438804857586,-74.21254973958627,-64.70622701542631,-77.9663873084892,0,0,1
0,-67.77004446660655,-73.08483919811502,-125.41937832516358,-83.35737123312092,-105.39585796415562,0,0,0
0,-77.0224164964181,-82.92461996665725,-110.91072051875616,-112.21172061076939,-110.29563265204496,0,0,0
1,-66.18299694176409,-72.47056810171797,-126.4840274972324,-65.87015594119094,-100.66246928813409,0,1,0
0,-72.8674851471147,-77.22309114409059,-125.7886530222703,-88.04069237664291,-110.6040810537958,0,0,0
0,-68.65326523266938,-72.99833839593533,-87.68158857546597,-53.09292742821761,-94.95774180530917,0,0,0
1,-59.01578159868275,-62.265220135608004,-47.64348531194556,-52.95750683737085,-62.91161948386724,1,1,1
1,-61.56403480163104,-64.30296628029718,-46.57893429457116,-52.75526430009855,-72.07197918720267,0,1,0
0,-66.99736530442624,-70.6322090565309,-114.61991072255782,-67.0016047634915,-97.91760261839387,0,0,1
0,-77.0224164964181,-82.92461996665725,-110.91072051875616,-112.21172061076939,-110.29563265204496,0,0,0
1,-66.18299694176409,-72.47056810171797,-126.4840274972324,-65.87015594119094,-100.66246928813409,0,1,0
0,-72.8674851471147,-77.22309114409059,-125.7886530222703,-69.37528574795863,-110.6040810537958,0,0,0
0,-68.65326523266938,-72.99833839593533,-87.68158857546597,-53.09292742821761,-94.95774180530917,0,0,0
1,-59.01578159868275,-62.265220135608004,-47.64348531194556,-52.95750683737085,-62.91161948386724,1,1,1
1,-68.81009771342498,-71.58879242875125,-93.69578542782055,-61.95105468528607,-96.91883334177115,0,0,0
0,-77.0224164964181,-82.92461996665725,-110.91072051875616,-107.78601705720092,-110.29563265204496,0,0,0
1,-66.18299694176409,-72.47056810171797,-126.4840274972324,-65.87015594119094,-100.66246928813409,0,1,0
0,-72.8674851471147,-77.22309114409059,-125.7886530222703,-69.37528574795863,-110.6040810537958,0,0,0
0,-68.65326523266938,-72.99833839593533,-87.68158857546597,-53.09292742821761,-94.95774180530917,0,0,0
1,-59.01578159868275,-62.265220135608004,-47.64348531194556,-52.95750683737085,-62.91161948386724,1,1,1
1,-68.81009771342498,-71.58879242875125,-93.69578542782055,-62.37434421398107,-96.91883334177115,0,0,0
0,-72.66693705412804,-78.71241315157215,-97.06106350976587,-65.69433893564063,-101.7852561070578,0,0,0
0,-72.74671130018913,-78.07003129390897,-134.3059962301955,-137.19054418975998,-113.03851016924779,0,0,0
0,-68.65326523266938,-72.99833839593533,-87.68158857546597,-53.09292742821761,-94.95774180530917,0,0,0
1,-59.01578159868275,-62.265220135608004,-47.64348531194556,-52.95750683737085,-62.91161948386724,1,1,1
1,-68.81009771342498,-71.58879242875125,-93.69578542782055,-61.95105468528607,-96.91883334177115,0,0,0
0,-72.66693705412804,-78.71241315157215,-97.06106350976587,-66.53736908282168,-101.7852561070578,0,0,0
0,-72.74671130018913,-78.07003129390897,-134.3059962301955,-137.19054418975998,-113.03851016924779,0,0,0
1,-68.20950230148688,-71.1050223224807,-85.37670919785364,-46.538558818635686,-90.35677915804325,0,0,1
1,-68.81009771342498,-71.58879242875125,-93.69578542782055,-61.95105468528607,-96.91883334177115,0,0,0
0,-72.66693705412804,-78.71241315157215,-97.06106350976587,-65.69433893564063,-101.7852561070578,0,0,0
0,-73.46242976204337,-76.63287121046696,-118.67779977649118,-119.16952708758329,-109.06576969499073,0,0,0
1,-75.3104114334171,-78.4275411449474,-91.04657675447723,-61.60991580258245,-102.62438445976026,0,0,0
0,-73.46242976204337,-76.63287121046696,-118.67779977649118,-119.16952708758329,-109.06576969499073,0,0,0
1,-78.02824648936401,-78.02824648936401,-109.46059740685318,-97.3526149967183,-110.86642571141996,0,0,0
0,-71.1968697651856,-74.18196886443995,-110.16055472326039,-62.57623188909881,-100.779300279364,0,1,0
0,-66.78088328435929,-70.85952398696985,-65.00210934735016,-59.82758760100793,-75.88430838016515,1,1,1
1,-62.40435554608721,-66.87523195812368,-75.27721019414223,-54.673564369504426,-81.52178270153016,0,0,1
0,-58.358089662189045,-62.56721522441818,-97.9566781397709,-75.74033406578457,-87.74509310412031,0,0,0
0,-60.38809098607567,-63.31629624477999,-100.45528412467164,-74.97135222166077,-90.52467622347716,0,0,0
0,-71.1968697651856,-74.18196886443995,-110.16055472326039,-62.57623188909881,-100.779300279364,0,1,0
1,-64.74687727826287,-68.08179692320539,-66.06448122876778,-54.25192818142887,-81.10048574409349,0,1,0
0,-59.16602226496881,-62.722760132260795,-105.20882790701782,-73.53557728051275,-90.72867063707415,0,0,0
0,-60.38809098607567,-63.31629624477999,-100.45528412467164,-74.97135222166077,-90.52467622347716,0,0,0
0,-66.14146894657793,-68.55347391795355,-128.5791582170814,-56.560314460863765,-101.24948050890264,0,1,0
1,-57.11632296775659,-59.53710406795463,-82.52696195106924,-60.953125059735505,-78.40867565027763,0,0,1
0,-60.38809098607567,-63.31629624477999,-100.45528412467164,-74.97135222166077,-90.52467622347716,0,0,0
1,-67.49014706924292,-68.98801349587406,-81.42612205631525,-72.71486035533697,-88.45224778333777,0,1,0
0,-66.87437858850154,-67.79729326206845,-63.41068971397934,-50.16961450050547,-82.43184959989561,0,0,1
1,-63.707637484218,-63.707637484218,-71.23264146928688,-50.21020956380037,-81.61169402220433,0,0,1
1,-61.660648852764005,-64.3109627781266,-37.36849390233505,-53.77468470740532,-62.47398931506534,1,1,1
0,-70.19632232798153,-73.74099412223802,-95.30756762112198,-78.04715756684237,-95.32285671151841,0,0,1
0,-71.69983970264803,-76.93695880086061,-100.11354148928875,-55.20182730136997,-101.73390214943466,0,0,0
0,-61.257814731208946,-66.95593484089703,-94.1231161568547,-54.67791785567825,-86.02901367546563,0,1,0
1,-64.45602004518022,-68.23385405968543,-96.17617650526374,-60.42353781152728,-89.84313709395963,0,1,0
0,-63.758265406925474,-66.35674970251186,-75.4731716213066,-83.84819073977471,-86.40021689331746,0,0,0
1,-64.39567903563007,-67.01743615631966,-81.8361363622411,-43.901101637337035,-85.48078404150267,0,0,1
0,-71.69983970264803,-76.93695880086061,-100.11354148928875,-55.20182730136997,-101.73390214943466,0,0,0
0,-61.257814731208946,-66.95593484089703,-94.1231161568547,-54.67791785567825,-86.02901367546563,0,1,0
1,-64.45602004518022,-68.23385405968543,-96.17617650526374,-60.42353781152728,-89.84313709395963,0,1,0
0,-63.758265406925474,-66.35674970251186,-75.4731716213066,-83.84819073977471,-86.40021689331746,0,0,0
1,-64.39567903563007,-67.01743615631966,-81.8361363622411,-43.901101637337035,-85.48078404150267,0,0,1
0,-71.69983970264803,-76.93695880086061,-100.11354148928875,-55.20182730136997,-101.73390214943466,0,0,0
0,-62.90530594238173,-67.51761532903707,-78.47114818322984,-56.19692224336636,-86.44665039735068,0,0,0
1,-68.56100517384556,-70.88928604607865,-92.63103810105736,-79.68620361689632,-96.35031660416277,0,0,0
1,-64.39567903563007,-67.01743615631966,-81.8361363622411,-43.901101637337035,-85.48078404150267,0,0,1
0,-71.69983970264803,-76.93695880086061,-100.11354148928875,-55.20182730136997,-101.73390214943466,0,0,0
1,-64.24084587115061,-67.40360211553383,-55.78927653211287,-48.99240515975523,-80.97762883078447,0,0,0
1,-64.39567903563007,-67.01743615631966,-81.8361363622411,-43.901101637337035,-85.48078404150267,0,0,1
0,-73.46075253040387,-75.8250773092236,-91.73739664813696,-72.00752918833794,-100.98197152484495,0,0,0
1,-76.14104520413241,-76.14104520413241,-82.52237341445574,-67.6997425026407,-100.89775722846913,0,0,0
1,-60.54224258863389,-62.040109015265024,-54.89334650605414,-50.893225582678916,-73.5445106376504,0,1,0
0,-63.36075452963588,-64.28366920320278,-99.55935409861291,-79.31830338176974,-93.22856075921975,0,0,0
1,-62.47685473455937,-62.47685473455937,-90.34661943807004,-43.497281760274944,-86.11510466318066,0,0,1
1,-58.42003531511626,-59.91790174174739,-45.68290611381802,-48.85424001511769,-61.72769944086248,1,1,1
0,-62.406483006833035,-63.32939768039994,-81.83157049845158,-80.16395513872938,-86.9559541563685,0,0,0
1,-64.32820186429167,-64.32820186429167,-63.40839544567259,-45.12198096771226,-79.88498459519373,0,0,1
0,-67.11461821453996,-70.05788730775578,-120.26245743246011,-60.35824827080383,-103.19335544427798,0,0,0
1,-59.650594377701516,-62.89344600707032,-51.90229704263352,-54.640310045584016,-64.8240757820924,1,1,1
0,-65.13650748096306,-68.8562315247861,-107.16493939605023,-83.2939929396868,-93.8202533969784,0,0,1
0,-64.5237521177251,-67.03771394150742,-84.68361201354273,-80.78339108252335,-89.92883572178792,0,0,0
0,-67.21207145415944,-69.59877404674984,-119.36871782484532,-53.728832831647146,-103.02268680161303,0,0,0
1,-58.62147769893082,-61.18921439680982,-91.73740234330536,-63.31215465848135,-82.67696249912271,0,0,1
0,-64.5237521177251,-67.03771394150742,-84.68361201354273,-63.424619815204494,-89.92883572178792,0,0,0
1,-62.42127852021067,-64.13286618131127,-36.47246572158191,-52.13512608849027,-69.89728233388553,0,1,0
0,-62.28783394198246,-63.14398297876086,-81.83157049845158,-58.50327832890407,-83.37156918871821,0,0,1
1,-69.15423198730316,-69.15423198730316,-91.73281380669187,-62.94358132972076,-93.208340226511,0,0,1
0,-68.20410027902203,-71.11081103473607,-122.21856892149252,-59.157769033119926,-101.40393505267006,0,1,0
0,-67.89971227115532,-71.86093837589664,-96.00066480543289,-72.0348892748247,-93.23417580998547,0,0,1
1,-64.39244315068149,-69.26931453781108,-103.80227097846539,-60.16518326077429,-92.06738854142138,0,0,1
0,-57.54507746335029,-63.01862087214291,-123.116793215858,-75.150073392045,-94.4801154281077,0,0,0
0,-63.92983433100608,-69.47801538985638,-79.93709348439356,-55.575480191453664,-87.91096237632414,0,0,0
0,-73.40562262303989,-79.22746497619637,-108.26151184541284,-68.20349467955525,-105.88407617666374,0,0,0
0,-65.31756323466786,-71.02751262164887,-94.59173243153485,-60.476306924916955,-93.69508296412832,0,0,0
1,-66.04969858453387,-69.84402756762277,-88.05314056322386,-58.77406624589436,-88.99990485070131,0,0,1
0,-65.69877308412296,-68.35620336436843,-82.22579584858107,-76.06758409089464,-90.36651183869728,0,0,0
0,-68.20410027902203,-71.11081103473607,-122.21856892149252,-59.6276462334288,-101.40393505267006,0,1,0
1,-68.43214686891275,-71.99472462922179,-95.70254705926428,-61.440129992294146,-97.14291098669203,0,0,0
0,-66.29134887489361,-71.21342322713636,-98.85052718456726,-87.83553287277623,-95.94650703026379,0,0,0
0,-63.92983433100608,-69.47801538985638,-79.93709348439356,-55.575480191453664,-87.91096237632414,0,0,0
0,-73.40562262303989,-79.22746497619637,-108.26151184541284,-68.20349467955525,-105.88407617666374,0,0,0
0,-65.31756323466786,-71.02751262164887,-94.59173243153485,-60.476306924916955,-93.69508296412832,0,0,0
1,-66.04969858453387,-69.84402756762277,-88.05314056322386,-58.77406624589436,-88.99990485070131,0,0,1
0,-65.69877308412296,-68.35620336436843,-82.22579584858107,-76.06758409089464,-90.36651183869728,0,0,0
0,-76.49253394218813,-79.13219702893028,-119.3709951154965,-64.06099195038999,-108.83809657403735,0,1,0
1,-62.1971039583996,-65.8048846838218,-75.79928238645348,-81.32078285746181,-81.47115277153593,0,1,0
0,-63.92983433100608,-69.47801538985638,-79.93709348439356,-55.575480191453664,-87.91096237632414,0,0,0
0,-73.40562262303989,-79.22746497619637,-108.26151184541284,-68.20349467955525,-105.88407617666374,0,0,0
0,-65.31756323466786,-71.02751262164887,-94.59173243153485,-60.476306924916955,-93.69508296412832,0,0,0
1,-66.04969858453387,-69.84402756762277,-88.05314056322386,-59.183581667806706,-88.99990485070131,0,0,1
0,-65.69877308412296,-68.35620336436843,-82.22579584858107,-76.06758409089464,-90.36651183869728,0,0,0
1,-64.07875975323641,-66.7636258050917,-82.32215023706839,-64.34550166114315,-85.3096689215572,0,1,0
0,-71.16684138274547,-74.72023649652351,-66.19148681553379,-59.97561488143475,-87.55855152460589,0,0,1
0,-73.40562262303989,-79.22746497619637,-108.26151184541284,-68.20349467955525,-105.88407617666374,0,0,0
0,-65.31756323466786,-71.02751262164887,-94.59173243153485,-60.476306924916955,-93.69508296412832,0,0,0
1,-66.04969858453387,-69.84402756762277,-88.05314056322386,-59.183581667806706,-88.99990485070131,0,0,1
0,-65.69877308412296,-68.35620336436843,-82.22579584858107,-76.06758409089464,-90.36651183869728,0,0,0
1,-73.11970134726023,-75.75018178747136,-72.62569597000498,-61.403938373917775,-91.441674235462,0,0,1
0,-73.40562262303989,-79.22746497619637,-108.26151184541284,-68.20349467955525,-105.88407617666374,0,0,0
0,-65.31756323466786,-71.02751262164887,-94.59173243153485,-60.476306924916955,-93.69508296412832,0,0,0
1,-66.04969858453387,-69.84402756762277,-88.05314056322386,-58.77406624589436,-88.99990485070131,0,0,1
0,-65.69877308412296,-68.35620336436843,-82.22579584858107,-76.06758409089464,-90.36651183869728,0,0,0
1,-73.11970134726023,-75.75018178747136,-72.62569597000498,-61.403938373917775,-91.441674235462,0,0,1
0,-73.40562262303989,-79.22746497619637,-108.26151184541284,-68.20349467955525,-105.88407617666374,0,0,0
0,-68.6855685385818,-73.48838312980726,-106.06857290555978,-56.21091918226976,-100.50614041024974,0,0,0
1,-64.38538352064933,-66.6818460771071,-75.27480648865391,-66.1843179688444,-83.50208956444578,0,0,1
1,-73.11970134726023,-75.75018178747136,-72.62569597000498,-61.403938373917775,-91.441674235462,0,0,1
0,-73.40562262303989,-79.22746497619637,-108.26151184541284,-68.20349467955525,-105.88407617666374,0,0,0
1,-67.00863619390023,-70.31358435849454,-66.95582841338141,-51.98160476982268,-83.62964881511493,0,1,0
1,-73.11970134726023,-75.75018178747136,-72.62569597000498,-61.403938373917775,-91.441674235462,0,0,1
0,-75.17017675627942,-78.11656734095695,-94.50829095644397,-74.32314816254569,-103.52266404321261,0,0,0
1,-78.76097854194062,-78.76097854194062,-91.73281380669187,-82.03394033759648,-106.28082268394817,0,0,0
1,-58.556393098714985,-60.267980759815586,-64.10378689829027,-53.63215628611194,-74.32179326540235,0,1,0
0,-64.4994041997789,-65.4223188733458,-100.25245128292383,-66.84332923260672,-94.57513958465604,0,0,0
1,-69.63253238867807,-69.63253238867807,-110.15369459116411,-52.170304154193886,-102.67864076602731,0,0,0
0,-66.2773272534777,-69.46251317665045,-140.63944970596475,-73.37941261676966,-108.46916216526711,0,0,0
1,-59.979621436193405,-63.31800037883394,-66.06448122876778,-63.275678543806535,-69.40175809642456,1,1,1
0,-59.61015998745394,-63.35930419470861,-78.84052103503095,-60.91434441966867,-83.26231629796322,0,0,0
0,-59.722915900918366,-62.3981171231297,-92.30949290450432,-71.57025732199189,-87.41576377226966,0,0,0
0,-65.8792826949277,-68.36151260078984,-128.57915821708144,-69.18552709139502,-100.9872942572524,0,1,0
1,-55.581014440986884,-58.14875113886588,-54.89564077436089,-57.03565978041764,-72.04970667329515,0,0,0
0,-59.722915900918366,-62.3981171231297,-92.30949290450432,-71.57025732199189,-87.41576377226966,0,0,0
1,-60.4676783450895,-62.179266006190105,-27.262025329345796,-51.241311495283526,-58.24907823549407,1,1,1
0,-61.51464854090103,-62.370797577679426,-81.83157049845158,-57.81013739828537,-82.59838378763678,0,0,1
1,-68.38104658622173,-68.38104658622173,-110.15369459116411,-62.25044039910205,-101.42715496357096,0,0,0
