is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-69.69059988596194,-72.00783520200432,-73.31232034747538,-40.12224505969613,-91.68429599020456,0,0,0
0,-106.60015307520686,-111.27548975520328,-117.26482572501739,-96.20673683536444,-141.77960079271207,0,0,0
1,-51.12612173642985,-54.33623579615428,-57.74119250495592,-50.78664151675653,-64.9827435851169,0,1,0
1,-69.69059988596194,-72.00783520200432,-73.31232034747538,-40.12224505969613,-91.68429599020456,0,0,0
0,-115.11472313833886,-118.28531781327354,-94.58295407390042,-73.30893854052547,-143.48960936050898,0,0,0
1,-131.2111032153853,-131.2111032153853,-91.72861829050252,-81.61850862361007,-158.72968870253604,0,0,0
1,-50.94667675788276,-52.562990153987556,-36.46827020539254,-49.135193867122524,-51.489950111101344,1,1,1
0,-67.15854395996742,-68.02532737706369,-64.0995913821009,-41.50593472773386,-86.38842137459768,0,0,0
1,-64.67630546657753,-64.67630546657753,-35.772878752774886,-36.212615191318804,-71.94243318961027,0,0,1
1,-47.26923868262585,-49.75495370298535,-36.47283606918209,-46.67281310354237,-47.81388179498129,1,1,1
0,-68.33731419021649,-71.93223161807597,-71.2127219185312,-46.830770111335816,-89.70113076577584,0,0,0
0,-137.38126279269744,-142.71333692545778,-128.43376433411865,-121.7535039412312,-175.91139209293303,0,0,0
0,-58.16408602461355,-63.73069093564702,-58.81042451846982,-60.55363717912044,-75.80721338015451,0,0,0
1,-55.00070311570833,-58.76135731948498,-41.625191098096025,-42.071901808626095,-64.02252454233742,0,1,0
0,-49.8535558149929,-52.46972076880763,-82.52493987566828,-53.51357561964988,-74.61103777769338,0,0,0
1,-69.61265984499241,-72.3407938557556,-64.10415724589042,-42.59780346011249,-85.37817111595982,0,0,1
0,-137.38126279269744,-142.71333692545778,-128.43376433411865,-121.7535039412312,-175.91139209293303,0,0,0
0,-58.16408602461355,-63.73069093564702,-58.81042451846982,-60.55363717912044,-75.80721338015451,0,0,0
1,-55.00070311570833,-58.76135731948498,-41.625191098096025,-55.4768170163397,-64.02252454233742,0,1,0
0,-49.8535558149929,-52.46972076880763,-82.52493987566828,-53.56935414124674,-74.61103777769338,0,0,0
1,-69.61265984499241,-72.3407938557556,-64.10415724589042,-42.59780346011249,-85.37817111595982,0,0,1
0,-137.38126279269744,-142.71333692545778,-128.43376433411865,-121.7535039412312,-175.91139209293303,0,0,0
0,-58.54556158556137,-63.02613477396898,-66.9539271654988,-51.45766240954608,-78.63173973521101,0,0,0
1,-51.27137008169354,-53.61199111662793,-55.78508101592352,-45.08192471041897,-64.54115848367087,0,0,1
1,-69.61265984499241,-72.3407938557556,-64.10415724589042,-42.59780346011249,-85.37817111595982,0,0,1
0,-137.38126279269744,-142.71333692545778,-128.43376433411865,-121.7535039412312,-175.91139209293303,0,0,0
1,-53.316670126952715,-56.37721014651805,-48.5307521127198,-46.13013145253927,-64.41015985796894,0,1,0
1,-69.61265984499241,-72.3407938557556,-64.10415724589042,-42.59780346011249,-85.37817111595982,0,0,1
0,-130.8195425676346,-133.3224012304438,-110.15408191641986,-92.78862593052747,-163.86576714256057,0,0,0
1,-129.46394364923495,-129.46394364923495,-100.93905868273862,-81.61850862361007,-159.74566125405653,0,0,0
0,-57.45103138273601,-60.3600353811047,-45.683276461418195,-56.366200446376745,-71.15601432116146,0,0,0
1,-56.185256060853476,-59.670524977808306,-36.475130337488835,-55.680829823177504,-56.73058745370095,1,1,1
0,-52.555944149366965,-57.26880522246708,-91.5920027651742,-83.28822134486374,-80.03354497891922,0,0,0
0,-64.75229952310869,-70.21939429960193,-90.52953272906217,-45.431083977276955,-91.91115934182734,0,0,0
0,-116.90913909389022,-122.85085151625108,-120.11696539480295,-101.2216216766223,-152.9442287123311,0,0,0
1,-52.77128379202058,-59.20452092417131,-80.42763001986246,-59.6622656201039,-76.89957279797932,0,0,0
0,-68.2024001268618,-72.75288373469579,-116.37565198119212,-58.377837968367984,-103.11509572121943,0,0,0
0,-115.05320048418677,-119.42856320559848,-89.63350454830903,-77.41097655644867,-141.9432518486795,0,0,0
1,-51.38947575891713,-54.62368771100042,-46.574640623687394,-51.52731002845577,-54.96466023762417,1,1,1
0,-56.13012764060321,-58.74861314046177,-47.639387950450605,-47.11584844941579,-70.4219440257384,0,0,0
1,-51.8504167378305,-55.36171925549112,-46.577033046688555,-51.86363281991865,-62.35779074903734,0,0,1
0,-64.75229952310869,-70.21939429960193,-90.52953272906217,-45.431083977276955,-91.91115934182734,0,0,0
0,-116.90913909389022,-122.85085151625108,-120.11696539480295,-101.2216216766223,-152.9442287123311,0,0,0
1,-52.77128379202058,-59.20452092417131,-80.42763001986246,-59.6622656201039,-76.89957279797932,0,0,0
0,-68.2024001268618,-72.75288373469579,-116.37565198119212,-57.67970072972051,-103.11509572121943,0,0,0
0,-115.05320048418677,-119.42856320559848,-89.63350454830903,-75.93638465526713,-141.9432518486795,0,0,0
1,-51.38947575891713,-54.62368771100042,-46.574640623687394,-51.52731002845577,-54.96466023762417,1,1,1
1,-50.975142560394865,-53.61966166095921,-37.36429838614569,-40.998864224391355,-56.69137063289802,0,2,0
0,-70.20803118972172,-73.99963641010055,-79.0369679421455,-52.996227607953905,-93.91912157236537,0,0,0
0,-116.90913909389022,-122.85085151625108,-120.11696539480295,-101.2216216766223,-152.9442287123311,0,0,0
1,-52.77128379202058,-59.20452092417131,-80.42763001986246,-59.6622656201039,-76.89957279797932,0,0,0
0,-68.2024001268618,-72.75288373469579,-116.37565198119212,-57.67970072972051,-103.11509572121943,0,0,0
0,-115.05320048418677,-119.42856320559848,-89.63350454830903,-75.93638465526713,-141.9432518486795,0,0,0
1,-51.38947575891713,-54.62368771100042,-46.574640623687394,-51.52731002845577,-54.96466023762417,1,1,1
1,-68.14662322195068,-71.07144502523323,-64.99561956285405,-39.3937251295148,-87.64530909080689,0,0,0
0,-116.90913909389022,-122.85085151625108,-120.11696539480295,-101.2216216766223,-152.9442287123311,0,0,0
1,-52.77128379202058,-59.20452092417131,-80.42763001986246,-59.6622656201039,-76.89957279797932,0,0,0
0,-68.2024001268618,-72.75288373469579,-116.37565198119212,-57.67970072972051,-103.11509572121943,0,0,0
0,-115.05320048418677,-119.42856320559848,-89.63350454830903,-79.37426656245205,-141.9432518486795,0,0,0
1,-51.38947575891713,-54.62368771100042,-46.574640623687394,-51.52731002845577,-54.96466023762417,1,1,1
1,-68.14662322195068,-71.07144502523323,-64.99561956285405,-39.3937251295148,-87.64530909080689,0,0,0
0,-112.26693454527408,-118.5504810959542,-119.57197669811251,-96.61578949326606,-148.13852755470782,0,0,0
0,-64.22613577793534,-69.57382825216688,-116.3756519811921,-113.89085141969633,-99.13883137229297,0,0,0
0,-115.05320048418677,-119.42856320559848,-89.63350454830903,-79.37426656245205,-141.9432518486795,0,0,0
1,-51.38947575891713,-54.62368771100042,-46.574640623687394,-51.52731002845577,-54.96466023762417,1,1,1
1,-68.14662322195068,-71.07144502523323,-64.99561956285405,-39.3937251295148,-87.64530909080689,0,0,0
0,-112.26693454527408,-118.5504810959542,-119.57197669811251,-100.1451117937131,-148.13852755470782,0,0,0
0,-64.22613577793534,-69.57382825216688,-116.3756519811921,-106.14830876536905,-99.13883137229297,0,0,0
1,-104.11732605610204,-107.07265560867148,-92.626842584868,-74.13636584778665,-131.90537883156244,0,0,0
1,-68.14662322195068,-71.07144502523323,-64.99561956285405,-39.08660812357597,-87.64530909080689,0,0,0
0,-112.26693454527408,-118.5504810959542,-119.57197669811251,-100.1451117937131,-148.13852755470782,0,0,0
0,-64.3453008933488,-67.42722053353307,-128.57714183684885,-111.82886634074812,-102.91844344440347,0,0,0
1,-110.97588331410589,-114.32720080607234,-110.15635920707103,-92.7140831828481,-144.02279107622718,0,0,0
0,-64.3453008933488,-67.42722053353307,-128.57714183684885,-111.82886634074812,-102.91844344440347,0,0,0
1,-81.98582003600282,-81.98582003600282,-118.66684228289995,-69.40358815122823,-117.5858727208728,0,0,0
0,-58.595272528674414,-61.560845559056354,-64.10415724589042,-56.90071071232917,-77.82651970244154,0,0,0
0,-61.30142906676131,-65.37268768530701,-74.20835422339692,-48.694889847944076,-73.16672762538121,1,1,1
1,-55.583160360308035,-60.136805364736055,-93.69389546242512,-43.42329556478363,-83.69132899903556,0,0,0
0,-50.794008915164184,-55.00811209911916,-85.39973637369118,-55.07320136738369,-76.41392982727155,0,0,0
0,-60.8407764718571,-63.737098250559846,-92.626842584868,-57.44360641092917,-88.6288292473175,0,0,0
0,-58.595272528674414,-61.560845559056354,-64.10415724589042,-56.90071071232917,-77.82651970244154,0,0,0
1,-58.53940506045743,-61.9547333736598,-56.156748136031375,-45.00318094918931,-71.92069359846712,0,1,0
0,-52.98183566237465,-56.57062026466584,-70.31898231091638,-53.84276896237675,-70.61179445284985,0,0,1
0,-60.8407764718571,-63.737098250559846,-92.626842584868,-57.38813052125069,-88.6288292473175,0,0,0
0,-53.25290612082465,-55.738134750935366,-66.05799144427166,-45.50245411268746,-73.07030355410615,0,0,0
1,-55.05242388908801,-57.50289180015355,-54.89144525817153,-50.68724119219522,-68.05412156373974,0,0,1
0,-60.8407764718571,-63.737098250559846,-92.626842584868,-57.44360641092917,-88.6288292473175,0,0,0
1,-51.6164052983533,-53.13677352632719,-73.31003177433702,-44.85025883919431,-73.6094148306544,0,0,0
0,-66.34843808960306,-67.27853777269472,-54.889150989864774,-37.74061402968223,-82.8151833865625,0,0,0
1,-67.54420473527664,-67.54420473527664,-53.500662352936196,-39.1448604305635,-80.12866753835777,0,0,1
1,-47.905792298258284,-50.423702299068935,-45.6832764614182,-47.24461641960741,-58.145039333884014,0,1,0
0,-66.67386028679572,-70.34756270392157,-69.55235243512612,-48.48825560929129,-84.07383011453383,0,0,1
0,-124.60169489821536,-129.84800218958415,-119.22332394188255,-104.88406905472388,-160.36869208078014,0,0,0
0,-60.02211247359007,-65.6674883841065,-58.81042451846982,-62.44166363735164,-77.66523982913102,0,0,0
1,-56.18786494109169,-59.98404929849271,-52.79174297936455,-61.1625103473105,-68.55965193210133,0,1,0
0,-49.853555814992895,-52.500432867117965,-82.5249398756683,-53.63489988432085,-74.61103777769338,0,0,0
1,-67.58392756263612,-70.32753029667033,-36.47283606918209,-40.32697848974765,-75.06004248059102,0,0,1
0,-124.60169489821536,-129.84800218958415,-119.22332394188255,-104.88406905472388,-160.36869208078014,0,0,0
0,-60.02211247359007,-65.6674883841065,-58.81042451846982,-62.44166363735164,-77.66523982913102,0,0,0
1,-56.18786494109169,-59.98404929849271,-52.79174297936455,-57.72971384553091,-68.55965193210133,0,1,0
0,-49.853555814992895,-52.500432867117965,-82.5249398756683,-53.63489988432085,-74.61103777769338,0,0,0
1,-67.58392756263612,-70.32753029667033,-36.47283606918209,-40.32590570343209,-75.06004248059102,0,0,1
0,-124.60169489821536,-129.84800218958415,-119.22332394188255,-103.22213797907423,-160.36869208078014,0,0,0
0,-59.96915301028757,-64.52849719817814,-96.88783345151272,-55.6668912228,-89.0355030457414,0,0,0
1,-53.64780710463443,-56.02395829319319,-75.27061097246458,-47.93198416079006,-72.76325449357408,0,0,1
1,-67.58392756263612,-70.32753029667033,-36.47283606918209,-40.32697848974765,-75.06004248059102,0,0,1
0,-124.60169489821536,-129.84800218958415,-119.22332394188255,-103.22213797907423,-160.36869208078014,0,0,0
1,-54.32997764487111,-57.46928866391942,-57.741192504955926,-48.25953458396806,-68.18659949355816,0,1,0
1,-67.58392756263612,-70.32753029667033,-36.47283606918209,-40.32697848974765,-75.06004248059102,0,0,1
0,-105.12837026126395,-107.52145754993245,-110.15408191641986,-100.81274010043487,-138.1745948361899,0,0,0
1,-115.15227055390066,-115.15227055390066,-110.14949907497474,-90.8289490158462,-148.1971202763931,0,0,0
1,-46.33615243688965,-47.85652066486354,-36.46827020539254,-45.353141113384154,-46.87942579010823,1,1,1
0,-67.00777518127424,-67.9378748643659,-63.406494197789975,-42.322540028044436,-86.02972344061124,0,0,0
1,-67.98171297680314,-67.98171297680314,-36.4659759370858,-38.78126472398976,-75.45576985512916,0,0,1
1,-47.173857119014386,-48.694225346988276,-64.09959138210091,-46.39883601075412,-56.00652682524549,1,1,1
0,-66.4516696825162,-67.38176936560785,-73.31003177433703,-42.400170388302925,-88.44467921481731,0,0,0
1,-67.44540960674671,-67.44540960674671,-36.4659759370858,-38.78126472398976,-74.91946648507273,0,0,1
0,-56.96389745176595,-59.91047162377947,-29.21850716597838,-56.006768477061875,-65.72944960155947,0,0,0
1,-54.86798809805536,-58.05898036703259,-47.639404928106174,-54.31239245380848,-69.15980957648722,0,0,0
0,-51.86056281982184,-55.506439191655,-75.27072610481454,-57.70658522196909,-74.4417806512662,0,0,0
0,-63.225427182039766,-65.74882340972484,-82.52493987566827,-42.259715220133415,-87.98290914474025,0,0,0
0,-53.159776410543536,-55.48398526242448,-54.891439563003125,-42.9734383027491,-69.62720827944447,0,0,0
1,-50.97043531271385,-53.45353212591492,-36.470564473699305,-49.077283081385715,-61.91160465482365,0,0,0
0,-63.225427182039766,-65.74882340972484,-82.52493987566827,-42.259715220133415,-87.98290914474025,0,0,0
1,-53.17837473342154,-54.794688129526335,-27.257829813156437,-42.41709603606786,-50.958515968969294,1,1,1
0,-68.75250850901915,-69.61929192611542,-82.52047216657316,-55.77287134326398,-93.5086501589911,0,0,0
1,-65.38770951987377,-65.38770951987377,-36.465975937085794,-38.005452813399486,-65.93029459260032,1,1,1
0,-56.45026834176806,-59.32500377510263,-64.99561956285405,-55.94990357959059,-75.94895421062427,0,0,0
0,-59.26197201915462,-63.20802493737895,-86.78602889700741,-46.612310248570864,-81.83204478545711,0,0,1
1,-55.90912959545874,-60.81190225028418,-85.37719467780379,-57.856777221108544,-81.52228799879987,0,0,0
0,-55.615845385149,-60.97403824237549,-77.06039573848807,-61.22592671626639,-78.73396410669542,0,0,0
0,-71.1112953044572,-76.77911252067796,-108.05895119657082,-54.09454156716177,-103.52898066342844,0,0,0
0,-119.1427580977604,-125.0032082936492,-90.52953272906218,-78.3068126282823,-146.30161791647907,0,0,0
0,-55.80897623331526,-61.46873870739074,-78.12276761990569,-55.805942908783805,-79.24580651928697,0,0,0
1,-53.21044279907847,-56.99145144704919,-57.743486773262674,-41.512230742734005,-70.53348883105727,0,0,0
0,-53.32174695368821,-56.05773682386459,-73.31449948343217,-56.273458274114276,-75.31609679871787,0,0,0
0,-56.45026834176806,-59.32500377510263,-64.99561956285405,-55.94990357959059,-75.94895421062427,0,0,0
1,-58.38781505795966,-61.995835409196346,-70.32125960156759,-59.339075931651095,-76.01845703563022,0,1,0
0,-55.0352942465061,-59.81519159971318,-86.6402089825253,-59.97954758686687,-77.56162103846397,0,0,1
0,-71.1112953044572,-76.77911252067796,-108.05895119657082,-54.09454156716177,-103.52898066342844,0,0,0
0,-119.1427580977604,-125.0032082936492,-90.52953272906218,-78.3068126282823,-146.30161791647907,0,0,0
0,-55.80897623331526,-61.46873870739074,-78.12276761990569,-55.805942908783805,-79.24580651928697,0,0,0
1,-53.21044279907847,-56.99145144704919,-57.743486773262674,-54.16996305142842,-70.53348883105727,0,0,0
0,-53.32174695368821,-56.05773682386459,-73.31449948343217,-56.273458274114276,-75.31609679871787,0,0,0
0,-58.02598953602648,-60.703910204171514,-73.31459763812656,-49.87486104000384,-80.02036882746444,0,0,0
1,-54.735094463083975,-58.22023951270229,-74.20835422339694,-56.3458347081845,-76.99760073010306,0,0,0
0,-71.1112953044572,-76.77911252067796,-108.05895119657082,-54.09454156716177,-103.52898066342844,0,0,0
0,-119.1427580977604,-125.0032082936492,-90.52953272906218,-81.3884230067432,-146.30161791647907,0,0,0
0,-55.80897623331526,-61.46873870739074,-78.12276761990569,-55.805942908783805,-79.24580651928697,0,0,0
1,-53.21044279907847,-56.99145144704919,-57.743486773262674,-41.512230742734005,-70.53348883105727,0,0,0
0,-53.32174695368821,-56.05773682386459,-73.31449948343217,-54.081379782943465,-75.31609679871787,0,0,0
1,-53.32464345287567,-55.87968881940234,-45.6832764614182,-47.577871663026606,-56.63241868290196,1,1,1
0,-71.41232904666424,-75.09329727313352,-67.67205092822425,-49.853756427862635,-88.24820842233179,0,0,1
0,-119.1427580977604,-125.0032082936492,-90.52953272906218,-81.3884230067432,-146.30161791647907,0,0,0
0,-55.80897623331526,-61.46873870739074,-78.12276761990569,-55.805942908783805,-79.24580651928697,0,0,0
1,-53.21044279907847,-56.99145144704919,-57.743486773262674,-54.16996305142842,-70.53348883105727,0,0,0
0,-53.32174695368821,-56.05773682386459,-73.31449948343217,-56.220068511944895,-75.31609679871787,0,0,0
1,-75.95132224495408,-78.7021907883317,-81.83194084605176,-44.5784184532815,-97.03516859596989,0,0,1
0,-119.1427580977604,-125.0032082936492,-90.52953272906218,-81.3884230067432,-146.30161791647907,0,0,0
0,-55.80897623331526,-61.46873870739074,-78.12276761990569,-55.805942908783805,-79.24580651928697,0,0,0
1,-53.21044279907847,-56.99145144704919,-57.743486773262674,-42.9710201464479,-70.53348883105727,0,0,0
0,-53.32174695368821,-56.05773682386459,-73.31449948343217,-54.134769545112846,-75.31609679871787,0,0,0
1,-75.95132224495408,-78.7021907883317,-81.83194084605176,-44.5784184532815,-97.03516859596989,0,0,1
0,-119.1427580977604,-125.0032082936492,-90.52953272906218,-81.3884230067432,-146.30161791647907,0,0,0
0,-53.95299740499523,-58.66008328837527,-96.88783345151273,-46.832697591516194,-83.01934744044905,0,0,0
1,-53.17704667425897,-55.49745949073034,-46.5746406236874,-48.7479405532693,-63.683702958565455,0,0,1
1,-75.95132224495408,-78.7021907883317,-81.83194084605176,-44.5784184532815,-97.03516859596989,0,0,1
0,-119.1427580977604,-125.0032082936492,-90.52953272906218,-81.3884230067432,-146.30161791647907,0,0,0
1,-50.42846364062666,-53.67495369250736,-55.463535819370485,-43.4153999921852,-63.60178848363808,0,1,0
1,-75.95132224495408,-78.7021907883317,-81.83194084605176,-44.5784184532815,-97.03516859596989,0,0,1
0,-118.58722351890393,-121.57055729337073,-112.11237254140904,-102.4736062946471,-152.22093528132663,0,0,0
1,-130.7695799548696,-130.7695799548696,-110.14949907497476,-109.94292698462934,-163.81442967736203,0,0,0
1,-49.36710295828997,-50.98341635439476,-73.31003177433705,-48.01824944535231,-67.89437658779136,0,1,0
0,-63.91939819512488,-64.84949787821652,-81.82737498226224,-38.82390152255437,-88.46761068980355,0,0,0
1,-64.67630546657753,-64.67630546657753,-35.77287875277488,-36.212615191318804,-71.94243318961027,0,0,1
0,-58.40653052024185,-61.577149349825014,-48.53085026741421,-57.796415945341586,-72.96578560046612,0,0,0
1,-56.39656403407851,-59.77298546015765,-40.73154964517564,-38.853303001317634,-65.15029302483148,0,1,0
0,-50.47108382974962,-54.15573919839018,-70.3189823109164,-58.96335163380874,-71.56677852302454,0,0,0
0,-60.96368200003435,-63.67270018669269,-72.62140229912123,-43.36354994155726,-79.284366786971,0,0,1
0,-56.18648049774212,-58.696118506724986,-45.68099917076701,-44.933273064029784,-69.89078024897222,0,0,0
1,-50.95271824359649,-53.43581505679756,-64.10188565040765,-48.99480967134324,-70.18328393871879,0,0,0
0,-60.96368200003435,-63.67270018669269,-72.62140229912123,-43.36354994155726,-79.284366786971,0,0,1
1,-53.17837473342154,-54.794688129526335,-27.257829813156437,-42.41709603606786,-57.889987774568745,0,1,0
0,-68.75250850901917,-69.61929192611544,-82.52047216657316,-55.77287134326398,-93.50865015899112,0,0,0
1,-65.38770951987377,-65.38770951987377,-36.465975937085794,-38.005452813399486,-65.93029459260032,1,1,1
