is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-50.34706682528816,-53.30837254384361,-29.215396254682396,-46.65466757424188,-48.7144779932937,1,1,1
0,-56.02291167427816,-60.22129910396231,-84.47803860809906,-55.38597705849426,-81.36632325670789,0,0,0
0,-50.735618032022806,-54.687114647966546,-106.09565901791831,-71.31045953518455,-82.56431573739829,0,0,0
1,-53.94634451336461,-59.43654026240236,-79.73003660196129,-55.4942446100422,-74.39961959115327,0,1,0
0,-55.77848289271752,-61.99841450942812,-68.3651195880401,-56.53463940761816,-72.82228286632983,0,0,1
0,-55.13743504757098,-60.01860215122765,-95.78667299923491,-67.06139737537221,-83.87343694734145,0,0,0
1,-50.34706682528816,-53.30837254384361,-29.215396254682396,-46.65466757424188,-48.7144779932937,1,1,1
0,-56.02291167427816,-60.22129910396231,-84.47803860809906,-55.38597705849426,-81.36632325670789,0,0,0
1,-52.3535807859895,-56.3070878336797,-85.3721931241405,-63.12283607361264,-77.96523872323165,0,0,0
0,-51.25009466664189,-56.4780358680319,-59.15201005531182,-43.45178314936374,-68.99569768323543,0,0,0
0,-55.13743504757098,-60.01860215122765,-95.78667299923491,-67.06139737537221,-83.87343694734145,0,0,0
1,-50.34706682528816,-53.30837254384361,-29.215396254682396,-46.67391863816668,-48.7144779932937,1,1,1
1,-57.27176675834097,-60.03060953807546,-85.36950092506267,-59.049133482407676,-82.88261703585977,0,0,0
0,-54.909514242329394,-58.600766742371846,-64.1010693931801,-42.98562292822611,-74.13983506028342,0,0,0
0,-55.13743504757098,-60.01860215122765,-95.78667299923491,-67.06139737537221,-83.87343694734145,0,0,0
1,-50.34706682528816,-53.30837254384361,-29.215396254682396,-46.65466757424188,-48.7144779932937,1,1,1
1,-56.291353920262694,-58.78794215234944,-27.256615625157824,-40.282270759983945,-61.00260270501031,0,0,1
0,-55.13743504757098,-60.01860215122765,-95.78667299923491,-67.06139737537221,-83.87343694734145,0,0,0
1,-50.34706682528816,-53.30837254384361,-29.215396254682396,-46.67391863816668,-48.7144779932937,1,1,1
1,-56.291353920262694,-58.78794215234944,-27.256615625157824,-40.270381661665674,-61.00260270501031,0,0,1
0,-56.892235089220996,-60.22679972399505,-74.20294904379415,-54.07130449013635,-79.15311980235924,0,0,0
1,-62.88467884323495,-62.88467884323495,-45.672119754522406,-53.19242577966449,-66.18910706119249,1,1,1
0,-54.29109118149515,-57.477167411537145,-83.41338943603026,-52.781921250681066,-79.31510801230422,0,0,0
1,-51.264102760987114,-55.38308448720921,-55.784760458399745,-49.262140229752475,-67.99953089850703,0,0,0
0,-49.58881577931734,-54.727193216488295,-109.31746926770208,-53.20528389438427,-82.38405655962796,0,0,0
0,-54.077046529250225,-59.46367164522079,-90.4911400410935,-61.84788535292725,-81.22438854157828,0,0,0
0,-56.03404804068236,-60.91469872600604,-98.36372422103072,-67.39160336699958,-82.07742940419185,0,1,0
1,-53.09604699905881,-56.15056754345229,-47.83464217180732,-50.67254316035654,-55.021906401661006,1,2,1
0,-59.22864567847027,-62.15296313673665,-102.8989193925713,-69.95137190395671,-90.09832149624165,0,0,0
1,-51.662937555448416,-55.64569555539212,-57.04777476312124,-46.87183090884591,-65.31153408158507,0,0,1
0,-54.077046529250225,-59.46367164522079,-90.4911400410935,-61.84788535292725,-81.22438854157828,0,0,0
0,-56.03404804068236,-60.91469872600604,-98.36372422103072,-68.8687901594031,-82.07742940419185,0,1,0
1,-53.09604699905881,-56.15056754345229,-47.83464217180732,-50.62732506667205,-55.021906401661006,1,2,1
1,-53.754239082449175,-56.54233281443717,-46.57162786708582,-45.64207204694469,-64.2599915397752,0,1,0
0,-55.07149885098349,-58.79385062640185,-86.14147172269452,-49.2434035912126,-80.91394036779184,0,0,0
0,-56.03404804068236,-60.91469872600604,-98.36372422103072,-67.39160336699958,-82.07742940419185,0,1,0
1,-53.09604699905881,-56.15056754345229,-47.83464217180732,-50.62732506667205,-55.021906401661006,1,2,1
1,-57.14561826641332,-59.67330577387597,-73.3088175863384,-41.25949962211539,-79.13826354231485,0,0,0
0,-56.03404804068236,-60.91469872600604,-98.36372422103072,-68.8687901594031,-82.07742940419185,0,1,0
1,-53.09604699905881,-56.15056754345229,-47.83464217180732,-50.62732506667205,-55.021906401661006,1,2,1
1,-57.14561826641332,-59.67330577387597,-73.3088175863384,-41.25949962211539,-79.13826354231485,0,0,0
0,-58.45037905312186,-61.778439181211105,-76.15906053282657,-53.60275189954309,-81.29809721296982,0,0,0
1,-56.98597410816479,-56.98597410816479,-36.46167936228629,-38.57363651545199,-64.45874201405096,0,0,1
0,-60.26212031295997,-63.434735391497064,-101.83427022050249,-58.02449710909031,-90.81240137911072,0,0,0
1,-49.85177283791048,-54.05270269768592,-36.4724173569639,-47.11176359021464,-57.32776214219992,0,1,0
0,-47.548102741798566,-52.985419858768,-98.84401457074446,-51.7854718646894,-77.2013071130219,0,0,0
0,-47.79458974421654,-53.62691240689276,-91.24573124399515,-57.473575605406836,-75.16830911741508,0,0,0
0,-52.32244323769358,-58.56732915984681,-114.75789607691962,-76.2328074101511,-86.74981206076947,0,0,0
0,-58.65467903282343,-64.61687668670872,-133.5842253035282,-71.96917466665617,-98.72994662388189,0,0,0
0,-51.143760798741035,-56.78511512391878,-114.2692130616002,-51.25343146609333,-85.42452471722109,0,0,0
1,-50.8064309632831,-54.93378507858538,-38.1358274129737,-46.0694387147098,-58.78144328437548,0,0,1
0,-48.56829307660952,-51.548752778559745,-101.14117303619159,-47.48608800640361,-78.910644987467,0,0,0
0,-60.216350010300296,-63.19395015355433,-81.82882993475573,-71.56613291360227,-81.29926308792729,0,1,0
1,-50.746338942075575,-54.880754870769714,-54.89329814143615,-44.22356616551157,-56.81712067610724,1,1,1
0,-47.79458974421654,-53.62691240689276,-91.24573124399515,-57.473575605406836,-75.16830911741508,0,0,0
0,-52.32244323769358,-58.56732915984681,-114.75789607691962,-76.2328074101511,-86.74981206076947,0,0,0
0,-58.65467903282343,-64.61687668670872,-133.5842253035282,-71.96917466665617,-98.72994662388189,0,0,0
0,-51.143760798741035,-56.78511512391878,-114.2692130616002,-51.25343146609333,-85.42452471722109,0,0,0
1,-50.8064309632831,-54.93378507858538,-38.1358274129737,-46.0694387147098,-58.78144328437548,0,0,1
0,-48.56829307660952,-51.548752778559745,-101.14117303619159,-47.48608800640361,-78.910644987467,0,0,0
1,-57.94854416608741,-60.85963037826014,-56.84671743139075,-58.86583725618524,-71.53682349270491,0,1,0
0,-55.13756100919794,-59.24983799872501,-94.289932083354,-45.60969109281777,-83.42454063420413,0,0,0
0,-52.32244323769358,-58.56732915984681,-114.75789607691962,-76.2328074101511,-86.74981206076947,0,0,0
0,-58.65467903282343,-64.61687668670872,-133.5842253035282,-71.96917466665617,-98.72994662388189,0,0,0
0,-51.143760798741035,-56.78511512391878,-114.2692130616002,-51.25343146609333,-85.42452471722109,0,0,0
1,-50.8064309632831,-54.93378507858538,-38.1358274129737,-46.0694387147098,-58.78144328437548,0,0,1
0,-48.56829307660952,-51.548752778559745,-101.14117303619159,-47.48608800640361,-78.910644987467,0,0,0
1,-54.48124125719686,-57.370188530202526,-54.68352263287469,-36.70462820170086,-70.88629804705926,0,0,0
0,-52.32244323769358,-58.56732915984681,-114.75789607691962,-67.42482610622642,-86.74981206076947,0,0,0
0,-58.65467903282343,-64.61687668670872,-133.5842253035282,-71.96917466665617,-98.72994662388189,0,0,0
0,-51.143760798741035,-56.78511512391878,-114.2692130616002,-51.25343146609333,-85.42452471722109,0,0,0
1,-50.8064309632831,-54.93378507858538,-38.1358274129737,-46.0694387147098,-58.78144328437548,0,0,1
0,-48.56829307660952,-51.548752778559745,-101.14117303619159,-47.48608800640361,-78.910644987467,0,0,0
1,-54.48124125719686,-57.370188530202526,-54.68352263287469,-36.70462820170086,-70.88629804705926,0,0,0
0,-52.32244323769358,-58.56732915984681,-114.75789607691962,-76.2328074101511,-86.74981206076947,0,0,0
0,-58.65467903282343,-64.61687668670872,-133.5842253035282,-71.96917466665617,-98.72994662388189,0,0,0
0,-49.97504405865979,-54.62066934197302,-57.44817051440954,-50.257144487265066,-67.20949521298266,0,0,0
1,-48.39701180706697,-50.96571469221509,-45.68016555012222,-40.69434782114316,-58.6353255693039,0,0,1
1,-54.48124125719686,-57.370188530202526,-54.68352263287469,-36.70462820170086,-70.88629804705926,0,0,0
0,-52.32244323769358,-58.56732915984681,-114.75789607691962,-67.42482610622642,-86.74981206076947,0,0,0
0,-58.65467903282343,-64.61687668670872,-133.5842253035282,-71.96917466665617,-98.72994662388189,0,0,0
1,-50.87932727825699,-53.96630133141606,-55.78206825932194,-44.63570376330424,-67.61394775605356,0,0,0
1,-54.48124125719686,-57.370188530202526,-54.68352263287469,-36.70462820170086,-70.88629804705926,0,0,0
0,-52.32244323769358,-58.56732915984681,-114.75789607691962,-76.2328074101511,-86.74981206076947,0,0,0
1,-55.42796047113129,-58.46052685727159,-55.78206825932194,-41.17685482481264,-72.16258094892788,0,0,0
1,-54.48124125719686,-57.370188530202526,-54.68352263287469,-36.70462820170086,-70.88629804705926,0,0,0
0,-56.86277792505513,-60.23182599510046,-91.0392703269919,-46.57999863646105,-84.1745590231527,0,0,0
1,-61.14722410472832,-61.14722410472832,-54.882560146758514,-43.08723793595384,-77.61199214875587,0,0,0
1,-56.05671979457819,-58.85316676386837,-45.68016555012222,-54.05138262819912,-66.29503355681514,0,1,0
0,-53.58397520759816,-57.26955448290387,-57.384405728467726,-54.81462484041967,-70.79929692613848,0,0,0
0,-54.933836290405374,-59.169030690662126,-87.63821263857547,-65.69218993436414,-81.22530008197802,0,0,0
1,-52.45704776644861,-55.40707606735697,-48.52773935611823,-50.933321579225705,-67.01536957328408,0,0,0
1,-54.18286039039755,-56.67377539774755,-36.46705601739394,-38.5966688289326,-61.657241292816,0,0,1
0,-54.933836290405374,-59.169030690662126,-87.63821263857547,-65.69218993436414,-81.22530008197802,0,0,0
1,-52.45704776644861,-55.40707606735697,-48.52773935611823,-50.933321579225705,-67.01536957328408,0,0,0
1,-54.18286039039755,-56.67377539774755,-36.46705601739394,-38.5966688289326,-61.657241292816,0,0,1
0,-55.17480925843508,-57.90616222773835,-81.82616079426357,-51.511625437224296,-79.72265749671415,0,0,0
1,-57.66695765924825,-57.66695765924825,-36.46167936228628,-36.14261949306387,-68.60546146793413,0,0,0
1,-55.343329116187995,-58.240390024897806,-55.782068259321946,-49.879704628769055,-68.61221369118486,0,1,0
0,-55.304366553776454,-59.44761601621738,-77.82516278791418,-57.68211635194445,-78.6519153901507,0,0,0
0,-53.221495520339374,-58.507631842056426,-104.51111483218148,-66.082765407725,-84.57482996999381,0,0,0
0,-53.980790333097865,-58.46685682377205,-114.6130022258435,-65.59016481409341,-88.36469100085091,0,0,0
1,-46.85127729568607,-49.980619537357654,-37.36118747484971,-45.78344947413725,-47.6624258297418,1,1,1
1,-54.23572593874119,-57.11354966632935,-76.15906053282657,-42.1206349459967,-77.08344409858915,0,0,0
0,-53.221495520339374,-58.507631842056426,-104.51111483218148,-66.34215476149319,-84.57482996999381,0,0,0
0,-53.980790333097865,-58.46685682377205,-114.6130022258435,-77.5813918911874,-88.36469100085091,0,0,0
1,-46.85127729568607,-49.980619537357654,-37.36118747484971,-45.78344947413725,-47.6624258297418,1,1,1
1,-54.23572593874119,-57.11354966632935,-76.15906053282657,-42.1206349459967,-77.08344409858915,0,0,0
0,-53.221495520339374,-58.507631842056426,-104.51111483218148,-66.082765407725,-84.57482996999381,0,0,0
1,-55.01739752444468,-57.99962258416538,-62.71485196597263,-45.323182491395606,-70.36611721143674,0,1,0
1,-54.23572593874119,-57.11354966632935,-76.15906053282657,-42.1206349459967,-77.08344409858915,0,0,0
0,-57.86931901096398,-60.63732275910252,-72.61572040202748,-46.234767750153964,-79.65403513157221,0,0,0
1,-60.29070754359312,-60.29070754359312,-44.979022570211484,-43.41071881728328,-73.78441431465657,0,0,0
0,-60.10023554362786,-63.19611431050384,-102.8989193925713,-59.62532503895502,-90.96991136139926,0,0,0
0,-52.11026966598582,-56.51967561254922,-68.36243513201025,-53.308353386874785,-69.15326430278917,0,0,1
1,-50.10839151769676,-55.3797990314031,-68.91010828473054,-44.44473595033903,-70.78142400311592,0,0,0
0,-48.56666167909686,-54.33443933377856,-87.68013182996809,-54.441336529302134,-71.40496532528756,0,1,0
0,-50.17332379048512,-55.68421328900775,-106.95590933653332,-59.62192840494717,-82.26009659144512,0,0,0
0,-52.84573581820149,-57.74672256678557,-96.76203856178184,-67.46280617915419,-81.87434738673605,0,0,0
1,-49.10542130632139,-52.118822876784215,-62.71485196597262,-46.100907246986026,-64.45414099331346,0,0,1
0,-60.10023554362786,-63.19611431050384,-102.8989193925713,-59.62532503895502,-90.96991136139926,0,0,0
1,-50.39857323855114,-54.49373657685611,-48.53043155519604,-51.23920287353112,-61.49196680231022,0,1,0
0,-49.10890172437006,-54.2634904583069,-78.83857428499769,-50.59408458978913,-72.76047400986937,0,0,0
0,-50.17332379048512,-55.68421328900775,-106.95590933653332,-59.62192840494717,-82.26009659144512,0,0,0
0,-52.84573581820149,-57.74672256678557,-96.76203856178184,-67.46280617915419,-81.87434738673605,0,0,0
1,-49.10542130632139,-52.118822876784215,-62.71485196597262,-46.100907246986026,-64.45414099331346,0,0,1
0,-59.41231925833068,-62.28415288011425,-75.26759821586296,-54.10222579486366,-81.99259872308957,0,0,0
1,-50.656601315565,-54.63494587410047,-47.5446329378625,-49.91614466282349,-64.91999119692375,0,0,0
0,-50.17332379048512,-55.68421328900775,-106.95590933653332,-59.62192840494717,-82.26009659144512,0,0,0
0,-52.84573581820149,-57.74672256678557,-96.76203856178184,-67.46280617915419,-81.87434738673605,0,0,0
1,-49.10542130632139,-52.118822876784215,-62.71485196597262,-46.100907246986026,-64.45414099331346,0,0,1
1,-57.71462954486667,-60.46964438688073,-45.87853068277491,-52.635373313371666,-59.05365550075914,1,2,1
0,-58.28420176958292,-61.98387932302688,-75.80528651293994,-43.4566062684904,-77.56005182066518,0,0,1
0,-52.84573581820149,-57.74672256678557,-96.76203856178184,-67.46280617915419,-81.87434738673605,0,0,0
1,-49.10542130632139,-52.118822876784215,-62.71485196597262,-46.100907246986026,-64.45414099331346,0,0,1
1,-55.34085362475231,-57.81720146167487,-38.42316750642636,-39.84748833109418,-63.4020679738805,0,0,1
0,-52.84573581820149,-57.74672256678557,-96.76203856178184,-64.75194376050058,-81.87434738673605,0,0,0
1,-49.10542130632139,-52.118822876784215,-62.71485196597262,-46.100907246986026,-64.45414099331346,0,0,1
1,-55.34085362475231,-57.81720146167487,-38.42316750642636,-39.859377429412454,-63.4020679738805,0,0,1
0,-59.37586359683418,-62.74491166687951,-93.68847900033519,-55.559913069087926,-87.48240729693474,0,0,0
1,-60.48049167339311,-60.48049167339311,-53.496365778136685,-38.19528562524914,-76.52940140683411,0,0,0
1,-56.91268906406442,-59.71668696334807,-46.57162786708583,-55.98516754949965,-60.48696971579099,1,1,1
0,-53.318021384857644,-57.40868189925807,-67.92162521136716,-56.063615417994136,-73.6945089482678,0,0,0
0,-57.96004591830379,-63.56827420329623,-108.05445496298054,-80.53870185062304,-90.37638240719795,0,0,0
0,-52.987106034326395,-58.50728700084043,-98.84401457074445,-53.7495601400862,-82.64031040554973,0,0,0
1,-47.025715980625236,-51.02630035754197,-33.47678505209819,-43.986088113735114,-53.60301559345496,0,0,1
0,-52.478860632752394,-55.34988868694104,-101.83427022050249,-53.03230123496895,-83.02914169890315,0,0,0
1,-53.26132591669226,-56.15732216313697,-39.31729896388212,-38.63873341371056,-61.59077970305717,0,0,1
0,-57.96004591830379,-63.56827420329623,-108.05445496298054,-80.87820526075144,-90.37638240719795,0,0,0
0,-52.987106034326395,-58.50728700084043,-98.84401457074445,-53.7495601400862,-82.64031040554973,0,0,0
1,-47.025715980625236,-51.02630035754197,-33.47678505209819,-43.986088113735114,-53.60301559345496,0,0,1
0,-52.478860632752394,-55.34988868694104,-101.83427022050249,-53.03230123496895,-83.02914169890315,0,0,0
1,-53.26132591669226,-56.15732216313697,-39.31729896388212,-38.63873341371056,-61.59077970305717,0,0,1
0,-57.96004591830379,-63.56827420329623,-108.05445496298054,-80.53870185062304,-90.37638240719795,0,0,0
0,-50.41905098215316,-54.87152536931444,-105.45648396462252,-61.89878941757232,-82.05599617153992,0,0,0
1,-51.291406479451496,-53.76005217782948,-55.088971075011024,-42.78164101782961,-67.8180978019548,0,0,0
1,-53.26132591669226,-56.15732216313697,-39.31729896388212,-38.17398236156234,-61.59077970305717,0,0,1
0,-57.96004591830379,-63.56827420329623,-108.05445496298054,-80.53870185062304,-90.37638240719795,0,0,0
1,-50.768843060967725,-53.689378769590256,-66.94862014059046,-45.513780902959056,-70.85342910314486,0,0,0
1,-53.26132591669226,-56.15732216313697,-39.31729896388212,-38.63873341371056,-61.59077970305717,0,0,1
0,-54.67466050858948,-57.320841018770686,-83.78227228329602,-45.037232346382176,-79.80934219357829,0,0,0
1,-56.86166981136169,-56.86166981136169,-70.81870093616166,-37.44724451107556,-78.10728009221019,0,0,0
0,-60.921056415191735,-64.25011530982164,-113.000822101771,-58.76855660046351,-91.3555671429233,0,1,0
1,-50.063659166460475,-54.2386627224347,-52.78912815353402,-48.70651321558216,-65.90039761252068,0,0,0
0,-46.53948372845298,-51.850879653015724,-91.58968566754075,-48.92085626649907,-70.55065352591548,0,1,0
0,-50.5975494019856,-56.4734636598491,-71.41372766718098,-58.292558170211954,-68.55593179934017,0,0,1
0,-53.06306281054785,-58.975002733367994,-93.89222078809554,-67.63058598422202,-77.76499314417678,0,1,0
0,-52.65516190917416,-57.26458404392126,-112.31041711653793,-64.4078353950046,-86.34828704413553,0,0,0
1,-49.21676512052432,-52.30685022145448,-37.3611874748497,-46.36016100366385,-56.959385460179504,0,0,1
0,-61.547641377188675,-64.49931521664149,-91.73236751130277,-82.22823705119934,-89.06735163057951,0,0,0
1,-51.641845799610174,-55.77699754877154,-64.99520085063585,-46.6144005002443,-71.14040605480093,0,0,0
0,-50.5975494019856,-56.4734636598491,-71.41372766718098,-58.292558170211954,-68.55593179934017,0,0,1
0,-53.06306281054785,-58.975002733367994,-93.89222078809554,-67.63058598422202,-77.76499314417678,0,1,0
0,-52.65516190917416,-57.26458404392126,-112.31041711653793,-64.4078353950046,-86.34828704413553,0,0,0
1,-49.21676512052432,-52.30685022145448,-37.3611874748497,-46.36016100366385,-56.959385460179504,0,0,1
1,-58.75606830365091,-61.667890336290874,-74.20294904379415,-50.40639037018805,-81.01695301678916,0,0,0
0,-59.49624316285702,-63.582724324574286,-58.51281968647835,-50.19708720501153,-73.58435316600081,0,0,1
0,-53.06306281054785,-58.975002733367994,-93.89222078809554,-67.63058598422202,-77.76499314417678,0,1,0
0,-52.65516190917416,-57.26458404392126,-112.31041711653793,-64.4078353950046,-86.34828704413553,0,0,0
1,-49.21676512052432,-52.30685022145448,-37.3611874748497,-46.36016100366385,-56.959385460179504,0,0,1
1,-56.83845205924516,-59.70160350444102,-46.57162786708582,-40.24780033057128,-67.34420451657118,0,0,1
0,-53.06306281054785,-58.975002733367994,-93.89222078809554,-67.63058598422202,-77.76499314417678,0,1,0
0,-52.65516190917416,-57.26458404392126,-112.31041711653793,-64.4078353950046,-86.34828704413553,0,0,0
1,-49.21676512052432,-52.30685022145448,-37.3611874748497,-46.36016100366385,-56.959385460179504,0,0,1
1,-56.83845205924516,-59.70160350444102,-46.57162786708582,-40.24780033057128,-67.34420451657118,0,0,1
0,-53.06306281054785,-58.975002733367994,-93.89222078809554,-67.63058598422202,-77.76499314417678,0,1,0
1,-51.686998963339484,-54.75573585102468,-39.31729896388212,-40.004525712593264,-60.01645274970439,0,1,0
1,-56.83845205924516,-59.70160350444102,-46.57162786708582,-40.24780033057128,-67.34420451657118,0,0,1
0,-61.11144617797562,-64.5031618044118,-84.67640374075177,-48.42116330567216,-86.51436730020114,0,0,0
1,-62.185445935845294,-62.185445935845294,-64.09300053899463,-41.72924869824803,-77.94761019474396,0,1,0
0,-56.81427367039243,-60.00745716042688,-76.15906053282656,-54.95809822153296,-76.19625592744067,0,1,0
1,-52.04660966124196,-56.1733096863867,-49.94155434753801,-51.90206603561304,-56.63186825710419,1,1,1
0,-51.33695011800545,-56.63640066308621,-97.95255225378085,-52.59013712375291,-77.25697989133998,0,0,1
0,-53.58169811998435,-59.31790454866648,-81.31726524372797,-63.38627697597512,-77.97687769310275,0,0,0
0,-52.82930407949527,-58.5394152004335,-121.52354196480388,-72.66190185351898,-89.28636666893644,0,0,0
0,-51.338122328993386,-55.89378244860896,-64.99520085063585,-59.37645971629761,-67.37094668138442,0,1,0
1,-47.30336995331854,-50.36097605613453,-27.259284765649983,-45.788533288392934,-52.0154194802138,0,0,1
0,-58.64997922877286,-61.582014985961884,-82.52192711906666,-59.648618781874355,-83.40655736449285,0,0,0
1,-53.653663887385264,-57.75941436751371,-64.10373853367226,-50.72297443903736,-72.88478544748693,0,0,0
0,-53.58169811998435,-59.31790454866648,-81.31726524372797,-63.38627697597512,-77.97687769310275,0,0,0
0,-52.82930407949527,-58.5394152004335,-121.52354196480388,-72.66190185351898,-89.28636666893644,0,0,0
0,-51.338122328993386,-55.89378244860896,-64.99520085063585,-61.95597685058554,-67.37094668138442,0,1,0
1,-47.30336995331854,-50.36097605613453,-27.259284765649983,-45.788533288392934,-52.0154194802138,0,0,1
1,-58.176103962987995,-61.08719017516073,-44.987068365811304,-48.9933594567807,-68.20648856993166,0,1,0
0,-57.21379676606345,-61.295439774804535,-65.76714858968205,-48.45173448017636,-76.94394134296806,0,0,0
0,-52.82930407949527,-58.5394152004335,-121.52354196480388,-72.66190185351898,-89.28636666893644,0,0,0
0,-51.338122328993386,-55.89378244860896,-64.99520085063585,-59.37645971629761,-67.37094668138442,0,1,0
1,-47.30336995331854,-50.36097605613453,-27.259284765649983,-45.788533288392934,-52.0154194802138,0,0,1
1,-57.701096994957915,-60.58807573574328,-39.31729896388212,-42.14146629549711,-69.49628668412255,0,0,0
0,-52.82930407949527,-58.5394152004335,-121.52354196480388,-72.66190185351898,-89.28636666893644,0,0,0
0,-51.338122328993386,-55.89378244860896,-64.99520085063585,-59.37645971629761,-67.37094668138442,0,1,0
1,-47.30336995331854,-50.36097605613453,-27.259284765649983,-45.788533288392934,-52.0154194802138,0,0,1
1,-57.701096994957915,-60.58807573574328,-39.31729896388212,-41.9503545431491,-69.49628668412255,0,0,0
0,-52.82930407949527,-58.5394152004335,-121.52354196480388,-72.66190185351898,-89.28636666893644,0,0,0
1,-51.68227431950492,-54.69724919205859,-46.57162786708582,-44.03264502622391,-62.18802677683093,0,1,0
1,-57.701096994957915,-60.58807573574328,-39.31729896388212,-43.0361682887676,-69.49628668412255,0,0,0
0,-55.76688619974158,-58.991032950546085,-72.61838954251965,-49.54101850355562,-77.55240306249748,0,0,0
1,-57.4985899871157,-57.4985899871157,-64.09300053899463,-57.175160264700345,-76.7264901488141,0,0,0
0,-53.60765040698618,-56.77775291166087,-92.62382982826637,-53.426881275531805,-81.39479935546609,0,0,0
1,-52.677099896334816,-56.769132308418754,-61.10810622880654,-50.01814557389993,-67.54379586217705,0,1,0
0,-51.36581080028114,-56.51457311682522,-78.12054867696666,-54.38525667595454,-74.80197540337113,0,0,0
0,-49.79573569613649,-55.15608955758002,-96.16090944302267,-57.63807470092792,-78.64400852904329,0,0,0
0,-53.16765759663391,-57.962002147733074,-95.78667299923492,-68.03418204209616,-81.90365949640439,0,0,0
1,-50.55331630391924,-53.578606219264806,-39.31729896388212,-47.49967134607452,-58.88277009028415,0,1,0
0,-57.537065338183105,-60.3753586832021,-82.51791769713748,-56.29041323762134,-76.7993792039838,0,2,0
1,-52.22647648097691,-56.259510756160125,-64.30210366632494,-49.80303435008524,-71.5171075808744,0,0,0
0,-49.79573569613649,-55.15608955758002,-96.16090944302267,-57.63807470092792,-78.64400852904329,0,0,0
0,-53.16765759663391,-57.962002147733074,-95.78667299923492,-68.03418204209616,-81.90365949640439,0,0,0
1,-50.55331630391924,-53.578606219264806,-39.31729896388212,-47.46654615474395,-58.88277009028415,0,1,0
1,-57.77401574324495,-60.55331095136322,-37.36118747484971,-47.84827906370436,-65.51663608290015,0,1,0
0,-54.5781088996684,-58.349980540311854,-70.3158774805505,-47.23368849919786,-75.67287214383354,0,0,0
0,-53.16765759663391,-57.962002147733074,-95.78667299923492,-68.03418204209616,-81.90365949640439,0,0,0
1,-50.55331630391924,-53.578606219264806,-39.31729896388212,-47.49967134607452,-58.88277009028415,0,1,0
1,-55.25079820835221,-57.76893078193072,-27.256615625157824,-39.50778202551297,-59.962046993099825,0,0,1
0,-53.16765759663391,-57.962002147733074,-95.78667299923492,-70.18996325916964,-81.90365949640439,0,0,0
1,-50.55331630391924,-53.578606219264806,-39.31729896388212,-47.49967134607452,-58.88277009028415,0,1,0
1,-55.25079820835221,-57.76893078193072,-27.256615625157824,-39.50778202551297,-59.962046993099825,0,0,1
0,-52.863283585897285,-56.098976906842296,-93.48139569085154,-54.408166653230076,-80.90770229315275,0,0,0
1,-55.61021861173014,-55.61021861173014,-64.09300053899463,-39.31056291805393,-74.83811877342853,0,0,0
0,-60.78837005799243,-64.00148475753407,-111.0447106127386,-60.50419595058391,-90.6360473390143,0,1,0
1,-50.211579256682036,-54.31280326790673,-38.42852884599631,-48.31008714556155,-58.274402007681196,0,1,0
0,-48.06950843220086,-53.25012530839469,-87.86865430769409,-51.62843597409618,-74.43010472450909,0,0,0
0,-51.359358379628254,-56.73599734478541,-89.63357417850835,-60.20271622356593,-78.24943063318076,0,0,0
0,-56.161959031142864,-60.99473852634563,-85.93705755370303,-64.58894821711269,-81.94307629725377,0,0,0
1,-55.229632738696445,-58.27696711519315,-48.527739356118246,-53.497156232302366,-69.78795454553192,0,0,0
0,-61.862205875814915,-64.7401001705182,-81.82882993475576,-81.54606135566374,-82.94511895344192,0,1,0
1,-51.378510808997525,-55.38288350978998,-57.81972250216744,-52.192317927700756,-68.72442755964775,0,0,0
0,-51.359358379628254,-56.73599734478541,-89.63357417850835,-60.20271622356593,-78.24943063318076,0,0,0
0,-56.161959031142864,-60.99473852634563,-85.93705755370303,-64.58894821711269,-81.94307629725377,0,0,0
1,-55.229632738696445,-58.27696711519315,-48.527739356118246,-53.48652921644637,-69.78795454553192,0,0,0
1,-55.84627356640842,-58.62731655067947,-66.05715782362687,-50.12054135082536,-72.19768501069676,0,1,0
0,-53.72235164048375,-57.42202919392771,-75.80528651293994,-47.927470349167855,-76.46393759436573,0,0,0
0,-56.161959031142864,-60.99473852634563,-85.93705755370303,-64.58894821711269,-81.94307629725377,0,0,0
1,-55.229632738696445,-58.27696711519315,-48.527739356118246,-53.48652921644637,-69.78795454553192,0,0,0
1,-57.364042144586726,-59.84038998150928,-66.05448868313471,-40.57946397619861,-77.18038874952714,0,0,0
0,-56.161959031142864,-60.99473852634563,-85.93705755370303,-64.58894821711269,-81.94307629725377,0,0,0
1,-55.229632738696445,-58.27696711519315,-48.527739356118246,-53.497156232302366,-69.78795454553192,0,0,0
1,-57.364042144586726,-59.84038998150928,-66.05448868313471,-40.57946397619861,-77.18038874952714,0,0,0
0,-58.120357829958486,-61.4211986466225,-83.5778581143045,-56.22662821685529,-83.19371526424983,0,0,0
1,-59.22498590651741,-59.22498590651741,-53.496365778136685,-37.88891191768794,-75.27389563995841,0,0,0
0,-54.38771799811481,-57.571281654294395,-75.46596334851564,-52.62121718219507,-73.56177109986977,0,1,0
1,-51.762637848197016,-55.93781825259748,-86.09021873217155,-48.81636200648257,-77.58970346784848,0,0,0
0,-49.4479083010864,-54.831098306165075,-103.79575836464257,-51.326379134556376,-80.58663581047917,0,0,0
