is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-52.219392916205024,-57.321439386511656,-78.65441586596032,-43.54608521206701,-75.81571767599311,0,0,0
0,-44.3308787517992,-49.2120731371411,-105.96865590733317,-51.8266385347941,-76.12147552399915,0,0,0
1,-42.90689763419934,-45.869163224776514,-28.14694903311593,-41.258530370023855,-51.35098234413412,0,0,0
0,-43.940428599396824,-48.14012421649857,-46.567829817588155,-43.919113613438796,-54.445041641873544,0,1,0
0,-47.26201946023997,-51.21603280272391,-87.67098018394842,-52.498849118963996,-73.5633135154245,0,0,0
0,-45.94944777547376,-51.56562551653431,-76.16063913843658,-46.771529420833254,-65.331903614205,0,0,1
0,-45.74388275852008,-52.59827041656593,-77.05477059589234,-54.86651664598012,-68.86031393728778,0,0,0
1,-44.63281989580992,-50.67683726155029,-76.16330827892874,-43.3438125251631,-67.48181237948853,0,0,0
0,-48.05944128692913,-53.81802503242816,-69.44397547372421,-47.17219344897143,-68.89263392904638,0,0,0
0,-44.3308787517992,-49.2120731371411,-105.96865590733317,-49.437059377915524,-76.12147552399915,0,0,0
1,-42.90689763419934,-45.869163224776514,-28.14694903311593,-41.258530370023855,-51.35098234413412,0,0,0
0,-43.940428599396824,-48.14012421649857,-46.567829817588155,-43.919113613438796,-54.445041641873544,0,1,0
0,-47.26201946023997,-51.21603280272391,-87.67098018394842,-75.10393476111392,-73.5633135154245,0,0,0
0,-45.94944777547376,-51.56562551653431,-76.16063913843658,-46.771529420833254,-65.331903614205,0,0,1
1,-41.390056318513366,-47.85157887448956,-80.42200487726673,-48.67611272252037,-65.51665778169338,0,0,0
0,-48.14684304309554,-53.92236950298425,-78.11675062746899,-46.242792035928375,-71.58186823133623,0,0,0
0,-44.3308787517992,-49.2120731371411,-105.96865590733317,-49.437059377915524,-76.12147552399915,0,0,0
1,-42.90689763419934,-45.869163224776514,-28.14694903311593,-41.258530370023855,-51.35098234413412,0,0,0
0,-43.940428599396824,-48.14012421649857,-46.567829817588155,-43.919113613438796,-54.445041641873544,0,1,0
0,-47.26201946023997,-51.21603280272391,-87.67098018394842,-53.16258319809164,-73.5633135154245,0,0,0
1,-46.705387929792956,-52.197895671097285,-72.27354451660726,-56.738707658610174,-68.38745128477512,0,0,0
0,-49.23578285658829,-55.42881450671282,-57.73975835396434,-53.947047513400186,-66.55771036277758,0,0,0
0,-44.3308787517992,-49.2120731371411,-105.96865590733317,-49.437059377915524,-76.12147552399915,0,0,0
1,-42.90689763419934,-45.869163224776514,-28.14694903311593,-41.258530370023855,-51.35098234413412,0,0,0
0,-43.940428599396824,-48.14012421649857,-46.567829817588155,-43.919113613438796,-54.445041641873544,0,1,0
1,-48.35225102674313,-52.30742155999911,-103.78927585911507,-57.28029913241194,-76.02329788167793,0,1,0
0,-51.29740324719933,-56.52142008265199,-77.44591272638606,-45.25971901698453,-71.06544116231542,0,0,1
0,-44.3308787517992,-49.2120731371411,-105.96865590733317,-49.437059377915524,-76.12147552399915,0,0,0
1,-42.90689763419934,-45.869163224776514,-28.14694903311593,-41.258530370023855,-51.35098234413412,0,0,0
1,-42.30067282202211,-45.059970548199765,-37.35738942535204,-41.28902190731155,-50.04215374682799,0,1,0
0,-49.770426265480324,-53.45710589288464,-59.1455275497843,-46.4973354909883,-67.51408453041562,0,0,0
0,-44.3308787517992,-49.2120731371411,-105.96865590733317,-49.437059377915524,-76.12147552399915,0,0,0
1,-42.90689763419934,-45.869163224776514,-28.14694903311593,-41.258530370023855,-51.35098234413412,0,0,0
1,-54.903382426447145,-57.39418924677314,-73.18183947294041,-40.46055599971175,-73.39219836552955,0,0,1
0,-44.3308787517992,-49.2120731371411,-105.96865590733317,-49.437059377915524,-76.12147552399915,0,0,0
1,-42.90689763419934,-45.869163224776514,-28.14694903311593,-41.258530370023855,-51.35098234413412,0,0,0
1,-54.903382426447145,-57.39418924677314,-73.18183947294041,-40.46055599971175,-73.39219836552955,0,0,1
0,-47.09934923862638,-50.436099240628295,-63.197067791302224,-39.64377285393636,-66.05846957601705,0,0,0
1,-54.54172395962033,-54.54172395962033,-71.10255162883858,-45.68914540471952,-75.8724894482719,0,0,0
0,-44.12003367906585,-47.30741809652544,-84.67260569125412,-43.585295135042855,-64.02875394310153,0,2,0
1,-42.639837627000325,-46.76133607976263,-55.945431087176324,-36.83923565269652,-50.46466960701295,0,1,2
0,-43.255835013887804,-48.39618436689001,-81.68235004149606,-43.433943208601725,-67.76054002633663,0,0,0
0,-48.384157591030146,-53.77059763028559,-71.20889534453846,-64.57470073020895,-69.74682619439169,0,0,0
0,-42.07005331851165,-46.95236175005769,-78.62500846998654,-52.80178786884553,-65.65755585950761,0,0,0
1,-43.36171958489678,-46.41046257011385,-37.35738942535204,-41.52955758536896,-51.10320050970267,0,0,1
0,-46.56450670245706,-49.49013234814104,-64.9887106020604,-46.17508349892279,-62.59538398027545,0,1,0
1,-44.09743625193685,-48.08151766101101,-64.9914028011382,-43.65519927244418,-63.5948570922783,0,0,0
0,-48.384157591030146,-53.77059763028559,-71.20889534453846,-64.57470073020895,-69.74682619439169,0,0,0
0,-42.07005331851165,-46.95236175005769,-78.62500846998654,-50.03914254713946,-65.65755585950761,0,0,0
1,-43.36171958489678,-46.41046257011385,-37.35738942535204,-41.52955758536896,-51.10320050970267,0,0,1
1,-41.44771817248438,-44.23592677448022,-47.13774693799874,-43.13940942826187,-47.5418526917135,0,4,0
0,-46.161138384296414,-49.88232825489441,-61.10163903881671,-49.242814136178886,-64.49163009594142,0,0,0
0,-42.07005331851165,-46.95236175005769,-78.62500846998654,-53.080832558865666,-65.65755585950761,0,0,0
1,-43.36171958489678,-46.41046257011385,-37.35738942535204,-41.52955758536896,-51.10320050970267,0,0,1
1,-46.84725652613594,-49.372573589655616,-45.67369836013239,-43.77085673165167,-60.54936603417566,0,0,0
0,-42.07005331851165,-46.95236175005769,-78.62500846998654,-49.760097857119334,-65.65755585950761,0,0,0
1,-43.36171958489678,-46.41046257011385,-37.35738942535204,-41.52955758536896,-51.10320050970267,0,0,1
1,-46.84725652613594,-49.372573589655616,-45.67369836013239,-43.77085673165167,-60.54936603417566,0,0,0
0,-45.00922923534221,-48.33813783095866,-63.89016497561314,-40.24925826451554,-64.17627872802615,0,0,0
1,-50.16075038938311,-50.16075038938311,-53.087119286502684,-35.89499861855564,-66.08688617533392,0,0,0
0,-48.13440324253454,-51.30832650848923,-90.82838896801057,-45.72954818444945,-75.38291993293771,0,0,0
1,-43.14056373636269,-47.340914339471404,-47.635171188734766,-36.38526393794659,-53.96537919018339,0,1,0
0,-43.22409871432643,-48.66458106453686,-74.42064769134247,-45.564025035511754,-65.55029302172917,0,0,0
0,-49.7390136887452,-55.569022546243595,-98.63580235225531,-73.09551028221819,-79.3297543944218,0,0,0
0,-45.54904790121617,-51.79507995174416,-88.4446160335337,-49.02213531109564,-66.58937126793573,0,2,0
0,-45.554279449497685,-51.516641722264666,-71.21156448503062,-52.718725119053374,-63.452012892207144,0,1,0
0,-42.39830681759053,-48.0357827088653,-86.82636997655666,-42.29577480415441,-68.44621781055753,0,0,0
1,-41.09228357028789,-45.222632331513196,-50.82921861500395,-35.68424586779655,-56.341049154789076,0,0,0
0,-40.30766434995433,-43.29030941913241,-45.67636750062455,-39.38641466311853,-54.010574600141695,0,0,0
0,-49.17330285450668,-52.15221118517832,-109.45635306196644,-49.182197153638946,-82.01020877309661,0,0,0
1,-47.07649442747898,-51.21033109950639,-55.16671577932644,-49.914427703210656,-60.16077325847718,0,0,1
0,-49.7390136887452,-55.569022546243595,-98.63580235225531,-73.09551028221819,-79.3297543944218,0,0,0
0,-45.54904790121617,-51.79507995174416,-88.4446160335337,-49.02213531109564,-66.58937126793573,0,2,0
0,-45.554279449497685,-51.516641722264666,-71.21156448503062,-50.86743894963071,-63.452012892207144,0,1,0
0,-42.39830681759053,-48.0357827088653,-86.82636997655666,-42.29577480415441,-68.44621781055753,0,0,0
1,-41.09228357028789,-45.222632331513196,-50.82921861500395,-35.62971020907284,-56.341049154789076,0,0,0
0,-40.30766434995433,-43.29030941913241,-45.67636750062455,-39.38641466311853,-54.010574600141695,0,0,0
1,-45.5624305014201,-48.474824901010436,-62.30560547433862,-42.22821904045619,-64.25411214372168,0,0,0
0,-47.60977184620041,-51.71566221923747,-93.59303684954543,-45.67647315064591,-75.68768290106404,0,0,0
0,-45.54904790121617,-51.79507995174416,-88.4446160335337,-52.114811827127276,-66.58937126793573,0,2,0
0,-45.554279449497685,-51.516641722264666,-71.21156448503062,-52.718725119053374,-63.452012892207144,0,1,0
0,-42.39830681759053,-48.0357827088653,-86.82636997655666,-42.29577480415441,-68.44621781055753,0,0,0
1,-41.09228357028789,-45.222632331513196,-50.82921861500395,-35.68424586779655,-56.341049154789076,0,0,0
0,-40.30766434995433,-43.29030941913241,-45.67636750062455,-39.38641466311853,-54.010574600141695,0,0,0
1,-49.9509798088702,-52.83542790947018,-36.465927108388435,-38.34014637769074,-57.425022038587,0,0,1
0,-45.54904790121617,-51.79507995174416,-88.4446160335337,-49.02213531109564,-66.58937126793573,0,2,0
0,-45.554279449497685,-51.516641722264666,-71.21156448503062,-50.86743894963071,-63.452012892207144,0,1,0
0,-42.39830681759053,-48.0357827088653,-86.82636997655666,-42.29577480415441,-68.44621781055753,0,0,0
1,-41.09228357028789,-45.222632331513196,-50.82921861500395,-35.68424586779655,-56.341049154789076,0,0,0
0,-40.30766434995433,-43.29030941913241,-45.67636750062455,-39.38641466311853,-54.010574600141695,0,0,0
1,-49.9509798088702,-52.83542790947018,-36.465927108388435,-38.34014637769074,-57.425022038587,0,0,1
0,-45.54904790121617,-51.79507995174416,-88.4446160335337,-52.114811827127276,-66.58937126793573,0,2,0
0,-45.554279449497685,-51.516641722264666,-71.21156448503062,-50.86743894963071,-63.452012892207144,0,1,0
0,-41.730463188949805,-46.37434375519349,-40.97960316947206,-43.04237824464059,-47.09287233419197,0,3,0
1,-41.84129460509468,-44.41218285747066,-52.80751633992792,-45.664917672677944,-57.68354950707305,0,0,0
1,-49.9509798088702,-52.83542790947018,-36.465927108388435,-38.34014637769074,-57.425022038587,0,0,1
0,-45.54904790121617,-51.79507995174416,-88.4446160335337,-49.02213531109564,-66.58937126793573,0,2,0
0,-45.554279449497685,-51.516641722264666,-71.21156448503062,-52.718725119053374,-63.452012892207144,0,1,0
1,-40.525857821154744,-43.61027787854911,-48.52394130662057,-39.14899603011133,-49.58997876980037,0,2,0
1,-49.9509798088702,-52.83542790947018,-36.465927108388435,-38.34014637769074,-57.425022038587,0,0,1
0,-45.54904790121617,-51.79507995174416,-88.4446160335337,-52.114811827127276,-66.58937126793573,0,2,0
1,-43.2000077038164,-46.23143052142078,-53.9866273990661,-37.666670664472726,-55.9302600207365,0,1,0
1,-49.9509798088702,-52.83542790947018,-36.465927108388435,-38.34014637769074,-57.425022038587,0,0,1
0,-47.0383879735341,-50.40962141080729,-74.1991509942965,-38.044189512236876,-69.29813327182305,0,0,0
1,-50.22337299222813,-50.22337299222813,-45.66832170502473,-36.089502433225334,-63.923869503735546,0,0,0
1,-45.95749162900548,-48.75302733778178,-45.67636750062455,-44.98438001333395,-59.66040187919285,0,0,0
0,-49.355808429169095,-53.04375937827149,-76.1802139656347,-46.25536801041524,-72.2098726188595,0,0,0
0,-43.87832215062255,-48.11618287539787,-88.73296021552507,-57.013724018809334,-70.49821021528007,0,0,0
1,-42.90689763419934,-45.8570870063339,-28.14694903311593,-40.33884806636536,-47.88524644133439,0,1,0
1,-52.614012186218524,-55.1060903282426,-45.67369836013239,-38.864857835254625,-62.850385791458514,0,0,1
0,-43.87832215062255,-48.11618287539787,-88.73296021552507,-57.013724018809334,-70.49821021528007,0,0,0
1,-42.90689763419934,-45.8570870063339,-28.14694903311593,-40.33884806636536,-47.88524644133439,0,1,0
1,-52.614012186218524,-55.1060903282426,-45.67369836013239,-38.864857835254625,-62.850385791458514,0,0,1
0,-46.646792637449735,-49.38000265257641,-80.43614337895698,-39.51177405592916,-70.77763565113683,0,0,0
1,-47.60655828827652,-47.60655828827652,-62.990656863049715,-38.86883888048985,-66.50375534719143,0,0,0
1,-43.03546421119431,-45.93383330732172,-38.422038597420844,-42.41901642179261,-54.562075790420565,0,0,0
0,-45.764361484545766,-49.90449894730322,-86.57243455750117,-48.788761151410085,-68.2703559489964,0,0,1
0,-45.433454922783866,-50.71566687856358,-78.83210709500788,-43.79887290851963,-69.08308705128623,0,0,0
0,-40.21451633479802,-44.696813812401004,-74.79668873750504,-44.52734863383044,-62.65352295604953,0,0,0
1,-39.11598861120306,-42.24277685710994,-28.14694903311593,-37.753733550768004,-44.09433741833811,0,0,1
1,-49.11480004286715,-51.988303231649226,-55.77827020982427,-38.073921660960565,-65.84828110581444,0,0,0
0,-45.433454922783866,-50.71566687856358,-78.83210709500788,-43.79887290851963,-69.08308705128623,0,0,0
0,-40.21451633479802,-44.696813812401004,-74.79668873750504,-44.52734863383044,-62.65352295604953,0,0,0
1,-39.11598861120306,-42.24277685710994,-28.14694903311593,-37.06173204653479,-44.09433741833811,0,0,1
1,-49.11480004286715,-51.988303231649226,-55.77827020982427,-38.073921660960565,-65.84828110581444,0,0,0
0,-45.433454922783866,-50.71566687856358,-78.83210709500788,-43.79887290851963,-69.08308705128623,0,0,0
1,-41.71679826745758,-44.69444503541192,-61.32485954785312,-36.16631984814818,-60.11425613181351,0,0,0
1,-49.11480004286715,-51.988303231649226,-55.77827020982427,-38.073921660960565,-65.84828110581444,0,0,0
0,-44.71456949177225,-47.48443028573419,-64.25904782287887,-38.218604524739725,-60.526547935836184,0,1,0
1,-46.05507309103901,-46.05507309103901,-45.66832170502473,-41.176690315495115,-59.75556960254643,0,0,0
0,-45.700483748017646,-48.79767070231122,-84.67260569125412,-44.78591572371883,-71.10226545539388,0,0,0
0,-48.43906212377741,-52.84788881367409,-77.71475494309513,-44.790416031366505,-71.75348860670596,0,0,0
1,-43.140563736362694,-48.415136483310036,-51.89655224310262,-36.02282018444128,-43.73086804152353,1,1,4
0,-43.255835013887804,-49.025907182449416,-77.42632258365023,-43.48019556617331,-66.48373178898288,0,0,0
0,-48.755016537596305,-54.268023010672266,-81.27690159935973,-63.15179704780161,-73.13808701740422,0,0,0
0,-42.29560673214995,-47.19958812665705,-86.65633780308448,-46.31303940774056,-68.2925080730753,0,0,0
1,-41.320897498606115,-44.32889404052847,-38.422038597420844,-42.1312169482938,-49.38177317503264,0,0,1
0,-45.700483748017646,-48.79767070231122,-84.67260569125412,-45.18367312302399,-71.10226545539388,0,0,0
1,-43.84444299479539,-47.93902707643364,-64.46277429510153,-45.2137850478061,-63.183275283325855,0,0,0
0,-44.412587709317066,-49.569142635729364,-50.48542945076064,-49.992648752027876,-49.16100883614608,1,1,1
0,-48.755016537596305,-54.268023010672266,-81.27690159935973,-63.15179704780161,-73.13808701740422,0,0,0
0,-42.29560673214995,-47.19958812665705,-86.65633780308448,-46.31303940774056,-68.2925080730753,0,0,0
1,-41.320897498606115,-44.32889404052847,-38.422038597420844,-42.1312169482938,-49.38177317503264,0,0,1
0,-46.97232486242131,-49.845466671622475,-83.9795085069432,-44.603282081234056,-72.16617741450428,0,0,0
1,-44.67065960311269,-48.64722586421588,-65.36295478889608,-43.57466250288251,-64.27954603978151,0,0,0
0,-48.755016537596305,-54.268023010672266,-81.27690159935973,-63.15179704780161,-73.13808701740422,0,0,0
0,-42.29560673214995,-47.19958812665705,-86.65633780308448,-46.31303940774056,-68.2925080730753,0,0,0
1,-41.320897498606115,-44.32889404052847,-38.422038597420844,-42.1312169482938,-49.38177317503264,0,0,1
1,-49.99418475247642,-52.749308741142535,-82.47551443835962,-51.05122585229534,-71.27110318118459,0,1,0
0,-49.42170201875616,-53.120655262789874,-49.93508715754818,-48.957880026440066,-58.909166722680055,0,0,2
0,-42.29560673214995,-47.19958812665705,-86.65633780308448,-46.31303940774056,-68.2925080730753,0,0,0
1,-41.320897498606115,-44.32889404052847,-38.422038597420844,-42.1312169482938,-49.38177317503264,0,0,1
1,-49.88249551186647,-52.3600064834631,-71.51337672608257,-43.37332812929431,-71.33650852969124,0,0,0
0,-42.29560673214995,-47.19958812665705,-86.65633780308448,-46.31303940774056,-68.2925080730753,0,0,0
1,-41.320897498606115,-44.32889404052847,-38.422038597420844,-42.1312169482938,-49.38177317503264,0,0,1
1,-49.88249551186647,-52.3600064834631,-71.51337672608257,-43.37332812929431,-71.33650852969124,0,0,0
0,-45.51889916967458,-48.89013260694777,-53.095165082102504,-37.944664660799724,-61.447448694305336,0,0,0
1,-47.51637028309494,-47.51637028309494,-62.2975596787388,-36.38519900787424,-66.20563818671658,0,0,0
1,-46.026972093803835,-48.827188075574696,-38.04813748425903,-45.72113714810854,-37.49649310626017,2,2,5
0,-47.25496723240651,-51.34579704707643,-70.10766526206135,-42.097057005372164,-68.2872668110249,0,0,0
0,-44.49301438074983,-50.1021247864327,-71.20889534453846,-54.09845909403732,-65.85568298411137,0,0,0
0,-42.17626066201632,-47.69161776770332,-94.25997472635578,-45.60841404122042,-66.98851717712333,0,1,0
1,-45.715793849447074,-49.7161253219969,-56.35087952931266,-36.72818762720534,-62.62105770824087,0,0,0
0,-43.51569491866401,-46.385483505844135,-46.09022392390429,-41.048384979951976,-53.87702619303557,0,0,1
1,-46.77439216823837,-49.66934917582997,-45.67636750062455,-37.56490955529627,-60.47730241842574,0,0,0
0,-44.49301438074983,-50.1021247864327,-71.20889534453846,-54.09845909403732,-65.85568298411137,0,0,0
0,-42.17626066201632,-47.69161776770332,-94.25997472635578,-45.60841404122042,-66.98851717712333,0,1,0
1,-45.715793849447074,-49.7161253219969,-56.35087952931266,-37.5294886551644,-62.62105770824087,0,0,0
0,-43.51569491866401,-46.385483505844135,-46.09022392390429,-43.057619118431646,-53.87702619303557,0,0,1
1,-46.77439216823837,-49.66934917582997,-45.67636750062455,-37.76653451915726,-60.47730241842574,0,0,0
0,-44.49301438074983,-50.1021247864327,-71.20889534453846,-54.09845909403732,-65.85568298411137,0,0,0
0,-41.493749562183254,-45.94104623253859,-68.61092434618041,-40.855200672823464,-58.61129096323764,0,1,0
1,-40.89022981786697,-43.35781333318288,-62.50397060699131,-45.56684388076667,-56.17568509716463,0,0,1
1,-46.77439216823837,-49.66934917582997,-45.67636750062455,-37.56490955529627,-60.47730241842574,0,0,0
0,-44.49301438074983,-50.1021247864327,-71.20889534453846,-54.09845909403732,-65.85568298411137,0,0,0
1,-40.289144194388186,-43.20369290750961,-72.11985944136376,-41.823617356279364,-61.92510202679731,0,0,0
1,-46.77439216823837,-49.66934917582997,-45.67636750062455,-37.56490955529627,-60.47730241842574,0,0,0
0,-44.731365447077295,-47.379403003081904,-73.30501953684073,-43.0918809469029,-66.72287130812951,0,0,0
1,-45.74447935100878,-45.74447935100878,-53.7802164708136,-37.34901452183316,-61.878544292252855,0,0,0
0,-44.12003367906585,-47.45040076111336,-84.67260569125412,-46.58904975705604,-69.52181538644209,0,0,0
1,-46.24770422419956,-50.422128523507055,-77.07434542309046,-41.40153113550181,-69.3700078511267,0,0,0
0,-44.05792529568845,-49.37248645349219,-71.77881246494903,-47.9270837376443,-60.0985075918326,0,0,2
0,-48.5165740938417,-54.394788588940905,-88.5338996430556,-61.97600899053732,-71.61100808395865,0,1,0
0,-45.64424799174644,-51.55477131050287,-61.99845495230233,-55.36578766805162,-64.24378447743715,0,0,0
0,-42.09621583944651,-46.70224149175835,-59.40048395394429,-48.19457151812592,-59.9163610256298,0,0,0
1,-42.581234599857915,-45.67117947850384,-37.357389425352046,-40.0702545702318,-50.3227155246638,0,1,0
0,-50.820347084049125,-53.77332911091954,-83.40959138653263,-51.20404815689997,-75.84322450000892,0,0,0
1,-46.19997900975918,-50.334551502253824,-100.7346187436354,-45.82105524548016,-76.4203646328498,0,0,0
0,-48.5165740938417,-54.394788588940905,-88.5338996430556,-61.97600899053732,-71.61100808395865,0,1,0
0,-45.64424799174644,-51.55477131050287,-61.99845495230233,-55.36578766805162,-64.24378447743715,0,0,0
0,-42.09621583944651,-46.70224149175835,-59.40048395394429,-45.75641451364049,-59.9163610256298,0,0,0
1,-42.581234599857915,-45.67117947850384,-37.357389425352046,-40.0702545702318,-50.3227155246638,0,1,0
1,-46.30492110994602,-49.21805133000358,-72.81295662567467,-43.619417311715885,-68.14880809764843,0,0,0
0,-49.491881322902856,-53.57658991054365,-76.87598029043778,-46.20439440884164,-69.08893950723447,0,0,1
0,-45.64424799174644,-51.55477131050287,-61.99845495230233,-55.36578766805162,-64.24378447743715,0,0,0
0,-42.09621583944651,-46.70224149175835,-59.40048395394429,-45.75641451364049,-59.9163610256298,0,0,0
1,-42.581234599857915,-45.67117947850384,-37.357389425352046,-40.0702545702318,-50.3227155246638,0,1,0
1,-50.960469887946815,-53.823736203150524,-48.52394130662057,-40.67110616797706,-65.51765227993299,0,0,0
0,-45.64424799174644,-51.55477131050287,-61.99845495230233,-55.36578766805162,-64.24378447743715,0,0,0
0,-42.09621583944651,-46.70224149175835,-59.40048395394429,-45.75641451364049,-59.9163610256298,0,0,0
1,-42.581234599857915,-45.67117947850384,-37.357389425352046,-40.0702545702318,-50.3227155246638,0,1,0
1,-50.960469887946815,-53.823736203150524,-48.52394130662057,-40.67110616797706,-65.51765227993299,0,0,0
0,-45.64424799174644,-51.55477131050287,-61.99845495230233,-55.36578766805162,-64.24378447743715,0,0,0
1,-42.40891380875188,-45.47344493530665,-30.10306052214834,-38.58636614177914,-47.97409606259666,0,1,0
1,-50.960469887946815,-53.823736203150524,-48.52394130662057,-40.67595444364625,-65.51765227993299,0,0,0
0,-45.91909088127498,-49.31176034759043,-38.42203859742085,-38.64410338849473,-57.44570246050124,0,0,0
1,-49.00365250207719,-49.00365250207719,-70.12180570235309,-40.102072240414806,-70.04019421278312,0,0,0
0,-43.438770411858734,-46.633262089310776,-66.9448220910928,-45.69635615072848,-63.52221703918657,0,0,0
1,-43.44754321466039,-47.576759966345335,-43.574889711800246,-37.48352810329683,-53.05427422540074,0,1,0
0,-43.22409871432643,-48.52282342848336,-75.83909394188355,-42.76669539006355,-65.97582689689149,0,0,0
0,-49.406646932319404,-55.1405395558237,-137.43367541023215,-56.228464008008324,-90.63674955538906,0,0,0
0,-44.89101409674423,-50.60447371958439,-78.62769292601641,-45.74618897258305,-68.47932197454915,0,0,0
0,-42.0595518625438,-46.60880273800483,-64.9914028011382,-57.2717427876678,-58.09123680008553,0,1,0
1,-42.58123459985791,-45.633039156619276,-39.31350091438446,-42.02636605926422,-54.375284874173246,0,0,0
0,-50.515440698643694,-53.44878464325031,-82.0233970179108,-51.284068698360535,-75.12245980401693,0,0,0
1,-45.40538395392929,-49.50976009643311,-56.55291014794827,-48.780227536310925,-62.37125699831377,0,0,0
0,-49.406646932319404,-55.1405395558237,-137.43367541023215,-56.228464008008324,-90.63674955538906,0,0,0
0,-44.89101409674423,-50.60447371958439,-78.62769292601641,-46.075544161508546,-68.47932197454915,0,0,0
0,-42.0595518625438,-46.60880273800483,-64.9914028011382,-48.09260866723897,-58.09123680008553,0,1,0
1,-42.58123459985791,-45.633039156619276,-39.31350091438446,-42.02636605926422,-54.375284874173246,0,0,0
1,-44.1501173270235,-47.058620662449,-45.67636750062455,-44.97068992002648,-54.38729167441114,0,0,1
0,-47.508076855620445,-51.58642923107844,-94.85605115426692,-46.68238761532632,-75.96489220190053,0,0,0
0,-44.89101409674423,-50.60447371958439,-78.62769292601641,-45.74618897258305,-68.47932197454915,0,0,0
0,-42.0595518625438,-46.60880273800483,-64.9914028011382,-57.2717427876678,-58.09123680008553,0,1,0
1,-42.58123459985791,-45.633039156619276,-39.31350091438446,-42.02636605926422,-54.375284874173246,0,0,0
1,-49.86964175017874,-52.75212131855841,-64.29561341774948,-40.46073199647786,-69.15832577550358,0,0,0
0,-44.89101409674423,-50.60447371958439,-78.62769292601641,-45.74618897258305,-68.47932197454915,0,0,0
0,-42.0595518625438,-46.60880273800483,-64.9914028011382,-48.09260866723897,-58.09123680008553,0,1,0
1,-42.58123459985791,-45.633039156619276,-39.31350091438446,-42.02636605926422,-54.375284874173246,0,0,0
1,-49.86964175017874,-52.75212131855841,-64.29561341774948,-40.76143722803705,-69.15832577550358,0,0,0
0,-44.89101409674423,-50.60447371958439,-78.62769292601641,-46.075544161508546,-68.47932197454915,0,0,0
1,-42.41480943561153,-45.4225657853155,-64.9887106020604,-37.94785050207125,-61.91142261622964,0,0,0
1,-49.86964175017874,-52.75212131855841,-64.29561341774948,-40.46073199647786,-69.15832577550358,0,0,0
0,-45.70740765986562,-48.93373977789799,-61.6125082900277,-37.699106543779116,-64.19116014687393,0,0,0
1,-47.709591136936844,-47.709591136936844,-61.604462494427885,-38.406457310780375,-66.1909298852652,0,0,0
0,-45.700483748017646,-48.87189444010993,-84.67260569125412,-45.35293197923861,-71.10226545539388,0,0,0
1,-42.639837627000325,-46.73438676562447,-58.2480161964819,-37.008564159597015,-56.64850658314517,0,1,0
0,-44.57542614839001,-49.723462634010254,-84.27253390422545,-47.20991975990247,-64.36412487631709,0,0,2
0,-46.2384595191093,-51.591504268001465,-70.1103497180912,-44.26576468746658,-67.27156443453666,0,0,0
0,-41.719290876758166,-46.515293174079694,-79.24594820274993,-50.20019239310117,-62.02733943478342,0,1,0
1,-39.11598861120306,-42.13395463134686,-28.14694903311593,-38.638560274475886,-47.560073321137835,0,0,0
0,-49.848313563753834,-52.68791509619043,-83.40959138653263,-50.81016081754955,-74.87119097971362,0,0,0
1,-46.50568269025851,-50.5373426278171,-66.9475142901706,-47.44528957155148,-66.58993697730969,0,0,0
0,-46.2384595191093,-51.591504268001465,-70.1103497180912,-44.26576468746658,-67.27156443453666,0,0,0
0,-41.719290876758166,-46.515293174079694,-79.24594820274993,-51.87863358041463,-62.02733943478342,0,1,0
1,-39.11598861120306,-42.13395463134686,-28.14694903311593,-38.638560274475886,-47.560073321137835,0,0,0
1,-45.52764294975552,-48.304355281126554,-66.25172490678189,-47.56050326425345,-65.40316042179009,0,0,0
0,-47.113002933086584,-50.87781412827956,-60.00309341236945,-44.3553476570309,-65.11393095679742,0,0,0
0,-41.719290876758166,-46.515293174079694,-79.24594820274993,-51.87863358041463,-62.02733943478342,0,1,0
1,-39.11598861120306,-42.13395463134686,-28.14694903311593,-38.638560274475886,-47.560073321137835,0,0,0
1,-47.77076479252869,-50.280628381534115,-63.40148196029371,-38.50579375754239,-66.7912093806168,0,0,0
0,-41.719290876758166,-46.515293174079694,-79.24594820274993,-51.87863358041463,-62.02733943478342,0,1,0
1,-39.11598861120306,-42.13395463134686,-28.14694903311593,-38.638560274475886,-47.560073321137835,0,0,0
1,-47.77076479252869,-50.280628381534115,-63.40148196029371,-38.50579375754239,-66.7912093806168,0,0,0
0,-46.01218387557569,-49.248725664047896,-99.34573217593577,-45.1224194810391,-75.81590352835642,0,0,0
1,-49.43876015895317,-49.43876015895317,-79.61989483676378,-37.64613464728388,-73.3247286099823,0,0,0
0,-45.36952121055631,-48.581456524703206,-92.78450045704298,-46.257109749508146,-73.2048713476692,0,0,0
1,-43.68292641817103,-47.783571172729,-44.29286533108052,-38.31387217006019,-46.57357830909601,1,1,1
0,-44.41074788453015,-49.593330953199434,-95.43908578549397,-46.46749991742509,-73.04247362017834,0,0,0
0,-50.74179843682029,-56.121785903879385,-88.24355676320174,-66.48377335969538,-77.2148654657808,0,0,0
0,-43.87832215062255,-48.71286476439974,-89.14948577929697,-61.55941109710105,-70.62316788441164,0,0,0
1,-42.59833792279863,-45.647857666523194,-46.567829817588155,-45.386862465236256,-53.10295096527535,0,0,1
0,-48.2137836358419,-51.09298611796278,-76.15526248332891,-47.71368264935894,-71.06036238084057,0,0,0
