is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-77.2115008843438,-81.82410090139264,-122.45301817491591,-58.74813822893485,-113.94740633681857,0,0,0
1,-67.34847605026842,-70.60770036192586,-63.91015587852711,-61.61910560479572,-83.05578691102683,0,0,1
1,-78.90967613095282,-81.11258029183189,-90.64773744762068,-57.44147221791935,-106.10399736523902,0,0,0
0,-78.9213394662316,-81.97169640137231,-127.87242633339139,-66.24555762364976,-117.28306736624901,0,0,0
1,-75.10231703936668,-75.10231703936668,-108.55322309985927,-60.17846508438158,-107.66828396932446,0,0,0
1,-64.88277240261374,-66.56201207852487,-54.9022329319851,-59.327901362070484,-77.88770637940955,0,1,0
0,-69.07303203409045,-69.99306191117945,-45.69179253974899,-65.92853620211228,-79.31483389321542,0,0,1
1,-74.03888438654171,-74.03888438654171,-100.95214062485894,-63.68946254629252,-104.32452657399939,0,0,0
1,-61.42232592401882,-64.06797073793916,-55.105163928427324,-49.64393106218119,-77.95387510254702,0,0,0
0,-67.38589430247806,-70.85216712316502,-85.01860920462057,-66.11308706092804,-92.89147706386424,0,0,0
0,-73.93363296654593,-79.09667538923014,-126.49073478720658,-77.66159419010704,-111.8808534027079,0,0,0
0,-74.27797327338382,-79.8239983257249,-104.87580657646517,-76.17733220777988,-105.74071524632336,0,0,0
1,-65.59430892938248,-69.45432056145975,-80.43624425288763,-52.10140872282384,-79.32797449684959,1,1,1
0,-70.41886461643108,-72.97642693747281,-111.06090346615494,-81.57850590349697,-103.73713565627756,0,0,0
1,-72.37516753422912,-74.92141047782707,-54.906798795774634,-55.67879603092278,-85.38147127016178,0,0,1
0,-73.93363296654593,-79.09667538923014,-126.49073478720658,-77.66159419010704,-111.8808534027079,0,0,0
0,-74.27797327338382,-79.8239983257249,-104.87580657646517,-76.17733220777988,-105.74071524632336,0,0,0
1,-65.59430892938248,-69.45432056145975,-80.43624425288763,-52.10140872282384,-79.32797449684959,1,1,1
0,-70.41886461643108,-72.97642693747281,-111.06090346615494,-81.57850590349697,-103.73713565627756,0,0,0
1,-72.37516753422912,-74.92141047782707,-54.906798795774634,-55.67879603092278,-85.38147127016178,0,0,1
0,-73.93363296654593,-79.09667538923014,-126.49073478720658,-77.66159419010704,-111.8808534027079,0,0,0
0,-84.85658866065533,-89.47971612090137,-94.59842843902187,-79.10268479763772,-109.77038128956217,0,1,0
1,-67.30189350255252,-69.67622315163214,-101.85046307391882,-60.30955936651176,-94.39129652192844,0,0,1
1,-72.37516753422912,-74.92141047782707,-54.906798795774634,-55.67879603092278,-85.38147127016178,0,0,1
0,-73.93363296654593,-79.09667538923014,-126.49073478720658,-77.66159419010704,-111.8808534027079,0,0,0
1,-70.24217073371625,-73.37961621096464,-64.11723918801074,-50.88994811503667,-89.47734249011947,0,0,0
1,-72.37516753422912,-74.92141047782707,-54.906798795774634,-55.67879603092278,-85.38147127016178,0,0,1
0,-78.56786335688875,-81.00622289306217,-91.74628307406795,-57.29717479304799,-106.09174827910914,0,0,0
1,-82.88322233515136,-82.88322233515136,-108.08326446697518,-54.13695973650017,-115.30820167524391,0,0,0
0,-69.92230572872182,-72.81179695922695,-110.16944114919137,-72.53710219172258,-102.97313807347923,0,0,0
1,-66.41384289480507,-70.05266752361982,-78.48013276385521,-50.594516900858686,-79.56067501556245,1,1,1
0,-76.25029841198274,-80.95999294024641,-115.42331060607576,-95.93572186859156,-110.87729159380547,0,0,0
0,-70.3369316411989,-75.58735812355582,-110.37471640269109,-70.4436118353128,-99.9836106592065,0,0,1
0,-76.48440929456258,-82.42922947556517,-144.19599726205774,-73.4917387359614,-119.7432084731799,0,0,0
1,-71.66744829673898,-77.8791633947847,-62.91139164916852,-64.59752315806115,-87.07512988868982,0,0,1
0,-73.24415808235476,-77.69834418966046,-114.90407244912704,-75.55672133427808,-107.71537981709287,0,0,0
0,-78.20120756409817,-82.59162974170884,-62.015363468415394,-63.00841186339122,-93.34008070182307,0,1,0
1,-69.8989032741683,-73.2376049712747,-45.69635840353852,-58.73345597099348,-73.21060308683067,1,1,1
0,-89.42212017298797,-92.14091492471371,-100.95900075695525,-116.65355121806513,-119.70982040007455,0,0,0
1,-70.62409141533817,-74.23808294882332,-55.800555381044994,-65.55527532883808,-83.89852212685194,0,0,1
0,-70.3369316411989,-75.58735812355582,-110.37471640269109,-70.4436118353128,-99.9836106592065,0,0,1
0,-76.48440929456258,-82.42922947556517,-144.19599726205774,-73.4917387359614,-119.7432084731799,0,0,0
1,-71.66744829673898,-77.8791633947847,-62.91139164916852,-70.23011029687456,-87.07512988868982,0,0,1
0,-73.24415808235476,-77.69834418966046,-114.90407244912704,-114.90407244912704,-107.71537981709287,0,0,0
0,-78.20120756409817,-82.59162974170884,-62.015363468415394,-63.00841186339122,-93.34008070182307,0,1,0
1,-69.8989032741683,-73.2376049712747,-45.69635840353852,-58.73345597099348,-73.21060308683067,1,1,1
1,-71.59053945687253,-74.28450111326867,-55.79826111273824,-64.51073796802352,-84.86428188789428,0,0,1
0,-72.54966112097954,-76.22653676909138,-80.43624425288765,-70.99528347624187,-93.21479849404611,0,0,1
0,-76.48440929456258,-82.42922947556517,-144.19599726205774,-73.4917387359614,-119.7432084731799,0,0,0
1,-71.66744829673898,-77.8791633947847,-62.91139164916852,-70.23011029687456,-87.07512988868982,0,0,1
0,-73.24415808235476,-77.69834418966046,-114.90407244912704,-114.90407244912704,-107.71537981709287,0,0,0
0,-78.20120756409817,-82.59162974170884,-62.015363468415394,-63.00841186339122,-93.34008070182307,0,1,0
1,-69.8989032741683,-73.2376049712747,-45.69635840353852,-65.67081093704249,-73.21060308683067,1,1,1
1,-75.10428053022775,-77.8611263012506,-84.49423146151538,-56.07968110702628,-90.0553422602832,1,1,1
0,-76.48440929456258,-82.42922947556517,-144.19599726205774,-86.22470816157906,-119.7432084731799,0,0,0
1,-71.66744829673898,-77.8791633947847,-62.91139164916852,-64.59752315806115,-87.07512988868982,0,0,1
0,-73.24415808235476,-77.69834418966046,-114.90407244912704,-114.90407244912704,-107.71537981709287,0,0,0
0,-78.20120756409817,-82.59162974170884,-62.015363468415394,-63.00841186339122,-93.34008070182307,0,1,0
1,-69.8989032741683,-73.2376049712747,-45.69635840353852,-58.73345597099348,-73.21060308683067,1,1,1
1,-75.10428053022775,-77.8611263012506,-84.49423146151538,-56.07968110702628,-90.0553422602832,1,1,1
0,-89.15624381899751,-95.12944919456166,-142.75069806381393,-111.20090910707964,-131.98145323814168,0,0,0
0,-107.67348018546518,-112.97440778081008,-135.70117517944269,-133.70834294140246,-148.383832739298,0,0,0
0,-78.20120756409817,-82.59162974170884,-62.015363468415394,-63.00841186339122,-93.34008070182307,0,1,0
1,-69.8989032741683,-73.2376049712747,-45.69635840353852,-65.67081093704249,-73.21060308683067,1,1,1
1,-75.10428053022775,-77.8611263012506,-84.49423146151538,-56.07968110702628,-90.0553422602832,1,1,1
0,-89.15624381899751,-95.12944919456166,-142.75069806381393,-110.86652120634061,-131.98145323814168,0,0,0
0,-107.67348018546518,-112.97440778081008,-135.70117517944269,-133.70834294140246,-148.383832739298,0,0,0
1,-75.45140436254151,-78.35614455715452,-91.74856036471913,-63.073773963038775,-99.51023656915753,0,0,1
1,-75.10428053022775,-77.8611263012506,-84.49423146151538,-56.07968110702628,-90.0553422602832,1,1,1
0,-89.15624381899751,-95.12944919456166,-142.75069806381393,-110.86652120634061,-131.98145323814168,0,0,0
0,-109.41139468406668,-112.56577782743301,-128.59032193366357,-117.04303072796804,-147.98849126416576,0,0,0
1,-103.97096705664626,-107.02829901132564,-82.53811997248302,-83.23974217400847,-125.26666714559146,0,0,1
0,-109.41139468406668,-112.56577782743301,-128.59032193366357,-117.16300828264727,-147.98849126416576,0,0,0
1,-80.47257306378867,-80.47257306378867,-82.53125984038672,-82.53125984038672,-105.23195101590468,0,0,0
0,-68.50611382429132,-71.31477002344963,-101.85046307391883,-63.220947795358825,-99.06125274646696,0,0,0
0,-66.33684660909805,-70.28336110218201,-75.48445047023871,-62.46618945876355,-88.98218175016966,0,0,0
1,-62.426137889725275,-66.95447868989461,-93.0138802202345,-52.889618832257575,-90.33030195579562,0,0,0
0,-74.41208634245977,-78.63980748224316,-123.43378909858855,-77.89840947171098,-111.44222307203634,0,0,0
0,-70.51266385616765,-73.24769592847119,-100.95900075695522,-94.34205990556576,-100.80036408325421,0,0,0
0,-68.50611382429132,-71.31477002344963,-101.85046307391883,-63.220947795358825,-99.06125274646696,0,0,0
1,-68.64855280152372,-72.09803675046548,-105.2177143329488,-70.18456048791094,-100.21386710140837,0,0,0
0,-74.83593697520953,-78.51614835505875,-114.99807184559548,-69.66991446352385,-105.86962262608846,0,0,1
0,-70.51266385616765,-73.24769592847119,-100.95900075695522,-94.34205990556576,-100.80036408325421,0,0,0
0,-100.21923383140786,-102.720048062004,-82.53584268183185,-103.00284120704073,-121.5142507331577,0,1,0
1,-69.62747528402213,-72.22882981264375,-111.7539022005758,-80.07592827274757,-103.15364594419486,0,0,0
0,-70.51266385616765,-73.24769592847119,-100.95900075695522,-94.34205990556576,-100.80036408325421,0,0,0
1,-66.69186833948363,-68.34455314975965,-81.84045692438256,-50.260510162496274,-87.77826951399868,0,1,0
0,-66.45461622235378,-67.40328594069939,-73.3219680129213,-48.56345992788322,-88.45120662623017,0,0,0
1,-74.07435687467428,-74.07435687467428,-64.11037905591448,-56.43345257892888,-89.8417346886489,0,0,1
1,-65.0209551303683,-67.67901882134171,-45.696358403538525,-58.98939545502138,-68.33265494303069,1,1,1
0,-72.89930654543333,-76.38675598887104,-78.77587476948256,-71.77305091293876,-93.06633307347838,0,0,1
0,-75.78422102031175,-80.80438812320655,-117.28029439497047,-58.82465065817899,-110.9683093388029,0,0,0
0,-72.28887850825194,-77.73389580702343,-122.65488423115204,-71.15354985579178,-109.08534377759756,0,0,0
1,-63.01043227987269,-66.8254657433261,-89.64668464512377,-48.06735411533745,-86.4387017706101,0,0,1
0,-72.20610229027066,-74.75351489915163,-119.37988154142744,-85.10290927349517,-108.0200667526989,0,0,0
1,-72.41919251570435,-74.95797224079645,-54.90679879577464,-52.52814950716157,-85.42549625163703,0,0,1
0,-75.78422102031175,-80.80438812320655,-117.28029439497047,-62.94574800111798,-110.9683093388029,0,0,0
0,-72.28887850825194,-77.73389580702343,-122.65488423115204,-71.15354985579178,-109.08534377759756,0,0,0
1,-63.01043227987269,-66.8254657433261,-89.64668464512377,-48.06735411533745,-86.4387017706101,0,0,1
0,-72.20610229027066,-74.75351489915163,-119.37988154142744,-85.10290927349517,-108.0200667526989,0,0,0
1,-72.41919251570435,-74.95797224079645,-54.90679879577464,-52.52814950716157,-85.42549625163703,0,0,1
0,-75.78422102031175,-80.80438812320655,-117.28029439497047,-58.82465065817899,-110.9683093388029,0,0,0
0,-87.66558371993608,-92.18770342661254,-100.96129502526198,-83.51924029389964,-114.48823632471495,0,1,0
1,-70.03922732982144,-72.3685788102772,-103.80657456295123,-63.882069039039045,-97.71546379590708,0,0,1
1,-72.41919251570435,-74.95797224079645,-54.90679879577464,-57.392778777866155,-85.42549625163703,0,0,1
0,-75.78422102031175,-80.80438812320655,-117.28029439497047,-58.82465065817899,-110.9683093388029,0,0,0
1,-74.76880970421226,-77.80524742789106,-91.74856036471911,-56.55906911473471,-102.29337781362798,0,0,0
1,-72.41919251570435,-74.95797224079645,-54.90679879577464,-57.392778777866155,-85.42549625163703,0,0,1
0,-77.85846326917161,-80.14442340016507,-100.95672346630406,-52.55056290039307,-108.14548030906282,0,0,0
1,-79.14966637860026,-79.14966637860026,-91.74170023262283,-58.51249816196535,-103.20644054558738,0,0,1
1,-65.2096824580876,-66.86236726836361,-54.902232931985104,-54.36029143369806,-78.21461643488341,0,1,0
0,-68.07724989035474,-69.02591960870035,-100.95328918962966,-67.93630220707034,-94.89750074444392,0,0,1
1,-74.91245191691162,-74.91245191691162,-45.68949827144223,-57.23008753066423,-85.15356549554457,0,0,1
1,-64.41910204965652,-66.07178685993253,-45.69179253974898,-52.751366627012324,-74.66090390878149,0,0,1
0,-64.9819442410365,-65.93061395938211,-91.74284879739355,-67.42563848593461,-89.03906297745485,0,0,1
1,-74.15753185390263,-74.15753185390263,-27.26861748697,-58.77050852448394,-71.94090939159445,1,1,1
0,-70.48611719731205,-73.38734762948202,-119.37988154142747,-69.26509562062766,-102.83434575694058,0,1,0
1,-66.69844259099153,-70.00091320612631,-75.28380804693487,-52.36296096350218,-89.28358500507198,0,0,0
0,-75.76688907824567,-79.45274284333672,-104.8677079003609,-84.69896084704789,-107.22720144835394,0,0,0
0,-71.88535010927839,-74.37540964556118,-113.01701495518735,-79.73059836861646,-102.32471869303488,0,0,1
0,-88.29314179354935,-90.67558253159513,-100.95443632378306,-106.96418847595791,-118.57947269068427,0,0,0
1,-68.75869926760987,-71.35796882061001,-74.91214063163132,-62.60647230933412,-91.23234145709927,0,0,0
0,-71.88535010927839,-74.37540964556118,-113.01701495518735,-79.73059836861646,-102.32471869303488,0,0,1
1,-66.81531741168052,-68.49455708759166,-36.481352147512865,-51.48029515562783,-77.75972305593439,0,0,0
0,-68.06799020603525,-68.98802008312425,-82.53355410869348,-63.28952569689904,-89.36232053584357,0,0,1
1,-72.702479015123,-72.702479015123,-36.47905787920612,-52.62437214107938,-80.18046047608512,0,0,1
0,-69.44006842936784,-72.21273270835991,-83.99949940985717,-73.36202434857059,-94.63991825232499,0,0,0
0,-64.87210834183887,-68.81785532730005,-88.95358746081284,-55.93489762923462,-91.55818458008272,0,0,0
1,-74.14556148985477,-78.98590897093527,-102.91969508743273,-76.49171196632958,-105.02147001608459,0,0,0
0,-81.2453683238557,-86.5836274042755,-134.6049068436466,-104.94197700123912,-121.62684037694967,0,0,0
0,-73.39354640197183,-78.73666293157315,-110.91970509938155,-72.37883980302888,-103.20372202898658,0,0,1
0,-73.2497982871058,-78.92496326852837,-128.2420402574065,-85.52988144091702,-111.72241036432774,0,0,0
0,-74.085906936248,-79.60132458757971,-124.18814967790098,-79.42618813020198,-111.34235183961829,0,0,0
1,-65.72384403496875,-69.5222063117782,-84.12714688765696,-48.650284514950016,-80.56478039286665,1,1,1
0,-75.33423131301491,-77.93322650099411,-111.91846932874012,-83.80638274543436,-108.90977211163695,0,0,0
0,-69.44006842936784,-72.21273270835991,-83.99949940985717,-73.36202434857059,-94.63991825232499,0,0,0
1,-70.72092538538304,-74.40784453307859,-97.96566272039628,-81.07287272392757,-100.11062420150192,0,0,0
0,-79.37306645277533,-84.174683527822,-108.06985400273433,-87.53809525291962,-111.79402265359563,0,0,0
0,-73.39354640197183,-78.73666293157315,-110.91970509938155,-72.37883980302888,-103.20372202898658,0,0,1
0,-73.2497982871058,-78.92496326852837,-128.2420402574065,-85.52988144091702,-111.72241036432774,0,0,0
0,-74.085906936248,-79.60132458757971,-124.18814967790098,-79.42618813020198,-111.34235183961829,0,0,0
1,-65.72384403496875,-69.5222063117782,-84.12714688765696,-48.650284514950016,-80.56478039286665,1,1,1
0,-75.33423131301491,-77.93322650099411,-111.91846932874012,-83.80638274543436,-108.90977211163695,0,0,0
0,-76.75917074263305,-79.49742017198297,-110.16602100258834,-102.06109458461165,-106.34324114060983,0,1,0
1,-77.47776066711302,-81.12594940877472,-100.96129502526199,-95.57508036007025,-107.7661491746916,0,0,0
0,-73.39354640197183,-78.73666293157315,-110.91970509938155,-72.37883980302888,-103.20372202898658,0,0,1
0,-73.2497982871058,-78.92496326852837,-128.2420402574065,-63.02049331650504,-111.72241036432774,0,0,0
0,-74.085906936248,-79.60132458757971,-124.18814967790098,-83.6381774559408,-111.34235183961829,0,0,0
1,-65.72384403496875,-69.5222063117782,-84.12714688765696,-48.650284514950016,-80.56478039286665,1,1,1
0,-75.33423131301491,-77.93322650099411,-111.91846932874012,-87.65217989985597,-108.90977211163695,0,0,0
1,-67.25222280363086,-69.95174182694694,-64.11723918801076,-52.47211496125764,-83.02165865723437,0,1,0
0,-70.95491331014871,-74.45201395406,-69.56543437724645,-57.22883989539314,-88.35880772052292,0,0,1
0,-73.2497982871058,-78.92496326852837,-128.2420402574065,-70.58825842491257,-111.72241036432774,0,0,0
0,-74.085906936248,-79.60132458757971,-124.18814967790098,-83.6381774559408,-111.34235183961829,0,0,0
1,-65.72384403496875,-69.5222063117782,-84.12714688765696,-48.650284514950016,-80.56478039286665,1,1,1
0,-75.33423131301491,-77.93322650099411,-111.91846932874012,-87.65217989985597,-108.90977211163695,0,0,0
1,-68.17288691983428,-70.72131784539997,-82.538119972483,-50.4898199361671,-89.46858700877947,0,0,1
0,-73.2497982871058,-78.92496326852837,-128.2420402574065,-63.02049331650504,-111.72241036432774,0,0,0
0,-74.085906936248,-79.60132458757971,-124.18814967790098,-83.6381774559408,-111.34235183961829,0,0,0
1,-65.72384403496875,-69.5222063117782,-84.12714688765696,-48.650284514950016,-80.56478039286665,1,1,1
0,-75.33423131301491,-77.93322650099411,-111.91846932874012,-87.65217989985597,-108.90977211163695,0,0,0
1,-68.17288691983428,-70.72131784539997,-82.538119972483,-50.4898199361671,-89.46858700877947,0,0,1
0,-73.2497982871058,-78.92496326852837,-128.2420402574065,-85.52988144091702,-111.72241036432774,0,0,0
0,-88.82842517003083,-93.47536150352519,-115.32189433279969,-90.49891406432876,-119.959257567071,0,1,0
1,-70.58247500784643,-72.90129034042629,-92.6400226816827,-64.01392019617694,-98.37448181235123,0,0,0
1,-68.17288691983428,-70.72131784539997,-82.538119972483,-50.4898199361671,-89.46858700877947,0,0,1
0,-73.2497982871058,-78.92496326852837,-128.2420402574065,-85.52988144091702,-111.72241036432774,0,0,0
1,-75.54362578276313,-78.71101517202791,-100.2659035726443,-65.0600399455721,-105.62339685455642,0,0,0
1,-68.17288691983428,-70.72131784539997,-82.538119972483,-50.4898199361671,-89.46858700877947,0,0,1
0,-72.75547985608387,-75.67912295763792,-117.9936621756185,-53.33129356072715,-104.68784260596969,0,0,1
1,-78.23233523331263,-78.23233523331263,-99.8535949984117,-73.59077391311051,-108.18841373283612,0,0,0
1,-61.52699601342256,-63.20623568933369,-47.758152538607256,-54.82252378795211,-72.38870587220502,0,1,0
0,-67.90166331281715,-68.85033303116276,-91.74284879739356,-75.44229031138205,-91.9587820492355,0,0,1
1,-71.64100729536271,-71.64100729536271,-100.95214062485894,-61.74363810662312,-101.9266494828204,0,0,0
0,-69.65994261809536,-72.70547281343546,-110.16944114919136,-73.6433254587634,-99.24503906005303,0,1,0
1,-67.74619520418682,-71.20903705609824,-97.96338542974509,-52.93958661174797,-93.66947493031061,0,1,0
0,-75.2388766292679,-78.93384917704657,-131.75048988320987,-82.04197747690915,-114.76402359423086,0,0,0
0,-75.11689894118702,-77.69209349470022,-92.72319596263227,-86.49679328457017,-99.46812182717697,0,0,1
0,-87.95246587636262,-90.49527785118504,-99.85817783985681,-105.10539047046697,-114.44418332551994,0,1,0
1,-71.6386659298655,-74.23793548286564,-74.91214063163132,-64.98617559318916,-94.11230811935489,0,0,0
0,-75.11689894118702,-77.69209349470022,-92.72319596263227,-85.74938035123128,-99.46812182717697,0,0,1
1,-67.27314932031904,-68.95238899623017,-36.481352147512865,-51.19261586092674,-78.2175549645729,0,0,0
0,-70.46586729721425,-71.38589717430325,-54.9022329319851,-63.84913077075947,-83.47080127401006,0,0,1
1,-75.100356106302,-75.100356106302,-27.26861748697,-53.18397721493981,-79.81520544959328,0,0,1
