is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-51.17897372050511,-54.50829679931552,-45.87663176434441,-44.191815598282524,-61.47622734700871,0,1,0
1,-53.29412152777428,-53.29412152777428,-82.51198240503638,-45.30719720799312,-78.04771624928519,0,0,0
0,-54.2716584454439,-58.47337895627409,-37.35928855641921,-42.966593034723296,-55.08223730397049,1,1,1
0,-52.93392742756559,-56.88786016455831,-64.30020474789444,-46.921198253433374,-72.22398885193392,0,0,0
0,-49.79906741289271,-55.39962293533339,-80.42123486784175,-45.5111683072374,-73.92543787324523,0,0,0
0,-50.37859331729389,-57.232927524206005,-75.67047535833768,-48.68487525673959,-73.07973592479519,0,0,0
0,-48.595360217340314,-54.77357702696765,-96.96383337533895,-57.46435335149787,-77.68451022994199,0,0,0
1,-45.608827218810546,-51.63584990381401,-77.11672907176698,-42.83124035324043,-68.74384594034063,0,0,0
0,-49.35093766093156,-54.44768756224859,-72.47380878032712,-46.84548724247098,-71.0930802950297,0,0,0
0,-49.7121168273238,-54.59121279436597,-96.06198976819245,-56.98084958327635,-78.53071375778153,0,0,0
1,-53.55441778867203,-56.517276620444996,-48.525840437687734,-55.72614549706267,-68.11216991997836,0,0,0
0,-54.2716584454439,-58.47337895627409,-37.35928855641921,-40.63426140044761,-55.08223730397049,1,1,1
0,-52.93392742756559,-56.88786016455831,-64.30020474789444,-46.94634597729632,-72.22398885193392,0,0,0
0,-49.79906741289271,-55.39962293533339,-80.42123486784175,-45.40235275576214,-73.92543787324523,0,0,0
0,-50.37859331729389,-57.232927524206005,-75.67047535833768,-48.68487525673959,-73.07973592479519,0,0,0
1,-49.26569381205782,-55.31439857444353,-74.06103742209379,-57.10790611911403,-68.01826913588623,0,1,0
0,-49.68016650812467,-55.44048028840241,-97.07719578149974,-45.323928368906,-78.80332524257459,0,0,0
0,-49.7121168273238,-54.59121279436597,-96.06198976819245,-57.43482919312285,-78.53071375778153,0,0,0
1,-53.55441778867203,-56.517276620444996,-48.525840437687734,-55.72614549706267,-68.11216991997836,0,0,0
0,-54.2716584454439,-58.47337895627409,-37.35928855641921,-39.60521202442086,-55.08223730397049,1,1,1
0,-52.93392742756559,-56.88786016455831,-64.30020474789444,-46.94634597729632,-72.22398885193392,0,0,0
0,-49.79906741289271,-55.39962293533339,-80.42123486784175,-45.40235275576214,-73.92543787324523,0,0,0
1,-51.00906887828751,-57.47527883090904,-70.71873156443955,-53.426664437013436,-72.22468834761938,0,0,0
0,-48.75397858285641,-54.5359744405164,-77.42555257422525,-45.84774250202908,-71.98164435512399,0,0,0
0,-49.7121168273238,-54.59121279436597,-96.06198976819245,-56.98084958327635,-78.53071375778153,0,0,0
1,-53.55441778867203,-56.517276620444996,-48.525840437687734,-55.72614549706267,-68.11216991997836,0,0,0
0,-54.2716584454439,-58.47337895627409,-37.35928855641921,-40.63426140044761,-55.08223730397049,1,1,1
0,-52.93392742756559,-56.88786016455831,-64.30020474789444,-46.921198253433374,-72.22398885193392,0,0,0
1,-47.565092774955545,-53.05486815422637,-79.52977255087814,-55.0694694646931,-71.42402454021898,0,0,0
0,-48.13821904414454,-54.33772009204034,-89.63167526007787,-43.37184505972027,-75.0277216221679,0,0,0
0,-49.7121168273238,-54.59121279436597,-96.06198976819245,-57.43482919312285,-78.53071375778153,0,0,0
1,-53.55441778867203,-56.517276620444996,-48.525840437687734,-55.72614549706267,-68.11216991997836,0,0,0
0,-54.2716584454439,-58.47337895627409,-37.35928855641921,-42.966593034723296,-55.08223730397049,1,1,1
1,-52.23334602031385,-56.19208614735725,-75.46675662916297,-58.69473268800789,-74.87337300906275,0,0,0
0,-47.4746751144861,-52.697741589031196,-81.48321489941839,-48.10034913186542,-71.91963958431161,0,0,0
0,-49.7121168273238,-54.59121279436597,-96.06198976819245,-56.98084958327635,-78.53071375778153,0,0,0
1,-53.55441778867203,-56.517276620444996,-48.525840437687734,-55.72614549706267,-68.11216991997836,0,0,0
1,-55.62068536664045,-58.38141135891923,-64.09914741616396,-59.85605854393185,-71.38469368868992,0,1,0
0,-55.128498434438974,-58.82052965675664,-78.83132177004521,-46.830203490225216,-75.31215906265281,0,0,1
0,-49.7121168273238,-54.59121279436597,-96.06198976819245,-57.43482919312285,-78.53071375778153,0,0,0
1,-53.55441778867203,-56.517276620444996,-48.525840437687734,-55.72614549706267,-68.11216991997836,0,0,0
1,-54.94083236723343,-57.43484945478649,-54.886037883435684,-40.86325894483785,-67.94090782946442,0,0,1
0,-49.7121168273238,-54.59121279436597,-96.06198976819245,-57.43482919312285,-78.53071375778153,0,0,0
1,-53.55441778867203,-56.517276620444996,-48.525840437687734,-55.72614549706267,-68.11216991997836,0,0,0
1,-54.94083236723343,-57.43484945478649,-54.886037883435684,-40.86325894483785,-67.94090782946442,0,0,1
0,-49.52636454063031,-52.861814287376255,-57.73628082992386,-38.11895496884959,-66.84724878960746,0,0,0
1,-53.33689104534991,-53.33689104534991,-54.880661228328016,-36.21905231269185,-69.80108941384832,0,0,0
0,-47.24321145429293,-50.43427640128105,-63.89206410668031,-53.283751301985646,-66.41083068629703,0,0,0
1,-46.38285834421731,-50.50153310450395,-32.41023696159889,-46.97432732367176,-49.17445762709753,0,1,1
0,-45.76835757806673,-50.90202898464173,-85.26961668425174,-49.14169566223147,-71.34924258334225,0,0,0
0,-47.05625050376229,-52.44216682958253,-61.307256899058586,-42.43110702689417,-61.98269167068015,0,0,1
0,-47.89699506415861,-52.77751997276585,-84.54896426665074,-50.296110580812346,-73.26168434415384,0,0,0
1,-54.13638307704506,-57.17903914377053,-40.00519875599615,-54.08631864529819,-62.672206801044176,0,1,0
0,-51.716488548841824,-54.63714917436385,-82.71839333328889,-56.684333322363344,-76.53200654882849,0,0,0
1,-48.88132068893719,-52.85793381002975,-86.1422419447562,-58.010211746913285,-64.32678556396486,1,1,1
0,-47.05625050376229,-52.44216682958253,-61.307256899058586,-42.374847883744636,-61.98269167068015,0,0,1
0,-47.89699506415861,-52.77751997276585,-84.54896426665074,-50.296110580812346,-73.26168434415384,0,0,0
1,-54.13638307704506,-57.17903914377053,-40.00519875599615,-54.08631864529819,-62.672206801044176,0,1,0
1,-49.0342144973257,-51.81281348365365,-46.941280936413214,-39.7611653744503,-59.65086287544994,0,1,0
0,-48.03744401571247,-51.756992370017336,-67.71869201979182,-41.99980045917601,-68.35305162165001,0,0,0
0,-47.89699506415861,-52.77751997276585,-84.54896426665074,-50.296110580812346,-73.26168434415384,0,0,0
1,-54.13638307704506,-57.17903914377053,-40.00519875599615,-55.259932992696164,-62.672206801044176,0,1,0
1,-48.922398517588,-51.44393273712826,-54.19294069912476,-36.96282592799313,-65.18028072732542,0,0,0
0,-47.89699506415861,-52.77751997276585,-84.54896426665074,-50.296110580812346,-73.26168434415384,0,0,0
1,-54.13638307704506,-57.17903914377053,-40.00519875599615,-54.08631864529819,-62.672206801044176,0,1,0
1,-48.922398517588,-51.44393273712826,-54.19294069912476,-39.143927145715,-65.18028072732542,0,0,0
0,-46.73252769771898,-50.05750107585746,-55.087072156580525,-37.5573198273585,-63.25864934469314,0,0,0
1,-50.18720786036855,-50.18720786036855,-45.67022083609191,-37.221921685534,-63.888274111196125,0,0,0
0,-54.941402446708,-58.11900624219121,-76.15716161439609,-59.05934289243447,-77.78855093102682,0,0,0
1,-49.02755237541032,-53.230647904840175,-59.150095821343626,-49.34377155950936,-63.306845219013674,0,0,1
0,-46.239259929952276,-51.681870151984285,-85.91064390023121,-51.81322975247387,-72.01245310002165,0,0,0
0,-50.59445659401289,-56.42969651062724,-69.16930298425235,-47.2515867892573,-67.87951158648887,0,0,1
0,-48.5782047543784,-54.823098726048535,-69.82726924747595,-44.285797091758575,-69.52638552862118,0,0,0
0,-53.245043943020086,-59.2123538397967,-41.279557330083854,-57.92632489595694,-65.62891114204524,0,0,0
0,-50.71964916888789,-56.36359445793393,-58.279322723522846,-51.267410529832496,-61.27197418034529,0,3,0
1,-50.45975121885391,-54.59551080516259,-39.31809224452943,-51.96379771727474,-58.78944298941301,0,1,0
0,-52.78460675025046,-55.77051094997275,-46.569728948655325,-54.05151542096076,-66.75552543484706,0,0,0
0,-53.37923499374564,-56.3618238539458,-91.73046859287231,-62.355879267887744,-80.89837557160733,0,0,0
1,-49.13382534175401,-53.27040694010257,-65.07215248694064,-49.085916646669254,-65.18973518503648,0,0,1
0,-50.59445659401289,-56.42969651062724,-69.16930298425235,-47.074019682964774,-67.87951158648887,0,0,1
0,-48.5782047543784,-54.823098726048535,-69.82726924747595,-44.0738877192055,-69.52638552862118,0,0,0
0,-53.245043943020086,-59.2123538397967,-41.279557330083854,-57.92632489595694,-65.62891114204524,0,0,0
0,-50.71964916888789,-56.36359445793393,-58.279322723522846,-51.267410529832496,-61.27197418034529,0,3,0
1,-50.45975121885391,-54.59551080516259,-39.31809224452943,-51.20619512940054,-58.78944298941301,0,1,0
0,-52.78460675025046,-55.77051094997275,-46.569728948655325,-54.040981286025385,-66.75552543484706,0,0,0
1,-49.690279779436764,-52.60635470855563,-64.09914741616396,-39.48136914714581,-68.92002400428595,0,0,0
0,-53.019177231929135,-57.12682439009812,-59.40238308501146,-46.16980381064368,-67.37415625463285,0,0,1
0,-48.5782047543784,-54.823098726048535,-69.82726924747595,-44.0738877192055,-69.52638552862118,0,0,0
0,-53.245043943020086,-59.2123538397967,-41.279557330083854,-57.612575852941184,-65.62891114204524,0,0,0
0,-50.71964916888789,-56.36359445793393,-58.279322723522846,-51.267410529832496,-61.27197418034529,0,3,0
1,-50.45975121885391,-54.59551080516259,-39.31809224452943,-51.96379771727474,-58.78944298941301,0,1,0
0,-52.78460675025046,-55.77051094997275,-46.569728948655325,-54.040981286025385,-66.75552543484706,0,0,0
1,-54.32840570699362,-57.215546195932916,-55.78016934089144,-43.3277480769356,-67.59672060646133,0,0,1
0,-48.5782047543784,-54.823098726048535,-69.82726924747595,-44.0738877192055,-69.52638552862118,0,0,0
0,-53.245043943020086,-59.2123538397967,-41.279557330083854,-57.612575852941184,-65.62891114204524,0,0,0
0,-50.71964916888789,-56.36359445793393,-58.279322723522846,-51.267410529832496,-61.27197418034529,0,3,0
1,-50.45975121885391,-54.59551080516259,-39.31809224452943,-51.20619512940054,-58.78944298941301,0,1,0
0,-52.78460675025046,-55.77051094997275,-46.569728948655325,-54.05151542096076,-66.75552543484706,0,0,0
1,-54.32840570699362,-57.215546195932916,-55.78016934089144,-43.52566062860838,-67.59672060646133,0,0,1
0,-48.5782047543784,-54.823098726048535,-69.82726924747595,-44.0738877192055,-69.52638552862118,0,0,0
0,-53.245043943020086,-59.2123538397967,-41.279557330083854,-57.612575852941184,-65.62891114204524,0,0,0
0,-51.16572206290393,-55.815013454231,-68.61282347724757,-53.80796371851574,-68.28383320327848,0,0,1
1,-53.890073808879734,-56.46422119179993,-54.888707023927836,-55.59435841961257,-70.35668591605808,0,0,0
1,-54.32840570699362,-57.215546195932916,-55.78016934089144,-43.52566062860838,-67.59672060646133,0,0,1
0,-48.5782047543784,-54.823098726048535,-69.82726924747595,-44.0738877192055,-69.52638552862118,0,0,0
0,-53.245043943020086,-59.2123538397967,-41.279557330083854,-56.73243360923138,-65.62891114204524,0,0,0
1,-52.25080433817275,-55.338483526111325,-46.569728948655325,-50.452235246670256,-59.29025121716989,0,3,0
1,-54.32840570699362,-57.215546195932916,-55.78016934089144,-43.52566062860838,-67.59672060646133,0,0,1
0,-48.5782047543784,-54.823098726048535,-69.82726924747595,-44.0738877192055,-69.52638552862118,0,0,0
1,-49.692376649048036,-52.72705859719663,-80.70358697391676,-50.93816569977811,-64.94465539508279,0,2,1
1,-54.32840570699362,-57.215546195932916,-55.78016934089144,-43.52566062860838,-67.59672060646133,0,0,1
0,-48.67584316431206,-52.04314138410729,-62.71295304754212,-41.33149850812581,-67.4897290785747,0,0,0
1,-51.13447658894963,-51.13447658894963,-36.45978044385579,-42.25987367074513,-62.07241072210637,0,0,0
1,-56.32264589711789,-59.11884996083254,-45.67826663169172,-42.26201098669978,-70.02612588662541,0,0,0
0,-55.3667591268105,-59.0575740980139,-56.55214013852328,-43.6558915483205,-68.86666526556776,0,0,1
0,-51.15165331870791,-55.37937485826554,-56.55214013852328,-57.42851568552401,-68.11729536026489,0,0,0
1,-52.09668824445191,-55.05013674713068,-29.213497336251905,-52.89135296340757,-44.381553115305834,2,2,2
1,-55.50960210427855,-58.00240294071734,-27.254716706727333,-39.03790733369071,-60.220281213497024,0,0,1
0,-51.15165331870791,-55.37937485826554,-56.55214013852328,-57.42851568552401,-68.11729536026489,0,0,0
1,-52.09668824445191,-55.05013674713068,-29.213497336251905,-52.95656886405963,-44.381553115305834,2,2,2
1,-55.50960210427855,-58.00240294071734,-27.254716706727333,-39.03790733369071,-60.220281213497024,0,0,1
0,-49.526364540630304,-52.25541392762235,-54.88603788343568,-36.63819256527729,-65.99217590566101,0,0,0
1,-55.51114569168157,-55.51114569168157,-36.459780443855784,-36.94571872625958,-62.98334392203858,0,0,1
1,-54.190727655760014,-57.083845347797464,-46.569728948655325,-40.35644523283426,-64.69591043755689,0,1,0
0,-54.81437331177942,-58.951701179910806,-56.75317441166813,-43.468206931693096,-71.84032563527985,0,0,0
0,-46.04802779687279,-51.326801818932594,-57.417443147986326,-41.28655660915427,-63.273260741268686,0,0,0
0,-49.721216719428554,-54.190778481439246,-85.4491447604453,-56.70781854458612,-75.35596014756214,0,0,0
1,-53.456779378738375,-56.584001879144054,-36.46782623945561,-54.416360163616304,-64.39712725057505,0,0,0
1,-57.937294507439894,-60.80921378773292,-57.73628082992386,-46.47723787864601,-75.25817875641705,0,0,0
0,-46.04802779687279,-51.326801818932594,-57.417443147986326,-43.689122021209016,-63.273260741268686,0,0,0
0,-49.721216719428554,-54.190778481439246,-85.4491447604453,-56.55715056430797,-75.35596014756214,0,0,0
1,-53.456779378738375,-56.584001879144054,-36.46782623945561,-54.509008211209355,-64.39712725057505,0,0,0
1,-57.937294507439894,-60.80921378773292,-57.73628082992386,-46.47723787864601,-75.25817875641705,0,0,0
0,-46.04802779687279,-51.326801818932594,-57.417443147986326,-41.28655660915427,-63.273260741268686,0,0,0
1,-51.51439574181975,-54.48528535126485,-56.844818512960245,-42.27347063095793,-65.1021053929081,0,1,0
1,-57.937294507439894,-60.80921378773292,-57.73628082992386,-46.47723787864601,-75.25817875641705,0,0,0
0,-46.2971554366549,-49.062855602482216,-52.80674633050293,-40.078831432987336,-62.13917933580578,0,0,0
1,-51.29179673570889,-51.29179673570889,-53.494466859706186,-52.536062547570175,-67.34013679362074,0,0,0
0,-47.8319805657054,-50.93284804952751,-63.198966922369394,-52.93401466325771,-66.79167064241622,0,0,0
0,-48.15333523900813,-52.56490685522594,-59.150095821343626,-48.21811514957004,-62.43262808261148,0,1,0
1,-48.943375973647704,-54.224560919364265,-39.320776700559286,-50.97471372068546,-57.27387308101576,0,0,1
0,-46.75745220374034,-52.52746066382988,-76.9533077494714,-49.255306848390354,-69.84344452858176,0,0,0
0,-47.87952988081942,-53.39665832539595,-100.7982271413464,-47.472489199557025,-78.11899802322334,0,0,0
0,-49.274989481103404,-54.1771873526717,-70.51501283526484,-55.09374590558405,-66.96375742888314,0,1,0
1,-55.150093674597464,-58.15702032318871,-39.315400045451625,-55.73438709334454,-66.94471368823295,0,0,0
0,-47.8319805657054,-50.93284804952751,-63.198966922369394,-52.93401466325771,-66.79167064241622,0,0,0
1,-47.80838300254821,-51.90571201050759,-69.82191565095393,-50.802570936022256,-68.75495769783439,0,0,0
0,-51.14497785607071,-56.306346399422615,-79.72813768353083,-55.85556452675718,-75.06341916112996,0,0,0
0,-47.87952988081942,-53.39665832539595,-100.7982271413464,-47.488692144910566,-78.11899802322334,0,0,0
0,-49.274989481103404,-54.1771873526717,-70.51501283526484,-55.09374590558405,-66.96375742888314,0,1,0
1,-55.150093674597464,-58.15702032318871,-39.315400045451625,-55.73438709334454,-66.94471368823295,0,0,0
0,-51.34416074827172,-54.22098308700141,-74.20105012536368,-47.15129609107742,-70.1387398830811,0,1,0
1,-49.644142981567875,-53.6216555871626,-64.99330193220536,-57.94269874838758,-69.14213356122949,0,0,0
0,-47.87952988081942,-53.39665832539595,-100.7982271413464,-47.36757669342903,-78.11899802322334,0,0,0
0,-49.274989481103404,-54.1771873526717,-70.51501283526484,-55.09374590558405,-66.96375742888314,0,1,0
1,-55.150093674597464,-58.15702032318871,-39.315400045451625,-55.73438709334454,-66.94471368823295,0,0,0
1,-54.35660511115671,-57.113611047521744,-57.73628082992386,-45.655229862098736,-71.67748936013386,0,0,0
0,-52.628340068060986,-56.327220549843666,-76.92913241202793,-45.74676733661199,-72.24134388886964,0,0,1
0,-49.274989481103404,-54.1771873526717,-70.51501283526484,-54.7308631471725,-66.96375742888314,0,1,0
1,-55.150093674597464,-58.15702032318871,-39.315400045451625,-55.73438709334454,-66.94471368823295,0,0,0
1,-52.136928304523146,-54.615302117076126,-66.05258976470421,-41.709401359266195,-68.48696933113469,0,0,1
0,-49.274989481103404,-54.1771873526717,-70.51501283526484,-55.09374590558405,-66.96375742888314,0,1,0
1,-55.150093674597464,-58.15702032318871,-39.315400045451625,-55.73438709334454,-66.94471368823295,0,0,0
1,-52.136928304523146,-54.615302117076126,-66.05258976470421,-41.78419856879783,-68.48696933113469,0,0,1
0,-47.394902852661644,-50.76220107245687,-82.71839333328889,-38.92796638734841,-72.21042085264831,0,0,0
1,-57.69730328098211,-57.69730328098211,-71.91534764417842,-48.095228429139524,-79.27190757423564,0,0,0
1,-54.56286396837596,-57.34675866961662,-37.35928855641921,-42.03145217504205,-55.37344282690253,1,1,1
0,-54.81247672595182,-58.90912839783656,-80.41855041181188,-46.329277944330315,-75.47230594669566,0,1,0
0,-51.9493034611954,-57.56322748381788,-105.28014231011932,-76.77112655416761,-83.5333461542312,0,0,0
0,-47.29012461713751,-52.80786153185229,-94.3424392901139,-51.300497225709535,-72.12712050137195,0,1,0
1,-51.417590019885765,-55.42239598916383,-39.31809224452943,-52.74367516527929,-52.815809984845416,1,1,1
0,-56.95524816036006,-59.82829587808439,-37.359288556419216,-57.56224063327695,-64.6972988244861,0,0,1
1,-56.55128566583128,-59.44992320295141,-48.52584043768775,-43.61786324866495,-67.64330189433788,0,0,1
0,-51.9493034611954,-57.56322748381788,-105.28014231011932,-69.38857225514576,-83.5333461542312,0,0,0
0,-47.29012461713751,-52.80786153185229,-94.3424392901139,-51.300497225709535,-72.12712050137195,0,1,0
1,-51.417590019885765,-55.42239598916383,-39.31809224452943,-52.542367836699,-52.815809984845416,1,1,1
0,-56.95524816036006,-59.82829587808439,-37.359288556419216,-57.56224063327695,-64.6972988244861,0,0,1
1,-56.55128566583128,-59.44992320295141,-48.52584043768775,-43.91649068182204,-67.64330189433788,0,0,1
0,-51.9493034611954,-57.56322748381788,-105.28014231011932,-69.38857225514576,-83.5333461542312,0,0,0
0,-50.3180930033441,-54.76905833631003,-57.738973029001656,-54.23323517774868,-67.6397849120446,0,0,0
1,-59.848971951134786,-62.31887826863978,-48.525840437687734,-64.72038297944016,-70.94098817964138,0,0,1
1,-56.55128566583128,-59.44992320295141,-48.52584043768775,-43.61786324866495,-67.64330189433788,0,0,1
0,-51.9493034611954,-57.56322748381788,-105.28014231011932,-69.38857225514576,-83.5333461542312,0,0,0
1,-46.87009575764732,-49.786161438840175,-54.888707023927836,-45.726921940514224,-63.33670786482567,0,0,0
1,-56.55128566583128,-59.44992320295141,-48.52584043768775,-43.61786324866495,-67.64330189433788,0,0,1
0,-47.805801297887044,-50.456770523132334,-71.92072429928608,-41.60145215423996,-69.38201858767286,0,0,0
1,-50.93530845940478,-50.93530845940478,-54.88066122832802,-43.874856137319284,-67.39950682790318,0,0,0
0,-47.8319805657054,-51.16602817728143,-65.1550784114018,-55.22854305080854,-67.37850408912594,0,0,0
1,-46.571079511844886,-50.74824873747352,-60.04155813830724,-47.48501010688324,-61.11781105053732,0,1,0
0,-50.25791201307021,-55.57738467239198,-105.39617385677224,-66.98753343246548,-81.87676417010188,0,0,0
0,-51.040311202399906,-56.914377957578274,-71.21346361609778,-49.93272774499725,-68.93861438442951,0,0,1
0,-49.311076789084574,-55.21398409703049,-50.48732858182781,-54.80090168048655,-60.99153946083319,0,1,0
0,-51.50952010354436,-56.116627557064255,-77.76934173846855,-57.559859451599344,-71.3745867222852,0,1,0
1,-54.14912209470825,-57.23519100249629,-28.1488481641831,-54.94978182308794,-59.128040641163444,0,1,0
0,-53.06779311733861,-56.02445567373755,-74.20105012536368,-63.37138691093316,-71.86237225214799,0,1,0
1,-51.69767074772,-55.833287469284585,-57.04587584469074,-53.579059743373215,-68.81143350112723,0,0,0
0,-51.040311202399906,-56.914377957578274,-71.21346361609778,-49.93272774499725,-68.93861438442951,0,0,1
0,-49.311076789084574,-55.21398409703049,-50.48732858182781,-54.80090168048655,-60.99153946083319,0,1,0
0,-51.50952010354436,-56.116627557064255,-77.76934173846855,-57.407590151481514,-71.3745867222852,0,1,0
1,-54.14912209470825,-57.23519100249629,-28.1488481641831,-54.94978182308794,-59.128040641163444,0,1,0
1,-54.40869379331102,-57.32380384564592,-56.844818512960245,-42.78022292110989,-67.99640344439938,0,1,0
0,-55.2360358886061,-59.317606789289655,-59.40238308501146,-49.93261252643664,-69.59101491130981,0,0,1
0,-49.311076789084574,-55.21398409703049,-50.48732858182781,-55.384938999841445,-60.99153946083319,0,1,0
0,-51.50952010354436,-56.116627557064255,-77.76934173846855,-57.407590151481514,-71.3745867222852,0,1,0
1,-54.14912209470825,-57.23519100249629,-28.1488481641831,-54.94978182308794,-59.128040641163444,0,1,0
1,-54.48636242431413,-57.347426655768,-55.78016934089144,-46.649607894023596,-67.75467732378185,0,0,1
0,-49.311076789084574,-55.21398409703049,-50.48732858182781,-54.80090168048655,-60.99153946083319,0,1,0
0,-51.50952010354436,-56.116627557064255,-77.76934173846855,-57.2190618044413,-71.3745867222852,0,1,0
1,-54.14912209470825,-57.23519100249629,-28.1488481641831,-54.94978182308794,-59.128040641163444,0,1,0
1,-54.48636242431413,-57.347426655768,-55.78016934089144,-46.42749225939421,-67.75467732378185,0,0,1
0,-49.311076789084574,-55.21398409703049,-50.48732858182781,-55.384938999841445,-60.99153946083319,0,1,0
1,-52.408883438459874,-55.47234467168354,-48.525840437687734,-47.05699241067765,-63.50089966696647,0,1,0
1,-54.48636242431413,-57.347426655768,-55.78016934089144,-46.649607894023596,-67.75467732378185,0,0,1
0,-47.557060710510704,-50.94589700999505,-38.42393772848801,-40.73019747237903,-48.68703432065793,1,1,1
1,-50.470789047021825,-50.470789047021825,-27.249340051619672,-38.57166306487707,-58.64559106250773,0,0,0
0,-48.21567199700569,-51.41135663117392,-65.84817559571272,-52.79106420294663,-67.9701246757195,0,0,0
1,-50.10191433462619,-54.22563795168779,-50.831117746071115,-51.07823895163805,-65.35124965844753,0,0,0
0,-49.99262651551903,-55.27894975957565,-96.5395305430084,-52.4413868012723,-78.95448567842155,0,0,0
0,-51.82247776458006,-57.56331004815709,-81.6869183130554,-45.864769071277436,-76.32855325849667,0,0,0
0,-46.92076408350988,-52.64069310412131,-71.08761441170529,-45.38530123415488,-68.24704840702147,0,0,0
0,-51.2154912495099,-55.76841078758153,-100.448869132528,-82.62333038094647,-81.3501519892683,0,0,0
1,-54.81155218339325,-57.86567954234369,-37.359288556419216,-55.54177703330547,-59.08786694471957,0,3,0
0,-51.54741235525002,-54.473121837547005,-82.71839333328889,-57.52421213790936,-72.89719445243696,0,1,0
1,-51.04141587807279,-55.13260020892191,-82.52272039971399,-60.90857455024785,-75.79823199798699,0,0,0
0,-51.82247776458006,-57.56331004815709,-81.6869183130554,-45.65242984105548,-76.32855325849667,0,0,0
0,-46.92076408350988,-52.64069310412131,-71.08761441170529,-45.38530123415488,-68.24704840702147,0,0,0
0,-51.2154912495099,-55.76841078758153,-100.448869132528,-82.62333038094647,-81.3501519892683,0,0,0
1,-54.81155218339325,-57.86567954234369,-37.359288556419216,-55.54177703330547,-59.08786694471957,0,3,0
1,-52.699460310361204,-55.59263050644571,-45.67826663169172,-43.31212405345764,-62.93720439706899,0,1,0
0,-55.728801226251186,-59.812975458924,-77.57097660581587,-46.109279660705184,-79.00009420799594,0,0,0
0,-46.92076408350988,-52.64069310412131,-71.08761441170529,-45.15199320862582,-68.24704840702147,0,0,0
0,-51.2154912495099,-55.76841078758153,-100.448869132528,-82.50922993171143,-81.3501519892683,0,0,0
1,-54.81155218339325,-57.86567954234369,-37.359288556419216,-55.4514472095217,-59.08786694471957,0,3,0
1,-53.959516617400546,-56.84567671530875,-64.99060973312756,-41.87795743379132,-73.4566995373388,0,0,0
0,-46.92076408350988,-52.64069310412131,-71.08761441170529,-45.15199320862582,-68.24704840702147,0,0,0
0,-51.2154912495099,-55.76841078758153,-100.448869132528,-82.62333038094647,-81.3501519892683,0,0,0
1,-54.81155218339325,-57.86567954234369,-37.359288556419216,-55.4514472095217,-59.08786694471957,0,3,0
1,-53.959516617400546,-56.84567671530875,-64.99060973312756,-41.66432098959694,-73.4566995373388,0,0,0
0,-46.92076408350988,-52.64069310412131,-71.08761441170529,-45.38530123415488,-68.24704840702147,0,0,0
1,-51.569133780516985,-54.57840709829238,-55.78016934089144,-44.04483639950095,-64.83744867998469,0,1,0
1,-53.959516617400546,-56.84567671530875,-64.99060973312756,-41.66432098959694,-73.4566995373388,0,0,0
0,-47.11265497939493,-50.34224622797151,-65.84817559571272,-42.41507357149678,-66.86710765810875,0,0,0
1,-51.04957719667915,-51.04957719667915,-45.67022083609191,-38.96764746288624,-61.28490754470699,0,0,1
0,-48.931291259007814,-52.10389490781628,-85.3676020066322,-58.84909099162027,-74.54157186099746,0,0,0
1,-51.558361208676786,-55.63933534423833,-51.89576691813993,-52.83342596442369,-67.12709128411876,0,0,0
0,-51.52455617250242,-56.65337953879478,-98.84211565231399,-57.78997399239234,-81.17719086819662,0,0,0
0,-51.94219780216704,-57.30110367749205,-72.47380878032712,-46.78956852958351,-70.21860453346545,0,0,1
0,-49.9691615395097,-54.7705746619146,-96.35469120121505,-54.27003804953349,-78.87556889987421,0,0,0
1,-53.627540004871506,-56.647022993086736,-46.569728948655325,-54.46178080197568,-67.5984586894681,0,0,0
0,-48.93018682624234,-51.76062949466886,-73.87950492881066,-55.406771802617286,-71.09403830488554,0,0,0
1,-48.31614141391041,-52.325799809648075,-64.99330193220536,-48.99314261784285,-67.81413199357202,0,0,0
0,-51.94219780216704,-57.30110367749205,-72.47380878032712,-46.657997945703094,-70.21860453346545,0,0,1
0,-49.9691615395097,-54.7705746619146,-96.35469120121505,-54.27003804953349,-78.87556889987421,0,0,0
1,-53.627540004871506,-56.647022993086736,-46.569728948655325,-54.46178080197568,-67.5984586894681,0,0,0
1,-50.16753139939426,-52.9266583279969,-46.569728948655325,-38.659564460659254,-64.13845008399085,0,0,0
0,-53.99050895163565,-57.75411427500316,-56.552140138523285,-40.088898500514745,-67.49041509039291,0,0,1
0,-49.9691615395097,-54.7705746619146,-96.35469120121505,-53.76827286419418,-78.87556889987421,0,0,0
1,-53.627540004871506,-56.647022993086736,-46.569728948655325,-54.248032303017744,-67.5984586894681,0,0,0
1,-56.609350316686246,-59.122424172918734,-45.67559749119956,-42.85481574090648,-70.31202956404611,0,0,0
0,-49.9691615395097,-54.7705746619146,-96.35469120121505,-54.27003804953349,-78.87556889987421,0,0,0
1,-53.627540004871506,-56.647022993086736,-46.569728948655325,-54.248032303017744,-67.5984586894681,0,0,0
1,-56.609350316686246,-59.122424172918734,-45.67559749119956,-42.85481574090648,-70.31202956404611,0,0,0
0,-49.698509860545734,-52.93831077956215,-57.73628082992386,-41.01787912169179,-67.01939410952289,0,0,0
