is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-59.43991216231604,-64.15153872836459,-97.45535269297604,-64.23288125959901,-88.67651797020885,0,0,0
1,-52.75792309522546,-55.90969410684298,-54.891220820012656,-47.382232930976464,-65.75955343842953,0,1,0
1,-56.2771753575606,-58.456188285939376,-45.67860129181975,-45.90442001146683,-66.5150198423068,0,0,1
0,-58.7799259752585,-61.96375604138007,-83.09245911713157,-47.06684338956413,-83.70766371039797,0,0,0
1,-59.069350326062875,-59.069350326062875,-54.19136165829986,-49.82951669531886,-75.32675882355284,0,0,0
1,-54.91856381041219,-56.49401527037155,-73.30763389538974,-51.783916899102486,-73.44511807622939,0,1,0
0,-56.11315377418913,-56.95255814907681,-91.72851467986199,-61.28165858678963,-80.16597227534801,0,0,1
1,-60.970354433227726,-60.970354433227726,-45.67401845037467,-58.80752881275386,-71.2068240655404,0,0,1
1,-52.529677225115805,-54.96940429949121,-64.10175936694317,-47.201006436922654,-71.76020503519875,0,0,0
0,-53.53946258387655,-56.94177317191876,-94.57465275955296,-61.355190662842816,-81.91185841174243,0,0,0
0,-64.01312912494816,-69.43168574442909,-98.84393378943061,-86.01186936647022,-93.66630926177734,0,0,0
0,-56.31076214642382,-61.88258894204415,-135.36405200712764,-59.0592790799794,-96.9199777485621,0,0,0
1,-52.3584957726246,-56.04130126744582,-60.043674003621,-54.8349409639308,-70.37159797371089,0,0,0
0,-50.00185604796555,-52.63659745024782,-92.62444470592072,-52.98755505648359,-77.78918945974178,0,0,0
1,-59.57543037443416,-62.1383365875887,-37.36190050719843,-56.305051465993024,-67.31826462379397,0,0,1
0,-64.01312912494816,-69.43168574442909,-98.84393378943061,-86.01186936647022,-93.66630926177734,0,0,0
0,-56.31076214642382,-61.88258894204415,-135.36405200712764,-59.0592790799794,-96.9199777485621,0,0,0
1,-52.3584957726246,-56.04130126744582,-60.043674003621,-54.8349409639308,-70.37159797371089,0,0,0
0,-50.00185604796555,-52.63659745024782,-92.62444470592072,-52.98755505648359,-77.78918945974178,0,0,0
1,-59.57543037443416,-62.1383365875887,-37.36190050719843,-56.305051465993024,-67.31826462379397,0,0,1
0,-64.01312912494816,-69.43168574442909,-98.84393378943061,-86.01186936647022,-93.66630926177734,0,0,0
0,-74.05635793919876,-78.46695200243954,-121.52324760125,-81.59899639374711,-110.51333221957375,0,0,0
1,-52.46971370186887,-54.697137995596975,-64.30002634490147,-50.614202749480064,-68.29398570253959,0,0,1
1,-59.57543037443416,-62.1383365875887,-37.36190050719843,-56.305051465993024,-67.31826462379397,0,0,1
0,-64.01312912494816,-69.43168574442909,-98.84393378943061,-86.01186936647022,-93.66630926177734,0,0,0
1,-55.45429514410501,-58.409508006252686,-66.05777270128118,-47.7099647156193,-71.80589105168964,0,1,0
1,-59.57543037443416,-62.1383365875887,-37.36190050719843,-56.305051465993024,-67.31826462379397,0,0,1
0,-63.10983959180335,-65.60265739105513,-64.099482076292,-51.60763315442976,-82.33968421469095,0,0,0
1,-59.31047412663916,-59.31047412663916,-64.09489923484689,-40.288606400933936,-78.53894389709322,0,0,0
0,-51.770588641533706,-54.812517300564046,-93.6891920326839,-51.75887067396873,-79.87734625133888,0,0,0
1,-50.410389876564984,-53.92014197439214,-47.837649472462786,-51.5570357656441,-54.36447700990465,1,1,1
0,-53.43540239611898,-58.052644704653844,-117.26481457390284,-58.40785564500534,-88.61484676828982,0,0,0
0,-56.8949308929997,-62.236679344861315,-103.10480952372538,-65.35957880735714,-84.36063784731759,0,0,1
0,-58.95531100495858,-64.9544232606151,-107.56182126596528,-64.70300303076421,-91.22385738474816,0,0,0
1,-54.01375237730837,-59.82844219074007,-60.51959172756313,-54.04804248856694,-68.7038939927776,0,0,1
0,-53.40916754382414,-57.676103054568685,-105.67283228402097,-80.19650284187236,-85.11101722903044,0,0,0
0,-71.83837745787332,-76.2433551956214,-89.63110666936174,-74.9647306088965,-98.72770945868184,0,0,0
1,-51.7770187739126,-55.02188023154552,-37.36180235250402,-46.75890437393263,-52.58835177126463,1,1,1
0,-73.66877405429692,-76.33912177723639,-111.04542364508737,-80.74732473830277,-106.98240114782313,0,0,0
1,-53.107170529586014,-56.463757908892326,-37.364194775505176,-53.36936372373462,-60.85069305943784,0,0,1
0,-56.8949308929997,-62.236679344861315,-103.10480952372538,-65.35957880735714,-84.36063784731759,0,0,1
0,-58.95531100495858,-64.9544232606151,-107.56182126596528,-64.70300303076421,-91.22385738474816,0,0,0
1,-54.01375237730837,-59.82844219074007,-60.51959172756313,-54.04804248856694,-68.7038939927776,0,0,1
0,-53.40916754382414,-57.676103054568685,-105.67283228402097,-80.19650284187236,-85.11101722903044,0,0,0
0,-71.83837745787332,-76.2433551956214,-89.63110666936174,-74.9647306088965,-98.72770945868184,0,0,0
1,-51.7770187739126,-55.02188023154552,-37.36180235250402,-46.75890437393263,-52.58835177126463,1,1,1
1,-57.76259023573455,-60.27977324015318,-74.2036620761429,-47.9034651109915,-76.5579529557777,0,1,0
0,-55.65715717177394,-59.24543317558403,-87.6411968806453,-64.18909964516132,-81.94951623596752,0,0,0
0,-58.95531100495858,-64.9544232606151,-107.56182126596528,-64.70300303076421,-91.22385738474816,0,0,0
1,-54.01375237730837,-59.82844219074007,-60.51959172756313,-54.04804248856694,-68.7038939927776,0,0,1
0,-53.40916754382414,-57.676103054568685,-105.67283228402097,-80.19650284187236,-85.11101722903044,0,0,0
0,-71.83837745787332,-76.2433551956214,-89.63110666936174,-74.9647306088965,-98.72770945868184,0,0,0
1,-51.7770187739126,-55.02188023154552,-37.36180235250402,-46.75890437393263,-52.58835177126463,1,1,1
1,-57.24034551248032,-59.98921714140273,-75.06122793872805,-46.21522700872873,-79.75871389409873,0,0,0
0,-58.95531100495858,-64.9544232606151,-107.56182126596528,-64.70300303076421,-91.22385738474816,0,0,0
1,-54.01375237730837,-59.82844219074007,-60.51959172756313,-54.04804248856694,-68.7038939927776,0,0,1
0,-53.40916754382414,-57.676103054568685,-105.67283228402097,-80.19650284187236,-85.11101722903044,0,0,0
0,-71.83837745787332,-76.2433551956214,-89.63110666936174,-74.9647306088965,-98.72770945868184,0,0,0
1,-51.7770187739126,-55.02188023154552,-37.36180235250402,-46.75890437393263,-52.58835177126463,1,1,1
1,-57.24034551248032,-59.98921714140273,-75.06122793872805,-46.21522700872873,-79.75871389409873,0,0,0
0,-59.51984787026451,-65.28864390779204,-80.42523214091516,-61.191600373422546,-83.64741751253906,0,0,0
0,-60.65253007562532,-65.78662425324652,-105.67283228402097,-84.68919063318586,-92.35437976083162,0,0,0
0,-71.83837745787332,-76.2433551956214,-89.63110666936174,-74.9647306088965,-98.72770945868184,0,0,0
1,-51.7770187739126,-55.02188023154552,-37.36180235250402,-46.75890437393263,-52.58835177126463,1,1,1
1,-57.24034551248032,-59.98921714140273,-75.06122793872805,-46.21522700872873,-79.75871389409873,0,0,0
0,-59.51984787026451,-65.28864390779204,-80.42523214091516,-61.191600373422546,-83.64741751253906,0,0,0
0,-60.65253007562532,-65.78662425324652,-105.67283228402097,-84.68919063318586,-92.35437976083162,0,0,0
1,-60.309437855028406,-63.259034391683386,-46.57224274474014,-45.21770118416591,-70.81537477565072,0,1,0
1,-57.24034551248032,-59.98921714140273,-75.06122793872805,-46.21522700872873,-79.75871389409873,0,0,0
0,-59.51984787026451,-65.28864390779204,-80.42523214091516,-61.191600373422546,-83.64741751253906,0,0,0
0,-60.32679692960039,-63.34129557586914,-82.522541996721,-56.70342219163695,-85.08355952861669,0,0,0
1,-62.19124870608696,-64.9914398732499,-64.10175936694318,-43.97130762036971,-81.42177651616991,0,0,0
0,-60.32679692960039,-63.34129557586914,-82.522541996721,-56.70342219163695,-85.08355952861669,0,0,0
1,-63.74495763242021,-63.74495763242021,-54.88445884261078,-40.49368481042782,-76.74455938240372,0,0,1
0,-53.82988210434334,-56.87993438389624,-103.09799755757271,-53.21647232611122,-81.29354546881542,0,1,0
0,-50.33992554552898,-54.49314613233685,-55.0919783756665,-49.054611952028644,-56.47031134982974,1,1,1
1,-51.08247654355598,-55.67105406662977,-56.84973601453338,-50.0069290776266,-64.67166144511627,0,0,1
0,-51.45448901969669,-55.70744011348189,-123.6252944323102,-83.60385951352721,-88.54207734938974,0,0,0
0,-55.39131377514892,-58.36014279660835,-109.9467798639457,-76.17889583795186,-84.9096118315329,0,0,1
0,-53.82988210434334,-56.87993438389624,-103.09799755757271,-53.21647232611122,-81.29354546881542,0,1,0
1,-52.65211211970526,-56.01634006551184,-76.58480973070701,-61.99839799423861,-75.62755503891736,0,0,0
0,-54.23618742573814,-57.85042336667945,-75.69117426815073,-52.155600775529315,-73.47780380338364,0,0,1
0,-55.39131377514892,-58.36014279660835,-109.9467798639457,-73.95812425152619,-84.9096118315329,0,0,1
0,-68.40750229815424,-70.88431857793755,-110.15168403747256,-63.50112120608648,-101.453007509396,0,0,0
1,-52.35258892835535,-54.74247529202946,-64.09948777146039,-51.95758970377665,-68.11669935699375,0,0,1
0,-55.39131377514892,-58.36014279660835,-109.9467798639457,-76.17889583795186,-84.9096118315329,0,0,1
1,-58.55665995918403,-60.05913465683486,-82.51807428762585,-60.49205337455743,-79.84634634267206,0,1,0
0,-57.97530125627632,-58.86271292229959,-62.9986478767064,-45.77724703351988,-73.40915971648852,0,0,1
1,-63.37170338366196,-63.37170338366196,-62.99635360839965,-49.616725969931785,-78.80487356338213,0,0,1
1,-52.07257269254997,-54.56776967382994,-47.63699007150336,-47.53215740845498,-55.9664620056018,1,1,1
0,-50.49912134995117,-53.95357152729456,-75.86612323290615,-61.60238098507317,-69.79322241702329,0,0,1
0,-59.30740648974575,-64.66969994939919,-108.05437418166673,-69.03630168419036,-91.72371874424577,0,0,0
0,-53.29933419850162,-58.8456739754117,-118.44887209028411,-58.340925374982426,-88.83399582558685,0,0,0
1,-47.877255673025104,-51.55379891309535,-77.77145760378231,-51.72350921069049,-71.2086929541598,0,0,0
0,-51.27977699358745,-53.92820075161586,-74.20356392144848,-58.94914236315415,-70.07511026722227,0,1,0
1,-54.92300114859147,-57.49003965991158,-74.2036620761429,-45.022424958052014,-77.18409977143433,0,0,0
0,-59.30740648974575,-64.66969994939919,-108.05437418166673,-69.03630168419036,-91.72371874424577,0,0,0
0,-53.29933419850162,-58.8456739754117,-118.44887209028411,-58.340925374982426,-88.83399582558685,0,0,0
1,-47.877255673025104,-51.55379891309535,-77.77145760378231,-51.72350921069049,-71.2086929541598,0,0,0
0,-51.27977699358745,-53.92820075161586,-74.20356392144848,-58.94914236315415,-70.07511026722227,0,1,0
1,-54.92300114859147,-57.49003965991158,-74.2036620761429,-45.022424958052014,-77.18409977143433,0,0,0
0,-59.30740648974575,-64.66969994939919,-108.05437418166673,-69.03630168419036,-91.72371874424577,0,0,0
0,-68.47442562171754,-72.85953266624807,-86.98189799601842,-83.45374045470082,-91.10325911772334,0,1,0
1,-51.54352606623574,-53.764688105212876,-64.99312352921237,-50.384612717470645,-71.04146312499945,0,0,0
1,-54.92300114859147,-57.49003965991158,-74.2036620761429,-45.022424958052014,-77.18409977143433,0,0,0
0,-59.30740648974575,-64.66969994939919,-108.05437418166673,-69.03630168419036,-91.72371874424577,0,0,0
1,-54.30182765676145,-57.23155350019888,-54.89122082001266,-46.10963862515415,-70.76919390276525,0,0,0
1,-54.92300114859147,-57.49003965991158,-74.2036620761429,-45.022424958052014,-77.18409977143433,0,0,0
0,-59.49148929578951,-61.90403940246464,-82.52036286076421,-65.54095118801914,-84.24759815401877,0,0,0
1,-60.22444215522561,-60.22444215522561,-64.09489923484689,-40.153124642739904,-79.45291192567967,0,0,0
1,-52.225716968513694,-53.72819166616452,-45.676312718681416,-48.5986699555767,-62.46287488131839,0,0,1
0,-53.84658860083791,-54.73400026686119,-91.728514679862,-71.23515255026064,-81.36514300479651,0,0,0
1,-61.485435946878994,-61.485435946878994,-36.46357805813854,-46.8629883045429,-68.95877346152083,0,0,1
1,-51.357684564329986,-52.86015926198081,-64.09719350315365,-45.93223694082242,-70.58684261527608,0,0,0
0,-53.35947369495655,-54.246885360979824,-100.93895507209811,-57.37659347356349,-83.64116021658597,0,0,0
1,-61.485435946878994,-61.485435946878994,-36.46357805813854,-46.8629883045429,-68.95877346152083,0,0,1
0,-54.1625724694556,-57.2245116451492,-92.62454286061511,-52.32374989363147,-81.94993532764013,0,0,0
1,-50.401768264278836,-53.645647807315456,-56.84744744139504,-47.9342099435841,-67.45600249669735,0,0,0
0,-52.64163256012527,-56.28166755693965,-123.6231152963534,-55.56607819346454,-86.26283124623156,0,0,1
0,-55.868684086201206,-58.43567591824151,-94.58055619495313,-62.38034459864625,-80.77711504188743,0,0,1
0,-73.72486348598295,-76.12933865413189,-112.10779552650496,-80.4880568278095,-103.89146624113472,0,1,0
1,-52.009405390564275,-54.424261225411314,-54.88904737922429,-52.35415900438562,-68.47611960433156,0,0,0
0,-55.868684086201206,-58.43567591824151,-94.58055619495313,-62.38034459864625,-80.77711504188743,0,0,1
1,-56.9007706003616,-58.47622206032096,-36.46587232644529,-48.51220199155736,-64.37479639549547,0,1,0
0,-58.755762648304014,-59.59516702319169,-82.51807428762586,-60.324057258428965,-80.04544903179205,0,0,1
1,-62.767935625397655,-62.767935625397655,-36.46357805813854,-48.518092037035736,-63.30980133444004,1,1,1
0,-55.201256198709785,-58.17999684349654,-103.79109474188364,-63.17682161006908,-82.87284871847515,0,1,0
0,-51.83151446893044,-55.85113511948417,-75.46897064917113,-50.19561539933123,-71.00646976088206,0,1,0
1,-53.14518234311913,-58.09008056259121,-75.47125922230948,-57.75488892638784,-72.32082420701225,0,0,1
0,-55.53891957994817,-60.94289002532186,-113.82090079483946,-60.15490302804025,-86.21945391560028,0,0,1
0,-56.774957974816175,-62.372030144757474,-104.77492908087757,-67.31803518926604,-88.20743669907944,0,0,0
0,-61.52185351600525,-67.49274448964255,-117.46535884251232,-74.67513117763554,-96.76146116875894,0,0,0
0,-52.84982323896398,-58.40697549422044,-117.63626840696632,-58.397527055256795,-88.14070376105387,0,0,0
1,-50.58466950651486,-54.30200088001755,-60.04367400362101,-51.712169454047725,-58.200563999201975,1,1,1
0,-50.82368203579585,-53.540189535432376,-64.49141885328314,-56.027754517311976,-70.17110769178079,0,0,0
0,-55.201256198709785,-58.17999684349654,-103.79109474188364,-63.17682161006908,-82.87284871847515,0,1,0
1,-56.42321735102279,-59.983682746357275,-89.13472194523486,-83.53607437842334,-83.16363393459325,0,0,0
0,-56.774156066117506,-61.5970135073229,-73.16872410175469,-62.02887105153846,-78.72477329664392,0,0,0
0,-56.774957974816175,-62.372030144757474,-104.77492908087757,-67.31803518926604,-88.20743669907944,0,0,0
0,-61.52185351600525,-67.49274448964255,-117.46535884251232,-74.67513117763554,-96.76146116875894,0,0,0
0,-52.84982323896398,-58.40697549422044,-117.63626840696632,-53.020189571266116,-88.14070376105387,0,0,0
1,-50.58466950651486,-54.30200088001755,-60.04367400362101,-51.712169454047725,-58.200563999201975,1,1,1
0,-50.82368203579585,-53.540189535432376,-64.49141885328314,-56.027754517311976,-70.17110769178079,0,0,0
0,-75.16076761728037,-77.83382134659158,-111.04542364508735,-78.79272025831456,-108.47439471080658,0,0,0
1,-54.3003563352491,-57.738780952316894,-64.99551595221354,-58.687933606879966,-73.79901112091316,0,0,0
0,-56.774957974816175,-62.372030144757474,-104.77492908087757,-67.31803518926604,-88.20743669907944,0,0,0
0,-61.52185351600525,-67.49274448964255,-117.46535884251232,-74.67513117763554,-96.76146116875894,0,0,0
0,-52.84982323896398,-58.40697549422044,-117.63626840696632,-58.397527055256795,-88.14070376105387,0,0,0
1,-50.58466950651486,-54.30200088001755,-60.04367400362101,-51.712169454047725,-58.200563999201975,1,1,1
0,-50.82368203579585,-53.540189535432376,-64.49141885328314,-56.027754517311976,-70.17110769178079,0,0,0
1,-54.01507165645095,-56.56608460749547,-64.99322168390678,-59.346408337346595,-70.04730225882327,0,1,0
0,-53.42750089713528,-56.92011623390594,-75.79268899131688,-48.59418145658026,-72.69957169173063,0,0,1
0,-61.52185351600525,-67.49274448964255,-117.46535884251232,-74.67513117763554,-96.76146116875894,0,0,0
0,-52.84982323896398,-58.40697549422044,-117.63626840696632,-58.397527055256795,-88.14070376105387,0,0,0
1,-50.58466950651486,-54.30200088001755,-60.04367400362101,-51.712169454047725,-58.200563999201975,1,1,1
0,-50.82368203579585,-53.540189535432376,-64.49141885328314,-56.027754517311976,-70.17110769178079,0,0,0
1,-54.75162521533536,-57.35682888608274,-82.52264015141539,-49.45798326100002,-76.04268135796025,0,0,1
0,-61.52185351600525,-67.49274448964255,-117.46535884251232,-74.67513117763554,-96.76146116875894,0,0,0
0,-52.84982323896398,-58.40697549422044,-117.63626840696632,-58.397527055256795,-88.14070376105387,0,0,0
1,-50.58466950651486,-54.30200088001755,-60.04367400362101,-51.712169454047725,-58.200563999201975,1,1,1
0,-50.82368203579585,-53.540189535432376,-64.49141885328314,-56.027754517311976,-70.17110769178079,0,0,0
1,-54.75162521533536,-57.35682888608274,-82.52264015141539,-49.45798326100002,-76.04268135796025,0,0,1
0,-61.52185351600525,-67.49274448964255,-117.46535884251232,-74.67513117763554,-96.76146116875894,0,0,0
0,-54.04660360232363,-58.612469367861074,-97.25698756032334,-61.72259165355354,-83.22369987042063,0,0,0
1,-49.82819235974327,-52.03054841574723,-81.13634762809916,-48.99174494685828,-74.16909664817302,0,0,0
1,-54.75162521533536,-57.35682888608274,-82.52264015141539,-49.45798326100002,-76.04268135796025,0,0,1
0,-61.52185351600525,-67.49274448964255,-117.46535884251232,-74.67513117763554,-96.76146116875894,0,0,0
1,-56.877373316916334,-59.92826376495505,-57.738794626008676,-47.261172883908955,-70.73327580191922,0,1,0
1,-54.75162521533536,-57.35682888608274,-82.52264015141539,-49.45798326100002,-76.04268135796025,0,0,1
0,-58.92903536971858,-61.93510422425739,-93.68909387798952,-67.38370902851678,-87.03576353311543,0,0,0
1,-63.26497204103668,-63.26497204103668,-82.51578001931911,-44.165251354087374,-88.01970604683241,0,0,0
1,-53.77774711727198,-55.35319857723134,-45.676312718681416,-48.52966886419474,-64.01490503007668,0,1,0
0,-51.37307789426285,-52.260489560286125,-82.51807428762588,-57.64700905999481,-76.12850018055062,0,0,0
1,-60.3042363351149,-60.3042363351149,-27.25313766590242,-47.97976490500351,-65.0144417320859,0,0,1
0,-50.89875051544426,-54.19401933035796,-113.00153513411976,-53.74361303769591,-84.79921105568019,0,0,0
1,-48.673704331350635,-52.04687049501373,-54.89133595236263,-45.29619259842212,-61.675369214259696,0,1,0
0,-53.52884197788321,-57.20435274195881,-123.62311529635342,-60.12799756607526,-90.61577656678924,0,0,0
0,-56.76440971100501,-59.50802374924899,-83.41400431368459,-63.58639402589199,-78.32287510231066,0,0,1
0,-69.89631991058104,-72.43008169935645,-91.73080325300033,-75.78508221859762,-97.41556088648115,0,0,0
1,-54.028546352050455,-56.443402186897494,-54.88904737922429,-53.27811299690165,-67.02952466301802,0,0,1
0,-56.76440971100501,-59.50802374924899,-83.41400431368459,-63.58639402589199,-78.32287510231066,0,0,1
1,-56.9007706003616,-58.47622206032096,-36.465872326445286,-48.512201991557355,-64.37479639549547,0,1,0
0,-58.755762648304014,-59.59516702319169,-82.51807428762586,-59.95270592602115,-80.04544903179205,0,0,1
1,-62.767935625397655,-62.767935625397655,-36.46357805813854,-48.518092037035736,-63.30980133444004,1,1,1
