is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-70.52652139441719,-75.30273731968107,-116.57162863847053,-81.15648720200099,-105.49800998595835,0,0,0
1,-56.3863811036585,-59.52263160781222,-64.99542150592373,-49.66278960606531,-72.4192716526359,0,1,0
1,-57.7446975579756,-59.92707589486421,-56.792254572595574,-38.77968546370871,-60.919430318555364,1,1,3
0,-68.86781658312005,-72.12580712754004,-92.62674268263208,-78.3717927167751,-96.65583938790967,0,0,0
1,-64.01782617729768,-64.01782617729768,-72.61454041948345,-39.84125272497013,-85.80218830314271,0,0,0
1,-51.58899875695017,-53.154879097826445,-73.30993187210112,-44.35932181274687,-73.5819783185805,0,0,0
0,-58.94056914277439,-59.768241944076955,-81.82727508002631,-56.39399909660441,-80.02301576398257,0,0,1
1,-57.88132195467445,-57.88132195467445,-44.29012205846418,-36.27756517434832,-67.70262266941398,0,0,1
1,-55.70488397897877,-58.139767440391395,-54.89361695141842,-47.63467613745324,-61.77576135600512,1,1,1
0,-62.65409396954186,-66.08040191550177,-76.56151839392842,-43.766952760933926,-85.62254948772039,0,0,0
0,-72.22432825637382,-77.71785431276254,-100.80234325517439,-70.72716359319138,-102.46503123292614,0,0,0
0,-57.736084555177115,-63.2993338147657,-90.00724520696934,-58.12855853115354,-84.73825811726792,0,0,0
1,-53.10441445441214,-56.77269326011361,-57.743386871026765,-39.81803386867378,-60.03022280732098,1,1,1
0,-55.18455964081507,-57.84229592771308,-92.62674268263206,-57.93749117002106,-79.50684654280496,0,0,1
1,-59.75422425035054,-62.35285939500789,-29.21840726374246,-40.255482268642936,-65.05401052667355,0,0,1
0,-72.22432825637382,-77.71785431276254,-100.80234325517439,-70.72716359319138,-102.46503123292614,0,0,0
0,-57.736084555177115,-63.2993338147657,-90.00724520696934,-58.12855853115354,-84.73825811726792,0,0,0
1,-53.10441445441214,-56.77269326011361,-57.743386871026765,-39.81803386867378,-60.03022280732098,1,1,1
0,-55.18455964081507,-57.84229592771308,-92.62674268263206,-57.93749117002106,-79.50684654280496,0,0,1
1,-59.75422425035054,-62.35285939500789,-29.21840726374246,-40.255482268642936,-65.05401052667355,0,0,1
0,-72.22432825637382,-77.71785431276254,-100.80234325517439,-70.72716359319138,-102.46503123292614,0,0,0
0,-62.27203995175496,-66.68004106602213,-95.9962712323132,-66.9949942464099,-91.07092132144892,0,0,0
1,-54.45732148245278,-56.67414044128537,-55.7849811136876,-52.26025205914866,-67.72707991375934,0,0,1
1,-59.75422425035054,-62.35285939500789,-29.21840726374246,-40.255482268642936,-65.05401052667355,0,0,1
0,-72.22432825637382,-77.71785431276254,-100.80234325517439,-70.72716359319138,-102.46503123292614,0,0,0
1,-55.63763871031669,-58.59417997771497,-66.06007067799254,-48.4213729816634,-71.98992401091473,0,1,0
1,-59.75422425035054,-62.35285939500789,-29.21840726374246,-40.255482268642936,-65.05401052667355,0,0,1
0,-72.32249152832009,-74.90061715553608,-73.31222044523946,-57.83025154976276,-94.31615766189192,0,0,0
1,-67.05866958686725,-67.05866958686725,-64.09719721155824,-36.36350443737618,-86.28782875033473,0,0,0
0,-55.009520702171024,-58.03892281402464,-100.45108686094075,-55.47208007287639,-85.14484676045325,0,0,0
1,-53.800115378757546,-57.292386593759375,-38.456577439771095,-37.394739809984166,-59.84402716734833,0,2,0
0,-55.20579278483672,-59.83296729463308,-85.37709477556787,-62.42665686135276,-77.35318531470736,0,0,1
0,-57.737238447717715,-63.100391989208134,-77.97668657693588,-49.019586216482764,-77.66450851799875,0,0,1
0,-68.8788666360331,-74.94771619749415,-92.48554431585865,-71.66402491873629,-96.62452993079069,0,0,0
1,-54.767721083407245,-60.61117547338085,-67.84985544401601,-49.715659210698874,-71.65694181381232,0,0,1
0,-60.181230284156456,-64.42770036129451,-62.00437204250311,-54.91828188130355,-78.78254189690739,0,0,0
0,-67.61332643743769,-72.10525152622156,-107.36118824623442,-59.982499507935444,-99.82168291130802,0,0,0
1,-55.77094885796022,-59.02195151077524,-37.364100329215375,-49.59546447795225,-50.50099462670318,2,2,2
0,-62.11011105996348,-64.77470947366275,-110.35462443748779,-70.6495413606203,-95.21649839120981,0,0,0
1,-51.30515670029662,-54.65517407126038,-55.78737353668876,-50.67966619288183,-61.109896955703796,0,0,3
0,-57.737238447717715,-63.100391989208134,-77.97668657693588,-49.019586216482764,-77.66450851799875,0,0,1
0,-68.8788666360331,-74.94771619749415,-92.48554431585865,-71.66402491873629,-96.62452993079069,0,0,0
1,-54.767721083407245,-60.61117547338085,-67.84985544401601,-49.715659210698874,-71.65694181381232,0,0,1
0,-60.181230284156456,-64.42770036129451,-62.00437204250311,-54.91828188130355,-78.78254189690739,0,0,0
0,-67.61332643743769,-72.10525152622156,-107.36118824623442,-59.982499507935444,-99.82168291130802,0,0,0
1,-55.77094885796022,-59.02195151077524,-37.364100329215375,-50.40917014717634,-50.50099462670318,2,2,2
1,-52.33479796522271,-54.85714253488392,-37.364198483909774,-42.108302119612574,-60.07832160759592,0,1,0
0,-59.67726760909382,-63.28385858705103,-80.42306240853141,-57.440841106667314,-83.80418633165324,0,0,0
0,-68.8788666360331,-74.94771619749415,-92.48554431585865,-71.66402491873629,-96.62452993079069,0,0,0
1,-54.767721083407245,-60.61117547338085,-67.84985544401601,-49.715659210698874,-71.65694181381232,0,0,1
0,-60.181230284156456,-64.42770036129451,-62.00437204250311,-54.91828188130355,-78.78254189690739,0,0,0
0,-67.61332643743769,-72.10525152622156,-107.36118824623442,-59.982499507935444,-99.82168291130802,0,0,0
1,-55.77094885796022,-59.02195151077524,-37.364100329215375,-50.40917014717634,-50.50099462670318,2,2,2
1,-60.29589521479634,-63.07481339145099,-48.441657333595806,-38.41488146608311,-60.965448803676175,1,1,3
0,-68.8788666360331,-74.94771619749415,-92.48554431585865,-71.66402491873629,-96.62452993079069,0,0,0
1,-54.767721083407245,-60.61117547338085,-67.84985544401601,-49.715659210698874,-71.65694181381232,0,0,1
0,-60.181230284156456,-64.42770036129451,-62.00437204250311,-54.91828188130355,-78.78254189690739,0,0,0
0,-67.61332643743769,-72.10525152622156,-107.36118824623442,-59.982499507935444,-99.82168291130802,0,0,0
1,-55.77094885796022,-59.02195151077524,-37.364100329215375,-50.40917014717634,-50.50099462670318,2,2,2
1,-60.29589521479634,-63.07481339145099,-48.441657333595806,-38.41488146608311,-60.965448803676175,1,1,3
0,-67.76647210706602,-73.65086533391015,-89.63797050986264,-72.2496839799453,-94.65786326002481,0,0,0
0,-59.315485680525086,-64.43214215714453,-97.26157411017304,-85.8923051969556,-88.49395791357699,0,0,0
0,-67.61332643743769,-72.10525152622156,-107.36118824623442,-59.982499507935444,-99.82168291130802,0,0,0
1,-55.77094885796022,-59.02195151077524,-37.364100329215375,-49.59546447795225,-50.50099462670318,2,2,2
1,-60.29589521479634,-63.07481339145099,-48.441657333595806,-38.41488146608311,-60.965448803676175,1,1,3
0,-67.76647210706602,-73.65086533391015,-89.63797050986264,-72.2496839799453,-94.65786326002481,0,0,0
0,-59.315485680525086,-64.43214215714453,-97.26157411017304,-85.8923051969556,-88.49395791357699,0,0,0
1,-66.81523237334955,-69.85569761526453,-91.24054831401023,-54.481152426807846,-94.18739686755261,0,0,0
1,-60.29589521479634,-63.07481339145099,-48.441657333595806,-38.41488146608311,-60.965448803676175,1,1,3
0,-67.76647210706602,-73.65086533391015,-89.63797050986264,-72.2496839799453,-94.65786326002481,0,0,0
0,-58.43686675102596,-61.43188089619852,-99.55952638928274,-83.16831837691002,-88.30472466781077,0,0,0
1,-64.21551739444422,-67.06395763924526,-63.41096015934362,-40.07538066029702,-83.2388054422473,0,0,0
0,-58.43686675102596,-61.43188089619852,-99.55952638928274,-83.18058754336933,-88.30472466781077,0,0,0
1,-61.79292314799844,-61.79292314799844,-73.30763760379436,-65.3618177863488,-83.78521442913674,0,0,0
0,-55.947346351921766,-58.985172379824796,-99.55962454397714,-52.79539806662868,-85.81523371511491,0,0,0
0,-57.047246220069816,-61.181103874737474,-64.99781392892488,-45.78036947484661,-76.54659039874728,0,0,0
1,-56.978800118039985,-61.57964051992593,-55.688147386660965,-40.728682599684966,-73.68524433403827,0,0,0
0,-56.39417848482924,-60.653426854126025,-95.9962712323132,-60.55969248192088,-79.69999841118265,0,0,2
0,-60.056118365164636,-63.01727899952333,-82.72320510608503,-58.437063618453784,-84.87307989699015,0,0,0
0,-55.947346351921766,-58.985172379824796,-99.55962454397714,-52.79539806662868,-85.81523371511491,0,0,0
1,-54.21630723436575,-57.582649219075,-49.94189013517585,-37.879316468705,-69.19887427491851,0,0,0
0,-54.12598547991527,-57.7440710601389,-93.69150698705084,-59.096041851808764,-76.74037613268997,0,0,2
0,-60.056118365164636,-63.01727899952333,-82.72320510608503,-58.437063618453784,-84.87307989699015,0,0,0
0,-60.878169942226734,-63.36632896230469,-111.4169963189054,-71.25240410869223,-94.30326883789834,0,0,0
1,-53.4886336943685,-55.87222085741544,-82.52266653264397,-66.3369528541425,-74.77969775136197,0,0,1
0,-60.056118365164636,-63.01727899952333,-82.72320510608503,-58.437063618453784,-84.87307989699015,0,0,0
1,-51.2264378506311,-52.73184204904675,-54.19595390331796,-45.246610289652445,-64.01948811882677,0,1,0
0,-60.29173868220943,-61.16992164684072,-73.30993187210112,-41.26029841217843,-78.81898234104004,0,0,1
1,-60.34741318022735,-60.34741318022735,-64.09719721155825,-40.512411890550375,-76.1108364408951,0,0,1
1,-50.884955903711614,-53.379407946118945,-54.89361695141842,-43.39519965318693,-63.88730508633741,0,0,1
0,-57.67678004432032,-61.157871732726306,-94.21586775250044,-39.05438291700064,-85.94154037007044,0,0,0
0,-70.70297969173369,-76.11572359597919,-100.10924607086348,-65.88577668320997,-100.73575351299273,0,0,0
0,-58.398811498532886,-63.92528357743872,-100.10914791616906,-59.1068155787643,-88.4315558733836,0,0,0
1,-54.804070825075755,-58.473789778508205,-55.787275381994355,-40.720908527594524,-68.07451753687434,0,1,0
0,-57.96159601501711,-60.648174473131974,-92.62674268263206,-60.656187223817135,-82.283882917007,0,0,1
1,-56.291485628788465,-58.89439435256316,-37.4574236758491,-36.05131082593622,-60.597240925943744,0,0,3
0,-70.70297969173369,-76.11572359597919,-100.10924607086348,-68.75965940985779,-100.73575351299273,0,0,0
0,-58.398811498532886,-63.92528357743872,-100.10914791616906,-59.1068155787643,-88.4315558733836,0,0,0
1,-54.804070825075755,-58.473789778508205,-55.787275381994355,-40.720908527594524,-68.07451753687434,0,1,0
0,-57.96159601501711,-60.648174473131974,-92.62674268263206,-60.656187223817135,-82.283882917007,0,0,1
1,-56.291485628788465,-58.89439435256316,-37.4574236758491,-36.05131082593622,-60.597240925943744,0,0,3
0,-70.70297969173369,-76.11572359597919,-100.10924607086348,-65.88577668320997,-100.73575351299273,0,0,0
0,-63.58039128865246,-67.95161522223685,-73.31669384950301,-67.67757130458438,-85.57539944350336,0,0,0
1,-55.0451066658773,-57.263365772440864,-55.78498111368761,-54.83563691494797,-68.31486509718385,0,0,1
1,-56.291485628788465,-58.89439435256316,-37.4574236758491,-36.05131082593622,-60.597240925943744,0,0,3
0,-70.70297969173369,-76.11572359597919,-100.10924607086348,-68.75965940985779,-100.73575351299273,0,0,0
1,-57.115407959412344,-60.035172046127855,-74.57741388591774,-46.71850093358733,-73.99557068184711,0,2,0
1,-56.291485628788465,-58.89439435256316,-37.4574236758491,-36.05131082593622,-60.597240925943744,0,0,3
0,-73.77459394454941,-76.24793288687302,-100.25044443763689,-58.90589439528664,-103.84972727584048,0,0,0
1,-70.07518283734902,-70.07518283734902,-72.61454041948345,-38.469164595463695,-91.85954496319405,0,0,0
1,-50.88193484072683,-52.387339039142475,-64.099491479865,-43.76342177502271,-66.6460463818866,0,1,0
0,-59.24765615191435,-60.12583911654564,-82.52037226433723,-41.68299419104921,-80.53803192841579,0,0,1
1,-58.39577489474492,-58.39577489474492,-27.255435642613765,-36.462737877529115,-61.0793441441885,0,0,2
1,-53.33739934499729,-54.842803543412934,-36.46817030315663,-45.70570554880681,-53.880642727545094,1,1,1
0,-59.62261215233613,-60.500795116967424,-64.099491479865,-39.20081435409062,-78.85245959629563,0,0,0
1,-58.39577489474492,-58.39577489474492,-27.255435642613765,-36.462737877529115,-61.0793441441885,0,0,2
0,-57.4574586858121,-60.50728013854539,-92.62684083732648,-54.73940669452511,-85.24551093701004,0,0,0
1,-53.337607804832935,-56.55499534924492,-45.68319353683786,-39.740540806603676,-67.0425658658843,0,0,0
0,-59.44620971820706,-63.08093335305407,-120.62973097944827,-69.98344626289798,-92.16939310924182,0,0,1
0,-61.49719664273361,-64.06290515189256,-72.62130239688531,-56.5845681818416,-79.81785145899948,0,0,1
0,-55.546785849265035,-57.93650059237446,-100.25044443763689,-54.47528612143534,-82.15618327775637,0,1,0
1,-55.15312500695847,-57.5466781491373,-54.891345355935634,-53.91304290972481,-68.15479271093943,0,0,1
0,-61.49719664273361,-64.06290515189256,-72.62130239688531,-56.5845681818416,-79.81785145899948,0,0,1
1,-54.078492338665725,-55.644372679542,-36.46817030315664,-42.11729001868487,-61.55320752681299,0,1,0
0,-60.48202662039107,-61.30969942169363,-63.40639429555408,-53.52220809006135,-76.03820900625757,0,0,1
1,-60.56689708131276,-60.56689708131276,-36.465876034849884,-37.11381174556019,-61.109452183368546,1,1,1
0,-56.176532062525936,-59.14306477130042,-92.62684083732648,-52.18577509459534,-80.49884841092415,0,1,0
0,-55.26736409644308,-59.265137027129406,-56.85202270875757,-41.46914592559251,-68.85723500627063,0,1,0
1,-59.21312191886035,-64.16797555555644,-78.84079148039521,-46.75917211615732,-82.86535936297892,0,0,0
0,-57.82668406075837,-63.20924907056315,-69.11286974873752,-61.48134603800602,-78.56054498537962,0,0,0
0,-62.1228480758453,-67.71189209747158,-71.4154548580431,-47.04659156989855,-80.0817486304585,0,0,1
0,-71.90501702788237,-77.95707829746163,-89.83633564251532,-73.32577447982227,-98.85591772063697,0,0,0
0,-59.88670133643302,-65.44019039669729,-90.89870752393294,-59.90487246444435,-87.15631359361291,0,0,0
1,-52.23032330344094,-55.92735789202966,-45.88373780544731,-36.704329991732806,-65.99544464507514,0,0,0
0,-56.16330178184593,-58.91389607922357,-119.75635918341116,-62.85258336833687,-92.09020953686928,0,0,0
0,-56.176532062525936,-59.14306477130042,-92.62684083732648,-52.18577509459534,-80.49884841092415,0,1,0
1,-56.94789451902741,-60.50553907251573,-67.67195102598835,-45.62975877465999,-77.24947982682392,0,0,0
0,-59.51415977542072,-64.34020221805503,-114.2714302569977,-65.42415716325793,-90.32985294972032,0,0,1
0,-62.1228480758453,-67.71189209747158,-71.4154548580431,-50.41022435760713,-80.0817486304585,0,0,1
0,-71.90501702788237,-77.95707829746163,-89.83633564251532,-73.32577447982227,-98.85591772063697,0,0,0
0,-59.88670133643302,-65.44019039669729,-90.89870752393294,-59.90487246444435,-87.15631359361291,0,0,0
1,-52.23032330344094,-55.92735789202966,-45.88373780544731,-36.704329991732806,-65.99544464507514,0,0,0
0,-56.16330178184593,-58.91389607922357,-119.75635918341116,-62.85258336833687,-92.09020953686928,0,0,0
0,-58.7232869999894,-61.40274858884643,-100.64770116643038,-60.57452007489122,-88.91759734991851,0,0,0
1,-57.475031259471464,-60.90386461889801,-82.52723239643352,-68.47980493346637,-69.80866772946152,1,1,2
0,-62.1228480758453,-67.71189209747158,-71.4154548580431,-47.04659156989855,-80.0817486304585,0,0,1
0,-71.90501702788237,-77.95707829746163,-89.83633564251532,-70.71140230270579,-98.85591772063697,0,0,0
0,-59.88670133643302,-65.44019039669729,-90.89870752393294,-59.90487246444435,-87.15631359361291,0,0,0
1,-52.23032330344094,-55.92735789202966,-45.88373780544731,-36.704329991732806,-65.99544464507514,0,0,0
0,-56.16330178184593,-58.91389607922357,-119.75635918341116,-62.85258336833687,-92.09020953686928,0,0,0
1,-53.53196022441881,-56.082610619214066,-54.893616951418416,-44.079553747644624,-66.53430940704462,0,1,0
0,-59.72847578750851,-63.217575447297676,-48.535217779077755,-39.83419624432174,-70.82330521843211,0,0,1
0,-71.90501702788237,-77.95707829746163,-89.83633564251532,-73.32577447982227,-98.85591772063697,0,0,0
0,-59.88670133643302,-65.44019039669729,-90.89870752393294,-59.90487246444435,-87.15631359361291,0,0,0
1,-52.23032330344094,-55.92735789202966,-45.88373780544731,-36.704329991732806,-65.99544464507514,0,0,0
0,-56.16330178184593,-58.91389607922357,-119.75635918341116,-62.85258336833687,-92.09020953686928,0,0,0
1,-58.97706075542678,-61.58797745058465,-36.47273616694618,-38.03614953082033,-69.91888160551063,0,0,0
0,-71.90501702788237,-77.95707829746163,-89.83633564251532,-73.32577447982227,-98.85591772063697,0,0,0
0,-59.88670133643302,-65.44019039669729,-90.89870752393294,-59.90487246444435,-87.15631359361291,0,0,0
1,-52.23032330344094,-55.92735789202966,-45.88373780544731,-36.704329991732806,-65.99544464507514,0,0,0
0,-56.16330178184593,-58.91389607922357,-119.75635918341116,-62.85258336833687,-92.09020953686928,0,0,0
1,-58.97706075542678,-61.58797745058465,-36.47273616694618,-38.03614953082033,-69.91888160551063,0,0,0
0,-71.90501702788237,-77.95707829746163,-89.83633564251532,-73.32577447982227,-98.85591772063697,0,0,0
0,-63.748956316632814,-68.3110848851609,-108.05428543054533,-62.01449996259126,-92.69950604299669,0,1,0
1,-53.252304772607964,-55.443935162781045,-36.67100314490445,-50.89345006105036,-60.78786981327956,0,0,1
1,-58.97706075542678,-61.58797745058465,-36.47273616694618,-38.03614953082033,-69.91888160551063,0,0,0
0,-71.90501702788237,-77.95707829746163,-89.83633564251532,-73.32577447982227,-98.85591772063697,0,0,0
1,-56.96211089096465,-60.01883526107709,-73.51276471384892,-48.894647266037715,-75.55020440231961,0,1,0
1,-58.97706075542678,-61.58797745058465,-36.47273616694618,-38.03614953082033,-69.91888160551063,0,0,0
0,-74.38671163973676,-77.47112929310632,-103.10019737958967,-59.42102142471542,-105.31677085361366,0,0,0
1,-70.72712317049013,-70.72712317049013,-73.30763760379436,-40.628263891517044,-92.71941445162844,0,0,0
1,-52.6619404181505,-54.22782075902678,-37.15492232000584,-44.339050782480506,-47.3292327841306,2,2,2
0,-58.30876481008432,-59.18694777471561,-53.50285671900705,-38.65941243750596,-70.89388592298671,0,0,1
1,-57.88132195467445,-57.88132195467445,-44.290122058464185,-36.27756517434832,-67.70262266941398,0,0,1
0,-54.95615605872107,-58.24129064288654,-102.40719834997316,-53.860790573093446,-85.67831556371301,0,0,0
1,-53.45393830730622,-56.81728062690766,-39.11561665048335,-37.6173018371941,-65.18862330245122,0,0,0
0,-56.06731664062056,-59.738026921632,-88.73976319315271,-61.352637186550965,-77.19618415522582,0,0,2
0,-59.70988487142066,-62.437960809520874,-112.1122726391731,-64.44977948007948,-89.87783076037287,0,0,1
0,-59.320452418191444,-61.85612193649033,-110.15398201418391,-67.53019383451019,-92.36664702244661,0,0,0
1,-52.10177502231993,-54.49532816449876,-64.10178574817174,-52.06535552412817,-65.83924930343089,0,0,2
0,-59.70988487142066,-62.437960809520874,-112.1122726391731,-64.66742096559967,-89.87783076037287,0,0,1
1,-54.07849233866572,-55.644372679541995,-36.46817030315664,-42.11729001868487,-61.553207526812976,0,1,0
0,-60.79405708701829,-61.62172988832085,-63.40639429555407,-56.859427534514815,-76.35023947288478,0,0,1
1,-60.878927547939966,-60.878927547939966,-44.98321924277509,-40.47033857803077,-70.90815741797277,0,0,1
