is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-55.79400051011804,-62.084612329386644,-83.27287705042883,-68.03712269938563,-80.77586362524669,0,0,0
0,-46.85852029978799,-52.47008455562795,-91.93565960548234,-52.25525790087432,-74.4392181814327,0,0,0
1,-50.31165940472434,-54.38419254759446,-59.15149505744253,-51.380920143195965,-64.59137201915738,0,1,0
0,-52.67938487886915,-55.58390200036902,-103.09678484289242,-53.78059153230305,-83.60842033173688,0,0,0
1,-54.3776357890658,-57.29381571238385,-46.57112818475423,-38.77565812429046,-68.34897424449207,0,0,0
0,-55.79400051011804,-62.084612329386644,-83.27287705042883,-68.03712269938563,-80.77586362524669,0,0,0
0,-46.85852029978799,-52.47008455562795,-91.93565960548234,-52.25525790087432,-74.4392181814327,0,0,0
1,-50.31165940472434,-54.38419254759446,-59.15149505744253,-52.28130642836101,-64.59137201915738,0,1,0
0,-52.67938487886915,-55.58390200036902,-103.09678484289242,-53.78059153230305,-83.60842033173688,0,0,0
1,-54.3776357890658,-57.29381571238385,-46.57112818475423,-38.77565812429046,-68.34897424449207,0,0,0
0,-55.79400051011804,-62.084612329386644,-83.27287705042883,-68.03712269938563,-80.77586362524669,0,0,0
0,-53.82608713076653,-58.41904140477851,-93.5963352167115,-51.857760538731156,-81.90498769577998,0,0,0
1,-50.954013704082,-53.4830588045397,-39.11443624799594,-54.30600107480895,-57.19528313514023,0,0,2
1,-54.3776357890658,-57.29381571238385,-46.57112818475423,-38.77565812429046,-68.34897424449207,0,0,0
0,-55.79400051011804,-62.084612329386644,-83.27287705042883,-68.03712269938563,-80.77586362524669,0,0,0
1,-50.80288321111346,-53.85234944271302,-45.679665867790625,-48.491319354039874,-61.04104706865092,0,1,0
1,-54.3776357890658,-57.29381571238385,-46.57112818475423,-38.77565812429046,-68.34897424449207,0,0,0
0,-65.45976960806048,-68.78497159696019,-75.26709853353142,-62.56152033325342,-88.03989916811992,0,0,0
1,-66.43641611587181,-66.43641611587181,-54.88206046442692,-51.61966755754003,-79.43529835240015,0,0,1
0,-46.60111610330005,-49.92473504315202,-85.36900124273114,-49.135428540216424,-68.74608057331967,0,1,0
1,-46.97486021360776,-51.05106571877451,-34.36374978582831,-51.18952414376235,-44.85945190041625,1,2,1
0,-50.627962484743925,-55.7893842620146,-103.79525868231102,-55.61461539123728,-81.76654008943723,0,0,0
0,-52.55876640548536,-58.04158403874597,-71.21219371170453,-63.76414169119697,-73.92242451899672,0,0,0
0,-57.45162413856306,-62.40428364983485,-108.05127082461915,-71.42378768217725,-89.8670053859488,0,0,0
1,-51.90580530623691,-54.968566788059036,-55.781568576990345,-49.72098855636997,-68.64027587933401,0,0,0
0,-51.60741171480134,-54.46190007163443,-91.73186782897123,-71.41558190243671,-79.1269720634927,0,0,0
1,-52.08103769111801,-56.05415456595906,-64.99470116830426,-47.60423623872316,-71.57944804160928,0,0,0
0,-52.55876640548536,-58.04158403874597,-71.21219371170453,-63.76414169119697,-73.92242451899672,0,0,0
0,-57.45162413856306,-62.40428364983485,-108.05127082461915,-65.10934351504063,-89.8670053859488,0,0,0
1,-51.90580530623691,-54.968566788059036,-55.781568576990345,-49.162860422218664,-68.64027587933401,0,0,0
1,-48.85640191403864,-51.607801640546036,-49.90943614150656,-43.77456764853651,-58.33617131315006,0,2,0
0,-51.79277409731582,-55.50065760678453,-58.509650863654585,-58.19612937477846,-65.87993345361248,0,0,1
0,-57.45162413856306,-62.40428364983485,-108.05127082461915,-65.10934351504063,-89.8670053859488,0,0,0
1,-51.90580530623691,-54.968566788059036,-55.781568576990345,-49.72098855636997,-68.64027587933401,0,0,0
1,-53.11785059777584,-55.604016958910904,-36.46655633506236,-41.14335104050486,-60.592081595494825,0,0,1
0,-57.45162413856306,-62.40428364983485,-108.05127082461915,-71.42378768217725,-89.8670053859488,0,0,0
1,-51.90580530623691,-54.968566788059036,-55.781568576990345,-49.162860422218664,-68.64027587933401,0,0,0
1,-53.11785059777584,-55.604016958910904,-36.46655633506236,-41.14335104050486,-60.592081595494825,0,0,1
0,-63.57419399125372,-66.97131669884155,-94.57944163496724,-63.03576420651051,-91.9480264817439,0,0,0
1,-64.92687683641552,-64.92687683641552,-63.39940367235212,-44.641389295068876,-83.94669793812115,0,0,0
1,-47.10745382364008,-49.86937743176594,-37.360687792518114,-46.76301880948911,-47.918452452996334,1,1,1
0,-49.81278599393822,-54.00793994688037,-76.933200788619,-57.976517895774776,-72.89274623052393,0,0,0
0,-58.636356092186574,-64.38402872346389,-96.54092977910732,-64.24959252976453,-87.59863502591877,0,0,0
0,-55.85737676275164,-61.82423203855667,-79.07423979689831,-54.10616033498146,-76.1139127990214,0,1,0
0,-49.92079229162499,-55.96184267995061,-98.84618402890504,-67.01277620837354,-76.10891159749679,0,1,0
0,-48.74333570759923,-54.06587193297409,-79.37573984115748,-51.20886843469033,-69.09032175714675,0,0,1
1,-49.77389287195604,-54.404416638008755,-66.95081265733668,-50.90894635667286,-66.39340076635733,0,0,1
0,-49.57847129975922,-52.53332061556186,-83.4128897536987,-48.89368828603372,-74.60233822586883,0,0,0
1,-53.039841590267066,-55.98267304907902,-55.781568576990345,-43.19457956869738,-69.77431216336417,0,0,0
0,-58.636356092186574,-64.38402872346389,-96.54092977910732,-64.24959252976453,-87.59863502591877,0,0,0
0,-55.85737676275164,-61.82423203855667,-79.07423979689831,-56.076372248235245,-76.1139127990214,0,1,0
0,-49.92079229162499,-55.96184267995061,-98.84618402890504,-67.01277620837354,-76.10891159749679,0,1,0
0,-48.74333570759923,-54.06587193297409,-79.37573984115748,-51.20886843469033,-69.09032175714675,0,0,1
1,-49.77389287195604,-54.404416638008755,-66.95081265733668,-50.90894635667286,-66.39340076635733,0,0,1
0,-49.57847129975922,-52.53332061556186,-83.4128897536987,-48.89368828603372,-74.60233822586883,0,0,0
1,-53.039841590267066,-55.98267304907902,-55.781568576990345,-40.048665198511415,-69.77431216336417,0,0,0
0,-58.636356092186574,-64.38402872346389,-96.54092977910732,-64.24959252976453,-87.59863502591877,0,0,0
0,-55.85737676275164,-61.82423203855667,-79.07423979689831,-54.10616033498146,-76.1139127990214,0,1,0
0,-49.92079229162499,-55.96184267995061,-98.84618402890504,-67.01277620837354,-76.10891159749679,0,1,0
1,-52.42928991033905,-56.57205907137982,-45.68235806686843,-45.54819652381574,-66.13399733039958,0,0,0
0,-53.20665396819583,-56.30835348217999,-82.93528386001486,-51.19814995550892,-78.08723912620029,0,0,0
1,-53.039841590267066,-55.98267304907902,-55.781568576990345,-43.19457956869738,-69.77431216336417,0,0,0
0,-58.636356092186574,-64.38402872346389,-96.54092977910732,-64.24959252976453,-87.59863502591877,0,0,0
0,-55.85737676275164,-61.82423203855667,-79.07423979689831,-56.076372248235245,-76.1139127990214,0,1,0
0,-50.380753323215046,-54.92589361235464,-66.95081265733668,-49.70868108081506,-70.46599712041605,0,0,0
1,-51.29671671962876,-53.91066162860098,-36.469225475554516,-52.32643724052812,-58.77174845949539,0,0,1
1,-53.039841590267066,-55.98267304907902,-55.781568576990345,-43.19457956869738,-69.77431216336417,0,0,0
0,-58.636356092186574,-64.38402872346389,-96.54092977910732,-64.24959252976453,-87.59863502591877,0,0,0
0,-55.85737676275164,-61.82423203855667,-79.07423979689831,-54.10616033498146,-76.1139127990214,0,1,0
1,-50.76639530279347,-53.78271133986451,-73.50935217715168,-48.801249585029815,-72.81920095593898,0,0,0
1,-53.039841590267066,-55.98267304907902,-55.781568576990345,-43.19457956869738,-69.77431216336417,0,0,0
0,-58.636356092186574,-64.38402872346389,-96.54092977910732,-64.24959252976453,-87.59863502591877,0,0,0
1,-62.602209428769314,-65.40274722420247,-73.31098704449899,-52.76247211803978,-81.12976963931929,0,1,0
1,-53.039841590267066,-55.98267304907902,-55.781568576990345,-43.19457956869738,-69.77431216336417,0,0,0
0,-64.21515709662002,-66.97482389738614,-93.68531017751147,-63.153144543295014,-92.32075014987346,0,0,0
1,-65.90017183990119,-65.90017183990119,-54.88206046442692,-41.536496596184406,-82.36478997922927,0,0,0
1,-46.93062770559215,-49.85619688550247,-27.2547871824165,-43.954635586223795,-42.682530611377096,1,1,2
0,-49.47212090736118,-53.60305534340502,-47.064554534588346,-57.174725787121076,-63.59148726773768,0,0,0
0,-56.716171016188866,-61.95484452860616,-82.52413495135062,-63.31751507206579,-81.47341150159406,0,0,0
0,-56.9680859580655,-61.45672951724734,-57.740372265100554,-53.287633778403375,-74.29019763759567,0,0,0
1,-52.07845722449192,-55.169347033142486,-37.360687792518114,-50.99085386519975,-59.82092765944763,0,0,1
1,-56.42486620786744,-59.30347814978108,-37.360687792518114,-44.42366399189676,-64.16733664282314,0,0,1
0,-56.716171016188866,-61.95484452860616,-82.52413495135062,-63.31751507206579,-81.47341150159406,0,0,0
0,-56.9680859580655,-61.45672951724734,-57.740372265100554,-53.287633778403375,-74.29019763759567,0,0,0
1,-52.07845722449192,-55.169347033142486,-37.360687792518114,-50.99085386519975,-59.82092765944763,0,0,1
1,-56.42486620786744,-59.30347814978108,-37.360687792518114,-44.42366399189676,-64.16733664282314,0,0,1
0,-56.716171016188866,-61.95484452860616,-82.52413495135062,-63.31751507206579,-81.47341150159406,0,0,0
1,-61.08602882599817,-64.03118434276759,-54.89010626002674,-48.4468706781584,-77.55306070400619,0,0,0
1,-56.42486620786744,-59.30347814978108,-37.360687792518114,-44.42366399189676,-64.16733664282314,0,0,1
0,-64.48884132514152,-67.2559156468512,-82.51875829624294,-49.71876321424826,-85.77873291121468,0,0,1
1,-63.81631325187833,-63.81631325187833,-54.88206046442692,-41.905559040741736,-80.2809313912064,0,0,0
1,-45.61691082269203,-48.27247784367573,-27.258785083318397,-46.720119908065854,-29.65297766117604,4,4,4
0,-49.46689149420712,-53.19132803900501,-49.299210471418476,-57.85622346483273,-64.25665463563266,0,0,0
0,-57.47943662194031,-61.7721557779035,-88.73625858269118,-67.76504024777776,-84.10031419674766,0,0,0
1,-50.15437020663712,-52.94414941805207,-39.31679928155053,-47.276933098353666,-58.48367408830255,0,0,1
1,-51.73942600795132,-54.26950783761818,-27.256115942826238,-40.39654494493867,-59.91626079079919,0,0,0
0,-57.47943662194031,-61.7721557779035,-88.73625858269118,-67.76504024777776,-84.10031419674766,0,0,0
1,-50.15437020663712,-52.94414941805207,-39.31679928155053,-47.23801765169168,-58.48367408830255,0,0,1
1,-51.73942600795132,-54.26950783761818,-27.256115942826238,-40.39654494493867,-59.91626079079919,0,0,0
0,-63.51634713072583,-66.25959015592478,-82.51875829624295,-63.92693786346891,-88.27197461959872,0,0,0
1,-67.4470464761936,-67.4470464761936,-54.88206046442692,-44.96729769114229,-83.91166461552169,0,0,0
0,-47.093461577965044,-50.27553786287104,-85.36900124273113,-47.437558955225995,-72.70416195078438,0,0,0
1,-48.68057263932824,-52.85329316503408,-61.99906886343855,-48.115644734418424,-63.81455739556008,0,0,1
0,-54.17070041672749,-59.47892984359979,-114.61518699954178,-58.795512254316534,-88.55525651659002,0,0,0
0,-52.28946085888242,-58.06066079892802,-90.52720595363253,-66.1214639944773,-79.44762264497218,0,0,0
0,-56.716171016188866,-62.55791827454969,-87.33048938687119,-63.8394825963207,-82.91531783225022,0,0,0
0,-58.612291181761975,-63.17239167008061,-48.52993187286444,-54.84979820572021,-69.70553484082158,0,1,0
1,-53.57145385511909,-56.650379704287786,-37.36068779251812,-52.33880836511327,-61.3139242900748,0,0,1
0,-58.2398615124632,-61.21822732303801,-74.2024493614626,-80.02102011080578,-80.50059632090198,0,0,0
1,-53.28996061623854,-57.35768815699472,-45.68235806686843,-62.05830889856799,-66.99466803629906,0,0,0
0,-52.28946085888242,-58.06066079892802,-90.52720595363253,-62.04163358662352,-79.44762264497218,0,0,0
0,-56.716171016188866,-62.55791827454969,-87.33048938687119,-63.8394825963207,-82.91531783225022,0,0,0
0,-58.612291181761975,-63.17239167008061,-48.52993187286444,-54.84979820572021,-69.70553484082158,0,1,0
1,-53.57145385511909,-56.650379704287786,-37.36068779251812,-52.33880836511327,-61.3139242900748,0,0,1
1,-48.480312813612734,-51.35368563923789,-45.679665867790625,-44.31303761771517,-58.71847667115019,0,1,0
0,-51.05888239524093,-55.120109828567244,-48.237230439841824,-56.16630768577996,-62.06431562439375,0,0,1
0,-56.716171016188866,-62.55791827454969,-87.33048938687119,-63.8394825963207,-82.91531783225022,0,0,0
0,-58.612291181761975,-63.17239167008061,-48.52993187286444,-54.84979820572021,-69.70553484082158,0,1,0
1,-53.57145385511909,-56.650379704287786,-37.36068779251812,-52.33880836511327,-61.3139242900748,0,0,1
1,-52.21137038700851,-55.078243105203796,-46.57112818475423,-41.39563055596489,-62.71697293963505,0,0,1
0,-56.716171016188866,-62.55791827454969,-87.33048938687119,-63.8394825963207,-82.91531783225022,0,0,0
0,-58.612291181761975,-63.17239167008061,-48.52993187286444,-54.84979820572021,-69.70553484082158,0,1,0
1,-53.57145385511909,-56.650379704287786,-37.36068779251812,-52.33880836511327,-61.3139242900748,0,0,1
1,-52.21137038700851,-55.078243105203796,-46.57112818475423,-41.39563055596489,-62.71697293963505,0,0,1
0,-56.716171016188866,-62.55791827454969,-87.33048938687119,-63.8394825963207,-82.91531783225022,0,0,0
1,-59.44769411512613,-62.464306561032345,-46.57112818475423,-41.61294763176119,-69.95329666775268,0,1,0
1,-52.21137038700851,-55.078243105203796,-46.57112818475423,-41.39563055596489,-62.71697293963505,0,0,1
0,-62.87843873096931,-66.21786045098932,-76.158560850495,-50.3865978418395,-85.72600698611781,0,0,0
1,-66.28230347663985,-66.28230347663985,-45.6716200721908,-52.15072174299964,-79.98378949829709,0,0,0
0,-47.35080191754694,-51.543749392453144,-38.623702097239615,-50.66958312686394,-48.54070483831964,1,1,1
0,-50.051322339391376,-54.00760066264827,-83.4155819527765,-57.073924272439825,-75.07599692522433,0,0,0
0,-57.55936753111505,-63.191027657285225,-86.43902706990757,-67.0669344990267,-83.49107565208732,0,0,0
0,-56.42404220655042,-63.299865741755035,-108.94808673810479,-80.61157670002788,-89.10846822798186,0,0,0
0,-58.03985912863788,-64.20003112085587,-71.21486285219669,-61.52759719234864,-75.93858208149716,0,1,0
1,-52.555712205488355,-58.61006936995785,-110.21110104282627,-52.6718458887208,-85.61904251833624,0,0,0
0,-49.43984223599835,-54.55611268331137,-51.899850610268686,-59.917443065607706,-61.54406151627922,0,0,1
0,-61.748936501635015,-66.6465422573573,-78.46383815887839,-71.7934762712437,-85.28808794929853,0,0,0
1,-54.93499507666287,-57.90793546752974,-37.360687792518114,-51.83732613108694,-62.67746551161857,0,0,1
0,-47.35080191754694,-51.543749392453144,-38.623702097239615,-50.66958312686394,-48.54070483831964,1,1,1
0,-50.051322339391376,-54.00760066264827,-83.4155819527765,-57.073924272439825,-75.07599692522433,0,0,0
0,-57.55936753111505,-63.191027657285225,-86.43902706990757,-67.0669344990267,-83.49107565208732,0,0,0
0,-56.42404220655042,-63.299865741755035,-108.94808673810479,-80.61157670002788,-89.10846822798186,0,0,0
1,-55.38622303516873,-61.44943835135905,-62.004422459960566,-47.80463113460087,-70.52181387035718,0,1,0
0,-55.813519162862555,-61.58505554279396,-80.42263410394065,-57.16140173530782,-76.47457349124502,0,0,1
0,-61.748936501635015,-66.6465422573573,-78.46383815887839,-59.43458702517925,-85.28808794929853,0,0,0
1,-54.93499507666287,-57.90793546752974,-37.360687792518114,-51.83732613108694,-62.67746551161857,0,0,1
0,-47.35080191754694,-51.543749392453144,-38.623702097239615,-50.491439494713134,-48.54070483831964,1,1,1
0,-50.051322339391376,-54.00760066264827,-83.4155819527765,-57.073924272439825,-75.07599692522433,0,0,0
0,-57.55936753111505,-63.191027657285225,-86.43902706990757,-67.28658966068811,-83.49107565208732,0,0,0
1,-55.86988991471362,-62.37228096689682,-98.84618402890507,-58.62205839637749,-85.52374512338514,0,0,0
0,-55.60451715807981,-61.384911689732036,-62.001753319468406,-70.29702559532578,-74.20504315392033,0,0,0
0,-61.748936501635015,-66.6465422573573,-78.46383815887839,-65.57420276497693,-85.28808794929853,0,0,0
1,-54.93499507666287,-57.90793546752974,-37.360687792518114,-51.83732613108694,-62.67746551161857,0,0,1
0,-47.35080191754694,-51.543749392453144,-38.623702097239615,-50.66958312686394,-48.54070483831964,1,1,1
0,-50.051322339391376,-54.00760066264827,-83.4155819527765,-57.073924272439825,-75.07599692522433,0,0,0
1,-59.32078879898361,-64.84917814706145,-77.22858667767146,-83.54527152347352,-79.02362889948532,0,1,0
0,-58.919441504428754,-65.13901177207387,-71.21219371170453,-58.91047566685569,-80.28309961794011,0,0,0
0,-61.748936501635015,-66.6465422573573,-78.46383815887839,-71.7934762712437,-85.28808794929853,0,0,0
1,-54.93499507666287,-57.90793546752974,-37.360687792518114,-51.83732613108694,-62.67746551161857,0,0,1
0,-47.35080191754694,-51.543749392453144,-38.623702097239615,-50.66958312686394,-48.54070483831964,1,1,1
1,-52.9379982362323,-56.91749927424223,-85.37169344180893,-66.86131598067703,-78.54950626877498,0,0,0
0,-58.65503394059519,-63.900602504134945,-66.05936565591077,-49.58635193180494,-78.47284363736841,0,0,0
0,-61.748936501635015,-66.6465422573573,-78.46383815887839,-71.98470484930519,-85.28808794929853,0,0,0
1,-54.93499507666287,-57.90793546752974,-37.360687792518114,-51.83732613108694,-62.67746551161857,0,0,1
1,-49.60854986982212,-52.39369619270102,-54.89010626002674,-49.555544713994394,-62.609845845030414,0,1,0
0,-52.22642147851368,-55.92310173198552,-49.299210471418476,-40.048066630626806,-67.01618461993922,0,0,0
0,-61.748936501635015,-66.6465422573573,-78.46383815887839,-71.98470484930519,-85.28808794929853,0,0,0
1,-54.93499507666287,-57.90793546752974,-37.360687792518114,-51.83732613108694,-62.67746551161857,0,0,1
1,-55.54479247098272,-58.04711800932353,-45.67699672729847,-39.5638454805499,-69.24789148917226,0,0,0
0,-61.748936501635015,-66.6465422573573,-78.46383815887839,-66.65556142071101,-85.28808794929853,0,0,0
1,-54.93499507666287,-57.90793546752974,-37.360687792518114,-51.83732613108694,-62.67746551161857,0,0,1
1,-55.54479247098272,-58.04711800932353,-45.67699672729847,-39.5638454805499,-69.24789148917226,0,0,0
0,-65.61939195234656,-68.97350966565642,-103.78988202720336,-67.8647465780365,-96.75635656050757,0,0,0
1,-64.30523854074083,-64.30523854074083,-100.9342624256075,-49.89799262940831,-94.58551726842308,0,0,0
0,-49.49734625043285,-52.677982525696905,-64.99200896922646,-48.48348896087528,-68.99494894120079,0,0,0
1,-50.91422744195671,-55.027459660576184,-52.788628471202436,-52.675094853646655,-63.28508008051771,0,1,0
0,-53.337791470422765,-58.49534596286555,-114.96181056357955,-58.7370240035149,-87.82633463949662,0,0,0
0,-55.78186722604444,-61.164788008899656,-73.16830520073694,-66.01070274234975,-77.73235878626552,0,0,0
0,-63.436405939845216,-68.32079398012033,-96.88471894335062,-75.13488979000677,-92.5018216228504,0,0,0
1,-53.5522190215321,-56.62233665942041,-64.10054665226286,-49.69495968457819,-69.31664711441124,0,1,0
0,-56.340826953951236,-59.25970445743968,-66.94812045825887,-67.23264455021322,-76.42526309142889,0,0,0
1,-48.606913855407576,-52.611143028322694,-37.36337999159592,-46.1099611126731,-59.815927852886354,0,0,0
0,-55.78186722604444,-61.164788008899656,-73.16830520073694,-67.29358381273725,-77.73235878626552,0,0,0
0,-63.436405939845216,-68.32079398012033,-96.88471894335062,-75.13488979000677,-92.5018216228504,0,0,0
1,-53.5522190215321,-56.62233665942041,-64.10054665226286,-49.69495968457819,-69.31664711441124,0,1,0
1,-49.18570138675467,-51.995575844538756,-28.150247400282005,-42.786496863618055,-47.23356789844009,1,1,1
0,-53.12352806652725,-56.84796461132514,-58.50965086365459,-53.74910673282916,-70.67642332562363,0,0,0
0,-63.436405939845216,-68.32079398012033,-96.88471894335062,-75.13488979000677,-92.5018216228504,0,0,0
1,-53.5522190215321,-56.62233665942041,-64.10054665226286,-49.69495968457819,-69.31664711441124,0,1,0
1,-54.91151534546426,-57.441597175131115,-45.676996727298466,-37.32790309929606,-68.6146143636538,0,0,0
0,-63.436405939845216,-68.32079398012033,-96.88471894335062,-75.13488979000677,-92.5018216228504,0,0,0
1,-53.5522190215321,-56.62233665942041,-64.10054665226286,-49.69495968457819,-69.31664711441124,0,1,0
1,-54.91151534546426,-57.441597175131115,-45.676996727298466,-37.10649950741582,-68.6146143636538,0,0,0
0,-64.91275144522801,-68.24766335473888,-74.2024493614626,-63.50226141989034,-87.1734862536668,0,0,0
1,-66.7763330943657,-66.7763330943657,-36.46117967995469,-45.274451569857966,-77.71468699835211,0,0,0
0,-48.642372843800054,-51.809547967559205,-100.94230822120736,-50.70933654103019,-78.92506531016227,0,0,0
1,-46.66247284089233,-50.856350177702076,-66.95081265733668,-47.259626986823385,-66.74771663809334,0,0,0
0,-48.08338865455415,-53.53145156966079,-124.17225095581566,-49.634646131853636,-85.33506394129884,0,0,0
0,-55.89573248792121,-61.721860778423206,-73.1709743412291,-63.574788556549365,-77.84702479028994,0,0,0
0,-61.77685264881995,-68.02681584412488,-99.73764634586864,-78.97925700167512,-91.69814655258054,0,0,0
0,-58.26827582175315,-64.22569506236282,-79.07423979689833,-58.078465848970936,-78.52481185802293,0,1,0
0,-52.21384583108222,-57.85436726553651,-94.5848182900749,-59.13711113673985,-80.58929131810469,0,0,0
1,-48.20201271957807,-52.32537969331001,-68.36193544967865,-50.41968118615436,-68.71059335448166,0,0,0
0,-49.50029329094287,-52.48143354427569,-85.36900124273112,-49.859118747950724,-75.1109936637622,0,0,0
0,-54.044780631777314,-57.01694082025341,-73.31098704449899,-70.61320936164171,-76.03807674512701,0,0,0
1,-51.43165728334681,-55.57894361159078,-45.68235806686843,-48.96995801276352,-65.13636470340734,0,0,0
0,-55.89573248792121,-61.721860778423206,-73.1709743412291,-61.91255888633212,-77.84702479028994,0,0,0
0,-61.77685264881995,-68.02681584412488,-99.73764634586864,-78.97925700167512,-91.69814655258054,0,0,0
0,-58.26827582175315,-64.22569506236282,-79.07423979689833,-57.86369252494528,-78.52481185802293,0,1,0
0,-52.21384583108222,-57.85436726553651,-94.5848182900749,-59.13711113673985,-80.58929131810469,0,0,0
1,-48.20201271957807,-52.32537969331001,-68.36193544967865,-50.41968118615436,-68.71059335448166,0,0,0
0,-49.50029329094287,-52.48143354427569,-85.36900124273112,-49.859118747950724,-75.1109936637622,0,0,0
1,-52.58465247096872,-55.51022165087904,-64.10054665226286,-49.029451067567486,-68.34908056384786,0,1,0
0,-59.62309137555196,-63.733963044647986,-40.7306142729703,-65.25029155489523,-68.37653975464333,0,0,1
0,-61.77685264881995,-68.02681584412488,-99.73764634586864,-78.97925700167512,-91.69814655258054,0,0,0
0,-58.26827582175315,-64.22569506236282,-79.07423979689833,-57.86369252494528,-78.52481185802293,0,1,0
0,-52.21384583108222,-57.85436726553651,-94.5848182900749,-59.13711113673985,-80.58929131810469,0,0,0
1,-48.20201271957807,-52.32537969331001,-68.36193544967865,-50.41968118615436,-68.71059335448166,0,0,0
0,-49.50029329094287,-52.48143354427569,-85.36900124273112,-48.82273967936164,-75.1109936637622,0,0,0
1,-60.792133109775364,-63.68128763053774,-55.781568576990345,-47.28573528828923,-74.06086778007274,0,0,1
0,-61.77685264881995,-68.02681584412488,-99.73764634586864,-78.97925700167512,-91.69814655258054,0,0,0
0,-58.26827582175315,-64.22569506236282,-79.07423979689833,-58.078465848970936,-78.52481185802293,0,1,0
0,-52.21384583108222,-57.85436726553651,-94.5848182900749,-59.13711113673985,-80.58929131810469,0,0,0
1,-48.20201271957807,-52.32537969331001,-68.36193544967865,-50.41968118615436,-68.71059335448166,0,0,0
0,-49.50029329094287,-52.48143354427569,-85.36900124273112,-49.859118747950724,-75.1109936637622,0,0,0
1,-60.792133109775364,-63.68128763053774,-55.781568576990345,-48.91799568645879,-74.06086778007274,0,0,1
0,-61.77685264881995,-68.02681584412488,-99.73764634586864,-78.97925700167512,-91.69814655258054,0,0,0
0,-58.26827582175315,-64.22569506236282,-79.07423979689833,-58.078465848970936,-78.52481185802293,0,1,0
0,-51.999310126880765,-56.645736739215295,-101.83646273724875,-52.83775268212251,-82.55024894805538,0,0,0
1,-48.06672505992915,-50.634555229977124,-47.061862335510554,-50.946138518709496,-62.185283760582315,0,0,0
1,-60.792133109775364,-63.68128763053774,-55.781568576990345,-44.191224184809855,-74.06086778007274,0,0,1
0,-61.77685264881995,-68.02681584412488,-99.73764634586864,-78.97925700167512,-91.69814655258054,0,0,0
0,-58.26827582175315,-64.22569506236282,-79.07423979689833,-58.078465848970936,-78.52481185802293,0,1,0
1,-51.475340153552445,-54.56622996220301,-44.98656868347971,-46.902585561261645,-61.50557485579663,0,1,0
1,-60.792133109775364,-63.68128763053774,-55.781568576990345,-44.191224184809855,-74.06086778007274,0,0,1
0,-61.77685264881995,-68.02681584412488,-99.73764634586864,-79.81636028761606,-91.69814655258054,0,0,0
1,-63.956202297896496,-66.98943022553911,-74.20244936146258,-55.58295557635744,-86.21693710633527,0,0,0
1,-60.792133109775364,-63.68128763053774,-55.781568576990345,-44.191224184809855,-74.06086778007274,0,0,1
0,-68.45279611363344,-71.83057567715703,-83.4128897536987,-64.83107722066093,-93.47666303974304,0,0,0
1,-65.16334261116592,-65.16334261116592,-82.5133816411353,-47.78770850096549,-86.45162120070678,0,0,1
1,-47.35080191754694,-50.16543363464019,-38.623702097239615,-48.21233448469378,-48.54070483831964,1,1,1
0,-50.51669266157617,-54.199726311704666,-58.509650863654585,-58.34137781197041,-64.60385201787282,0,0,1
0,-58.542849261584024,-62.78681929126626,-97.94669897492729,-72.09972357521757,-87.92685895406221,0,0,0
1,-49.82427403726606,-52.782289094883225,-45.679665867790625,-47.025772135485525,-63.528173797603245,0,0,0
1,-54.1199090412015,-56.60858797619897,-29.20822953095675,-44.5939081149932,-57.38931645714798,0,0,2
0,-58.542849261584024,-62.78681929126626,-97.94669897492729,-72.09972357521757,-87.92685895406221,0,0,0
1,-49.82427403726606,-52.782289094883225,-45.679665867790625,-47.025772135485525,-63.528173797603245,0,0,0
1,-54.1199090412015,-56.60858797619897,-29.20822953095675,-44.5939081149932,-57.38931645714798,0,0,2
0,-65.76957869565075,-68.5128217208497,-100.93963908071518,-68.18951112988887,-96.0514704198653,0,0,0
1,-66.98889816712236,-66.98889816712236,-82.51338164113527,-47.1805587992614,-91.74291265946295,0,0,0
1,-46.77237179564202,-49.67991463076928,-29.208042171381095,-46.03306207583616,-50.0417230037158,0,2,0
0,-50.486060661437186,-54.63818026525914,-58.51232000414676,-57.756833418254345,-68.03975666268121,0,0,0
0,-55.17169281863974,-60.47336085901202,-86.43635792941544,-62.05832005426113,-81.10260019746437,0,0,0
0,-53.43831789745657,-57.93350857585424,-75.86855161655022,-48.30643173740297,-76.19888338242164,0,0,0
1,-51.665661005346344,-54.80839374136579,-36.469225475554516,-49.31364881921186,-52.209220939613516,1,1,1
1,-55.973294192555265,-58.85791308124655,-48.52723967378664,-46.521316245745865,-70.53146609469125,0,0,0
0,-55.17169281863974,-60.47336085901202,-86.43635792941544,-62.05832005426113,-81.10260019746437,0,0,0
0,-53.43831789745657,-57.93350857585424,-75.86855161655022,-48.30643173740297,-76.19888338242164,0,0,0
1,-51.665661005346344,-54.80839374136579,-36.469225475554516,-49.31364881921186,-52.209220939613516,1,1,1
1,-55.973294192555265,-58.85791308124655,-48.52723967378664,-46.521316245745865,-70.53146609469125,0,0,0
0,-55.17169281863974,-60.47336085901202,-86.43635792941544,-62.05832005426113,-81.10260019746437,0,0,0
1,-55.65180755314016,-58.64627122705454,-45.679665867790625,-39.795399808139614,-65.88997141067763,0,1,0
