sentence_idx,position,word,true_pos,label_path,cluster_size,cluster_purity,mature,basic_level_count,basic_level_log_prob,basic_level_class_log_prob,root_log_prob,leaf_log_prob,tree_log_prob,tree_class_log_prob,path_depth,leaf_count,max_path_count,lp_gain,bl_depth
42,3,a,Det,1321,1,1.0,0,153.0,-5.0948340206831215,-6.986054283441815,-8.051635247649099,-0.015721241661337856,-0.7061700897726307,-7.136597578314537,9.0,1.0,1014.0,8.035914005987761,2.0
42,4,red,Adj,1323,3,1.0,1,280.0,-6.7707343428797575,-8.057602923861637,-8.562135957048497,-0.015721241661337856,-0.7911600883910225,-7.193669752495552,9.0,1.0,1014.0,8.54641471538716,2.0
42,5,cat,N,1319,1,1.0,0,280.0,-5.472152457195715,-6.759021038177594,-7.821186093595074,-0.015721241661337856,-0.6801504508985253,-6.830158889072947,10.0,1.0,1014.0,7.805464851933736,2.0
43,0,the,Det,1348,1,1.0,0,160.0,-3.7868618404691934,-5.633346209386495,-6.956831304467535,-0.015721241661337856,-1.1875620126678927,-7.094410777498037,9.0,1.0,1014.0,6.941110062806197,2.0
43,1,man,N,1340,2,1.0,0,280.0,-6.1398736259627835,-7.426742206944662,-7.298781015248016,-0.015721241661337856,-1.0477415309399962,-7.410722466261212,9.0,1.0,1014.0,7.283059773586678,2.0
43,2,admired,V,1346,1,1.0,0,156.0,-4.793358971459937,-6.665161148361529,-8.631490019001246,-0.015721241661337856,-0.7438268920007556,-7.162477169026531,8.0,1.0,1014.0,8.615768777339909,2.0
43,3,the,Det,1336,1,1.0,0,153.0,-4.646397363874202,-6.537617626632896,-7.472747633019884,-0.015721241661337856,-0.6497904022241555,-6.942504363837903,9.0,1.0,1014.0,7.4570263913585455,2.0
43,4,woman,N,1334,1,1.0,0,280.0,-5.4291363696695445,-6.716004950651423,-7.6800709467593355,-0.015721241661337856,-0.6057995718638953,-7.068760347447262,9.0,1.0,1014.0,7.664349705097997,2.0
44,0,a,Det,1368,1,1.0,0,160.0,-3.7597314486494455,-5.606215817566747,-6.756732711659504,-0.015721241661337856,-0.9800474879512792,-6.9642240350162945,9.0,1.0,1014.0,6.741011469998166,2.0
44,1,man,N,1366,2,1.0,0,280.0,-5.617635132901053,-6.9045037138829315,-6.936597655247176,-0.015721241661337856,-0.9459922998654867,-7.4541297671907145,9.0,1.0,1014.0,6.920876413585838,2.0
44,2,found,V,1360,1,1.0,0,156.0,-5.1088614408745245,-6.980663617776116,-8.027620640647834,-0.015721241661337856,-0.6046988482087854,-6.787299659890748,10.0,1.0,1014.0,8.011899398986497,2.0
45,0,the,Det,1375,1,1.0,0,160.0,-3.9524507968481157,-5.798935165765418,-7.063617438873553,-0.015721241661337856,-0.991690909633515,-6.721677239997333,10.0,1.0,1014.0,7.047896197212215,2.0
45,1,telescope,N,2154,2,1.0,0,425.0,-6.870537036175318,-7.74010605140203,-7.4399437119239735,-5.165880156962933,-0.9409443314368673,-7.189925155397449,9.0,1.0,1014.0,2.2740635549610406,1.0
45,2,found,V,671,2,1.0,0,156.0,-4.916786369409978,-6.788588546311569,-8.593430275440596,-9.078103135027755,-0.41711115466534365,-7.137765151611481,8.0,1.0,1014.0,-0.48467285958715856,2.0
45,3,the,Det,1381,1,1.0,0,153.0,-4.210739022155628,-6.1019592849143205,-7.217809416491652,-0.015721241661337856,-0.6455055233307472,-7.1805191248132765,8.0,1.0,1014.0,7.202088174830314,2.0
45,4,dog,N,1379,1,1.0,0,280.0,-4.912374609727534,-6.199243190709413,-7.21762963818978,-0.015721241661337856,-1.1345407601118347,-7.1702439137300615,9.0,1.0,1014.0,7.201908396528442,2.0
46,0,a,Det,1400,2,1.0,0,160.0,-3.414201660604555,-5.260686029521857,-6.889248069037793,-0.007880223075701067,-1.0937370778375113,-6.9569443949047844,8.0,2.0,1014.0,6.8813678459620915,2.0
46,1,park,N,1411,3,1.0,1,425.0,-6.843339335485713,-7.712908350712425,-7.116593949505667,-0.015721241661337856,-0.9124686771403413,-7.230651529919756,10.0,1.0,1014.0,7.100872707844329,1.0
46,2,saw,V,1404,2,1.0,0,156.0,-5.395021310583802,-7.266823487485393,-8.889783389390551,-0.015721241661337856,-0.6663431787172082,-7.28230200785212,8.0,1.0,1014.0,8.874062147729214,2.0
46,3,a,Det,1412,1,1.0,0,153.0,-5.150614908961759,-7.041835171720452,-8.16994646985155,-0.015721241661337856,-0.6855645373936947,-7.1908175367887885,9.0,1.0,1014.0,8.154225228190212,2.0
46,4,red,Adj,1407,1,1.0,0,280.0,-7.111979829385833,-8.398848410367712,-8.653001602423037,-0.015721241661337856,-0.6101268713886029,-7.107727109513621,9.0,1.0,1014.0,8.6372803607617,2.0
46,5,park,N,1402,1,1.0,0,280.0,-5.679791100822646,-6.966659681804525,-8.013557455940978,-0.015721241661337856,-0.7503314432500017,-7.094565421804616,10.0,1.0,1014.0,7.99783621427964,2.0
47,0,the,Det,1435,1,1.0,0,160.0,-3.789813929622445,-5.636298298539747,-7.162010747870603,-0.015721241661337856,-1.2435962070606936,-7.4152674840817,8.0,1.0,1014.0,7.146289506209265,2.0
47,1,small,Adj,1438,1,1.0,0,425.0,-6.533972760716275,-7.403541775942987,-7.867096251488717,-0.015721241661337856,-0.6466518001899029,-6.776682434874719,10.0,1.0,1014.0,7.851375009827379,1.0
47,2,dog,N,1442,1,1.0,0,280.0,-5.992430566468069,-7.279299147449947,-7.608258150854866,-0.015721241661337856,-0.5694782057344779,-6.806485542786126,10.0,1.0,1014.0,7.5925369091935275,2.0
47,3,admired,V,1430,2,1.0,0,156.0,-5.093731060867263,-6.965533237768854,-8.311336646461179,-0.015721241661337856,-0.8439449494661736,-7.0820613160241574,9.0,1.0,1014.0,8.295615404799841,2.0
48,0,a,Det,1453,1,1.0,0,160.0,-3.391412021554062,-5.237896390471364,-6.637528015782191,-0.015721241661337856,-1.2017302499723284,-7.132551101121793,9.0,1.0,1014.0,6.621806774120853,2.0
48,1,park,N,1451,1,1.0,0,280.0,-5.252923046924595,-6.539791627906474,-6.707711508851185,-0.015721241661337856,-0.8297520861824983,-6.607140837890077,9.0,1.0,1014.0,6.691990267189847,2.0
48,2,admired,V,1449,1,1.0,0,156.0,-4.99763642495588,-6.869438601857471,-7.870793278211418,-0.015721241661337856,-0.7004009691225307,-6.843699704572859,10.0,1.0,1014.0,7.85507203655008,2.0
49,0,a,Det,2177,3,1.0,1,160.0,-3.679231408187268,-5.52571577710457,-6.979304135067096,-2.8632950476573553,-1.3304009259893503,-7.308966592699328,8.0,1.0,1014.0,4.116009087409741,2.0
49,1,man,N,1340,2,1.0,0,280.0,-6.031718428302135,-7.3185870092840135,-7.237717690769255,-5.165880156962932,-1.0543233402960028,-7.180557047687883,9.0,1.0,1014.0,2.071837533806323,2.0
49,2,admired,V,1466,1,1.0,0,156.0,-4.544091504289133,-6.415893681190724,-8.455180034357916,-0.015721241661337856,-0.620169526595719,-6.949050041321792,8.0,1.0,1014.0,8.439458792696579,2.0
49,3,the,Det,1458,1,1.0,0,153.0,-4.21931920617282,-6.110539468931513,-7.191670487814987,-0.015721241661337856,-0.8820948990390185,-6.886652167948403,11.0,1.0,1014.0,7.175949246153649,2.0
49,4,cat,N,1464,1,1.0,0,280.0,-4.671454209621265,-5.958322790603144,-7.1266875563942635,-0.015721241661337856,-0.805497313270343,-7.002407768215534,10.0,1.0,1014.0,7.110966314732925,2.0
50,0,a,Det,767,3,1.0,1,160.0,-3.476503020712944,-5.322987389630246,-6.77673708361054,-0.007880223075701067,-1.1290779018815142,-6.745626052686238,8.0,2.0,1014.0,6.7688568605348385,2.0
50,1,cat,N,1487,2,1.0,0,425.0,-6.841363820013063,-7.710932835239775,-7.012318168721366,-0.015721241661337856,-1.2194091749364107,-7.4716994539904045,9.0,1.0,1014.0,6.996596927060028,1.0
50,2,liked,V,1494,1,1.0,0,156.0,-5.284882623245878,-7.1566848001474686,-8.927956203975315,-0.015721241661337856,-0.8522009013512045,-7.253298356691823,8.0,1.0,1014.0,8.912234962313978,2.0
50,3,the,Det,1481,1,1.0,0,153.0,-5.121733981551384,-7.012954244310077,-8.129934809323661,-0.015721241661337856,-0.5247757766342855,-7.013959151786395,7.0,1.0,1014.0,8.114213567662324,2.0
50,4,big,Adj,1490,1,1.0,0,280.0,-6.9512395218669525,-8.23810810284883,-8.696048093123547,-0.015721241661337856,-0.2842575143412863,-7.061270304932689,8.0,1.0,1014.0,8.68032685146221,2.0
50,5,woman,N,1484,1,1.0,0,280.0,-6.023277853028432,-7.310146434010311,-8.17848626738894,-0.015721241661337856,-0.6308191825713136,-6.793946787165375,9.0,1.0,1014.0,8.162765025727603,2.0
51,0,the,Det,1529,1,1.0,0,160.0,-4.11414814455374,-5.960632513471041,-7.2909944141924345,-0.015721241661337856,-1.3950214093862077,-7.680486663623961,9.0,1.0,1014.0,7.275273172531096,2.0
51,1,quick,Adj,1507,1,1.0,0,425.0,-7.098601027946181,-7.968170043172893,-8.302386267777216,-0.015721241661337856,-0.606859425622219,-6.849851836896583,9.0,1.0,1014.0,8.286665026115879,1.0
51,2,park,N,487,1,1.0,0,3.0,-14.90645174059156,-20.72949763607458,-8.080698316924641,-12.965197756857075,-0.47995800802876004,-7.1047785011027695,9.0,1.0,1014.0,-4.8844994399324335,7.0
51,3,saw,V,1525,1,1.0,0,156.0,-5.749798538037786,-7.621600714939378,-9.503246761162654,-0.015721241661337856,-0.5613849839641103,-7.0529657890489235,8.0,1.0,1014.0,9.487525519501316,2.0
51,4,a,Det,1511,1,1.0,0,153.0,-5.556151492904215,-7.447371755662909,-8.584176839220204,-0.015721241661337856,-0.5305769734192934,-6.915372907071553,8.0,1.0,1014.0,8.568455597558867,2.0
51,5,woman,N,1534,1,1.0,0,28.0,-4.373411336758014,-7.962865010733939,-8.622302159229905,-0.015721241661337856,-0.5384269094020305,-7.194363982653288,8.0,1.0,1014.0,8.606580917568568,4.0
51,6,with,P,1523,1,1.0,0,156.0,-5.7913633267726565,-7.663165503674248,-9.815916783777906,-0.015721241661337856,-0.7093004707946592,-7.027055946387668,9.0,1.0,1014.0,9.800195542116569,2.0
51,7,a,Det,1519,2,1.0,0,153.0,-5.162271463002034,-7.053491725760727,-7.701448902244481,-0.015721241661337856,-0.9530465876547424,-7.050389656428414,11.0,1.0,1014.0,7.685727660583143,2.0
51,8,telescope,N,1536,3,1.0,1,280.0,-5.674374589584639,-6.961243170566518,-7.917037445339524,-0.015721241661337856,-1.0366417081612809,-7.422114442537421,9.0,1.0,1014.0,7.901316203678186,2.0
52,0,a,Det,1567,1,1.0,0,160.0,-3.8513989841613863,-5.697883353078688,-7.2564079155845445,-0.015721241661337856,-1.0626065174716675,-7.182133925773794,8.0,1.0,1014.0,7.240686673923206,2.0
52,1,small,Adj,1587,1,1.0,0,425.0,-7.187720964853817,-8.05728998008053,-8.601774902948424,-0.015721241661337856,-0.4964732678365944,-7.0116965819159285,9.0,1.0,1014.0,8.586053661287087,1.0
52,2,big,Adj,1556,1,1.0,0,425.0,-9.728277770595126,-10.597846785821837,-9.910957069541897,-0.015721241661337856,-0.4946194557714517,-7.160870351038096,9.0,1.0,1014.0,9.89523582788056,1.0
52,3,big,Adj,1577,1,1.0,0,1.0,-0.015721241661337856,-6.937379425812466,-10.028819570413907,-0.015721241661337856,-0.35283600898166295,-7.099673997933266,9.0,1.0,1014.0,10.01309832875257,8.0
52,4,man,N,1569,1,1.0,0,4.0,-2.970766320131526,-8.506130143162764,-8.977483007566406,-0.015721241661337856,-0.27240070074157136,-7.066215189906654,8.0,1.0,1014.0,8.961761765905068,6.0
52,5,admired,V,1563,1,1.0,0,156.0,-6.012888046214838,-7.884690223116429,-9.639941941449127,-0.015721241661337856,-0.5151901779009082,-7.081590498193586,8.0,1.0,1014.0,9.62422069978779,2.0
52,6,a,Det,1573,1,1.0,0,153.0,-6.160562551396234,-8.051782814154928,-8.724890240829046,-0.015721241661337856,-0.47020780152401775,-6.963005687239271,8.0,1.0,1014.0,8.709168999167709,2.0
52,7,red,Adj,1572,1,1.0,0,2.0,-0.7909909815422372,-7.019501985133421,-9.648902001245899,-0.015721241661337856,-0.37262142314302654,-7.002217624061857,8.0,1.0,1014.0,9.633180759584562,6.0
52,8,dog,N,1579,1,1.0,0,280.0,-6.977167206813061,-8.264035787794938,-8.895207827307454,-0.015721241661337856,-0.4281327287059877,-7.098963977651757,9.0,1.0,1014.0,8.879486585646116,2.0
52,9,under,P,1558,1,1.0,0,156.0,-6.008749365541174,-7.880551542442765,-9.806497318355396,-0.015721241661337856,-0.551869933205986,-7.043515422814028,8.0,1.0,1014.0,9.790776076694058,2.0
52,10,the,Det,1591,1,1.0,0,153.0,-4.6657196566112304,-6.556939919369924,-7.658466953547316,-0.015721241661337856,-0.8376089106847008,-6.905566904673251,11.0,1.0,1014.0,7.642745711885978,2.0
52,11,dog,N,1707,3,1.0,1,280.0,-4.999362928009713,-6.286231508991592,-7.323798516683293,-0.9071835586249433,-1.118509006377629,-7.271960857011121,10.0,1.0,1014.0,6.416614958058349,2.0
53,0,a,Det,1629,1,1.0,0,160.0,-3.9750982513814503,-5.821582620298752,-7.2465836943195825,-0.015721241661337856,-0.7212168706813117,-6.946178627185565,8.0,1.0,1014.0,7.230862452658244,2.0
53,1,big,Adj,1784,2,1.0,0,425.0,-7.919918514078602,-8.789487529305314,-8.334697544625886,-7.121991645995344,-0.1633658207878579,-7.010256744775556,10.0,1.0,1014.0,1.2127058986305421,1.0
53,2,cat,N,1640,1,1.0,0,280.0,-6.121540107954232,-7.4084086889361105,-7.803010768699142,-0.015721241661337856,-0.4812445370510409,-7.0873359649582754,9.0,1.0,1014.0,7.787289527037804,2.0
53,3,admired,V,1633,1,1.0,0,156.0,-5.131634095249037,-7.003436272150628,-8.991725094114635,-0.015721241661337856,-0.6753610810389418,-7.164902066423666,9.0,1.0,1014.0,8.976003852453298,2.0
53,4,a,Det,1642,1,1.0,0,153.0,-4.6936674937865,-6.584887756545193,-7.427654077088624,-0.015721241661337856,-0.802943378477717,-7.237661553549996,9.0,1.0,1014.0,7.411932835427286,2.0
53,5,park,N,1631,1,1.0,0,280.0,-4.834506471211824,-6.121375052193703,-7.318329269246977,-0.015721241661337856,-0.8853733230897894,-7.184656795221216,9.0,1.0,1014.0,7.302608027585639,2.0
54,0,the,Det,1665,2,1.0,0,160.0,-3.905375881125798,-5.7518602500431,-7.320561123777116,-0.015721241661337856,-1.118148159990216,-7.352296163995048,8.0,1.0,1014.0,7.304839882115778,2.0
54,1,small,Adj,1682,2,1.0,0,425.0,-6.915575101071989,-7.7851441162987,-8.368804576800443,-0.015721241661337856,-0.4962528618124955,-6.69563209590822,10.0,1.0,1014.0,8.353083335139106,1.0
54,2,man,N,1666,2,1.0,0,280.0,-6.884922261626213,-8.171790842608091,-8.547928555094613,-0.015721241661337856,-0.6203479855906023,-7.057954333715214,10.0,1.0,1014.0,8.532207313433275,2.0
54,3,chased,V,1678,1,1.0,0,156.0,-5.942848039246236,-7.814650216147827,-10.00364395922088,-0.015721241661337856,-0.48623045508283,-6.987202313635336,8.0,1.0,1014.0,9.987922717559544,2.0
54,4,a,Det,1688,2,1.0,0,153.0,-5.932923439943277,-7.824143702701971,-8.864616449952944,-0.015721241661337856,-0.5189241050159615,-7.11600952732106,9.0,1.0,1014.0,8.848895208291607,2.0
54,5,man,N,1686,1,1.0,0,28.0,-4.767300275964162,-8.356753949940087,-8.608465082071117,-0.015721241661337856,-0.3658346188203759,-7.069762800416941,8.0,1.0,1014.0,8.59274384040978,4.0
54,6,under,P,1685,2,1.0,0,156.0,-6.505160861434262,-8.376963038335854,-10.205350885978955,-0.015721241661337856,-0.2863635596872719,-7.0734641765302095,8.0,1.0,1014.0,10.189629644317618,2.0
54,7,a,Det,1676,1,1.0,0,153.0,-5.781615599688903,-7.672835862447597,-8.590836028897126,-0.015721241661337856,-0.4524390080059863,-7.038444769119207,8.0,1.0,1014.0,8.575114787235789,2.0
54,8,red,Adj,1659,1,1.0,0,280.0,-7.192890227772761,-8.479758808754639,-9.0369757901283,-0.015721241661337856,-0.414741154279618,-7.1032035257305495,8.0,1.0,1014.0,9.021254548466963,2.0
54,9,telescope,N,1663,1,1.0,0,280.0,-6.478827623808256,-7.765696204790134,-8.65807029197154,-0.015721241661337856,-0.6246613696272004,-7.175678372719522,9.0,1.0,1014.0,8.642349050310203,2.0
55,0,the,Det,1734,2,1.0,0,160.0,-3.8882239510032774,-5.734708319920579,-7.084534377164669,-0.015721241661337856,-1.1704665724563965,-7.066621422587037,9.0,1.0,1014.0,7.068813135503331,2.0
55,1,man,N,926,2,1.0,0,280.0,-6.252240924416901,-7.5391095053987796,-7.5101817216029145,-2.8632950476573553,-0.9336712045446353,-7.3792587480108605,9.0,1.0,1014.0,4.646886673945559,2.0
55,2,chased,V,1719,1,1.0,0,156.0,-5.407975603105256,-7.279777780006848,-9.334668628919779,-0.015721241661337856,-0.4524125016505621,-7.036422626945539,8.0,1.0,1014.0,9.318947387258442,2.0
55,3,the,Det,1712,1,1.0,0,153.0,-5.4018233478365065,-7.2930436105952,-8.444562694743277,-0.015721241661337856,-0.4391980247248502,-7.075991848520935,8.0,1.0,1014.0,8.42884145308194,2.0
55,4,cat,N,1711,4,1.0,1,280.0,-5.988919939554789,-7.2757885205366675,-8.098595137180414,-0.015721241661337856,-0.49248003945941266,-7.062144602388204,9.0,1.0,1014.0,8.082873895519077,2.0
55,5,under,P,1728,2,1.0,0,156.0,-5.982398970223142,-7.8542011471247335,-9.618173790272964,-0.015721241661337856,-0.5762929461367181,-7.131369314626379,8.0,1.0,1014.0,9.602452548611627,2.0
55,6,the,Det,1736,2,1.0,0,153.0,-4.505813381382634,-6.397033644141327,-7.432703176636851,-0.015721241661337856,-0.923744047911799,-6.988701167949717,10.0,1.0,1014.0,7.416981934975513,2.0
55,7,dog,N,1707,3,1.0,1,110.0,-4.226534259873969,-6.447712078232681,-7.323798516683293,-0.015721241661337856,-0.8827021653063051,-7.009546677321895,10.0,1.0,1014.0,7.3080772750219545,3.0
56,0,a,Det,1757,1,1.0,0,160.0,-3.9957633158686696,-5.8422476847859715,-7.069753424293156,-0.015721241661337856,-0.8984384597987415,-7.009989774164828,8.0,1.0,1014.0,7.0540321826318175,2.0
56,1,woman,N,1760,1,1.0,0,425.0,-6.8676075768523335,-7.737176592079045,-7.492328394033505,-0.015721241661337856,-0.7946303105494424,-7.096501984118009,10.0,1.0,1014.0,7.476607152372167,1.0
56,2,saw,V,1773,1,1.0,0,156.0,-5.103368801898609,-6.9751709788002,-8.75425801075058,-0.015721241661337856,-0.7464350392789629,-7.1297296345300465,9.0,1.0,1014.0,8.738536769089242,2.0
56,3,a,Det,1766,1,1.0,0,153.0,-4.959540992259531,-6.850761255018224,-7.517588221567418,-0.015721241661337856,-0.8384366475313947,-7.241292728786699,9.0,1.0,1014.0,7.5018669799060795,2.0
56,4,telescope,N,1764,1,1.0,0,280.0,-5.559494577331905,-6.846363158313784,-7.802157433086789,-0.015721241661337856,-0.9092939154235874,-7.244855628135382,10.0,1.0,1014.0,7.786436191425451,2.0
57,0,a,Det,1804,1,1.0,0,160.0,-4.163077378229993,-6.009561747147294,-7.422192825958456,-0.015721241661337856,-0.7857507959393233,-6.966652409003102,8.0,1.0,1014.0,7.406471584297118,2.0
57,1,big,Adj,1784,2,1.0,0,425.0,-8.145341551771526,-9.014910566998239,-8.730578063859898,-0.015721241661337856,-0.5228848146542335,-7.152748746064191,10.0,1.0,1014.0,8.714856822198561,1.0
57,2,quick,Adj,1275,2,1.0,0,280.0,-10.837283642824145,-12.124152223806025,-9.707651060877348,-14.228262050329349,-0.4122712743571158,-7.132462556819479,9.0,1.0,1014.0,-4.520610989452001,2.0
57,3,lazy,Adj,1793,1,1.0,0,1.0,-0.015721241661337856,-6.937379425812466,-9.714545717374142,-0.015721241661337856,-0.5004289801887203,-7.141162089537412,9.0,1.0,1014.0,9.698824475712804,8.0
57,4,park,N,1812,2,1.0,0,4.0,-3.331946170958814,-8.867309993990052,-8.867666834662723,-0.015721241661337856,-0.19715755175349226,-7.040794006633302,8.0,1.0,1014.0,8.851945593001386,6.0
57,5,admired,V,1817,1,1.0,0,156.0,-5.791413324354232,-7.663215501255824,-9.608741103923236,-0.015721241661337856,-0.4403283029420139,-7.172699104301833,8.0,1.0,1014.0,9.5930198622619,2.0
57,6,the,Det,1816,1,1.0,0,2.0,-0.7909909815422372,-7.019501985133421,-8.88509627197146,-0.015721241661337856,-0.5241879357669964,-7.044752654624409,9.0,1.0,1014.0,8.869375030310122,7.0
57,7,red,Adj,1785,1,1.0,0,1.0,-0.015721241661337856,-6.937379425812466,-9.984197885803402,-0.015721241661337856,-0.3800726057937125,-7.059459830373777,8.0,1.0,1014.0,9.968476644142065,7.0
57,8,woman,N,1791,3,1.0,1,280.0,-7.733253069802203,-9.02012165078408,-9.71097430439796,-0.015721241661337856,-0.5233071875960363,-7.122508165551684,9.0,1.0,1014.0,9.695253062736622,2.0
57,9,on,P,1796,1,1.0,0,156.0,-6.730321402181347,-8.602123579082939,-10.868665860036474,-0.015721241661337856,-0.5464252003647918,-6.968971581307085,8.0,1.0,1014.0,10.852944618375137,2.0
57,10,a,Det,1811,1,1.0,0,153.0,-5.363448563289973,-7.2546688260486665,-8.237734234126023,-0.015721241661337856,-0.750677052566133,-7.221803305971082,9.0,1.0,1014.0,8.222012992464686,2.0
57,11,man,N,1787,1,1.0,0,280.0,-5.469440846319174,-6.756309427301053,-7.978100667400227,-0.015721241661337856,-1.0784036866274174,-7.256274017373223,10.0,1.0,1014.0,7.962379425738889,2.0
58,0,a,Det,1846,2,1.0,0,160.0,-3.522081743305917,-5.368566112223219,-6.7902535965367825,-0.015721241661337856,-0.8025136228512014,-6.627786584880795,10.0,1.0,1014.0,6.774532354875444,2.0
58,1,cat,N,1853,1,1.0,0,425.0,-6.736395126641974,-7.605964141868686,-6.882188137238874,-0.015721241661337856,-0.9130603618562153,-7.070329898781636,10.0,1.0,1014.0,6.866466895577536,1.0
58,2,saw,V,1301,2,1.0,0,156.0,-4.89505055226734,-6.7668527291689315,-8.51759891916683,-7.121991645995344,-0.6113436425727381,-7.209387152777795,9.0,1.0,1014.0,1.3956072731714855,2.0
58,3,the,Det,1859,1,1.0,0,153.0,-4.078729390595973,-5.969949653354666,-7.215877241907562,-0.015721241661337856,-0.7694803627828689,-7.104660241848182,9.0,1.0,1014.0,7.200156000246224,2.0
58,4,dog,N,1855,1,1.0,0,280.0,-4.867013325109594,-6.153881906091473,-7.208918504430558,-0.015721241661337856,-0.82000498126862,-6.891218077107908,10.0,1.0,1014.0,7.19319726276922,2.0
59,0,the,Det,1883,1,1.0,0,160.0,-3.8257658572897824,-5.672250226207084,-7.248641647315621,-0.015721241661337856,-1.0620583311051672,-7.228098961629789,9.0,1.0,1014.0,7.232920405654283,2.0
59,1,small,Adj,1885,1,1.0,0,425.0,-6.616660691545522,-7.486229706772233,-8.22017980407081,-0.015721241661337856,-0.8661167849730554,-6.991219191121038,9.0,1.0,1014.0,8.204458562409473,1.0
59,2,dog,N,1874,1,1.0,0,280.0,-6.769316340282386,-8.056184921264265,-8.273467659691613,-0.015721241661337856,-0.5486616169736117,-7.0948855223548755,10.0,1.0,1014.0,8.257746418030276,2.0
59,3,chased,V,1899,1,1.0,0,156.0,-5.905487887896879,-7.7772900647984695,-9.735178570436847,-0.015721241661337856,-0.5334295981979081,-7.060213202759917,8.0,1.0,1014.0,9.71945732877551,2.0
59,4,a,Det,1875,2,1.0,0,2.0,-0.7043975539896372,-6.932908557580821,-8.78420343080315,-0.015721241661337856,-0.31970035535777147,-6.968040218816877,8.0,1.0,1014.0,8.768482189141812,6.0
59,5,lazy,Adj,1893,1,1.0,0,280.0,-8.418929124423947,-9.705797705405825,-9.377461087615268,-0.015721241661337856,-0.27958559187402016,-7.070032266529652,8.0,1.0,1014.0,9.361739845953931,2.0
59,6,red,Adj,1871,1,1.0,0,280.0,-7.979277199994788,-9.266145780976666,-9.205715376929316,-0.015721241661337856,-0.3279131522666975,-7.073919245162956,8.0,1.0,1014.0,9.189994135267979,2.0
59,7,park,N,1889,1,1.0,0,280.0,-5.947202795799759,-7.234071376781638,-8.260440248075698,-0.015721241661337856,-0.6734201971034305,-7.32877317458393,8.0,1.0,1014.0,8.24471900641436,2.0
60,0,a,Det,1930,1,1.0,0,160.0,-3.9710197449216014,-5.817504113838903,-7.079575659923647,-0.015721241661337856,-0.7980241035790409,-6.953554271362731,9.0,1.0,1014.0,7.063854418262308,2.0
60,1,small,Adj,1917,1,1.0,0,425.0,-7.528724546151681,-8.398293561378392,-8.566523136962273,-0.015721241661337856,-0.5149294202204484,-7.026201506996985,9.0,1.0,1014.0,8.550801895300935,1.0
60,2,lazy,Adj,1932,1,1.0,0,425.0,-9.138147886340924,-10.007716901567637,-9.190241797638835,-0.015721241661337856,-0.3660760467932255,-7.084285495972677,8.0,1.0,1014.0,9.174520555977498,1.0
60,3,dog,N,1938,1,1.0,0,280.0,-7.407617298249698,-8.694485879231577,-8.565189505631716,-0.015721241661337856,-0.4309903023824143,-7.118772591127988,9.0,1.0,1014.0,8.549468263970379,2.0
60,4,liked,V,1919,1,1.0,0,156.0,-5.558680818057525,-7.430482994959116,-9.20303823828226,-0.015721241661337856,-0.5563792338080085,-7.1768463870661146,8.0,1.0,1014.0,9.187316996620924,2.0
60,5,the,Det,1956,3,1.0,1,153.0,-4.589133075552543,-6.480353338311236,-7.496327831671654,-10.196376359828022,-0.7341076381769805,-7.066841722298839,9.0,2.0,1014.0,-2.700048528156368,2.0
60,6,park,N,1913,1,1.0,0,280.0,-4.87306814604557,-6.159936727027449,-7.29556462089016,-0.015721241661337856,-0.889577079315612,-7.067351468478915,10.0,1.0,1014.0,7.279843379228822,2.0
61,0,the,Det,1968,1,1.0,0,160.0,-3.822820710690823,-5.669305079608125,-6.959640360944901,-0.015721241661337856,-1.1941685694246391,-7.055826676976703,9.0,1.0,1014.0,6.943919119283563,2.0
61,1,man,N,1366,2,1.0,0,280.0,-5.985785318805329,-7.272653899787207,-7.219760010372652,-11.380688244333331,-0.9753388531461391,-7.340892677457353,9.0,1.0,1014.0,-4.1609282339606795,2.0
61,2,admired,V,1977,1,1.0,0,156.0,-4.831134660162496,-6.702936837064087,-8.901937095358338,-0.015721241661337856,-0.6792411773034184,-7.058313007100813,9.0,1.0,1014.0,8.886215853697001,2.0
61,3,a,Det,1975,1,1.0,0,153.0,-4.939017090918223,-6.830237353676916,-8.25399564909151,-0.015721241661337856,-0.5236972112150492,-7.034324885766143,8.0,1.0,1014.0,8.238274407430172,2.0
61,4,dog,N,1974,1,1.0,0,9.0,-2.8643229465467934,-7.588756553361702,-8.202312796013343,-0.015721241661337856,-0.5628136278013636,-6.998498817497517,8.0,1.0,1014.0,8.186591554352006,5.0
61,5,with,P,1955,1,1.0,0,156.0,-5.4312118825932885,-7.303014059494879,-9.537633366634203,-0.015721241661337856,-0.6696153726872365,-6.9083872661560966,9.0,1.0,1014.0,9.521912124972866,2.0
61,6,the,Det,1956,3,1.0,1,153.0,-4.229550741287688,-6.1207710040463805,-7.392274770922699,-0.007880223075701067,-0.7215924483262366,-6.370189877471564,9.0,2.0,1014.0,7.3843945478469974,2.0
61,7,dog,N,1965,2,1.0,0,280.0,-4.999362928009713,-6.286231508991592,-7.323798516683293,-0.007880223075701067,-1.1288759374517596,-6.952086383397611,8.0,2.0,1014.0,7.3159182936075915,2.0
62,0,a,Det,2028,2,1.0,0,160.0,-3.8549913367463744,-5.701475705663676,-7.261558124741208,-0.015721241661337856,-1.1485796530277563,-7.249195472986071,8.0,1.0,1014.0,7.24583688307987,2.0
